time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.294	950.000	307.861	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.861	137.284	0	0	0.990741	0.00925926	0.4375	0.560185	0.00154321	0.000771605	1	0	0
2.295	950.000	552.564	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.018	552.564	137.205	0	0	0.981481	0.0185185	0.438272	0.559414	0.000771605	0.00154321	1	0	0
2.296	950.000	642.996	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.02	642.996	137.186	0	0	0.981481	0.0185185	0.429784	0.568673	0	0.00154321	1	0	0
2.297	950.000	796.415	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.021	796.415	137.157	0	0	0.983796	0.0162037	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.298	950.000	629.801	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	629.801	137.19	0	0	0.988426	0.0115741	0.419753	0.577932	0.000771605	0.00154321	1	0	0
2.299	950.000	629.026	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	629.026	137.19	0	0	0.986111	0.0138889	0.415895	0.58179	0.000771605	0.00154321	1	0	0
2.3	950.000	629.077	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	629.077	137.19	0	0	0.988426	0.0115741	0.416667	0.581019	0.000771605	0.00154321	1	0	0
2.301	950.000	337.366	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	337.366	137.245	0	0	0.986111	0.0138889	0.412037	0.58642	0.000771605	0.000771605	1	0	0
2.302	950.000	337.366	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	337.366	137.245	0	0	0.990741	0.00925926	0.425926	0.572531	0.000771605	0.000771605	1	0	0
2.303	950.000	578.693	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	578.693	137.174	0	0	0.99537	0.00462963	0.424383	0.574074	0	0.00154321	1	0	0
2.304	950.000	579.349	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	579.349	137.174	0	0	0.981481	0.0185185	0.426698	0.571759	0	0.00154321	1	0	0
2.305	950.000	579.316	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	579.316	137.174	0	0	0.990741	0.00925926	0.420525	0.577932	0	0.00154321	1	0	0
2.306	950.000	542.82	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.022	542.82	137.185	0	0	0.990741	0.00925926	0.415895	0.58179	0.000771605	0.00154321	1	0	0
2.307	950.000	545.992	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.022	545.992	137.184	0	0	0.988426	0.0115741	0.415123	0.582562	0.000771605	0.00154321	1	0	0
2.308	950.000	545.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.022	545.722	137.184	0	0	0.988426	0.0115741	0.408179	0.589506	0.000771605	0.00154321	1	0	0
2.309	950.000	336.206	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	336.206	137.252	0	0	0.988426	0.0115741	0.417438	0.581019	0.000771605	0.000771605	1	0	0
2.31	950.000	335.95	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	335.95	137.252	0	0	0.988426	0.0115741	0.423611	0.574846	0.000771605	0.000771605	1	0	0
2.311	950.000	335.97	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	335.97	137.252	0	0	0.983796	0.0162037	0.428241	0.570216	0.000771605	0.000771605	1	0	0
2.312	950.000	369.577	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	369.577	137.241	0	0	0.986111	0.0138889	0.427469	0.571759	0	0.000771605	1	0	0
2.313	950.000	368.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.255	137.242	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
2.314	950.000	562.787	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.017	562.787	137.21	0	0	0.990741	0.00925926	0.429012	0.569444	0.000771605	0.000771605	1	0	0
2.315	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.424383	0.574846	0	0.000771605	1	0	0
2.316	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.412809	0.58642	0	0.000771605	1	0	0
2.317	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.421296	0.577932	0	0.000771605	1	0	0
2.318	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.427469	0.571759	0	0.000771605	1	0	0
2.319	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.42284	0.576389	0	0.000771605	1	0	0
2.32	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.986111	0.0138889	0.43287	0.566358	0	0.000771605	1	0	0
2.321	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.986111	0.0138889	0.426698	0.572531	0	0.000771605	1	0	0
2.322	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.979167	0.0208333	0.428241	0.570988	0	0.000771605	1	0	0
2.323	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.432099	0.56713	0	0.000771605	1	0	0
2.324	950.000	329.679	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	329.679	137.255	0	0	0.988426	0.0115741	0.425154	0.573302	0.000771605	0.000771605	1	0	0
2.325	950.000	331.068	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	331.068	137.254	0	0	0.983796	0.0162037	0.41821	0.580247	0.000771605	0.000771605	1	0	0
2.326	950.000	331.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	331.018	137.254	0	0	0.988426	0.0115741	0.415895	0.582562	0.000771605	0.000771605	1	0	0
2.327	950.000	284.398	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	284.398	137.27	0	0	0.986111	0.0138889	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.328	950.000	286.302	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	286.302	137.269	0	0	0.986111	0.0138889	0.420525	0.57716	0.00154321	0.000771605	1	0	0
2.329	950.000	286.221	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	286.221	137.269	0	0	0.983796	0.0162037	0.424383	0.573302	0.00154321	0.000771605	1	0	0
2.33	950.000	286.225	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	286.225	137.269	0	0	0.990741	0.00925926	0.427469	0.570216	0.00154321	0.000771605	1	0	0
2.331	950.000	286.225	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	286.225	137.269	0	0	0.988426	0.0115741	0.429784	0.567901	0.00154321	0.000771605	1	0	0
2.332	950.000	331.337	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	331.337	137.254	0	0	0.993056	0.00694444	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.333	950.000	331.006	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	331.006	137.254	0	0	0.993056	0.00694444	0.438272	0.560185	0.000771605	0.000771605	1	0	0
2.334	950.000	100.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	100.018	137.322	0	0	0.990741	0.00925926	0.425154	0.574074	0.000771605	0	1	0	0
2.335	950.000	187.622	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.006	187.622	137.311	0	0	0.988426	0.0115741	0.433642	0.564815	0.00154321	0	1	0	0
2.336	950.000	188.227	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.006	188.227	137.31	0	0	0.988426	0.0115741	0.44213	0.556327	0.00154321	0	1	0	0
2.337	950.000	188.179	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.006	188.179	137.31	0	0	0.993056	0.00694444	0.439815	0.558642	0.00154321	0	1	0	0
2.338	950.000	422.251	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.006	422.251	137.28	0	0	0.983796	0.0162037	0.439043	0.559414	0.000771605	0.000771605	1	0	0
2.339	950.000	423.87	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.006	423.87	137.28	0	0	0.988426	0.0115741	0.435185	0.563272	0.000771605	0.000771605	1	0	0
2.34	950.000	423.741	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.006	423.741	137.28	0	0	0.99537	0.00462963	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.341	950.000	423.751	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.006	423.751	137.28	0	0	0.988426	0.0115741	0.436728	0.561728	0.000771605	0.000771605	1	0	0
2.342	950.000	423.75	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.006	423.75	137.28	0	0	0.993056	0.00694444	0.451389	0.547068	0.000771605	0.000771605	1	0	0
2.343	950.000	668.985	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.016	668.985	137.198	0	0	0.986111	0.0138889	0.454475	0.543981	0	0.00154321	1	0	0
2.344	950.000	669.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.016	669.311	137.198	0	0	0.993056	0.00694444	0.449074	0.549383	0	0.00154321	1	0	0
2.345	950.000	669.3	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.016	669.3	137.198	0	0	0.990741	0.00925926	0.44213	0.556327	0	0.00154321	1	0	0
2.346	950.000	461.042	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.042	137.267	0	0	0.993056	0.00694444	0.44213	0.557099	0	0.000771605	1	0	0
2.347	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.988426	0.0115741	0.44213	0.557099	0	0.000771605	1	0	0
2.348	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.979167	0.0208333	0.444444	0.554784	0	0.000771605	1	0	0
2.349	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.983796	0.0162037	0.435957	0.563272	0	0.000771605	1	0	0
2.35	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.979167	0.0208333	0.44213	0.557099	0	0.000771605	1	0	0
2.351	950.000	454.275	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.007	454.275	137.269	0	0	0.981481	0.0185185	0.44213	0.556327	0.000771605	0.000771605	1	0	0
2.352	950.000	505.116	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.008	505.116	137.259	0	0	0.979167	0.0208333	0.445988	0.551698	0.00154321	0.000771605	1	0	0
2.353	950.000	501.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.008	501.797	137.26	0	0	0.983796	0.0162037	0.435185	0.5625	0.00154321	0.000771605	1	0	0
2.354	950.000	622.644	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	622.644	137.224	0	0	0.983796	0.0162037	0.428241	0.568673	0.00231481	0.000771605	1	0	0
2.355	950.000	497.681	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.008	497.681	137.261	0	0	0.990741	0.00925926	0.432099	0.565586	0.00154321	0.000771605	1	0	0
2.356	950.000	469.844	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.007	469.844	137.27	0	0	0.983796	0.0162037	0.436728	0.560185	0.00231481	0.000771605	1	0	0
2.357	950.000	713.635	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.016	713.635	137.193	0	0	0.976852	0.0231481	0.449074	0.54784	0.00154321	0.00154321	1	0	0
2.358	950.000	714.209	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.016	714.209	137.193	0	0	0.981481	0.0185185	0.445988	0.550926	0.00154321	0.00154321	1	0	0
2.359	950.000	714.181	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.016	714.181	137.193	0	0	0.981481	0.0185185	0.44213	0.554784	0.00154321	0.00154321	1	0	0
2.36	950.000	728.241	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	728.241	137.189	0	0	0.986111	0.0138889	0.435957	0.561728	0.000771605	0.00154321	1	0	0
2.361	950.000	508.467	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.008	508.467	137.258	0	0	0.981481	0.0185185	0.444444	0.554012	0.000771605	0.000771605	1	0	0
2.362	950.000	508.467	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.008	508.467	137.258	0	0	0.988426	0.0115741	0.448302	0.550154	0.000771605	0.000771605	1	0	0
2.363	950.000	746.206	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.012	746.206	137.211	0	0	0.993056	0.00694444	0.436728	0.561728	0	0.00154321	1	0	0
2.364	950.000	747.292	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.012	747.292	137.211	0	0	0.990741	0.00925926	0.429784	0.568673	0	0.00154321	1	0	0
2.365	950.000	747.221	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.012	747.221	137.211	0	0	0.988426	0.0115741	0.429784	0.568673	0	0.00154321	1	0	0
2.366	950.000	570.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.011	570.175	137.236	0	0	0.99537	0.00462963	0.434414	0.563272	0.000771605	0.00154321	1	0	0
2.367	950.000	459.953	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	459.953	137.267	0	0	0.988426	0.0115741	0.443673	0.555556	0	0.000771605	1	0	0
2.368	950.000	461.128	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.128	137.267	0	0	0.988426	0.0115741	0.441358	0.55787	0	0.000771605	1	0	0
2.369	950.000	461.035	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.035	137.267	0	0	0.997685	0.00231481	0.444444	0.554784	0	0.000771605	1	0	0
2.37	950.000	461.042	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.042	137.267	0	0	0.99537	0.00462963	0.441358	0.55787	0	0.000771605	1	0	0
2.371	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.990741	0.00925926	0.440586	0.558642	0	0.000771605	1	0	0
2.372	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.990741	0.00925926	0.442901	0.556327	0	0.000771605	1	0	0
2.373	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.988426	0.0115741	0.445216	0.554012	0	0.000771605	1	0	0
2.374	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.993056	0.00694444	0.444444	0.554784	0	0.000771605	1	0	0
2.375	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.99537	0.00462963	0.442901	0.556327	0	0.000771605	1	0	0
2.376	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
2.377	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
2.378	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.990741	0.00925926	0.431327	0.567901	0	0.000771605	1	0	0
2.379	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.988426	0.0115741	0.433642	0.565586	0	0.000771605	1	0	0
2.38	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.983796	0.0162037	0.43287	0.566358	0	0.000771605	1	0	0
2.381	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.993056	0.00694444	0.438272	0.560957	0	0.000771605	1	0	0
2.382	950.000	390.839	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	390.839	137.279	0	0	0.990741	0.00925926	0.435957	0.5625	0.000771605	0.000771605	1	0	0
2.383	950.000	395.801	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	395.801	137.279	0	0	0.993056	0.00694444	0.43287	0.565586	0.000771605	0.000771605	1	0	0
2.384	950.000	395.451	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	395.451	137.279	0	0	0.988426	0.0115741	0.428241	0.570216	0.000771605	0.000771605	1	0	0
2.385	950.000	631.871	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.009	631.871	137.238	0	0	0.990741	0.00925926	0.430556	0.567901	0	0.00154321	1	0	0
2.386	950.000	309.318	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.318	137.28	0	0	0.993056	0.00694444	0.425926	0.573302	0	0.000771605	1	0	0
2.387	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.986111	0.0138889	0.434414	0.564815	0	0.000771605	1	0	0
2.388	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.99537	0.00462963	0.427469	0.571759	0	0.000771605	1	0	0
2.389	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.986111	0.0138889	0.441358	0.55787	0	0.000771605	1	0	0
2.39	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.986111	0.0138889	0.453704	0.545525	0	0.000771605	1	0	0
2.391	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.99537	0.00462963	0.445988	0.553241	0	0.000771605	1	0	0
2.392	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.997685	0.00231481	0.446759	0.552469	0	0.000771605	1	0	0
2.393	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.997685	0.00231481	0.450617	0.548611	0	0.000771605	1	0	0
2.394	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.99537	0.00462963	0.445988	0.553241	0	0.000771605	1	0	0
2.395	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.99537	0.00462963	0.439815	0.559414	0	0.000771605	1	0	0
2.396	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.988426	0.0115741	0.443673	0.555556	0	0.000771605	1	0	0
2.397	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.990741	0.00925926	0.445988	0.553241	0	0.000771605	1	0	0
2.398	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.988426	0.0115741	0.440586	0.558642	0	0.000771605	1	0	0
2.399	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.993056	0.00694444	0.448302	0.550926	0	0.000771605	1	0	0
2.4	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.99537	0.00462963	0.440586	0.558642	0	0.000771605	1	0	0
2.401	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.988426	0.0115741	0.444444	0.554784	0	0.000771605	1	0	0
2.402	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.993056	0.00694444	0.442901	0.556327	0	0.000771605	1	0	0
2.403	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.981481	0.0185185	0.439043	0.560185	0	0.000771605	1	0	0
2.404	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.979167	0.0208333	0.439043	0.560957	0	0	1	0	0
2.405	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.441358	0.558642	0	0	1	0	0
2.406	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.444444	0.555556	0	0	1	0	0
2.407	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.446759	0.553241	0	0	1	0	0
2.408	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.442901	0.557099	0	0	1	0	0
2.409	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.449846	0.550154	0	0	1	0	0
2.41	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.451389	0.548611	0	0	1	0	0
2.411	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.453704	0.546296	0	0	1	0	0
2.412	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
2.413	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.442901	0.557099	0	0	1	0	0
2.414	950.000	10.0424	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.004	10.0424	137.344	0	0	0.981481	0.0185185	0.435185	0.564043	0.000771605	0	1	0	0
2.415	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.423611	0.576389	0	0	1	0	0
2.416	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.423611	0.576389	0	0	1	0	0
2.417	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.438272	0.561728	0	0	1	0	0
2.418	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
2.419	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.443673	0.556327	0	0	1	0	0
2.42	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
2.421	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.44213	0.55787	0	0	1	0	0
2.422	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435957	0.564043	0	0	1	0	0
2.423	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435957	0.564043	0	0	1	0	0
2.424	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.441358	0.558642	0	0	1	0	0
2.425	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.439815	0.560185	0	0	1	0	0
2.426	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
2.427	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429784	0.570216	0	0	1	0	0
2.428	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.428241	0.571759	0	0	1	0	0
2.429	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.4375	0.5625	0	0	1	0	0
