time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.161	950.000	347.214	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	347.214	137.253	0	0	0.979167	0.0208333	0.417438	0.581019	0.000771605	0.000771605	1	0	0
2.162	950.000	416.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.017	416.63	137.227	0	0	0.974537	0.025463	0.416667	0.581019	0.00154321	0.000771605	1	0	0
2.163	950.000	414.806	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.017	414.806	137.228	0	0	0.981481	0.0185185	0.415895	0.58179	0.00154321	0.000771605	1	0	0
2.164	950.000	509.762	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	509.762	137.196	0	0	0.976852	0.0231481	0.415895	0.581019	0.00231481	0.000771605	1	0	0
2.165	950.000	749.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	749.713	137.119	0	0	0.969907	0.0300926	0.415123	0.58179	0.00154321	0.00154321	1	0	0
2.166	950.000	658.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.027	658.46	137.149	0	0	0.974537	0.025463	0.411265	0.58642	0.000771605	0.00154321	1	0	0
2.167	950.000	524.851	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.022	524.851	137.187	0	0	0.965278	0.0347222	0.412809	0.584105	0.00154321	0.00154321	1	0	0
2.168	950.000	749.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	749.94	137.119	0	0	0.976852	0.0231481	0.424383	0.572531	0.00154321	0.00154321	1	0	0
2.169	950.000	750.207	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	750.207	137.118	0	0	0.976852	0.0231481	0.424383	0.572531	0.00154321	0.00154321	1	0	0
2.17	950.000	750.198	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	750.198	137.118	0	0	0.979167	0.0208333	0.429012	0.567901	0.00154321	0.00154321	1	0	0
2.171	950.000	750.198	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	750.198	137.118	0	0	0.976852	0.0231481	0.429012	0.567901	0.00154321	0.00154321	1	0	0
2.172	950.000	784.541	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.033	784.541	137.104	0	0	0.983796	0.0162037	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.173	950.000	853.82	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.036	853.82	137.079	0	0	0.976852	0.0231481	0.431327	0.565586	0.00154321	0.00154321	1	0	0
2.174	950.000	849.916	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.036	849.916	137.08	0	0	0.976852	0.0231481	0.433642	0.563272	0.00154321	0.00154321	1	0	0
2.175	950.000	783.106	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.033	783.106	137.105	0	0	0.976852	0.0231481	0.424383	0.573302	0.000771605	0.00154321	1	0	0
2.176	950.000	1038.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.045	1038.17	137.012	0	0	0.979167	0.0208333	0.425154	0.572531	0	0.00231481	1	0	0
2.177	950.000	1026.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.044	1026.34	137.016	0	0	0.967593	0.0324074	0.418981	0.578704	0	0.00231481	1	0	0
2.178	950.000	1026.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.045	1026.92	137.016	0	0	0.983796	0.0162037	0.41358	0.584105	0	0.00231481	1	0	0
2.179	950.000	1026.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.045	1026.89	137.016	0	0	0.979167	0.0208333	0.41358	0.584105	0	0.00231481	1	0	0
2.18	950.000	1026.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.045	1026.89	137.016	0	0	0.972222	0.0277778	0.405864	0.591821	0	0.00231481	1	0	0
2.181	950.000	784.653	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.653	137.082	0	0	0.969907	0.0300926	0.39429	0.604167	0	0.00154321	1	0	0
2.182	950.000	662.669	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.034	662.669	137.114	0	0	0.972222	0.0277778	0.403549	0.594136	0.000771605	0.00154321	1	0	0
2.183	950.000	784.618	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.618	137.082	0	0	0.976852	0.0231481	0.402006	0.596451	0	0.00154321	1	0	0
2.184	950.000	784.654	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.654	137.082	0	0	0.981481	0.0185185	0.393519	0.604938	0	0.00154321	1	0	0
2.185	950.000	784.652	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.652	137.082	0	0	0.983796	0.0162037	0.398148	0.600309	0	0.00154321	1	0	0
2.186	950.000	784.653	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.653	137.082	0	0	0.983796	0.0162037	0.395833	0.602623	0	0.00154321	1	0	0
2.187	950.000	722.996	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.034	722.996	137.103	0	0	0.990741	0.00925926	0.395062	0.602623	0.000771605	0.00154321	1	0	0
2.188	950.000	728.258	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.035	728.258	137.102	0	0	0.988426	0.0115741	0.391975	0.60571	0.000771605	0.00154321	1	0	0
2.189	950.000	787.585	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	787.585	137.081	0	0	0.993056	0.00694444	0.392747	0.60571	0	0.00154321	1	0	0
2.19	950.000	784.508	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.037	784.508	137.082	0	0	0.983796	0.0162037	0.395062	0.603395	0	0.00154321	1	0	0
2.191	950.000	706.379	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.033	706.379	137.111	0	0	0.979167	0.0208333	0.398148	0.599537	0.000771605	0.00154321	1	0	0
2.192	950.000	648.939	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.031	648.939	137.131	0	0	0.976852	0.0231481	0.407407	0.589506	0.00154321	0.00154321	1	0	0
2.193	950.000	751.764	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.034	751.764	137.1	0	0	0.981481	0.0185185	0.416667	0.580247	0.00154321	0.00154321	1	0	0
2.194	950.000	745.545	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.034	745.545	137.102	0	0	0.981481	0.0185185	0.412809	0.584105	0.00154321	0.00154321	1	0	0
2.195	950.000	745.978	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.034	745.978	137.102	0	0	0.976852	0.0231481	0.409722	0.587191	0.00154321	0.00154321	1	0	0
2.196	950.000	654.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.033	654.01	137.118	0	0	0.983796	0.0162037	0.39892	0.597994	0.00154321	0.00154321	1	0	0
2.197	950.000	611.302	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	611.302	137.133	0	0	0.967593	0.0324074	0.404321	0.591821	0.00231481	0.00154321	1	0	0
2.198	950.000	616.387	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	616.387	137.131	0	0	0.969907	0.0300926	0.402778	0.593364	0.00231481	0.00154321	1	0	0
2.199	950.000	615.855	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	615.855	137.131	0	0	0.974537	0.025463	0.39892	0.597222	0.00231481	0.00154321	1	0	0
2.2	950.000	615.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	615.91	137.131	0	0	0.969907	0.0300926	0.390432	0.60571	0.00231481	0.00154321	1	0	0
2.201	950.000	714.886	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.034	714.886	137.108	0	0	0.969907	0.0300926	0.397377	0.600309	0.000771605	0.00154321	1	0	0
2.202	950.000	711.363	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.033	711.363	137.109	0	0	0.983796	0.0162037	0.388117	0.609568	0.000771605	0.00154321	1	0	0
2.203	950.000	632.791	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.029	632.791	137.139	0	0	0.974537	0.025463	0.397377	0.599537	0.00154321	0.00154321	1	0	0
2.204	950.000	650.986	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.03	650.986	137.134	0	0	0.976852	0.0231481	0.399691	0.596451	0.00231481	0.00154321	1	0	0
2.205	950.000	649.802	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.03	649.802	137.134	0	0	0.969907	0.0300926	0.388889	0.607253	0.00231481	0.00154321	1	0	0
2.206	950.000	865.878	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.036	865.878	137.079	0	0	0.972222	0.0277778	0.387346	0.608025	0.00231481	0.00231481	1	0	0
2.207	950.000	858.422	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	858.422	137.083	0	0	0.969907	0.0300926	0.384259	0.609568	0.00385802	0.00231481	1	0	0
2.208	950.000	857.727	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	857.727	137.084	0	0	0.967593	0.0324074	0.385031	0.608796	0.00385802	0.00231481	1	0	0
2.209	950.000	854.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	854.17	137.084	0	0	0.976852	0.0231481	0.375772	0.618056	0.00385802	0.00231481	1	0	0
2.21	950.000	863.794	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	863.794	137.08	0	0	0.972222	0.0277778	0.380401	0.613426	0.00385802	0.00231481	1	0	0
2.211	950.000	906.176	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.037	906.176	137.067	0	0	0.979167	0.0208333	0.386574	0.608025	0.00308642	0.00231481	1	0	0
2.212	950.000	975.64	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.041	975.64	137.041	0	0	0.976852	0.0231481	0.387346	0.608025	0.00231481	0.00231481	1	0	0
2.213	950.000	882.767	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.038	882.767	137.067	0	0	0.979167	0.0208333	0.387346	0.608025	0.00231481	0.00231481	1	0	0
2.214	950.000	868.848	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.037	868.848	137.071	0	0	0.979167	0.0208333	0.383488	0.611111	0.00308642	0.00231481	1	0	0
2.215	950.000	1099.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.047	1099.72	136.992	0	0	0.960648	0.0393519	0.385031	0.609568	0.00231481	0.00308642	1	0	0
2.216	950.000	1101.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.048	1101.83	136.991	0	0	0.974537	0.025463	0.37963	0.614969	0.00231481	0.00308642	1	0	0
2.217	950.000	1101.64	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.048	1101.64	136.992	0	0	0.976852	0.0231481	0.384259	0.61034	0.00231481	0.00308642	1	0	0
2.218	950.000	1101.66	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.048	1101.66	136.991	0	0	0.962963	0.037037	0.388889	0.60571	0.00231481	0.00308642	1	0	0
2.219	950.000	909.507	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.039	909.507	137.057	0	0	0.976852	0.0231481	0.388889	0.606481	0.00231481	0.00231481	1	0	0
2.22	950.000	921.179	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	921.179	137.053	0	0	0.974537	0.025463	0.399691	0.595679	0.00231481	0.00231481	1	0	0
2.221	950.000	920.386	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	920.386	137.053	0	0	0.983796	0.0162037	0.387346	0.608025	0.00231481	0.00231481	1	0	0
2.222	950.000	1164.08	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.048	1164.08	136.979	0	0	0.976852	0.0231481	0.392747	0.602623	0.00154321	0.00308642	1	0	0
2.223	950.000	1164.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.048	1164.53	136.979	0	0	0.969907	0.0300926	0.384259	0.611111	0.00154321	0.00308642	1	0	0
2.224	950.000	1216.74	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.051	1216.74	136.959	0	0	0.969907	0.0300926	0.377315	0.617284	0.00231481	0.00308642	1	0	0
2.225	950.000	1212.1	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.051	1212.1	136.961	0	0	0.969907	0.0300926	0.385802	0.608796	0.00231481	0.00308642	1	0	0
2.226	950.000	1295.81	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.055	1295.81	136.929	0	0	0.956019	0.0439815	0.391975	0.603395	0.00154321	0.00308642	1	0	0
2.227	950.000	1290.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.055	1290.12	136.931	0	0	0.979167	0.0208333	0.385802	0.609568	0.00154321	0.00308642	1	0	0
2.228	950.000	1544.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.069	1544.91	136.833	0	0	0.967593	0.0324074	0.387346	0.608025	0.000771605	0.00385802	1	0	0
2.229	950.000	1528.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.068	1528.29	136.839	0	0	0.967593	0.0324074	0.378086	0.617284	0.000771605	0.00385802	1	0	0
2.23	950.000	1685.99	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.068	1685.99	136.816	0	0	0.965278	0.0347222	0.377315	0.617284	0.000771605	0.00462963	1	0	0
2.231	950.000	1361.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.052	1361.46	136.935	0	0	0.972222	0.0277778	0.376543	0.615741	0.00308642	0.00462963	1	0	0
2.232	950.000	1071.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.041	1071.52	137.027	0	0	0.972222	0.0277778	0.382716	0.612654	0.00154321	0.00308642	1	0	0
2.233	950.000	854.667	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.031	854.667	137.106	0	0	0.974537	0.025463	0.381944	0.613426	0.00231481	0.00231481	1	0	0
2.234	950.000	852.944	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.03	852.944	137.106	0	0	0.967593	0.0324074	0.380401	0.614969	0.00231481	0.00231481	1	0	0
2.235	950.000	853.09	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.03	853.09	137.106	0	0	0.969907	0.0300926	0.374228	0.621142	0.00231481	0.00231481	1	0	0
2.236	950.000	1035.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.043	1035.87	137.021	0	0	0.965278	0.0347222	0.378086	0.616512	0.00231481	0.00308642	1	0	0
2.237	950.000	1028.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.043	1028.8	137.024	0	0	0.960648	0.0393519	0.373457	0.621142	0.00231481	0.00308642	1	0	0
2.238	950.000	1029.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.043	1029.02	137.024	0	0	0.969907	0.0300926	0.373457	0.621142	0.00231481	0.00308642	1	0	0
2.239	950.000	859.699	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	859.699	137.061	0	0	0.974537	0.025463	0.380401	0.614969	0.00154321	0.00308642	1	0	0
2.24	950.000	1017.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.039	1017.63	137.042	0	0	0.967593	0.0324074	0.390432	0.60571	0.000771605	0.00308642	1	0	0
2.241	950.000	1017.85	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.039	1017.85	137.041	0	0	0.974537	0.025463	0.388889	0.607253	0.000771605	0.00308642	1	0	0
2.242	950.000	934.951	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.025	934.951	137.121	0	0	0.969907	0.0300926	0.391975	0.603395	0.00231481	0.00231481	1	0	0
2.243	950.000	761.315	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	761.315	137.152	0	0	0.962963	0.037037	0.395062	0.60108	0.00154321	0.00231481	1	0	0
2.244	950.000	759.924	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	759.924	137.152	0	0	0.962963	0.037037	0.391975	0.604167	0.00154321	0.00231481	1	0	0
2.245	950.000	822.281	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	822.281	137.143	0	0	0.972222	0.0277778	0.38966	0.60571	0.00231481	0.00231481	1	0	0
2.246	950.000	823.289	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	823.289	137.143	0	0	0.976852	0.0231481	0.39429	0.60108	0.00231481	0.00231481	1	0	0
2.247	950.000	840.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.016	840.23	137.179	0	0	0.967593	0.0324074	0.397377	0.597994	0.00231481	0.00231481	1	0	0
2.248	950.000	1332.03	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.037	1332.03	137.013	0	0	0.972222	0.0277778	0.401235	0.594136	0.000771605	0.00385802	1	0	0
2.249	950.000	1332.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.037	1332.65	137.013	0	0	0.962963	0.037037	0.391975	0.603395	0.000771605	0.00385802	1	0	0
2.25	950.000	1332.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.037	1332.63	137.013	0	0	0.965278	0.0347222	0.38966	0.60571	0.000771605	0.00385802	1	0	0
2.251	950.000	1341.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.04	1341.53	136.998	0	0	0.960648	0.0393519	0.391975	0.601852	0.00231481	0.00385802	1	0	0
2.252	950.000	1262.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1262.71	137.025	0	0	0.960648	0.0393519	0.407407	0.587191	0.00154321	0.00385802	1	0	0
2.253	950.000	1265.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1265.44	137.024	0	0	0.972222	0.0277778	0.400463	0.594136	0.00154321	0.00385802	1	0	0
2.254	950.000	1332.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.037	1332.27	137.013	0	0	0.960648	0.0393519	0.396605	0.598765	0.000771605	0.00385802	1	0	0
2.255	950.000	1266.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1266.6	137.023	0	0	0.972222	0.0277778	0.392747	0.603395	0	0.00385802	1	0	0
2.256	950.000	1269.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1269.65	137.022	0	0	0.979167	0.0208333	0.387346	0.608796	0	0.00385802	1	0	0
2.257	950.000	1269.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1269.49	137.022	0	0	0.976852	0.0231481	0.380401	0.615741	0	0.00385802	1	0	0
2.258	950.000	1269.5	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.037	1269.5	137.022	0	0	0.979167	0.0208333	0.371914	0.624228	0	0.00385802	1	0	0
2.259	950.000	1194.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.033	1194.24	137.051	0	0	0.974537	0.025463	0.366512	0.628858	0.000771605	0.00385802	1	0	0
2.26	950.000	993.571	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.024	993.571	137.12	0	0	0.976852	0.0231481	0.368827	0.627315	0.000771605	0.00308642	1	0	0
2.261	950.000	928.153	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.019	928.153	137.151	0	0	0.965278	0.0347222	0.383488	0.612654	0.00154321	0.00231481	1	0	0
2.262	950.000	790.042	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.016	790.042	137.187	0	0	0.969907	0.0300926	0.391975	0.604938	0.000771605	0.00231481	1	0	0
2.263	950.000	789.972	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.016	789.972	137.187	0	0	0.979167	0.0208333	0.395833	0.60108	0.000771605	0.00231481	1	0	0
2.264	950.000	789.976	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.016	789.976	137.187	0	0	0.986111	0.0138889	0.401235	0.595679	0.000771605	0.00231481	1	0	0
2.265	950.000	789.976	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.016	789.976	137.187	0	0	0.981481	0.0185185	0.400463	0.596451	0.000771605	0.00231481	1	0	0
2.266	950.000	845.984	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.016	845.984	137.178	0	0	0.967593	0.0324074	0.407407	0.588735	0.00154321	0.00231481	1	0	0
2.267	950.000	1056.64	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.018	1056.64	137.142	0	0	0.972222	0.0277778	0.415895	0.580247	0.000771605	0.00308642	1	0	0
2.268	950.000	1399.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.035	1399.78	137.017	0	0	0.981481	0.0185185	0.405093	0.590278	0.000771605	0.00385802	1	0	0
2.269	950.000	1459.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.035	1459.04	137.006	0	0	0.976852	0.0231481	0.407407	0.587191	0.00154321	0.00385802	1	0	0
2.27	950.000	1279.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.034	1279.59	137.035	0	0	0.976852	0.0231481	0.408179	0.585648	0.00231481	0.00385802	1	0	0
2.271	950.000	1477.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.035	1477.02	137.004	0	0	0.976852	0.0231481	0.397377	0.596451	0.00231481	0.00385802	1	0	0
2.272	950.000	1539.33	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.039	1539.33	136.98	0	0	0.967593	0.0324074	0.384259	0.608796	0.00308642	0.00385802	1	0	0
2.273	950.000	1651.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.037	1651.92	136.973	0	0	0.972222	0.0277778	0.380401	0.613426	0.00154321	0.00462963	1	0	0
2.274	950.000	1606.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.037	1606.38	136.981	0	0	0.956019	0.0439815	0.372685	0.621914	0.000771605	0.00462963	1	0	0
2.275	950.000	1860.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.05	1860.17	136.883	0	0	0.958333	0.0416667	0.375	0.619599	0	0.00540123	1	0	0
2.276	950.000	1851.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.05	1851.12	136.887	0	0	0.969907	0.0300926	0.377315	0.617284	0	0.00540123	1	0	0
2.277	950.000	1512.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.042	1512.05	136.968	0	0	0.965278	0.0347222	0.376543	0.617284	0.00154321	0.00462963	1	0	0
2.278	950.000	1503.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.042	1503.01	136.97	0	0	0.972222	0.0277778	0.375	0.618827	0.00154321	0.00462963	1	0	0
2.279	950.000	1505.5	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.042	1505.5	136.97	0	0	0.962963	0.037037	0.368056	0.625772	0.00154321	0.00462963	1	0	0
2.28	950.000	1266.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.039	1266.96	137.012	0	0	0.960648	0.0393519	0.373457	0.62037	0.00231481	0.00385802	1	0	0
2.281	950.000	958.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	958.36	137.066	0	0	0.962963	0.037037	0.380401	0.613426	0.00308642	0.00308642	1	0	0
2.282	950.000	948.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	948.69	137.068	0	0	0.967593	0.0324074	0.384259	0.609568	0.00308642	0.00308642	1	0	0
2.283	950.000	950.309	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	950.309	137.067	0	0	0.965278	0.0347222	0.380401	0.613426	0.00308642	0.00308642	1	0	0
2.284	950.000	950.036	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	950.036	137.067	0	0	0.972222	0.0277778	0.388117	0.60571	0.00308642	0.00308642	1	0	0
2.285	950.000	861.065	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	861.065	137.081	0	0	0.972222	0.0277778	0.391204	0.602623	0.00385802	0.00231481	1	0	0
2.286	950.000	627.112	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	627.112	137.127	0	0	0.972222	0.0277778	0.395833	0.599537	0.00308642	0.00154321	1	0	0
2.287	950.000	627.244	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	627.244	137.127	0	0	0.974537	0.025463	0.405093	0.590278	0.00308642	0.00154321	1	0	0
2.288	950.000	659.395	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	659.395	137.123	0	0	0.962963	0.037037	0.39892	0.596451	0.00308642	0.00154321	1	0	0
2.289	950.000	879.662	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.035	879.662	137.083	0	0	0.965278	0.0347222	0.390432	0.604938	0.00231481	0.00231481	1	0	0
2.29	950.000	884.745	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.035	884.745	137.082	0	0	0.976852	0.0231481	0.383488	0.611883	0.00231481	0.00231481	1	0	0
2.291	950.000	884.029	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.035	884.029	137.082	0	0	0.974537	0.025463	0.380401	0.614969	0.00231481	0.00231481	1	0	0
2.292	950.000	898	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.035	898	137.078	0	0	0.967593	0.0324074	0.378086	0.618056	0.00154321	0.00231481	1	0	0
