time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0059	840.000	1.12976e-07	-nan(ind)	-nan(ind)	5.5	941.465	840	941.465	1015.92	808.983	1.12976e-07	95.7671	23.7536	0	0.456019	0.543981	0.298611	0.613426	0.0262346	0.0617284	1	0	0
2.006	840.000	80.5853	-nan(ind)	-nan(ind)	5.5	941.409	840	941.409	1015.96	808.994	80.5853	95.3883	-279.839	0	0.460648	0.539352	0.300926	0.611883	0.025463	0.0617284	1	0	0
2.0061	840.000	1.56746e-07	-nan(ind)	-nan(ind)	5.5	941.363	840	941.363	1015.94	808.992	1.56746e-07	95.1885	-231.832	0	0.479167	0.520833	0.303241	0.608025	0.0262346	0.0625	1	0	0
2.0062	840.000	2.1316	-nan(ind)	-nan(ind)	5.5	941.302	840	941.302	1015.96	808.991	2.1316	94.8879	-306.076	0	0.474537	0.525463	0.304012	0.606481	0.0262346	0.0632716	1	0	0
2.0063	840.000	-1.20366e-07	-nan(ind)	-nan(ind)	5.5	941.217	840	941.217	1015.98	808.991	-1.20366e-07	94.4611	-422.059	0	0.486111	0.513889	0.30787	0.604167	0.0246914	0.0632716	1	0	0
2.0064	840.000	-2.82248	-nan(ind)	-nan(ind)	5.5	941.172	840	941.172	1015.93	808.994	-2.82248	94.2461	-228.669	0	0.486111	0.513889	0.310957	0.60108	0.0246914	0.0632716	1	0	0
2.0065	840.000	1.15534e-07	-nan(ind)	-nan(ind)	5.5	941.122	840	941.122	1015.93	808.996	1.15534e-07	93.9918	-248.085	0	0.493056	0.506944	0.308642	0.602623	0.025463	0.0632716	1	0	0
2.0066	840.000	2.03996	-nan(ind)	-nan(ind)	5.5	941.102	840	941.102	1015.92	808.992	2.03996	93.929	-101.853	0	0.49537	0.50463	0.3125	0.598765	0.0246914	0.0640432	1	0	0
2.0067	840.000	1.46372e-08	-nan(ind)	-nan(ind)	5.5	941.062	840	941.062	1015.93	808.992	1.46372e-08	93.7262	-196.396	0	0.486111	0.513889	0.316358	0.597222	0.0239198	0.0625	1	0	0
2.0068	840.000	8.67573e-08	-nan(ind)	-nan(ind)	5.5	941.058	840	941.058	1015.91	808.988	8.67573e-08	93.7486	-19.8252	0	0.490741	0.509259	0.31713	0.595679	0.0246914	0.0625	1	0	0
2.0069	840.000	-133.504	-nan(ind)	-nan(ind)	5.5	941.031	840	941.031	1015.91	808.987	-133.504	93.6238	-135.418	0	0.486111	0.513889	0.320988	0.591821	0.0246914	0.0625	1	0	0
2.007	840.000	-3.54561e-08	-nan(ind)	-nan(ind)	5.5	941.008	840	941.008	1015.92	808.991	-3.54561e-08	93.4767	-115.306	0	0.5	0.5	0.322531	0.592593	0.0231481	0.0617284	1	0	0
2.0071	840.000	-7.80176e-08	-nan(ind)	-nan(ind)	5.5	940.987	840	940.987	1015.92	808.992	-7.80176e-08	93.3711	-105.602	0	0.506944	0.493056	0.325617	0.590278	0.0223765	0.0617284	1	0	0
2.0072	840.000	-1.54898e-08	-nan(ind)	-nan(ind)	5.5	940.957	840	940.957	1015.93	808.991	-1.54898e-08	93.2207	-151.871	0	0.506944	0.493056	0.328704	0.588735	0.0223765	0.0601852	1	0	0
2.0073	840.000	8.94573e-08	-nan(ind)	-nan(ind)	5.5	940.977	840	940.977	1015.9	808.984	8.94573e-08	93.385	101.032	0	0.490741	0.509259	0.337963	0.577932	0.0246914	0.0594136	1	0	0
2.0074	840.000	-7.87281e-08	-nan(ind)	-nan(ind)	5.5	940.967	840	940.967	1015.92	808.987	-7.87281e-08	93.3007	-51.3838	0	0.488426	0.511574	0.340278	0.575617	0.0246914	0.0594136	1	0	0
2.0075	840.000	1.23848e-07	-nan(ind)	-nan(ind)	5.5	940.997	840	940.997	1015.9	808.982	1.23848e-07	93.4996	152.516	0	0.493056	0.506944	0.344907	0.571759	0.0246914	0.058642	1	0	0
2.0076	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.5	940.966	840	940.966	1015.94	808.989	7.10543e-11	93.2715	-158.233	0	0.506944	0.493056	0.344136	0.572531	0.0246914	0.058642	1	0	0
2.0077	840.000	-0.224572	-nan(ind)	-nan(ind)	5.5	940.96	840	940.96	1015.93	808.982	-0.224572	93.2946	-27.8365	0	0.506944	0.493056	0.347994	0.568673	0.025463	0.0578704	1	0	0
2.0078	840.000	-1.44453e-07	-nan(ind)	-nan(ind)	5.5	940.934	840	940.934	1015.94	808.985	-1.44453e-07	93.1437	-128.357	0	0.488426	0.511574	0.346451	0.567901	0.0270062	0.058642	1	0	0
2.0079	840.000	7.36833e-08	-nan(ind)	-nan(ind)	5.5	940.892	840	940.892	1015.95	808.988	7.36833e-08	92.9092	-211.93	0	0.486111	0.513889	0.346451	0.56713	0.0285494	0.0578704	1	0	0
2.008	840.000	-10.3185	-nan(ind)	-nan(ind)	5.5	940.877	840	940.877	1015.93	808.985	-10.3185	92.8698	-73.6355	0	0.483796	0.516204	0.352623	0.560185	0.0308642	0.0563272	1	0	0
2.0081	840.000	-11.9629	-nan(ind)	-nan(ind)	5.5	940.874	840	940.874	1015.93	808.981	-11.9629	92.883	-14.9637	0	0.472222	0.527778	0.357253	0.554012	0.0324074	0.0563272	1	0	0
2.0082	840.000	2.90612e-08	-nan(ind)	-nan(ind)	5.5	940.907	840	940.907	1015.91	808.977	2.90612e-08	93.0882	164.826	0	0.467593	0.532407	0.358025	0.554784	0.0308642	0.0563272	1	0	0
2.0083	840.000	-1.3209e-07	-nan(ind)	-nan(ind)	5.5	940.883	840	940.883	1015.95	808.981	-1.3209e-07	92.91	-121.333	0	0.460648	0.539352	0.36034	0.553241	0.0300926	0.0563272	1	0	0
2.0084	840.000	-15.3872	-nan(ind)	-nan(ind)	5.5	940.871	840	940.871	1015.93	808.983	-15.3872	92.8573	-57.8305	0	0.467593	0.532407	0.361883	0.550926	0.0308642	0.0563272	1	0	0
2.0085	840.000	-1.0246e-07	-nan(ind)	-nan(ind)	5.5	940.881	840	940.881	1015.91	808.984	-1.0246e-07	92.912	50.0643	0	0.479167	0.520833	0.361111	0.550154	0.0324074	0.0563272	1	0	0
2.0086	840.000	0	-nan(ind)	-nan(ind)	5.5	940.914	840	940.914	1015.9	808.981	0	93.0976	160.814	0	0.479167	0.520833	0.36034	0.550926	0.033179	0.0555556	1	0	0
2.0087	840.000	-150.777	-nan(ind)	-nan(ind)	5.5	940.884	840	940.884	1015.9	808.989	-150.777	92.8943	-145.39	0	0.472222	0.527778	0.364198	0.548611	0.0324074	0.054784	1	0	0
2.0088	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	5.5	940.827	840	940.827	1015.94	808.997	-5.77671e-08	92.5417	-286.154	0	0.469907	0.530093	0.361111	0.553241	0.0316358	0.0540123	1	0	0
2.0089	840.000	-73.062	-nan(ind)	-nan(ind)	5.5	940.836	840	940.836	1015.89	808.987	-73.062	92.6814	43.6345	0	0.465278	0.534722	0.358796	0.555556	0.0316358	0.0540123	1	0	0
2.009	840.000	-70.0744	-nan(ind)	-nan(ind)	5.5	940.807	840	940.807	1015.91	808.992	-70.0744	92.49	-145.91	0	0.449074	0.550926	0.357253	0.557099	0.0316358	0.0540123	1	0	0
2.0091	840.000	-1.13118e-07	-nan(ind)	-nan(ind)	5.5	940.772	840	940.772	1015.92	808.994	-1.13118e-07	92.3013	-173.35	0	0.449074	0.550926	0.361883	0.553241	0.0316358	0.0532407	1	0	0
2.0092	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	5.5	940.745	840	940.745	1015.91	808.995	-7.10543e-11	92.1723	-133.598	0	0.439815	0.560185	0.361883	0.554012	0.0316358	0.0524691	1	0	0
2.0093	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	5.5	940.737	840	940.737	1015.9	808.992	-2.84217e-10	92.1543	-42.4923	0	0.451389	0.548611	0.363426	0.552469	0.0316358	0.0524691	1	0	0
2.0094	840.000	9.37917e-08	-nan(ind)	-nan(ind)	5.5	940.717	840	940.717	1015.9	808.997	9.37917e-08	92.0244	-99.2552	0	0.458333	0.541667	0.365741	0.550154	0.0308642	0.0532407	1	0	0
2.0095	840.000	-1.48503e-08	-nan(ind)	-nan(ind)	5.5	940.688	840	940.688	1015.9	808.998	-1.48503e-08	91.8753	-144.847	0	0.472222	0.527778	0.368056	0.547068	0.0316358	0.0532407	1	0	0
2.0096	840.000	6.01511	-nan(ind)	-nan(ind)	5.5	940.674	840	940.674	1015.9	808.996	6.01511	91.8264	-68.8702	0	0.481481	0.518519	0.365741	0.549383	0.0308642	0.0540123	1	0	0
2.0097	840.000	-1.32445e-07	-nan(ind)	-nan(ind)	5.5	940.628	840	940.628	1015.92	808.997	-1.32445e-07	91.5796	-229.017	0	0.483796	0.516204	0.365741	0.549383	0.0308642	0.0540123	1	0	0
2.0098	840.000	-9.27489	-nan(ind)	-nan(ind)	5.5	940.609	840	940.609	1015.9	808.994	-9.27489	91.5136	-97.8603	0	0.493056	0.506944	0.366512	0.545525	0.0339506	0.0540123	1	0	0
2.0099	840.000	1.14966e-07	-nan(ind)	-nan(ind)	5.5	940.61	840	940.61	1015.89	808.992	1.14966e-07	91.5416	6.43139	0	0.483796	0.516204	0.364198	0.548611	0.033179	0.0540123	1	0	0
2.01	840.000	-4.23483e-08	-nan(ind)	-nan(ind)	5.5	940.589	840	940.589	1015.91	808.995	-4.23483e-08	91.4102	-107.833	0	0.490741	0.509259	0.363426	0.550154	0.0324074	0.0540123	1	0	0
2.0101	840.000	8.68994e-08	-nan(ind)	-nan(ind)	5.5	940.601	840	940.601	1015.88	808.991	8.68994e-08	91.509	62.0193	0	0.49537	0.50463	0.365741	0.547068	0.033179	0.0540123	1	0	0
2.0102	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.5	940.541	840	940.541	1015.92	809.004	-1.15818e-07	91.1097	-299.837	0	0.49537	0.50463	0.365741	0.54784	0.033179	0.0532407	1	0	0
2.0103	840.000	-51.4198	-nan(ind)	-nan(ind)	5.5	940.566	840	940.566	1015.86	808.993	-51.4198	91.3419	122.598	0	0.497685	0.502315	0.368056	0.547068	0.0316358	0.0532407	1	0	0
2.0104	840.000	-1.00187e-07	-nan(ind)	-nan(ind)	5.5	940.582	840	940.582	1015.87	808.995	-1.00187e-07	91.3993	80.6221	0	0.497685	0.502315	0.369599	0.546296	0.0316358	0.0524691	1	0	0
2.0105	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	5.5	940.608	840	940.608	1015.86	808.994	-7.10543e-11	91.5402	131.688	0	0.50463	0.49537	0.37037	0.545525	0.0316358	0.0524691	1	0	0
2.0106	840.000	-152.532	-nan(ind)	-nan(ind)	5.5	940.593	840	940.593	1015.87	808.994	-152.532	91.4573	-74.89	0	0.5	0.5	0.377315	0.540123	0.0308642	0.0516975	1	0	0
2.0107	840.000	5.60914	-nan(ind)	-nan(ind)	5.5	940.566	840	940.566	1015.9	808.999	5.60914	91.2761	-133.891	0	0.490741	0.509259	0.380401	0.536265	0.0316358	0.0516975	1	0	0
2.0108	840.000	-3.73745e-08	-nan(ind)	-nan(ind)	5.5	940.523	840	940.523	1015.91	809	-3.73745e-08	91.0499	-214.076	0	0.497685	0.502315	0.383488	0.532407	0.0324074	0.0516975	1	0	0
2.0109	840.000	-12.0529	-nan(ind)	-nan(ind)	5.5	940.514	840	940.514	1015.88	808.997	-12.0529	91.0416	-46.9419	0	0.506944	0.493056	0.385031	0.529321	0.0339506	0.0516975	1	0	0
2.011	840.000	-1.21803e-05	-nan(ind)	-nan(ind)	5.5	940.504	840	940.504	1015.88	808.999	-1.21803e-05	90.9821	-51.3163	0	0.50463	0.49537	0.385031	0.528549	0.0354938	0.0509259	1	0	0
2.0111	840.000	8.69704e-08	-nan(ind)	-nan(ind)	5.5	940.503	840	940.503	1015.88	808.997	8.69704e-08	90.9935	-4.21186	0	0.49537	0.50463	0.383488	0.530864	0.0354938	0.0501543	1	0	0
2.0112	840.000	-7.67386e-08	-nan(ind)	-nan(ind)	5.5	940.486	840	940.486	1015.9	808.997	-7.67386e-08	90.8964	-87.2279	0	0.5	0.5	0.385031	0.531636	0.0347222	0.0486111	1	0	0
2.0113	840.000	2.45848e-08	-nan(ind)	-nan(ind)	5.5	940.487	840	940.487	1015.89	808.993	2.45848e-08	90.9366	8.75357	0	0.506944	0.493056	0.385802	0.532407	0.0339506	0.0478395	1	0	0
2.0114	840.000	7.53175e-09	-nan(ind)	-nan(ind)	5.5	940.523	840	940.523	1015.87	808.989	7.53175e-09	91.1525	178.519	0	0.5	0.5	0.38966	0.528549	0.0339506	0.0478395	1	0	0
2.0115	840.000	-1.14397e-07	-nan(ind)	-nan(ind)	5.5	940.51	840	940.51	1015.9	808.993	-1.14397e-07	91.0351	-66.9544	0	0.502315	0.497685	0.38966	0.530093	0.033179	0.0470679	1	0	0
2.0116	840.000	1.42137e-10	-nan(ind)	-nan(ind)	5.5	940.466	840	940.466	1015.92	808.997	1.42137e-10	90.7878	-216.996	0	0.506944	0.493056	0.390432	0.530093	0.0324074	0.0470679	1	0	0
2.0117	840.000	-1.77209e-07	-nan(ind)	-nan(ind)	5.5	940.426	840	940.426	1015.93	808.993	-1.77209e-07	90.6126	-199.622	0	0.50463	0.49537	0.390432	0.532407	0.0316358	0.0455247	1	0	0
2.0118	840.000	2.33982e-07	-nan(ind)	-nan(ind)	5.5	940.414	840	940.414	1015.91	808.99	2.33982e-07	90.5831	-63.4699	0	0.523148	0.476852	0.391204	0.532407	0.0316358	0.0447531	1	0	0
2.0119	840.000	-7.92965e-08	-nan(ind)	-nan(ind)	5.5	940.377	840	940.377	1015.94	808.989	-7.92965e-08	90.3934	-184.219	0	0.511574	0.488426	0.393519	0.530093	0.0308642	0.0455247	1	0	0
2.012	840.000	12.4143	-nan(ind)	-nan(ind)	5.5	940.358	840	940.358	1015.93	808.986	12.4143	90.3214	-95.7115	0	0.509259	0.490741	0.39429	0.530093	0.0300926	0.0455247	1	0	0
2.0121	840.000	-2.74269e-08	-nan(ind)	-nan(ind)	5.5	940.307	840	940.307	1015.95	808.989	-2.74269e-08	90.0462	-250.479	0	0.509259	0.490741	0.398148	0.527006	0.0308642	0.0439815	1	0	0
2.0122	840.000	-7.3328e-08	-nan(ind)	-nan(ind)	5.5	940.27	840	940.27	1015.96	808.983	-7.3328e-08	89.9001	-186.376	0	0.506944	0.493056	0.397377	0.526235	0.0316358	0.0447531	1	0	0
2.0123	840.000	-2.21192e-07	-nan(ind)	-nan(ind)	5.5	940.241	840	940.241	1015.96	808.981	-2.21192e-07	89.776	-143.86	0	0.50463	0.49537	0.401235	0.520062	0.033179	0.0455247	1	0	0
2.0124	840.000	6.57211	-nan(ind)	-nan(ind)	5.5	940.199	840	940.199	1015.96	808.986	6.57211	89.5319	-213.844	0	0.5	0.5	0.399691	0.523148	0.0316358	0.0455247	1	0	0
2.0125	840.000	141.132	-nan(ind)	-nan(ind)	5.5	940.129	840	940.129	1015.98	808.995	141.132	89.1117	-349.962	0	0.497685	0.502315	0.403549	0.520062	0.0316358	0.0447531	1	0	0
2.0126	840.000	-3.77199	-nan(ind)	-nan(ind)	5.5	940.091	840	940.091	1015.94	808.989	-3.77199	88.9992	-188.408	0	0.50463	0.49537	0.404321	0.518519	0.0324074	0.0447531	1	0	0
2.0127	840.000	-9.9476e-08	-nan(ind)	-nan(ind)	5.5	940.052	840	940.052	1015.94	808.988	-9.9476e-08	88.8086	-194.68	0	0.5	0.5	0.405864	0.518519	0.0308642	0.0447531	1	0	0
2.0128	840.000	3.38929e-08	-nan(ind)	-nan(ind)	5.5	940.043	840	940.043	1015.89	808.995	3.38929e-08	88.7534	-44.866	0	0.516204	0.483796	0.408179	0.517747	0.0300926	0.0439815	1	0	0
2.0129	840.000	-1.70077	-nan(ind)	-nan(ind)	5.5	940.034	840	940.034	1015.89	808.997	-1.70077	88.6972	-44.4999	0	0.523148	0.476852	0.408951	0.518519	0.029321	0.0432099	1	0	0
2.013	840.000	6.38788	-nan(ind)	-nan(ind)	5.5	939.993	840	939.993	1015.92	808.997	6.38788	88.4787	-205.176	0	0.530093	0.469907	0.411265	0.516204	0.0277778	0.0447531	1	0	0
2.0131	840.000	-5.79802e-08	-nan(ind)	-nan(ind)	5.5	939.928	840	939.928	1015.93	809	-5.79802e-08	88.1284	-326.524	0	0.532407	0.467593	0.411265	0.517747	0.0277778	0.0432099	1	0	0
2.0132	840.000	9.27571	-nan(ind)	-nan(ind)	5.5	939.889	840	939.889	1015.9	809.002	9.27571	87.9437	-194.698	0	0.537037	0.462963	0.41358	0.51466	0.0277778	0.0439815	1	0	0
2.0133	840.000	-5.7696e-08	-nan(ind)	-nan(ind)	5.5	939.827	840	939.827	1015.91	809.005	-5.7696e-08	87.6152	-308.365	0	0.546296	0.453704	0.411265	0.516204	0.0285494	0.0439815	1	0	0
2.0134	840.000	-1.16742e-07	-nan(ind)	-nan(ind)	5.5	939.836	840	939.836	1015.87	808.997	-1.16742e-07	87.7455	45.4074	0	0.555556	0.444444	0.408951	0.518519	0.0285494	0.0439815	1	0	0
2.0135	840.000	-58.3496	-nan(ind)	-nan(ind)	5.5	939.796	840	939.796	1015.89	809.003	-58.3496	87.497	-200.382	0	0.548611	0.451389	0.409722	0.518519	0.0270062	0.0447531	1	0	0
2.0136	840.000	-2.90612e-08	-nan(ind)	-nan(ind)	5.5	939.74	840	939.74	1015.91	809.005	-2.90612e-08	87.1903	-281.621	0	0.543981	0.456019	0.412037	0.516204	0.0270062	0.0447531	1	0	0
2.0137	840.000	3.72324e-08	-nan(ind)	-nan(ind)	5.5	939.758	840	939.758	1015.86	808.996	3.72324e-08	87.3747	91.7794	0	0.534722	0.465278	0.415895	0.513117	0.0262346	0.0447531	1	0	0
2.0138	840.000	-1.07079e-07	-nan(ind)	-nan(ind)	5.5	939.744	840	939.744	1015.89	808.999	-1.07079e-07	87.2709	-69.1143	0	0.537037	0.462963	0.417438	0.511574	0.0262346	0.0447531	1	0	0
2.0139	840.000	2.03453	-nan(ind)	-nan(ind)	5.5	939.73	840	939.73	1015.88	809.001	2.03453	87.1914	-71.5141	0	0.530093	0.469907	0.417438	0.510802	0.0262346	0.0455247	1	0	0
2.014	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.5	939.687	840	939.687	1015.89	809.006	-1.42109e-10	86.9335	-218.18	0	0.534722	0.465278	0.418981	0.508488	0.0277778	0.0447531	1	0	0
2.0141	840.000	1.94689e-08	-nan(ind)	-nan(ind)	5.5	939.698	840	939.698	1015.86	809.001	1.94689e-08	87.0517	57.4265	0	0.530093	0.469907	0.419753	0.508488	0.0270062	0.0447531	1	0	0
2.0142	840.000	-3.65929e-08	-nan(ind)	-nan(ind)	5.5	939.662	840	939.662	1015.88	809.007	-3.65929e-08	86.8168	-179.65	0	0.543981	0.456019	0.418981	0.510031	0.0262346	0.0447531	1	0	0
2.0143	840.000	1.19726e-07	-nan(ind)	-nan(ind)	5.5	939.687	840	939.687	1015.85	808.999	1.19726e-07	87.0095	122.377	0	0.550926	0.449074	0.41821	0.510802	0.0270062	0.0439815	1	0	0
2.0144	840.000	-1.4208e-10	-nan(ind)	-nan(ind)	5.5	939.653	840	939.653	1015.88	809.006	-1.4208e-10	86.7776	-165.866	0	0.550926	0.449074	0.419753	0.509259	0.0270062	0.0439815	1	0	0
2.0145	840.000	2.47979e-08	-nan(ind)	-nan(ind)	5.5	939.688	840	939.688	1015.84	808.998	2.47979e-08	87.0275	171.773	0	0.550926	0.449074	0.420525	0.507716	0.0277778	0.0439815	1	0	0
2.0146	840.000	-1.02673e-07	-nan(ind)	-nan(ind)	5.5	939.655	840	939.655	1015.87	809.01	-1.02673e-07	86.7694	-161.416	0	0.550926	0.449074	0.425154	0.502315	0.0277778	0.0447531	1	0	0
2.0147	840.000	-2.53593e-07	-nan(ind)	-nan(ind)	5.5	939.609	840	939.609	1015.87	809.013	-2.53593e-07	86.5169	-233.664	0	0.555556	0.444444	0.422068	0.507716	0.025463	0.0447531	1	0	0
2.0148	840.000	-6.12217	-nan(ind)	-nan(ind)	5.5	939.596	840	939.596	1015.85	809.009	-6.12217	86.4953	-65.5929	0	0.560185	0.439815	0.418981	0.511574	0.025463	0.0439815	1	0	0
2.0149	840.000	-4.75353e-08	-nan(ind)	-nan(ind)	5.5	939.575	840	939.575	1015.88	809.003	-4.75353e-08	86.4231	-101.082	0	0.56713	0.43287	0.417438	0.513117	0.0246914	0.0447531	1	0	0
2.015	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	5.5	939.549	840	939.549	1015.88	809.005	-5.77671e-08	86.2792	-132.823	0	0.571759	0.428241	0.416667	0.51466	0.0239198	0.0447531	1	0	0
2.0151	840.000	1.139e-07	-nan(ind)	-nan(ind)	5.5	939.551	840	939.551	1015.86	809.001	1.139e-07	86.3236	10.2451	0	0.583333	0.416667	0.412809	0.518519	0.0239198	0.0447531	1	0	0
2.0152	840.000	-6.77858e-08	-nan(ind)	-nan(ind)	5.5	939.535	840	939.535	1015.87	809.005	-6.77858e-08	86.217	-81.2521	0	0.581019	0.418981	0.412037	0.517747	0.025463	0.0447531	1	0	0
2.0153	840.000	-7.05569e-08	-nan(ind)	-nan(ind)	5.5	939.517	840	939.517	1015.87	809.004	-7.05569e-08	86.1313	-89.4878	0	0.587963	0.412037	0.410494	0.520062	0.0246914	0.0447531	1	0	0
2.0154	840.000	-2.33769e-08	-nan(ind)	-nan(ind)	5.5	939.466	840	939.466	1015.89	809.009	-2.33769e-08	85.8361	-254.916	0	0.587963	0.412037	0.411265	0.518519	0.0262346	0.0439815	1	0	0
2.0155	840.000	-2.13149e-10	-nan(ind)	-nan(ind)	5.5	939.447	840	939.447	1015.87	809.005	-2.13149e-10	85.7836	-93.6063	0	0.599537	0.400463	0.408951	0.520833	0.0262346	0.0439815	1	0	0
2.0156	840.000	-0.487489	-nan(ind)	-nan(ind)	5.5	939.43	840	939.43	1015.86	809.008	-0.487489	85.6899	-84.6402	0	0.592593	0.407407	0.408179	0.520062	0.0270062	0.0447531	1	0	0
2.0157	840.000	-5.333	-nan(ind)	-nan(ind)	5.5	939.425	840	939.425	1015.84	809.009	-5.333	85.6661	-27.0238	0	0.581019	0.418981	0.409722	0.51929	0.0270062	0.0439815	1	0	0
2.0158	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	5.5	939.427	840	939.427	1015.84	809.008	-2.89191e-08	85.6863	12.182	0	0.576389	0.423611	0.410494	0.518519	0.0270062	0.0439815	1	0	0
2.0159	840.000	4.84362	-nan(ind)	-nan(ind)	5.5	939.423	840	939.423	1015.85	809.007	4.84362	85.6688	-19.2841	0	0.56713	0.43287	0.411265	0.517747	0.0270062	0.0439815	1	0	0
2.016	840.000	-1.17737e-07	-nan(ind)	-nan(ind)	5.5	939.402	840	939.402	1015.85	809.013	-1.17737e-07	85.5255	-106.036	0	0.543981	0.456019	0.411265	0.518519	0.0262346	0.0439815	1	0	0
2.0161	840.000	-9.50816	-nan(ind)	-nan(ind)	5.5	939.411	840	939.411	1015.84	809.005	-9.50816	85.6317	46.4256	0	0.546296	0.453704	0.405864	0.52392	0.0262346	0.0439815	1	0	0
2.0162	840.000	-9.04788	-nan(ind)	-nan(ind)	5.5	939.419	840	939.419	1015.84	809.007	-9.04788	85.6534	36.9402	0	0.539352	0.460648	0.406636	0.522377	0.0285494	0.0424383	1	0	0
2.0163	840.000	-1.73728e-07	-nan(ind)	-nan(ind)	5.5	939.397	840	939.397	1015.84	809.016	-1.73728e-07	85.4878	-106.583	0	0.537037	0.462963	0.408179	0.521605	0.0277778	0.0424383	1	0	0
2.0164	840.000	-14.1901	-nan(ind)	-nan(ind)	5.5	939.398	840	939.398	1015.82	809.013	-14.1901	85.5207	3.41323	0	0.546296	0.453704	0.408951	0.521605	0.0270062	0.0424383	1	0	0
2.0165	840.000	2.91323e-08	-nan(ind)	-nan(ind)	5.5	939.418	840	939.418	1015.81	809.011	2.91323e-08	85.6409	101.828	0	0.555556	0.444444	0.410494	0.520062	0.0270062	0.0424383	1	0	0
2.0166	840.000	6.06093e-08	-nan(ind)	-nan(ind)	5.5	939.411	840	939.411	1015.83	809.014	6.06093e-08	85.5688	-38.7957	0	0.5625	0.4375	0.405864	0.524691	0.0270062	0.0424383	1	0	0
2.0167	840.000	-1.43245e-07	-nan(ind)	-nan(ind)	5.5	939.366	840	939.366	1015.88	809.011	-1.43245e-07	85.3432	-225.212	0	0.564815	0.435185	0.405864	0.525463	0.025463	0.0432099	1	0	0
2.0168	840.000	-8.66152e-08	-nan(ind)	-nan(ind)	5.5	939.339	840	939.339	1015.87	809.009	-8.66152e-08	85.2325	-133.725	0	0.560185	0.439815	0.410494	0.520833	0.025463	0.0432099	1	0	0
2.0169	840.000	-1.87441e-07	-nan(ind)	-nan(ind)	5.5	939.297	840	939.297	1015.88	809.01	-1.87441e-07	85.0135	-210.645	0	0.574074	0.425926	0.411265	0.51929	0.025463	0.0439815	1	0	0
2.017	840.000	8.67863	-nan(ind)	-nan(ind)	5.5	939.264	840	939.264	1015.88	809.008	8.67863	84.8665	-165.869	0	0.564815	0.435185	0.412037	0.51929	0.0246914	0.0439815	1	0	0
2.0171	840.000	1.95826e-07	-nan(ind)	-nan(ind)	5.5	939.228	840	939.228	1015.89	809.005	1.95826e-07	84.7089	-176.452	0	0.553241	0.446759	0.412809	0.518519	0.025463	0.0432099	1	0	0
2.0172	840.000	0.0579715	-nan(ind)	-nan(ind)	5.5	939.171	840	939.171	1015.89	809.01	0.0579715	84.3874	-287.803	0	0.560185	0.439815	0.409722	0.520833	0.0262346	0.0432099	1	0	0
2.0173	840.000	150.202	-nan(ind)	-nan(ind)	5.5	939.119	840	939.119	1015.91	809.013	150.202	84.1052	-256.781	0	0.555556	0.444444	0.412037	0.518519	0.0246914	0.0447531	1	0	0
2.0174	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.5	939.043	840	939.043	1015.9	809.014	-1.15818e-07	83.7318	-383.387	0	0.553241	0.446759	0.411265	0.520062	0.0239198	0.0447531	1	0	0
2.0175	840.000	-8.68993e-08	-nan(ind)	-nan(ind)	5.5	939.012	840	939.012	1015.87	809.01	-8.68993e-08	83.6294	-155.091	0	0.550926	0.449074	0.412809	0.517747	0.0246914	0.0447531	1	0	0
2.0176	840.000	-5.44278	-nan(ind)	-nan(ind)	5.5	939.007	840	939.007	1015.86	809.004	-5.44278	83.6507	-22.638	0	0.560185	0.439815	0.412809	0.516975	0.025463	0.0447531	1	0	0
2.0177	840.000	-6.49647	-nan(ind)	-nan(ind)	5.5	939.005	840	939.005	1015.85	809.005	-6.49647	83.6352	-13.0682	0	0.564815	0.435185	0.415123	0.512346	0.0277778	0.0447531	1	0	0
2.0178	840.000	-7.24043e-08	-nan(ind)	-nan(ind)	5.5	938.992	840	938.992	1015.86	809.007	-7.24043e-08	83.557	-61.6341	0	0.555556	0.444444	0.41358	0.515432	0.0262346	0.0447531	1	0	0
2.0179	840.000	0.0881134	-nan(ind)	-nan(ind)	5.5	938.986	840	938.986	1015.85	809.008	0.0881134	83.5272	-30.5088	0	0.55787	0.44213	0.41358	0.515432	0.0270062	0.0439815	1	0	0
2.018	840.000	1.4211e-10	-nan(ind)	-nan(ind)	5.5	938.983	840	938.983	1015.85	809.007	1.4211e-10	83.5184	-14.9744	0	0.553241	0.446759	0.412809	0.515432	0.0277778	0.0439815	1	0	0
