time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.155	950.000	11708.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.314	11708.2	134.355	0	0	0.699074	0.300926	0.209877	0.729938	0.0239198	0.0362654	1	0	0
2.156	950.000	12016.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.302	12016.4	134.373	0	0	0.712963	0.287037	0.210648	0.728395	0.0239198	0.037037	1	0	0
2.157	950.000	12380.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.324	12380.4	134.221	0	0	0.712963	0.287037	0.212191	0.73071	0.0192901	0.0378086	1	0	0
2.158	950.000	12823.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.341	12823.1	134.084	0	0	0.701389	0.298611	0.216049	0.727623	0.0169753	0.0393519	1	0	0
2.159	950.000	12342.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.319	12342.8	134.251	0	0	0.6875	0.3125	0.212191	0.733796	0.0154321	0.0385802	1	0	0
2.16	950.000	12448.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.318	12448.4	134.242	0	0	0.6875	0.3125	0.212963	0.73071	0.0177469	0.0385802	1	0	0
2.161	950.000	12096.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.32	12096.9	134.276	0	0	0.724537	0.275463	0.215278	0.726852	0.0200617	0.0378086	1	0	0
2.162	950.000	11693.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.296	11693.8	134.442	0	0	0.729167	0.270833	0.225309	0.718364	0.0200617	0.0362654	1	0	0
2.163	950.000	11168	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.282	11168	134.577	0	0	0.731481	0.268519	0.229167	0.718364	0.0185185	0.0339506	1	0	0
2.164	950.000	11244.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.276	11244.9	134.596	0	0	0.74537	0.25463	0.239969	0.71142	0.0138889	0.0347222	1	0	0
2.165	950.000	11231	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.278	11231	134.591	0	0	0.770833	0.229167	0.234568	0.716821	0.0138889	0.0347222	1	0	0
2.166	950.000	11787.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.279	11787.9	134.515	0	0	0.75	0.25	0.246914	0.701389	0.0146605	0.037037	1	0	0
2.167	950.000	11891.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.284	11891.3	134.477	0	0	0.759259	0.240741	0.240741	0.706019	0.0146605	0.0385802	1	0	0
2.168	950.000	12488.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.309	12488.2	134.282	0	0	0.733796	0.266204	0.23534	0.71142	0.0123457	0.0408951	1	0	0
2.169	950.000	12668.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.317	12668.9	134.217	0	0	0.736111	0.263889	0.238426	0.704475	0.0154321	0.0416667	1	0	0
2.17	950.000	12625.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.325	12625.3	134.187	0	0	0.738426	0.261574	0.233025	0.707562	0.0177469	0.0416667	1	0	0
2.171	950.000	12854.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.335	12854.5	134.105	0	0	0.738426	0.261574	0.234568	0.704475	0.0185185	0.0424383	1	0	0
2.172	950.000	12727.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.317	12727.2	134.209	0	0	0.724537	0.275463	0.240741	0.697531	0.0200617	0.0416667	1	0	0
2.173	950.000	12665.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.328	12665.3	134.163	0	0	0.724537	0.275463	0.225309	0.715278	0.0169753	0.0424383	1	0	0
2.174	950.000	12713.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.329	12713.9	134.154	0	0	0.710648	0.289352	0.216821	0.723765	0.0169753	0.0424383	1	0	0
2.175	950.000	12507.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.332	12507.5	134.167	0	0	0.712963	0.287037	0.21142	0.726852	0.0192901	0.0424383	1	0	0
2.176	950.000	11925.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.313	11925.9	134.331	0	0	0.706019	0.293981	0.220679	0.722994	0.0185185	0.0378086	1	0	0
2.177	950.000	11081.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.305	11081.3	134.478	0	0	0.738426	0.261574	0.218364	0.731481	0.0169753	0.033179	1	0	0
2.178	950.000	10959.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.299	10959.7	134.519	0	0	0.74537	0.25463	0.215278	0.733025	0.0192901	0.0324074	1	0	0
2.179	950.000	11045.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.289	11045.4	134.557	0	0	0.738426	0.261574	0.210648	0.738426	0.0177469	0.033179	1	0	0
2.18	950.000	11260.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.298	11260.8	134.487	0	0	0.724537	0.275463	0.212963	0.736883	0.0162037	0.0339506	1	0	0
2.181	950.000	10737	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.27	10737	134.692	0	0	0.736111	0.263889	0.23071	0.716049	0.0200617	0.033179	1	0	0
2.182	950.000	10219.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.262	10219.4	134.795	0	0	0.729167	0.270833	0.222994	0.726852	0.0185185	0.0316358	1	0	0
2.183	950.000	10257	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.267	10257	134.766	0	0	0.724537	0.275463	0.22608	0.725309	0.0177469	0.0308642	1	0	0
2.184	950.000	10209.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.264	10209.2	134.786	0	0	0.736111	0.263889	0.23534	0.715278	0.0192901	0.0300926	1	0	0
2.185	950.000	10438.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.284	10438.6	134.661	0	0	0.761574	0.238426	0.243827	0.706019	0.0192901	0.0308642	1	0	0
2.186	950.000	9892.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.282	9892.63	134.739	0	0	0.733796	0.266204	0.24537	0.700617	0.0239198	0.0300926	1	0	0
2.187	950.000	10038.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.286	10038.1	134.699	0	0	0.706019	0.293981	0.249228	0.696759	0.0239198	0.0300926	1	0	0
2.188	950.000	10162.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.284	10162.4	134.696	0	0	0.703704	0.296296	0.25463	0.690586	0.0246914	0.0300926	1	0	0
2.189	950.000	9685.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.275	9685.68	134.798	0	0	0.710648	0.289352	0.238426	0.70679	0.025463	0.029321	1	0	0
2.19	950.000	10628	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.286	10628	134.627	0	0	0.719907	0.280093	0.237654	0.710648	0.0185185	0.033179	1	0	0
2.191	950.000	10531.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.275	10531.9	134.69	0	0	0.747685	0.252315	0.224537	0.723765	0.0185185	0.033179	1	0	0
2.192	950.000	10787.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.28	10787.3	134.638	0	0	0.736111	0.263889	0.219907	0.73071	0.0162037	0.033179	1	0	0
2.193	950.000	10159.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.261	10159.6	134.807	0	0	0.763889	0.236111	0.226852	0.726852	0.0154321	0.0308642	1	0	0
2.194	950.000	9649.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.234	9649.38	135.004	0	0	0.766204	0.233796	0.224537	0.728395	0.0185185	0.0285494	1	0	0
2.195	950.000	9228.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.222	9228.4	135.115	0	0	0.747685	0.252315	0.242284	0.710648	0.0200617	0.0270062	1	0	0
2.196	950.000	9126.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.203	9126.1	135.223	0	0	0.766204	0.233796	0.241512	0.71142	0.0208333	0.0262346	1	0	0
2.197	950.000	8601.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.212	8601.29	135.246	0	0	0.752315	0.247685	0.242284	0.710648	0.0216049	0.025463	1	0	0
2.198	950.000	7885.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.209	7885.92	135.35	0	0	0.761574	0.238426	0.249228	0.709105	0.0185185	0.0231481	1	0	0
2.199	950.000	7876.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.209	7876.24	135.348	0	0	0.770833	0.229167	0.257716	0.704475	0.0138889	0.0239198	1	0	0
2.2	950.000	7563.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.203	7563.87	135.419	0	0	0.775463	0.224537	0.260802	0.70216	0.0138889	0.0231481	1	0	0
2.201	950.000	7964.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.204	7964.86	135.362	0	0	0.80787	0.19213	0.260802	0.701389	0.0131173	0.0246914	1	0	0
2.202	950.000	8024.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.204	8024.71	135.356	0	0	0.821759	0.178241	0.252315	0.709877	0.0123457	0.025463	1	0	0
2.203	950.000	7816.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.191	7816.66	135.446	0	0	0.796296	0.203704	0.263889	0.699846	0.0115741	0.0246914	1	0	0
2.204	950.000	7191.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.163	7191.1	135.66	0	0	0.8125	0.1875	0.262346	0.701389	0.0131173	0.0231481	1	0	0
2.205	950.000	7519.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.17	7519.24	135.585	0	0	0.793981	0.206019	0.27392	0.689043	0.0131173	0.0239198	1	0	0
2.206	950.000	7498.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.159	7498.62	135.643	0	0	0.775463	0.224537	0.274691	0.6875	0.0131173	0.0246914	1	0	0
2.207	950.000	7546.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.164	7546.85	135.61	0	0	0.803241	0.196759	0.267747	0.692901	0.0146605	0.0246914	1	0	0
2.208	950.000	7452.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.167	7452.52	135.608	0	0	0.789352	0.210648	0.267747	0.692901	0.0138889	0.025463	1	0	0
2.209	950.000	7384.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.175	7384.72	135.576	0	0	0.796296	0.203704	0.277778	0.684414	0.0131173	0.0246914	1	0	0
2.21	950.000	7572.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.177	7572.85	135.542	0	0	0.791667	0.208333	0.272377	0.690586	0.0115741	0.025463	1	0	0
2.211	950.000	6870.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.167	6870.75	135.681	0	0	0.782407	0.217593	0.270833	0.69213	0.0146605	0.0223765	1	0	0
2.212	950.000	6817.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.7	809.168	6817.81	135.683	0	0	0.766204	0.233796	0.280093	0.681327	0.0177469	0.0208333	1	0	0
2.213	950.000	6606.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.167	6606.02	135.714	0	0	0.770833	0.229167	0.280864	0.679784	0.0177469	0.0216049	1	0	0
2.214	950.000	6761.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.68	809.17	6761.5	135.68	0	0	0.770833	0.229167	0.271605	0.689815	0.0169753	0.0216049	1	0	0
2.215	950.000	6717.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.17	6717.13	135.686	0	0	0.782407	0.217593	0.274691	0.685185	0.0192901	0.0208333	1	0	0
2.216	950.000	6646.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.165	6646.32	135.717	0	0	0.759259	0.240741	0.267747	0.692901	0.0192901	0.0200617	1	0	0
2.217	950.000	6818.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.7	809.168	6818.28	135.684	0	0	0.768519	0.231481	0.280864	0.678241	0.0200617	0.0208333	1	0	0
2.218	950.000	7145.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.177	7145.12	135.598	0	0	0.747685	0.252315	0.285494	0.674383	0.0177469	0.0223765	1	0	0
2.219	950.000	7585.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.192	7585.62	135.469	0	0	0.766204	0.233796	0.283951	0.672068	0.0208333	0.0231481	1	0	0
2.22	950.000	7322.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.182	7322.81	135.549	0	0	0.780093	0.219907	0.280864	0.678241	0.0185185	0.0223765	1	0	0
2.221	950.000	7342.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.176	7342.94	135.578	0	0	0.770833	0.229167	0.271605	0.685185	0.0200617	0.0231481	1	0	0
2.222	950.000	7967.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.2	7967.67	135.382	0	0	0.784722	0.215278	0.280864	0.675926	0.0185185	0.0246914	1	0	0
2.223	950.000	7739.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.197	7739.57	135.426	0	0	0.773148	0.226852	0.279321	0.678241	0.0185185	0.0239198	1	0	0
2.224	950.000	8129.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.206	8129.62	135.33	0	0	0.777778	0.222222	0.286265	0.673611	0.0154321	0.0246914	1	0	0
2.225	950.000	8419.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.222	8419.44	135.216	0	0	0.782407	0.217593	0.277778	0.681327	0.0154321	0.025463	1	0	0
2.226	950.000	8432.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.227	8432.66	135.19	0	0	0.768519	0.231481	0.283179	0.67284	0.0185185	0.025463	1	0	0
2.227	950.000	8963.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.242	8963.23	135.051	0	0	0.75463	0.24537	0.277006	0.673611	0.0223765	0.0270062	1	0	0
2.228	950.000	9203.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.248	9203.21	134.99	0	0	0.738426	0.261574	0.259259	0.685957	0.0246914	0.0300926	1	0	0
2.229	950.000	9425.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.25	9425.46	134.952	0	0	0.759259	0.240741	0.244599	0.704475	0.0200617	0.0308642	1	0	0
2.23	950.000	9738.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.261	9738.68	134.863	0	0	0.761574	0.238426	0.236111	0.710648	0.0208333	0.0324074	1	0	0
2.231	950.000	9554.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.25	9554.6	134.94	0	0	0.766204	0.233796	0.232253	0.717593	0.0177469	0.0324074	1	0	0
2.232	950.000	9169.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.24	9169.7	135.034	0	0	0.775463	0.224537	0.236883	0.712191	0.0208333	0.0300926	1	0	0
2.233	950.000	9214.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.239	9214.44	135.036	0	0	0.773148	0.226852	0.233025	0.719136	0.0177469	0.0300926	1	0	0
2.234	950.000	8943.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.235	8943.91	135.088	0	0	0.75463	0.24537	0.237654	0.716821	0.0162037	0.029321	1	0	0
2.235	950.000	9417.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.26	9417.06	134.905	0	0	0.784722	0.215278	0.237654	0.718364	0.0154321	0.0285494	1	0	0
2.236	950.000	9512.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.253	9512.86	134.928	0	0	0.793981	0.206019	0.231481	0.725309	0.0146605	0.0285494	1	0	0
2.237	950.000	9420.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.251	9420.4	134.952	0	0	0.798611	0.201389	0.233025	0.725309	0.0123457	0.029321	1	0	0
2.238	950.000	8527.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.234	8527.16	135.144	0	0	0.777778	0.222222	0.246142	0.712191	0.0146605	0.0270062	1	0	0
2.239	950.000	8578.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.232	8578.86	135.148	0	0	0.756944	0.243056	0.246142	0.712963	0.0146605	0.0262346	1	0	0
2.24	950.000	8508.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.235	8508.02	135.144	0	0	0.773148	0.226852	0.243827	0.716049	0.0146605	0.025463	1	0	0
2.241	950.000	8290.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.227	8290.26	135.21	0	0	0.763889	0.236111	0.243827	0.716821	0.0146605	0.0246914	1	0	0
2.242	950.000	9024.82	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.229	9024.82	135.108	0	0	0.780093	0.219907	0.25463	0.706019	0.0123457	0.0270062	1	0	0
2.243	950.000	8921.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.228	8921.79	135.126	0	0	0.780093	0.219907	0.261574	0.698302	0.0131173	0.0270062	1	0	0
2.244	950.000	8904.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.229	8904.87	135.124	0	0	0.798611	0.201389	0.246914	0.712963	0.0138889	0.0262346	1	0	0
2.245	950.000	9135.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.233	9135.25	135.073	0	0	0.787037	0.212963	0.24537	0.712191	0.0154321	0.0270062	1	0	0
2.246	950.000	8088.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.217	8088.6	135.284	0	0	0.782407	0.217593	0.24537	0.716049	0.0154321	0.0231481	1	0	0
2.247	950.000	7946.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.213	7946.28	135.32	0	0	0.800926	0.199074	0.249228	0.712963	0.0154321	0.0223765	1	0	0
2.248	950.000	8520.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.233	8520.38	135.151	0	0	0.798611	0.201389	0.241512	0.720679	0.0138889	0.0239198	1	0	0
2.249	950.000	8700.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.236	8700.72	135.113	0	0	0.766204	0.233796	0.238426	0.717593	0.0192901	0.0246914	1	0	0
2.25	950.000	8415.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.23	8415.49	135.177	0	0	0.782407	0.217593	0.246914	0.71142	0.0177469	0.0239198	1	0	0
2.251	950.000	8461.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.23	8461.06	135.173	0	0	0.787037	0.212963	0.241512	0.714506	0.0200617	0.0239198	1	0	0
2.252	950.000	8536.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.229	8536.75	135.167	0	0	0.773148	0.226852	0.257716	0.696759	0.0200617	0.025463	1	0	0
2.253	950.000	8819.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.234	8819.24	135.109	0	0	0.777778	0.222222	0.263117	0.689815	0.0216049	0.025463	1	0	0
2.254	950.000	8894.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.237	8894.07	135.085	0	0	0.798611	0.201389	0.263889	0.689815	0.0200617	0.0262346	1	0	0
2.255	950.000	9326.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.245	9326.77	134.993	0	0	0.784722	0.215278	0.262346	0.692901	0.0162037	0.0285494	1	0	0
2.256	950.000	9541.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.251	9541.06	134.936	0	0	0.777778	0.222222	0.261574	0.693673	0.0154321	0.029321	1	0	0
2.257	950.000	9994.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.253	9994.6	134.867	0	0	0.770833	0.229167	0.255401	0.701389	0.0123457	0.0308642	1	0	0
2.258	950.000	10242.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.262	10242.4	134.793	0	0	0.773148	0.226852	0.252315	0.703704	0.0131173	0.0308642	1	0	0
2.259	950.000	10094.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.26	10094.1	134.82	0	0	0.770833	0.229167	0.260031	0.696759	0.0131173	0.0300926	1	0	0
2.26	950.000	10583.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.281	10583.7	134.658	0	0	0.768519	0.231481	0.247685	0.707562	0.0131173	0.0316358	1	0	0
2.261	950.000	9829.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.262	9829.78	134.845	0	0	0.796296	0.203704	0.239969	0.716821	0.0131173	0.0300926	1	0	0
2.262	950.000	9910.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.26	9910.09	134.845	0	0	0.800926	0.199074	0.240741	0.713735	0.0154321	0.0300926	1	0	0
2.263	950.000	9669.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.259	9669.44	134.881	0	0	0.798611	0.201389	0.223765	0.734568	0.0123457	0.029321	1	0	0
2.264	950.000	9089.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.246	9089.86	135.017	0	0	0.793981	0.206019	0.225309	0.733025	0.0138889	0.0277778	1	0	0
2.265	950.000	9147.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.243	9147.12	135.025	0	0	0.775463	0.224537	0.240741	0.716049	0.0146605	0.0285494	1	0	0
2.266	950.000	9018.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.243	9018.51	135.037	0	0	0.736111	0.263889	0.229167	0.726852	0.0162037	0.0277778	1	0	0
2.267	950.000	8984.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.237	8984.05	135.072	0	0	0.759259	0.240741	0.23071	0.729938	0.0131173	0.0262346	1	0	0
2.268	950.000	9433.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.252	9433.71	134.944	0	0	0.787037	0.212963	0.236883	0.722994	0.0138889	0.0262346	1	0	0
2.269	950.000	8889.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.218	8889.33	135.18	0	0	0.80787	0.19213	0.24537	0.717593	0.0123457	0.0246914	1	0	0
2.27	950.000	8915.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.223	8915.49	135.148	0	0	0.80787	0.19213	0.247685	0.716049	0.0115741	0.0246914	1	0	0
2.271	950.000	9317.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.237	9317.08	135.033	0	0	0.814815	0.185185	0.241512	0.722222	0.0100309	0.0262346	1	0	0
2.272	950.000	9699.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.239	9699.72	134.974	0	0	0.793981	0.206019	0.229167	0.729167	0.0146605	0.0270062	1	0	0
2.273	950.000	9647.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.239	9647.19	134.98	0	0	0.810185	0.189815	0.226852	0.732253	0.0138889	0.0270062	1	0	0
2.274	950.000	10148.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.255	10148.9	134.84	0	0	0.789352	0.210648	0.226852	0.733025	0.0115741	0.0285494	1	0	0
2.275	950.000	9064.36	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.221	9064.36	135.14	0	0	0.798611	0.201389	0.229167	0.733796	0.0108025	0.0262346	1	0	0
2.276	950.000	9069.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.218	9069.14	135.153	0	0	0.803241	0.196759	0.233796	0.731481	0.00925926	0.025463	1	0	0
2.277	950.000	9371.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.217	9371.53	135.12	0	0	0.791667	0.208333	0.239198	0.723765	0.0108025	0.0262346	1	0	0
2.278	950.000	9080.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.2	9080.55	135.242	0	0	0.787037	0.212963	0.24537	0.715278	0.0138889	0.025463	1	0	0
2.279	950.000	8669.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.203	8669.14	135.281	0	0	0.782407	0.217593	0.253086	0.707562	0.0146605	0.0246914	1	0	0
2.28	950.000	8623.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.197	8623.58	135.313	0	0	0.810185	0.189815	0.249228	0.713735	0.0138889	0.0231481	1	0	0
2.281	950.000	8592.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.194	8592.42	135.333	0	0	0.81713	0.18287	0.255401	0.709105	0.0123457	0.0231481	1	0	0
2.282	950.000	8635.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.208	8635.22	135.258	0	0	0.821759	0.178241	0.257716	0.708333	0.0100309	0.0239198	1	0	0
2.283	950.000	8587.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.206	8587.34	135.275	0	0	0.803241	0.196759	0.260031	0.702932	0.0131173	0.0239198	1	0	0
2.284	950.000	8675.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.212	8675.57	135.235	0	0	0.793981	0.206019	0.261574	0.701389	0.0131173	0.0239198	1	0	0
2.285	950.000	8095.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.2	8095.29	135.366	0	0	0.793981	0.206019	0.258488	0.706019	0.0131173	0.0223765	1	0	0
