time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.457	950.000	32658.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.814	32658.3	129.272	0	0	0.0671296	0.93287	0.121142	0.722222	0.0555556	0.10108	1	0	0
2.458	950.000	32271	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.81	32271	129.34	0	0	0.106481	0.893519	0.122685	0.718364	0.0594136	0.099537	1	0	0
2.459	950.000	32024	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.8	32024	129.422	0	0	0.0925926	0.907407	0.134259	0.701389	0.066358	0.0979938	1	0	0
2.46	950.000	32567.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.826	32567.6	129.225	0	0	0.0810185	0.918981	0.133488	0.701389	0.0655864	0.099537	1	0	0
2.461	950.000	32557.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.839	32557.9	129.161	0	0	0.0740741	0.925926	0.138117	0.699074	0.0655864	0.0972222	1	0	0
2.462	950.000	32149.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.825	32149.7	129.282	0	0	0.0787037	0.921296	0.141204	0.702932	0.0601852	0.095679	1	0	0
2.463	950.000	32942.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.851	32942.9	129.055	0	0	0.0671296	0.93287	0.147377	0.696759	0.0555556	0.100309	1	0	0
2.464	950.000	33390	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.848	33390	129.012	0	0	0.0949074	0.905093	0.138889	0.710648	0.0470679	0.103395	1	0	0
2.465	950.000	32900.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.86	32900.2	129.017	0	0	0.0763889	0.923611	0.137346	0.718364	0.0424383	0.101852	1	0	0
2.466	950.000	32281.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.847	32281.8	129.157	0	0	0.0902778	0.909722	0.123457	0.723765	0.0532407	0.099537	1	0	0
2.467	950.000	32080.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.849	32080.3	129.176	0	0	0.0625	0.9375	0.123457	0.727623	0.0501543	0.0987654	1	0	0
2.468	950.000	32391.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.856	32391.2	129.099	0	0	0.0555556	0.944444	0.134259	0.717593	0.0493827	0.0987654	1	0	0
2.469	950.000	32931.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.871	32931.9	128.961	0	0	0.0763889	0.923611	0.131173	0.720679	0.0501543	0.0979938	1	0	0
2.47	950.000	33300.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.865	33300.3	128.944	0	0	0.101852	0.898148	0.125	0.724537	0.0516975	0.0987654	1	0	0
2.471	950.000	33142.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.876	33142.5	128.907	0	0	0.087963	0.912037	0.121142	0.72608	0.0570988	0.095679	1	0	0
2.472	950.000	32366.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.866	32366.3	129.053	0	0	0.0902778	0.909722	0.118827	0.73534	0.0524691	0.0933642	1	0	0
2.473	950.000	31995.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.841	31995.8	129.223	0	0	0.108796	0.891204	0.121142	0.734568	0.0516975	0.0925926	1	0	0
2.474	950.000	32291.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.851	32291.6	129.138	0	0	0.0763889	0.923611	0.118827	0.729167	0.0570988	0.0949074	1	0	0
2.475	950.000	31948.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.839	31948.3	129.241	0	0	0.0787037	0.921296	0.121142	0.727623	0.0570988	0.0941358	1	0	0
2.476	950.000	32011.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.853	32011.2	129.165	0	0	0.0787037	0.921296	0.109568	0.738426	0.0578704	0.0941358	1	0	0
2.477	950.000	32618.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.876	32618.5	128.976	0	0	0.0763889	0.923611	0.113426	0.73534	0.0540123	0.0972222	1	0	0
2.478	950.000	33096.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.897	33096.5	128.812	0	0	0.087963	0.912037	0.124228	0.722222	0.054784	0.0987654	1	0	0
2.479	950.000	33161.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.91	33161.1	128.741	0	0	0.0810185	0.918981	0.117284	0.726852	0.0555556	0.100309	1	0	0
2.48	950.000	32713.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.892	32713.6	128.886	0	0	0.0810185	0.918981	0.12037	0.729167	0.0532407	0.0972222	1	0	0
2.481	950.000	33154.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.897	33154.7	128.802	0	0	0.0833333	0.916667	0.124228	0.729167	0.0470679	0.099537	1	0	0
2.482	950.000	32554.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.879	32554.2	128.966	0	0	0.101852	0.898148	0.114198	0.739969	0.0462963	0.099537	1	0	0
2.483	950.000	32431.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.883	32431.9	128.962	0	0	0.087963	0.912037	0.111883	0.736111	0.0516975	0.100309	1	0	0
2.484	950.000	33405.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.907	33405.1	128.723	0	0	0.0717593	0.928241	0.109568	0.731481	0.054784	0.104167	1	0	0
2.485	950.000	33532.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.894	33532.2	128.769	0	0	0.0810185	0.918981	0.11034	0.728395	0.0570988	0.104167	1	0	0
2.486	950.000	34286.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.931	34286.6	128.497	0	0	0.0902778	0.909722	0.114198	0.724537	0.0540123	0.107253	1	0	0
2.487	950.000	34089.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.923	34089.5	128.558	0	0	0.0833333	0.916667	0.10571	0.733025	0.0524691	0.108796	1	0	0
2.488	950.000	34230.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.923	34230.2	128.543	0	0	0.0925926	0.907407	0.104938	0.737654	0.0478395	0.109568	1	0	0
2.489	950.000	34032	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.924	34032	128.562	0	0	0.0902778	0.909722	0.107253	0.73071	0.0540123	0.108025	1	0	0
2.49	950.000	34255.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.951	34255.8	128.4	0	0	0.0694444	0.930556	0.099537	0.73534	0.0563272	0.108796	1	0	0
2.491	950.000	33788.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.924	33788.2	128.591	0	0	0.0648148	0.935185	0.099537	0.744599	0.0509259	0.104938	1	0	0
2.492	950.000	33461.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.923	33461.8	128.637	0	0	0.0717593	0.928241	0.106481	0.739969	0.0493827	0.104167	1	0	0
2.493	950.000	32999.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.887	32999.8	128.87	0	0	0.0740741	0.925926	0.118056	0.722222	0.0578704	0.101852	1	0	0
2.494	950.000	32491	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.841	32491	129.161	0	0	0.0648148	0.935185	0.117284	0.72608	0.0570988	0.099537	1	0	0
2.495	950.000	32405.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.84	32405.6	129.175	0	0	0.0740741	0.925926	0.118827	0.726852	0.054784	0.099537	1	0	0
2.496	950.000	31744.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.823	31744.3	129.344	0	0	0.0740741	0.925926	0.117284	0.731481	0.0555556	0.095679	1	0	0
2.497	950.000	31757.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.816	31757.6	129.375	0	0	0.0671296	0.93287	0.130401	0.709877	0.0640432	0.095679	1	0	0
2.498	950.000	32026	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.804	32026	129.401	0	0	0.0787037	0.921296	0.117284	0.726852	0.0609568	0.0949074	1	0	0
2.499	950.000	31727.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.786	31727.8	129.527	0	0	0.0694444	0.930556	0.136574	0.704475	0.0640432	0.0949074	1	0	0
2.5	950.000	31844.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.801	31844.2	129.438	0	0	0.0694444	0.930556	0.13966	0.702932	0.0632716	0.0941358	1	0	0
2.501	950.000	31982.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.814	31982.4	129.359	0	0	0.0787037	0.921296	0.13966	0.700617	0.066358	0.0933642	1	0	0
2.502	950.000	31402.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.775	31402.7	129.621	0	0	0.0578704	0.94213	0.135802	0.704475	0.066358	0.0933642	1	0	0
2.503	950.000	31459.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.768	31459.7	129.647	0	0	0.0555556	0.944444	0.132716	0.709105	0.0655864	0.0925926	1	0	0
2.504	950.000	30891.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.742	30891.5	129.845	0	0	0.101852	0.898148	0.154321	0.686728	0.066358	0.0925926	1	0	0
2.505	950.000	30619.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.739	30619.4	129.894	0	0	0.0810185	0.918981	0.145833	0.696759	0.066358	0.0910494	1	0	0
2.506	950.000	30186.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.725	30186.6	130.019	0	0	0.0763889	0.923611	0.138117	0.707562	0.0640432	0.0902778	1	0	0
2.507	950.000	30937.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.741	30937.9	129.844	0	0	0.0972222	0.902778	0.135031	0.712963	0.0570988	0.0949074	1	0	0
2.508	950.000	31011.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.75	31011.2	129.794	0	0	0.0925926	0.907407	0.133488	0.713735	0.0570988	0.095679	1	0	0
2.509	950.000	30450.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.752	30450.6	129.855	0	0	0.0578704	0.94213	0.130401	0.722222	0.0524691	0.0949074	1	0	0
2.51	950.000	30874.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.783	30874.6	129.648	0	0	0.0787037	0.921296	0.141975	0.704475	0.0570988	0.0964506	1	0	0
2.511	950.000	30957.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.816	30957.2	129.478	0	0	0.0601852	0.939815	0.140432	0.71142	0.0540123	0.0941358	1	0	0
2.512	950.000	31501.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.837	31501.5	129.307	0	0	0.087963	0.912037	0.135031	0.716821	0.0516975	0.0964506	1	0	0
2.513	950.000	31512.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.839	31512.1	129.297	0	0	0.0972222	0.902778	0.14429	0.713735	0.0455247	0.0964506	1	0	0
2.514	950.000	31733.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.845	31733.7	129.236	0	0	0.0555556	0.944444	0.146605	0.702932	0.054784	0.095679	1	0	0
2.515	950.000	32007.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.84	32007.3	129.229	0	0	0.0578704	0.94213	0.132716	0.716049	0.0524691	0.0987654	1	0	0
2.516	950.000	32634.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.853	32634.3	129.083	0	0	0.0694444	0.930556	0.137346	0.712191	0.0509259	0.099537	1	0	0
2.517	950.000	33100.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.857	33100.1	129.006	0	0	0.0856481	0.914352	0.138117	0.709105	0.0509259	0.101852	1	0	0
2.518	950.000	32684.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.864	32684.2	129.025	0	0	0.0578704	0.94213	0.127315	0.722222	0.0532407	0.0972222	1	0	0
2.519	950.000	32641.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.86	32641.6	129.05	0	0	0.0833333	0.916667	0.118056	0.727623	0.0563272	0.0979938	1	0	0
2.52	950.000	32407.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.867	32407.3	129.043	0	0	0.0856481	0.914352	0.112654	0.73534	0.0532407	0.0987654	1	0	0
2.521	950.000	32528	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.859	32528	129.068	0	0	0.101852	0.898148	0.118827	0.726852	0.0555556	0.0987654	1	0	0
2.522	950.000	32754	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.882	32754	128.93	0	0	0.0763889	0.923611	0.125	0.720679	0.0563272	0.0979938	1	0	0
2.523	950.000	33238.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.913	33238.1	128.714	0	0	0.101852	0.898148	0.124228	0.716821	0.0594136	0.099537	1	0	0
2.524	950.000	33111.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.911	33111.4	128.739	0	0	0.104167	0.895833	0.121142	0.721451	0.058642	0.0987654	1	0	0
2.525	950.000	32681.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.906	32681.4	128.82	0	0	0.108796	0.891204	0.113426	0.729938	0.0609568	0.095679	1	0	0
2.526	950.000	32957.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.918	32957.2	128.727	0	0	0.099537	0.900463	0.116512	0.729938	0.0555556	0.0979938	1	0	0
2.527	950.000	32759.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.921	32759.2	128.736	0	0	0.0902778	0.909722	0.121914	0.72608	0.0563272	0.095679	1	0	0
2.528	950.000	33061.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.929	33061.9	128.66	0	0	0.113426	0.886574	0.118056	0.726852	0.0570988	0.0979938	1	0	0
2.529	950.000	32949.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.919	32949.7	128.723	0	0	0.0810185	0.918981	0.119599	0.72608	0.0563272	0.0979938	1	0	0
2.53	950.000	33842	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.932	33842	128.546	0	0	0.0925926	0.907407	0.108796	0.733796	0.0563272	0.10108	1	0	0
2.531	950.000	34237.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.961	34237.8	128.355	0	0	0.0810185	0.918981	0.109568	0.726852	0.0625	0.10108	1	0	0
2.532	950.000	34243.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.962	34243.1	128.351	0	0	0.101852	0.898148	0.111111	0.726852	0.0601852	0.101852	1	0	0
2.533	950.000	34779.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.968	34779.3	128.254	0	0	0.0787037	0.921296	0.106481	0.724537	0.0640432	0.104938	1	0	0
2.534	950.000	35451.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.97	35451.7	128.156	0	0	0.106481	0.893519	0.100309	0.727623	0.0609568	0.111111	1	0	0
2.535	950.000	35490.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.951	35490.2	128.248	0	0	0.127315	0.872685	0.104167	0.73071	0.0540123	0.111111	1	0	0
2.536	950.000	35527	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.967	35527	128.162	0	0	0.108796	0.891204	0.10571	0.723765	0.0601852	0.11034	1	0	0
2.537	950.000	35733.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.985	35733.7	128.048	0	0	0.101852	0.898148	0.109568	0.718364	0.0640432	0.108025	1	0	0
2.538	950.000	35647.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.997	35647.7	127.999	0	0	0.0925926	0.907407	0.11034	0.715278	0.0686728	0.10571	1	0	0
2.539	950.000	35155.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.966	35155.5	128.213	0	0	0.087963	0.912037	0.108796	0.715278	0.0725309	0.103395	1	0	0
2.54	950.000	35313.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.97	35313.6	128.175	0	0	0.0601852	0.939815	0.107253	0.715278	0.0725309	0.104938	1	0	0
2.541	950.000	35207.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	809.959	35207.8	128.24	0	0	0.0462963	0.953704	0.0964506	0.73071	0.0686728	0.104167	1	0	0
2.542	950.000	35232.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.945	35232.9	128.309	0	0	0.0462963	0.953704	0.11034	0.725309	0.0601852	0.104167	1	0	0
2.543	950.000	35283.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.95	35283.4	128.277	0	0	0.0833333	0.916667	0.114198	0.722222	0.0570988	0.106481	1	0	0
2.544	950.000	34951	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.93	34951	128.417	0	0	0.0717593	0.928241	0.126543	0.707562	0.0601852	0.10571	1	0	0
2.545	950.000	35282.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.95	35282.9	128.276	0	0	0.0833333	0.916667	0.113426	0.726852	0.054784	0.104938	1	0	0
2.546	950.000	35384.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.952	35384.2	128.252	0	0	0.104167	0.895833	0.108025	0.72608	0.0625	0.103395	1	0	0
2.547	950.000	35796.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.961	35796.1	128.16	0	0	0.0763889	0.923611	0.111883	0.717593	0.0640432	0.106481	1	0	0
2.548	950.000	36723.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	809.999	36723.7	127.855	0	0	0.0740741	0.925926	0.101852	0.722994	0.0640432	0.111111	1	0	0
2.549	950.000	35799.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.964	35799.5	128.144	0	0	0.087963	0.912037	0.0979938	0.732253	0.0640432	0.10571	1	0	0
2.55	950.000	35908.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.976	35908.9	128.072	0	0	0.0694444	0.930556	0.0972222	0.733796	0.0617284	0.107253	1	0	0
2.551	950.000	35325.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.963	35325.5	128.207	0	0	0.087963	0.912037	0.108025	0.72608	0.0617284	0.104167	1	0	0
2.552	950.000	35603.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	809.985	35603.5	128.066	0	0	0.099537	0.900463	0.104938	0.73534	0.054784	0.104938	1	0	0
2.553	950.000	35603.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.986	35603.9	128.063	0	0	0.0856481	0.914352	0.10108	0.741512	0.0501543	0.107253	1	0	0
2.554	950.000	35729.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.979	35729.5	128.079	0	0	0.0694444	0.930556	0.095679	0.739969	0.0570988	0.107253	1	0	0
2.555	950.000	35927.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.996	35927.6	127.97	0	0	0.0532407	0.946759	0.095679	0.738426	0.0555556	0.11034	1	0	0
2.556	950.000	35320.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.998	35320.4	128.037	0	0	0.0671296	0.93287	0.104167	0.729167	0.0594136	0.107253	1	0	0
2.557	950.000	35424.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	810.002	35424.7	128.006	0	0	0.0671296	0.93287	0.101852	0.729938	0.0601852	0.108025	1	0	0
2.558	950.000	35583.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.999	35583.5	128	0	0	0.0625	0.9375	0.0887346	0.742284	0.0617284	0.107253	1	0	0
2.559	950.000	34842.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.986	34842.4	128.155	0	0	0.0833333	0.916667	0.091821	0.751543	0.0540123	0.102623	1	0	0
2.56	950.000	35217.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	810.004	35217.9	128.02	0	0	0.087963	0.912037	0.0910494	0.752315	0.054784	0.101852	1	0	0
2.561	950.000	35128.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.987	35128.7	128.114	0	0	0.0694444	0.930556	0.0925926	0.741512	0.0655864	0.100309	1	0	0
2.562	950.000	34778.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.988	34778.7	128.157	0	0	0.0671296	0.93287	0.0902778	0.74537	0.0648148	0.099537	1	0	0
2.563	950.000	34413.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.963	34413.3	128.325	0	0	0.0972222	0.902778	0.0856481	0.751543	0.0648148	0.0979938	1	0	0
2.564	950.000	34340.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.965	34340.3	128.323	0	0	0.0717593	0.928241	0.101852	0.732253	0.0671296	0.0987654	1	0	0
2.565	950.000	34462.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.955	34462.4	128.356	0	0	0.0810185	0.918981	0.107253	0.720679	0.0725309	0.099537	1	0	0
2.566	950.000	35291.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.99	35291.3	128.079	0	0	0.0694444	0.930556	0.112654	0.717593	0.0648148	0.104938	1	0	0
2.567	950.000	35830.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.986	35830.5	128.031	0	0	0.0648148	0.935185	0.10571	0.721451	0.0671296	0.10571	1	0	0
2.568	950.000	36684	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	810.008	36684	127.816	0	0	0.0925926	0.907407	0.107253	0.722994	0.058642	0.111111	1	0	0
2.569	950.000	36834.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	810.032	36834.6	127.68	0	0	0.0763889	0.923611	0.0972222	0.727623	0.0625	0.112654	1	0	0
2.57	950.000	36896.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.027	36896.2	127.697	0	0	0.0694444	0.930556	0.0895062	0.729938	0.0671296	0.113426	1	0	0
2.571	950.000	37651.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	810.046	37651.5	127.508	0	0	0.0810185	0.918981	0.0941358	0.726852	0.0617284	0.117284	1	0	0
2.572	950.000	38144.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.12	810.051	38144.1	127.423	0	0	0.0902778	0.909722	0.0910494	0.73071	0.058642	0.119599	1	0	0
2.573	950.000	38592.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.18	810.061	38592.4	127.32	0	0	0.0856481	0.914352	0.0987654	0.716049	0.0594136	0.125772	1	0	0
2.574	950.000	38469	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	810.067	38469	127.306	0	0	0.0717593	0.928241	0.0979938	0.716049	0.0625	0.123457	1	0	0
2.575	950.000	38312.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	810.058	38312.5	127.369	0	0	0.0740741	0.925926	0.0933642	0.725309	0.0594136	0.121914	1	0	0
2.576	950.000	37458.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	810.02	37458.1	127.662	0	0	0.0856481	0.914352	0.106481	0.716049	0.058642	0.118827	1	0	0
2.577	950.000	37242.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	810.008	37242.4	127.746	0	0	0.0717593	0.928241	0.116512	0.707562	0.0594136	0.116512	1	0	0
2.578	950.000	37449.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	810.024	37449.7	127.642	0	0	0.087963	0.912037	0.108025	0.714506	0.0594136	0.118056	1	0	0
2.579	950.000	38147	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.15	810.041	38147	127.474	0	0	0.087963	0.912037	0.107253	0.722994	0.0493827	0.12037	1	0	0
2.58	950.000	38101.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	810.045	38101.3	127.46	0	0	0.0925926	0.907407	0.0979938	0.732253	0.0501543	0.119599	1	0	0
2.581	950.000	38204.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.18	810.036	38204.3	127.49	0	0	0.0972222	0.902778	0.109568	0.724537	0.0470679	0.118827	1	0	0
2.582	950.000	38404.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.19	810.046	38404.1	127.416	0	0	0.104167	0.895833	0.111883	0.726852	0.0447531	0.116512	1	0	0
2.583	950.000	38588.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.29	810.026	38588.6	127.488	0	0	0.0671296	0.93287	0.0949074	0.744599	0.0401235	0.12037	1	0	0
2.584	950.000	38764.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.28	810.04	38764.5	127.398	0	0	0.0902778	0.909722	0.100309	0.733025	0.0470679	0.119599	1	0	0
2.585	950.000	38875.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.31	810.035	38875.6	127.41	0	0	0.0925926	0.907407	0.0925926	0.738426	0.0486111	0.12037	1	0	0
2.586	950.000	38968.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.34	810.034	38968.5	127.404	0	0	0.0717593	0.928241	0.0902778	0.73534	0.0555556	0.118827	1	0	0
2.587	950.000	38482.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.27	810.024	38482.4	127.514	0	0	0.0787037	0.921296	0.0871914	0.739969	0.0563272	0.116512	1	0	0
2.588	950.000	39365.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.31	810.068	39365.9	127.185	0	0	0.0787037	0.921296	0.100309	0.72608	0.0516975	0.121914	1	0	0
2.589	950.000	38869	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.31	810.034	38869	127.413	0	0	0.0532407	0.946759	0.10571	0.716049	0.058642	0.119599	1	0	0
2.59	950.000	39370.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.38	810.045	39370.3	127.299	0	0	0.0625	0.9375	0.116512	0.709105	0.0516975	0.122685	1	0	0
