time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.27	950.000	29595.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.753	29595.4	129.956	0	0	0.222222	0.777778	0.133488	0.724537	0.0493827	0.0925926	1	0	0
2.271	950.000	29328.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.739	29328.8	130.056	0	0	0.210648	0.789352	0.133488	0.722222	0.0524691	0.091821	1	0	0
2.272	950.000	29253.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.71	29253.4	130.209	0	0	0.212963	0.787037	0.145062	0.700617	0.0609568	0.0933642	1	0	0
2.273	950.000	28833.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.697	28833.2	130.327	0	0	0.201389	0.798611	0.14429	0.700617	0.0640432	0.0910494	1	0	0
2.274	950.000	28465.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.715	28465.5	130.285	0	0	0.180556	0.819444	0.149691	0.699074	0.0632716	0.087963	1	0	0
2.275	950.000	28539.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.71	28539.4	130.297	0	0	0.226852	0.773148	0.154321	0.69213	0.0640432	0.0895062	1	0	0
2.276	950.000	29479.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.74	29479.7	130.034	0	0	0.236111	0.763889	0.14892	0.696759	0.0594136	0.0949074	1	0	0
2.277	950.000	30507	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.751	30507	129.849	0	0	0.240741	0.759259	0.14429	0.698302	0.0578704	0.099537	1	0	0
2.278	950.000	31466.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.77	31466.6	129.638	0	0	0.236111	0.763889	0.142747	0.698302	0.0540123	0.104938	1	0	0
2.279	950.000	31533.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.772	31533.5	129.619	0	0	0.24537	0.75463	0.14429	0.694444	0.0563272	0.104938	1	0	0
2.28	950.000	31990.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.8	31990.7	129.427	0	0	0.222222	0.777778	0.137346	0.704475	0.0509259	0.107253	1	0	0
2.281	950.000	31127.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.769	31127.9	129.686	0	0	0.19213	0.80787	0.131173	0.712963	0.0516975	0.104167	1	0	0
2.282	950.000	31300.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.793	31300.6	129.544	0	0	0.201389	0.798611	0.138117	0.693673	0.0632716	0.104938	1	0	0
2.283	950.000	31557.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.823	31557.5	129.367	0	0	0.194444	0.805556	0.135802	0.698302	0.0617284	0.104167	1	0	0
2.284	950.000	31693.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.819	31693.6	129.371	0	0	0.185185	0.814815	0.135031	0.693673	0.0671296	0.104167	1	0	0
2.285	950.000	31612.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.792	31612.6	129.513	0	0	0.199074	0.800926	0.132716	0.705247	0.058642	0.103395	1	0	0
2.286	950.000	31354	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.774	31354	129.631	0	0	0.18287	0.81713	0.138117	0.712963	0.0478395	0.10108	1	0	0
2.287	950.000	31749.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.792	31749.2	129.495	0	0	0.208333	0.791667	0.133488	0.713735	0.0501543	0.102623	1	0	0
2.288	950.000	31457.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.799	31457.3	129.497	0	0	0.217593	0.782407	0.130401	0.715278	0.0532407	0.10108	1	0	0
2.289	950.000	31352.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.804	31352.9	129.487	0	0	0.215278	0.784722	0.138889	0.70679	0.0540123	0.100309	1	0	0
2.29	950.000	31454.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.821	31454.6	129.39	0	0	0.224537	0.775463	0.145833	0.701389	0.0524691	0.100309	1	0	0
2.291	950.000	31224.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.82	31224.5	129.425	0	0	0.224537	0.775463	0.146605	0.695988	0.0578704	0.099537	1	0	0
2.292	950.000	30308.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.783	30308.1	129.72	0	0	0.180556	0.819444	0.141204	0.708333	0.0563272	0.0941358	1	0	0
2.293	950.000	30809	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.81	30809	129.526	0	0	0.196759	0.803241	0.150463	0.712191	0.0439815	0.0933642	1	0	0
2.294	950.000	30765.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.821	30765.4	129.478	0	0	0.222222	0.777778	0.146605	0.721451	0.0378086	0.0941358	1	0	0
2.295	950.000	31300	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.85	31300	129.268	0	0	0.236111	0.763889	0.131173	0.725309	0.0462963	0.0972222	1	0	0
2.296	950.000	30830	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.833	30830	129.408	0	0	0.226852	0.773148	0.136574	0.722994	0.0462963	0.0941358	1	0	0
2.297	950.000	31055.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.83	31055.5	129.397	0	0	0.212963	0.787037	0.138889	0.719136	0.0478395	0.0941358	1	0	0
2.298	950.000	30705	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.824	30705	129.472	0	0	0.196759	0.803241	0.137346	0.722222	0.0478395	0.0925926	1	0	0
2.299	950.000	31117.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.839	31117.1	129.346	0	0	0.189815	0.810185	0.130401	0.728395	0.0462963	0.0949074	1	0	0
2.3	950.000	31249.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.834	31249.2	129.354	0	0	0.217593	0.782407	0.127315	0.739969	0.0378086	0.0949074	1	0	0
2.301	950.000	31332.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.817	31332.6	129.423	0	0	0.210648	0.789352	0.126543	0.736111	0.0432099	0.0941358	1	0	0
2.302	950.000	30958.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.821	30958.3	129.454	0	0	0.236111	0.763889	0.12037	0.743827	0.0416667	0.0941358	1	0	0
2.303	950.000	31461.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.844	31461.9	129.278	0	0	0.25463	0.74537	0.133488	0.729938	0.0424383	0.0941358	1	0	0
2.304	950.000	31252	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.823	31252	129.403	0	0	0.24537	0.75463	0.12963	0.73071	0.0455247	0.0941358	1	0	0
2.305	950.000	31358.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.829	31358.5	129.36	0	0	0.210648	0.789352	0.12963	0.736111	0.0408951	0.0933642	1	0	0
2.306	950.000	30418.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.79	30418.9	129.674	0	0	0.199074	0.800926	0.12963	0.736883	0.0424383	0.0910494	1	0	0
2.307	950.000	30000.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.784	30000.8	129.755	0	0	0.1875	0.8125	0.118056	0.747685	0.0447531	0.0895062	1	0	0
2.308	950.000	30271.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.819	30271.2	129.547	0	0	0.231481	0.768519	0.126543	0.743056	0.0408951	0.0895062	1	0	0
2.309	950.000	29884.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.822	29884.4	129.584	0	0	0.212963	0.787037	0.131944	0.734568	0.0455247	0.087963	1	0	0
2.31	950.000	30032.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.821	30032.2	129.57	0	0	0.256944	0.743056	0.134259	0.728395	0.0478395	0.0895062	1	0	0
2.311	950.000	29780.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.818	29780.2	129.617	0	0	0.224537	0.775463	0.136574	0.727623	0.0470679	0.0887346	1	0	0
2.312	950.000	30098.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.828	30098.3	129.525	0	0	0.217593	0.782407	0.125772	0.727623	0.0578704	0.0887346	1	0	0
2.313	950.000	30410.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.808	30410.6	129.586	0	0	0.229167	0.770833	0.125772	0.729938	0.0516975	0.0925926	1	0	0
2.314	950.000	31083.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.832	31083.8	129.381	0	0	0.208333	0.791667	0.12963	0.722222	0.0532407	0.0949074	1	0	0
2.315	950.000	30686.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.815	30686.7	129.516	0	0	0.206019	0.793981	0.135802	0.719907	0.0509259	0.0933642	1	0	0
2.316	950.000	29316.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.771	29316.7	129.905	0	0	0.19213	0.80787	0.138117	0.720679	0.0532407	0.087963	1	0	0
2.317	950.000	30045.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.793	30045.8	129.702	0	0	0.212963	0.787037	0.131173	0.723765	0.0540123	0.0910494	1	0	0
2.318	950.000	29657.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.783	29657.6	129.803	0	0	0.19213	0.80787	0.131173	0.728395	0.0516975	0.0887346	1	0	0
2.319	950.000	30171.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.784	30171.9	129.732	0	0	0.194444	0.805556	0.116512	0.736883	0.0570988	0.0895062	1	0	0
2.32	950.000	30298.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.784	30298.3	129.714	0	0	0.180556	0.819444	0.123457	0.729938	0.0563272	0.0902778	1	0	0
2.321	950.000	29988	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.783	29988	129.761	0	0	0.226852	0.773148	0.12037	0.733025	0.0578704	0.0887346	1	0	0
2.322	950.000	29615.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.79	29615.5	129.775	0	0	0.243056	0.756944	0.119599	0.736883	0.0601852	0.0833333	1	0	0
2.323	950.000	30364.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.821	30364.8	129.525	0	0	0.240741	0.759259	0.125	0.729938	0.0555556	0.0895062	1	0	0
2.324	950.000	30499.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.816	30499.3	129.534	0	0	0.224537	0.775463	0.123457	0.731481	0.0555556	0.0895062	1	0	0
2.325	950.000	30955	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.831	30955	129.405	0	0	0.199074	0.800926	0.133488	0.718364	0.0563272	0.091821	1	0	0
2.326	950.000	30571.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.819	30571.1	129.509	0	0	0.18287	0.81713	0.125772	0.733796	0.0524691	0.087963	1	0	0
2.327	950.000	30511.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.825	30511.4	129.488	0	0	0.215278	0.784722	0.119599	0.741512	0.0516975	0.0871914	1	0	0
2.328	950.000	30310.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.827	30310.1	129.506	0	0	0.206019	0.793981	0.126543	0.736111	0.0516975	0.0856481	1	0	0
2.329	950.000	30517.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.835	30517.8	129.44	0	0	0.217593	0.782407	0.116512	0.739969	0.0563272	0.0871914	1	0	0
2.33	950.000	30572.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.828	30572.9	129.468	0	0	0.215278	0.784722	0.12963	0.731481	0.0501543	0.0887346	1	0	0
2.331	950.000	30060.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.799	30060.7	129.674	0	0	0.219907	0.780093	0.135802	0.725309	0.0509259	0.087963	1	0	0
2.332	950.000	30317	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.825	30317	129.512	0	0	0.229167	0.770833	0.135802	0.710648	0.0655864	0.087963	1	0	0
2.333	950.000	30219.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.834	30219.8	129.481	0	0	0.18287	0.81713	0.127315	0.712963	0.0725309	0.0871914	1	0	0
2.334	950.000	30907.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.833	30907.2	129.399	0	0	0.189815	0.810185	0.12963	0.716821	0.0632716	0.0902778	1	0	0
2.335	950.000	31228.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.829	31228.8	129.378	0	0	0.201389	0.798611	0.126543	0.714506	0.0694444	0.0895062	1	0	0
2.336	950.000	32055.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.856	32055.5	129.142	0	0	0.224537	0.775463	0.133488	0.709105	0.0632716	0.0941358	1	0	0
2.337	950.000	32350	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.862	32350	129.076	0	0	0.208333	0.791667	0.126543	0.722222	0.0540123	0.0972222	1	0	0
2.338	950.000	31885.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.847	31885.9	129.208	0	0	0.189815	0.810185	0.128858	0.722222	0.0555556	0.0933642	1	0	0
2.339	950.000	31482.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.854	31482.8	129.227	0	0	0.217593	0.782407	0.132716	0.724537	0.0524691	0.0902778	1	0	0
2.34	950.000	31252.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.839	31252.5	129.325	0	0	0.217593	0.782407	0.126543	0.732253	0.0501543	0.0910494	1	0	0
2.341	950.000	31566.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.852	31566.8	129.225	0	0	0.233796	0.766204	0.112654	0.740741	0.0555556	0.0910494	1	0	0
2.342	950.000	32530.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.891	32530.3	128.911	0	0	0.201389	0.798611	0.114969	0.73534	0.0540123	0.095679	1	0	0
2.343	950.000	32128	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.88	32128	129.017	0	0	0.185185	0.814815	0.10571	0.739969	0.0601852	0.0941358	1	0	0
2.344	950.000	32678.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.892	32678.8	128.889	0	0	0.1875	0.8125	0.101852	0.744599	0.0570988	0.0964506	1	0	0
2.345	950.000	32666.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.894	32666.5	128.881	0	0	0.155093	0.844907	0.11034	0.732253	0.0594136	0.0979938	1	0	0
2.346	950.000	32716.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.886	32716.4	128.912	0	0	0.185185	0.814815	0.111111	0.733025	0.0578704	0.0979938	1	0	0
2.347	950.000	32495.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.865	32495.9	129.043	0	0	0.212963	0.787037	0.118056	0.72608	0.058642	0.0972222	1	0	0
2.348	950.000	32341.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.866	32341.3	129.059	0	0	0.203704	0.796296	0.111883	0.731481	0.0609568	0.095679	1	0	0
2.349	950.000	31941.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.846	31941.6	129.205	0	0	0.236111	0.763889	0.0933642	0.752315	0.0609568	0.0933642	1	0	0
2.35	950.000	32035.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.845	32035.3	129.199	0	0	0.217593	0.782407	0.0979938	0.746914	0.0617284	0.0933642	1	0	0
2.351	950.000	32701.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.864	32701.4	129.021	0	0	0.201389	0.798611	0.113426	0.726852	0.0617284	0.0979938	1	0	0
2.352	950.000	33184.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.869	33184.9	128.935	0	0	0.222222	0.777778	0.108025	0.733025	0.0563272	0.102623	1	0	0
2.353	950.000	33378.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.888	33378.1	128.819	0	0	0.19213	0.80787	0.103395	0.736111	0.0570988	0.103395	1	0	0
2.354	950.000	33852.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.74	809.904	33852.6	128.681	0	0	0.215278	0.784722	0.107253	0.733796	0.0532407	0.10571	1	0	0
2.355	950.000	34483.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.81	809.921	34483.9	128.521	0	0	0.215278	0.784722	0.10108	0.737654	0.0516975	0.109568	1	0	0
2.356	950.000	34593.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.84	809.916	34593.7	128.532	0	0	0.173611	0.826389	0.100309	0.732253	0.0563272	0.111111	1	0	0
2.357	950.000	34672.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.86	809.916	34672.3	128.52	0	0	0.1875	0.8125	0.111111	0.731481	0.0486111	0.108796	1	0	0
2.358	950.000	34540.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.83	809.917	34540.5	128.53	0	0	0.203704	0.796296	0.108796	0.732253	0.0501543	0.108796	1	0	0
2.359	950.000	35218.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.943	35218.5	128.318	0	0	0.199074	0.800926	0.112654	0.729167	0.0462963	0.111883	1	0	0
2.36	950.000	35354.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.947	35354.2	128.285	0	0	0.203704	0.796296	0.100309	0.734568	0.0532407	0.111883	1	0	0
2.361	950.000	35776.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.964	35776.7	128.147	0	0	0.222222	0.777778	0.10571	0.733025	0.0478395	0.113426	1	0	0
2.362	950.000	34970.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.79	809.958	34970.8	128.277	0	0	0.212963	0.787037	0.115741	0.725309	0.0509259	0.108025	1	0	0
2.363	950.000	34682.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.79	809.939	34682.8	128.408	0	0	0.201389	0.798611	0.114198	0.728395	0.0501543	0.107253	1	0	0
2.364	950.000	33943.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.93	33943.1	128.543	0	0	0.194444	0.805556	0.11034	0.733025	0.054784	0.101852	1	0	0
2.365	950.000	33918.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.94	33918.3	128.496	0	0	0.219907	0.780093	0.103395	0.736111	0.0570988	0.103395	1	0	0
2.366	950.000	33711.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.933	33711.3	128.559	0	0	0.229167	0.770833	0.114198	0.719136	0.0632716	0.103395	1	0	0
2.367	950.000	33393.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.91	33393.2	128.709	0	0	0.252315	0.747685	0.118056	0.714506	0.0648148	0.102623	1	0	0
2.368	950.000	33765.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.917	33765.5	128.629	0	0	0.240741	0.759259	0.109568	0.726852	0.0632716	0.100309	1	0	0
2.369	950.000	33876.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.922	33876.8	128.59	0	0	0.229167	0.770833	0.10571	0.738426	0.0540123	0.101852	1	0	0
2.37	950.000	33778.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.912	33778.8	128.651	0	0	0.24537	0.75463	0.099537	0.738426	0.0578704	0.104167	1	0	0
2.371	950.000	33411.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.902	33411.3	128.749	0	0	0.233796	0.766204	0.0972222	0.744599	0.0570988	0.10108	1	0	0
2.372	950.000	32251.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.863	32251.6	129.085	0	0	0.212963	0.787037	0.114969	0.728395	0.0601852	0.0964506	1	0	0
2.373	950.000	32317.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.873	32317.1	129.028	0	0	0.206019	0.793981	0.126543	0.724537	0.0524691	0.0964506	1	0	0
2.374	950.000	32462.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.879	32462.3	128.981	0	0	0.203704	0.796296	0.112654	0.736111	0.0516975	0.099537	1	0	0
2.375	950.000	32198	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.848	32198	129.163	0	0	0.212963	0.787037	0.109568	0.741512	0.0524691	0.0964506	1	0	0
2.376	950.000	32241.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.855	32241.7	129.125	0	0	0.162037	0.837963	0.113426	0.736111	0.0532407	0.0972222	1	0	0
2.377	950.000	31586.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.84	31586.2	129.28	0	0	0.196759	0.803241	0.128858	0.722994	0.054784	0.0933642	1	0	0
2.378	950.000	31437.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.822	31437.3	129.388	0	0	0.199074	0.800926	0.12963	0.725309	0.0493827	0.095679	1	0	0
2.379	950.000	31377.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.815	31377.2	129.429	0	0	0.219907	0.780093	0.124228	0.73071	0.0493827	0.095679	1	0	0
2.38	950.000	31796.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.822	31796.1	129.343	0	0	0.219907	0.780093	0.123457	0.736111	0.0455247	0.0949074	1	0	0
2.381	950.000	31511.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.826	31511.1	129.357	0	0	0.233796	0.766204	0.131173	0.729938	0.0455247	0.0933642	1	0	0
2.382	950.000	31852.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.845	31852.1	129.221	0	0	0.240741	0.759259	0.124228	0.736883	0.0439815	0.0949074	1	0	0
2.383	950.000	31897.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.858	31897.9	129.151	0	0	0.224537	0.775463	0.124228	0.732253	0.0470679	0.0964506	1	0	0
2.384	950.000	31450.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.848	31450.9	129.259	0	0	0.1875	0.8125	0.123457	0.734568	0.0493827	0.0925926	1	0	0
2.385	950.000	31260.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.859	31260.3	129.227	0	0	0.185185	0.814815	0.127315	0.72608	0.0540123	0.0925926	1	0	0
2.386	950.000	31561.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.873	31561.2	129.122	0	0	0.189815	0.810185	0.118056	0.736111	0.0501543	0.095679	1	0	0
2.387	950.000	31017.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.872	31017.1	129.196	0	0	0.196759	0.803241	0.118056	0.736883	0.0524691	0.0925926	1	0	0
2.388	950.000	30874.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.885	30874.3	129.149	0	0	0.19213	0.80787	0.112654	0.741512	0.054784	0.0910494	1	0	0
2.389	950.000	30405.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.848	30405.5	129.389	0	0	0.18287	0.81713	0.113426	0.73534	0.0601852	0.0910494	1	0	0
2.39	950.000	31320.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.858	31320.1	129.224	0	0	0.224537	0.775463	0.112654	0.73534	0.0555556	0.0964506	1	0	0
2.391	950.000	31803.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.876	31803.3	129.077	0	0	0.236111	0.763889	0.10571	0.739198	0.0570988	0.0979938	1	0	0
2.392	950.000	31724.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.87	31724.5	129.118	0	0	0.203704	0.796296	0.121142	0.722994	0.0594136	0.0964506	1	0	0
2.393	950.000	32142.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.88	32142.7	129.014	0	0	0.185185	0.814815	0.111883	0.727623	0.0609568	0.099537	1	0	0
2.394	950.000	32280.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.899	32280.7	128.903	0	0	0.175926	0.824074	0.11034	0.731481	0.0594136	0.0987654	1	0	0
2.395	950.000	32487.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.903	32487.8	128.857	0	0	0.201389	0.798611	0.112654	0.73534	0.0524691	0.099537	1	0	0
2.396	950.000	32761.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.899	32761.7	128.842	0	0	0.196759	0.803241	0.11034	0.738426	0.0532407	0.0979938	1	0	0
2.397	950.000	32270.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.894	32270.8	128.931	0	0	0.196759	0.803241	0.108025	0.739969	0.054784	0.0972222	1	0	0
2.398	950.000	31987.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.877	31987.7	129.05	0	0	0.229167	0.770833	0.10108	0.75463	0.0478395	0.0964506	1	0	0
2.399	950.000	31828.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.867	31828.8	129.117	0	0	0.173611	0.826389	0.111111	0.739198	0.0524691	0.0972222	1	0	0
2.4	950.000	32395.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.892	32395.1	128.926	0	0	0.189815	0.810185	0.104167	0.748457	0.0486111	0.0987654	1	0	0
2.401	950.000	32335.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.893	32335.8	128.926	0	0	0.201389	0.798611	0.111883	0.737654	0.0509259	0.099537	1	0	0
