time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0119	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.977	840	943.977	1015.88	809.006	1.42109e-14	107.906	-108.011	0	1	0	0.444444	0.555556	0	0	1	0	0
2.012	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.956	840	943.956	1015.88	809.006	-1.15676e-07	107.8	-107.906	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0121	840.000	0	-nan(ind)	-nan(ind)	6.5	943.934	840	943.934	1015.88	809.006	0	107.695	-107.8	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0122	840.000	0	-nan(ind)	-nan(ind)	6.5	943.913	840	943.913	1015.88	809.006	0	107.59	-107.695	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0123	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.891	840	943.891	1015.88	809.006	-1.15676e-07	107.485	-107.59	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0124	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	6.5	943.87	840	943.87	1015.88	809.006	-1.15392e-07	107.38	-107.485	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0125	840.000	0	-nan(ind)	-nan(ind)	6.5	943.848	840	943.848	1015.88	809.006	0	107.275	-107.38	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0126	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.827	840	943.827	1015.88	809.006	-1.15961e-07	107.17	-107.275	0	1	0	0.444444	0.555556	0	0	1	0	0
2.0127	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.805	840	943.805	1015.88	809.006	-1.15676e-07	107.066	-107.17	0	0.997685	0.00231481	0.444444	0.555556	0	0	1	0	0
2.0128	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.784	840	943.784	1015.88	809.006	-2.84217e-10	106.961	-107.066	0	0.99537	0.00462963	0.443673	0.556327	0	0	1	0	0
2.0129	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.762	840	943.762	1015.88	809.006	-1.15676e-07	106.857	-106.961	0	0.993056	0.00694444	0.445988	0.554012	0	0	1	0	0
2.013	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.741	840	943.741	1015.88	809.006	-1.15961e-07	106.752	-106.857	0	0.99537	0.00462963	0.444444	0.555556	0	0	1	0	0
2.0131	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.72	840	943.72	1015.88	809.006	1.42109e-14	106.648	-106.752	0	0.993056	0.00694444	0.443673	0.556327	0	0	1	0	0
2.0132	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.698	840	943.698	1015.88	809.006	1.42109e-14	106.544	-106.648	0	0.99537	0.00462963	0.445988	0.554012	0	0	1	0	0
2.0133	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.677	840	943.677	1015.88	809.006	-1.15676e-07	106.44	-106.544	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.0134	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	6.5	943.656	840	943.656	1015.88	809.006	-1.15392e-07	106.336	-106.44	0	0.99537	0.00462963	0.448302	0.551698	0	0	1	0	0
2.0135	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.634	840	943.634	1015.88	809.006	1.42109e-14	106.232	-106.336	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
2.0136	840.000	0	-nan(ind)	-nan(ind)	6.5	943.613	840	943.613	1015.88	809.006	0	106.129	-106.232	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.0137	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.592	840	943.592	1015.88	809.006	-1.15676e-07	106.025	-106.129	0	0.997685	0.00231481	0.450617	0.549383	0	0	1	0	0
2.0138	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.571	840	943.571	1015.88	809.006	-1.15676e-07	105.921	-106.025	0	0.997685	0.00231481	0.449846	0.550154	0	0	1	0	0
2.0139	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.55	840	943.55	1015.88	809.006	-1.15961e-07	105.818	-105.921	0	1	0	0.447531	0.552469	0	0	1	0	0
2.014	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.528	840	943.528	1015.88	809.006	-2.84217e-10	105.715	-105.818	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0141	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.507	840	943.507	1015.88	809.006	-1.15961e-07	105.611	-105.715	0	1	0	0.448302	0.551698	0	0	1	0	0
2.0142	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.486	840	943.486	1015.88	809.006	-1.15676e-07	105.508	-105.611	0	1	0	0.449846	0.550154	0	0	1	0	0
2.0143	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.465	840	943.465	1015.88	809.006	-1.15961e-07	105.405	-105.508	0	1	0	0.450617	0.549383	0	0	1	0	0
2.0144	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.444	840	943.444	1015.88	809.006	1.42109e-14	105.302	-105.405	0	1	0	0.45216	0.54784	0	0	1	0	0
2.0145	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.423	840	943.423	1015.88	809.006	-1.15961e-07	105.2	-105.302	0	1	0	0.451389	0.548611	0	0	1	0	0
2.0146	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.402	840	943.402	1015.88	809.006	-1.15961e-07	105.097	-105.2	0	1	0	0.452932	0.547068	0	0	1	0	0
2.0147	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.381	840	943.381	1015.88	809.006	-1.15961e-07	104.994	-105.097	0	1	0	0.45216	0.54784	0	0	1	0	0
2.0148	840.000	0	-nan(ind)	-nan(ind)	6.5	943.36	840	943.36	1015.88	809.006	0	104.892	-104.994	0	1	0	0.449846	0.550154	0	0	1	0	0
2.0149	840.000	2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.339	840	943.339	1015.88	809.006	2.84217e-10	104.789	-104.892	0	1	0	0.446759	0.553241	0	0	1	0	0
2.015	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.5	943.318	840	943.318	1015.88	809.006	1.15392e-07	104.687	-104.789	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.0151	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.297	840	943.297	1015.88	809.006	1.42109e-14	104.585	-104.687	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.0152	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.276	840	943.276	1015.88	809.006	1.42109e-14	104.483	-104.585	0	0.993056	0.00694444	0.45679	0.54321	0	0	1	0	0
2.0153	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.255	840	943.255	1015.88	809.006	-2.84217e-10	104.381	-104.483	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.0154	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.234	840	943.234	1015.88	809.006	-1.15676e-07	104.279	-104.381	0	0.993056	0.00694444	0.453704	0.546296	0	0	1	0	0
2.0155	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.213	840	943.213	1015.88	809.006	-1.15676e-07	104.177	-104.279	0	0.99537	0.00462963	0.454475	0.545525	0	0	1	0	0
2.0156	840.000	-2.31353e-07	-nan(ind)	-nan(ind)	6.5	943.193	840	943.193	1015.88	809.006	-2.31353e-07	104.075	-104.177	0	0.993056	0.00694444	0.455247	0.544753	0	0	1	0	0
2.0157	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	943.172	840	943.172	1015.88	809.006	1.42109e-14	103.973	-104.075	0	0.993056	0.00694444	0.454475	0.545525	0	0	1	0	0
2.0158	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.151	840	943.151	1015.88	809.006	-1.15676e-07	103.872	-103.973	0	0.99537	0.00462963	0.459877	0.540123	0	0	1	0	0
2.0159	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	943.13	840	943.13	1015.88	809.006	-1.15961e-07	103.771	-103.872	0	0.99537	0.00462963	0.460648	0.539352	0	0	1	0	0
2.016	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.109	840	943.109	1015.88	809.006	-2.84217e-10	103.669	-103.771	0	0.99537	0.00462963	0.460648	0.539352	0	0	1	0	0
2.0161	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.5	943.089	840	943.089	1015.88	809.006	1.15392e-07	103.568	-103.669	0	0.99537	0.00462963	0.460648	0.539352	0	0	1	0	0
2.0162	840.000	0	-nan(ind)	-nan(ind)	6.5	943.068	840	943.068	1015.88	809.005	0	103.467	-103.568	0	0.99537	0.00462963	0.46142	0.53858	0	0	1	0	0
2.0163	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	943.047	840	943.047	1015.88	809.005	-2.84217e-10	103.366	-103.467	0	0.99537	0.00462963	0.459105	0.540895	0	0	1	0	0
2.0164	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.027	840	943.027	1015.88	809.005	-1.15676e-07	103.265	-103.366	0	0.99537	0.00462963	0.457562	0.542438	0	0	1	0	0
2.0165	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	6.5	943.006	840	943.006	1015.88	809.005	-2.84203e-10	103.164	-103.265	0	0.99537	0.00462963	0.454475	0.545525	0	0	1	0	0
2.0166	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.985	840	942.985	1015.88	809.005	-1.15676e-07	103.063	-103.164	0	0.99537	0.00462963	0.450617	0.549383	0	0	1	0	0
2.0167	840.000	0	-nan(ind)	-nan(ind)	6.5	942.965	840	942.965	1015.88	809.005	0	102.963	-103.063	0	0.99537	0.00462963	0.448302	0.551698	0	0	1	0	0
2.0168	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.944	840	942.944	1015.88	809.005	1.42109e-14	102.862	-102.963	0	1	0	0.448302	0.551698	0	0	1	0	0
2.0169	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.924	840	942.924	1015.88	809.005	-1.15961e-07	102.762	-102.862	0	1	0	0.445988	0.554012	0	0	1	0	0
2.017	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.903	840	942.903	1015.88	809.005	1.42109e-14	102.661	-102.762	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0171	840.000	2.84217e-10	-nan(ind)	-nan(ind)	6.5	942.883	840	942.883	1015.88	809.005	2.84217e-10	102.561	-102.661	0	0.99537	0.00462963	0.443673	0.556327	0	0	1	0	0
2.0172	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.862	840	942.862	1015.88	809.005	-1.15961e-07	102.461	-102.561	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
2.0173	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.842	840	942.842	1015.88	809.005	-1.15961e-07	102.361	-102.461	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
2.0174	840.000	0	-nan(ind)	-nan(ind)	6.5	942.821	840	942.821	1015.88	809.005	0	102.261	-102.361	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
2.0175	840.000	0	-nan(ind)	-nan(ind)	6.5	942.801	840	942.801	1015.88	809.005	0	102.161	-102.261	0	0.993056	0.00694444	0.439815	0.560185	0	0	1	0	0
2.0176	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.78	840	942.78	1015.88	809.005	1.42109e-14	102.061	-102.161	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.0177	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.76	840	942.76	1015.88	809.005	1.42109e-14	101.962	-102.061	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.0178	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.739	840	942.739	1015.88	809.005	-1.15961e-07	101.862	-101.962	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
2.0179	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	6.5	942.719	840	942.719	1015.88	809.005	-1.15392e-07	101.763	-101.862	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
2.018	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.699	840	942.699	1015.88	809.005	-1.15676e-07	101.663	-101.763	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0181	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.678	840	942.678	1015.88	809.005	-1.15961e-07	101.564	-101.663	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0182	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.658	840	942.658	1015.88	809.005	1.42109e-14	101.465	-101.564	0	0.997685	0.00231481	0.447531	0.552469	0	0	1	0	0
2.0183	840.000	0	-nan(ind)	-nan(ind)	6.5	942.638	840	942.638	1015.88	809.005	0	101.366	-101.465	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
2.0184	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.617	840	942.617	1015.88	809.005	-1.15676e-07	101.267	-101.366	0	0.99537	0.00462963	0.449074	0.550926	0	0	1	0	0
2.0185	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	942.597	840	942.597	1015.88	809.005	-2.31637e-07	101.168	-101.267	0	0.99537	0.00462963	0.450617	0.549383	0	0	1	0	0
2.0186	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.577	840	942.577	1015.88	809.005	-1.15961e-07	101.069	-101.168	0	0.993056	0.00694444	0.45216	0.54784	0	0	1	0	0
2.0187	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	942.557	840	942.557	1015.88	809.005	-2.31637e-07	100.971	-101.069	0	0.997685	0.00231481	0.452932	0.547068	0	0	1	0	0
2.0188	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.537	840	942.537	1015.88	809.005	1.42109e-14	100.872	-100.971	0	0.99537	0.00462963	0.454475	0.545525	0	0	1	0	0
2.0189	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	942.516	840	942.516	1015.88	809.005	-2.31637e-07	100.773	-100.872	0	1	0	0.456019	0.543981	0	0	1	0	0
2.019	850.000	0	-nan(ind)	-nan(ind)	6.5	942.496	850	942.496	1015.88	809.005	0	100.675	-100.773	0	1	0	0.453704	0.546296	0	0	1	0	0
2.0191	860.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.476	860	942.476	1015.88	809.005	-1.15676e-07	100.577	-100.675	0	0.997685	0.00231481	0.45216	0.54784	0	0	1	0	0
2.0192	870.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	942.456	870	942.456	1015.88	809.005	-2.84217e-10	100.479	-100.577	0	0.997685	0.00231481	0.453704	0.546296	0	0	1	0	0
2.0193	880.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	942.436	880	942.436	1015.88	809.005	-2.31637e-07	100.38	-100.479	0	0.99537	0.00462963	0.454475	0.545525	0	0	1	0	0
2.0194	890.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.416	890	942.416	1015.88	809.005	-1.15676e-07	100.282	-100.38	0	0.99537	0.00462963	0.455247	0.544753	0	0	1	0	0
2.0195	900.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	942.396	900	942.396	1015.88	809.005	-1.15961e-07	100.185	-100.282	0	0.99537	0.00462963	0.455247	0.544753	0	0	1	0	0
2.0196	910.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	942.376	910	942.376	1015.88	809.005	-2.84217e-10	100.087	-100.185	0	0.99537	0.00462963	0.45679	0.54321	0	0	1	0	0
2.0197	920.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	942.356	920	942.356	1015.88	809.005	1.42109e-14	99.989	-100.087	0	0.99537	0.00462963	0.459877	0.540123	0	0	1	0	0
2.0198	930.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.336	930	942.336	1015.88	809.005	-1.15676e-07	99.8913	-99.989	0	0.997685	0.00231481	0.457562	0.542438	0	0	1	0	0
2.0199	940.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	942.316	940	942.316	1015.88	809.005	-1.15676e-07	99.7938	-99.8913	0	0.997685	0.00231481	0.454475	0.545525	0	0	1	0	0
2.02	950.000	38558.9	-nan(ind)	-nan(ind)	6.5	950	950	942.296	1015.88	809.007	38558.9	137.31	38421.6	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
2.021	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.456019	0.543981	0	0	1	0	0
2.022	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
2.023	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.452932	0.547068	0	0	1	0	0
2.024	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
2.025	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.438272	0.561728	0	0	1	0	0
2.026	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
2.027	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.441358	0.558642	0	0	1	0	0
2.028	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
2.029	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.03	950.000	308.007	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.015	308.007	137.25	0	0	0.990741	0.00925926	0.436728	0.561728	0.00154321	0	1	0	0
2.031	950.000	82.7103	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	82.7103	137.329	0	0	0.99537	0.00462963	0.438272	0.560957	0.000771605	0	1	0	0
2.032	950.000	333.807	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	333.807	137.241	0	0	0.99537	0.00462963	0.430556	0.568673	0	0.000771605	1	0	0
2.033	950.000	334.066	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.066	137.24	0	0	0.993056	0.00694444	0.418981	0.580247	0	0.000771605	1	0	0
2.034	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.997685	0.00231481	0.420525	0.578704	0	0.000771605	1	0	0
2.035	950.000	335.709	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	335.709	137.24	0	0	0.993056	0.00694444	0.422068	0.576389	0.000771605	0.000771605	1	0	0
2.036	950.000	571.513	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	571.513	137.178	0	0	0.99537	0.00462963	0.418981	0.579475	0	0.00154321	1	0	0
2.037	950.000	572.743	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.743	137.178	0	0	0.990741	0.00925926	0.417438	0.581019	0	0.00154321	1	0	0
2.038	950.000	572.663	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.663	137.178	0	0	0.988426	0.0115741	0.414352	0.584105	0	0.00154321	1	0	0
2.039	950.000	572.668	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.668	137.178	0	0	0.99537	0.00462963	0.412809	0.585648	0	0.00154321	1	0	0
2.04	950.000	572.668	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.668	137.178	0	0	0.990741	0.00925926	0.408179	0.590278	0	0.00154321	1	0	0
2.041	950.000	572.177	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.177	137.178	0	0	0.976852	0.0231481	0.407407	0.589506	0.00154321	0.00154321	1	0	0
2.042	950.000	572.156	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.156	137.178	0	0	0.976852	0.0231481	0.408951	0.587963	0.00154321	0.00154321	1	0	0
2.043	950.000	572.162	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	572.162	137.178	0	0	0.983796	0.0162037	0.396605	0.600309	0.00154321	0.00154321	1	0	0
2.044	950.000	507.927	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	507.927	137.189	0	0	0.988426	0.0115741	0.401235	0.594907	0.00231481	0.00154321	1	0	0
2.045	950.000	502.433	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	502.433	137.19	0	0	0.983796	0.0162037	0.411265	0.58642	0.000771605	0.00154321	1	0	0
2.046	950.000	437.228	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.022	437.228	137.201	0	0	0.986111	0.0138889	0.415123	0.58179	0.00154321	0.00154321	1	0	0
2.047	950.000	677.909	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.024	677.909	137.159	0	0	0.988426	0.0115741	0.418981	0.577932	0.000771605	0.00231481	1	0	0
2.048	950.000	728.173	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.018	728.173	137.184	0	0	0.993056	0.00694444	0.414352	0.583333	0	0.00231481	1	0	0
2.049	950.000	786.933	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.018	786.933	137.174	0	0	0.993056	0.00694444	0.418981	0.577932	0.000771605	0.00231481	1	0	0
2.05	950.000	778.585	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.018	778.585	137.176	0	0	0.990741	0.00925926	0.414352	0.582562	0.000771605	0.00231481	1	0	0
2.051	950.000	779.765	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.018	779.765	137.176	0	0	0.986111	0.0138889	0.424383	0.572531	0.000771605	0.00231481	1	0	0
2.052	950.000	531.8	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	531.8	137.241	0	0	0.988426	0.0115741	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.053	950.000	531.797	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	531.797	137.241	0	0	0.990741	0.00925926	0.424383	0.573302	0.000771605	0.00154321	1	0	0
2.054	950.000	750.11	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	750.11	137.204	0	0	0.990741	0.00925926	0.431327	0.566358	0	0.00231481	1	0	0
2.055	950.000	755.203	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	755.203	137.204	0	0	0.993056	0.00694444	0.428241	0.569444	0	0.00231481	1	0	0
2.056	950.000	754.484	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	754.484	137.204	0	0	0.99537	0.00462963	0.431327	0.566358	0	0.00231481	1	0	0
2.057	950.000	582.557	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.557	137.234	0	0	0.99537	0.00462963	0.4375	0.560957	0	0.00154321	1	0	0
2.058	950.000	582.559	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.559	137.234	0	0	0.997685	0.00231481	0.428241	0.570216	0	0.00154321	1	0	0
2.059	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
2.06	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.99537	0.00462963	0.434414	0.564043	0	0.00154321	1	0	0
2.061	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.062	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.99537	0.00462963	0.427469	0.570988	0	0.00154321	1	0	0
2.063	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.99537	0.00462963	0.436728	0.561728	0	0.00154321	1	0	0
2.064	950.000	582.558	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.011	582.558	137.234	0	0	0.997685	0.00231481	0.430556	0.567901	0	0.00154321	1	0	0
2.065	950.000	440.493	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	440.493	137.258	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
2.066	950.000	439.724	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	439.724	137.258	0	0	0.997685	0.00231481	0.420525	0.578704	0	0.000771605	1	0	0
2.067	950.000	439.779	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	439.779	137.258	0	0	0.997685	0.00231481	0.425926	0.573302	0	0.000771605	1	0	0
2.068	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.426698	0.573302	0	0	1	0	0
2.069	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
2.07	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
2.071	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
2.072	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.440586	0.559414	0	0	1	0	0
2.073	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
