time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0082	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	943.683	840	943.683	1015.86	809.002	7.10543e-11	106.509	33.0113	0	0.907407	0.0925926	0.381944	0.599537	0.0100309	0.00848765	1	0	0
2.0083	840.000	-2.14584e-08	-nan(ind)	-nan(ind)	5.9	943.689	840	943.689	1015.86	809.002	-2.14584e-08	106.533	26.8978	0	0.907407	0.0925926	0.382716	0.598765	0.0100309	0.00848765	1	0	0
2.0084	840.000	-7.1978e-06	-nan(ind)	-nan(ind)	5.9	943.642	840	943.642	1015.87	809.015	-7.1978e-06	106.21	-232.731	0	0.914352	0.0856481	0.388117	0.593364	0.00925926	0.00925926	1	0	0
2.0085	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.9	943.59	840	943.59	1015.87	809.017	2.13163e-10	105.936	-262.931	0	0.914352	0.0856481	0.387346	0.594907	0.00848765	0.00925926	1	0	0
2.0086	840.000	-0.544574	-nan(ind)	-nan(ind)	5.9	943.571	840	943.571	1015.85	809.014	-0.544574	105.881	-93.5826	0	0.916667	0.0833333	0.387346	0.594136	0.00925926	0.00925926	1	0	0
2.0087	840.000	0.371609	-nan(ind)	-nan(ind)	5.9	943.544	840	943.544	1015.86	809.014	0.371609	105.746	-135.195	0	0.914352	0.0856481	0.384259	0.597994	0.00848765	0.00925926	1	0	0
2.0088	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	5.9	943.514	840	943.514	1015.86	809.014	-1.15676e-07	105.599	-148.221	0	0.912037	0.087963	0.388889	0.593364	0.00848765	0.00925926	1	0	0
2.0089	840.000	-1.73443e-07	-nan(ind)	-nan(ind)	5.9	943.485	840	943.485	1015.86	809.014	-1.73443e-07	105.458	-144.494	0	0.918981	0.0810185	0.390432	0.592593	0.00771605	0.00925926	1	0	0
2.009	840.000	0.493966	-nan(ind)	-nan(ind)	5.9	943.447	840	943.447	1015.87	809.014	0.493966	105.268	-190	0	0.930556	0.0694444	0.388117	0.595679	0.00694444	0.00925926	1	0	0
2.0091	840.000	1.42137e-10	-nan(ind)	-nan(ind)	5.9	943.405	840	943.405	1015.87	809.014	1.42137e-10	105.058	-210.305	0	0.93287	0.0671296	0.388889	0.594907	0.00694444	0.00925926	1	0	0
2.0092	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	943.373	840	943.373	1015.86	809.013	-1.42109e-10	104.914	-159.978	0	0.93287	0.0671296	0.390432	0.593364	0.00694444	0.00925926	1	0	0
2.0093	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	943.346	840	943.346	1015.86	809.012	-1.15818e-07	104.787	-136.383	0	0.9375	0.0625	0.388117	0.595679	0.00694444	0.00925926	1	0	0
2.0094	840.000	0.488994	-nan(ind)	-nan(ind)	5.9	943.302	840	943.302	1015.88	809.011	0.488994	104.57	-219.244	0	0.9375	0.0625	0.38966	0.594907	0.00540123	0.0100309	1	0	0
2.0095	840.000	-1.166e-07	-nan(ind)	-nan(ind)	5.9	943.254	840	943.254	1015.89	809.011	-1.166e-07	104.33	-241.267	0	0.9375	0.0625	0.390432	0.594136	0.00540123	0.0100309	1	0	0
2.0096	840.000	-2.99849e-08	-nan(ind)	-nan(ind)	5.9	943.217	840	943.217	1015.88	809.01	-2.99849e-08	104.162	-186.719	0	0.935185	0.0648148	0.38966	0.594907	0.00540123	0.0100309	1	0	0
2.0097	840.000	0.181271	-nan(ind)	-nan(ind)	5.9	943.175	840	943.175	1015.89	809.008	0.181271	103.964	-206.892	0	0.939815	0.0601852	0.390432	0.594907	0.00462963	0.0100309	1	0	0
2.0098	840.000	-2.8848e-08	-nan(ind)	-nan(ind)	5.9	943.132	840	943.132	1015.89	809.008	-2.8848e-08	103.752	-215.511	0	0.93287	0.0671296	0.390432	0.594907	0.00462963	0.0100309	1	0	0
2.0099	840.000	-8.64731e-08	-nan(ind)	-nan(ind)	5.9	943.098	840	943.098	1015.88	809.007	-8.64731e-08	103.595	-171.938	0	0.9375	0.0625	0.388889	0.596451	0.00462963	0.0100309	1	0	0
2.01	840.000	-2.87769e-08	-nan(ind)	-nan(ind)	5.9	943.044	840	943.044	1015.89	809.012	-2.87769e-08	103.299	-267.964	0	0.939815	0.0601852	0.392747	0.593364	0.00385802	0.0100309	1	0	0
2.0101	840.000	-2.92033e-08	-nan(ind)	-nan(ind)	5.9	942.972	840	942.972	1015.89	809.017	-2.92033e-08	102.913	-359.179	0	0.939815	0.0601852	0.391204	0.594136	0.00462963	0.0100309	1	0	0
2.0102	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	5.9	942.916	840	942.916	1015.88	809.014	-1.15961e-07	102.658	-283.109	0	0.935185	0.0648148	0.392747	0.592593	0.00462963	0.0100309	1	0	0
2.0103	840.000	0.294788	-nan(ind)	-nan(ind)	5.9	942.89	840	942.89	1015.87	809.01	0.294788	102.568	-130.78	0	0.9375	0.0625	0.395062	0.588735	0.00617284	0.0100309	1	0	0
2.0104	840.000	-8.73257e-08	-nan(ind)	-nan(ind)	5.9	942.861	840	942.861	1015.87	809.011	-8.73257e-08	102.424	-143.962	0	0.93287	0.0671296	0.39429	0.589506	0.00617284	0.0100309	1	0	0
2.0105	840.000	1.15676e-07	-nan(ind)	-nan(ind)	5.9	942.839	840	942.839	1015.86	809.01	1.15676e-07	102.327	-108.454	0	0.930556	0.0694444	0.38966	0.594136	0.00617284	0.0100309	1	0	0
2.0106	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	5.9	942.82	840	942.82	1015.86	809.009	-2.13163e-10	102.24	-93.1707	0	0.935185	0.0648148	0.391204	0.592593	0.00617284	0.0100309	1	0	0
2.0107	840.000	-1.10703e-07	-nan(ind)	-nan(ind)	5.9	942.786	840	942.786	1015.87	809.011	-1.10703e-07	102.056	-170.076	0	0.935185	0.0648148	0.39429	0.590278	0.00617284	0.00925926	1	0	0
2.0108	840.000	-5.86198e-08	-nan(ind)	-nan(ind)	5.9	942.762	840	942.762	1015.87	809.01	-5.86198e-08	101.947	-123.198	0	0.928241	0.0717593	0.395833	0.588735	0.00617284	0.00925926	1	0	0
2.0109	840.000	-1.17808e-07	-nan(ind)	-nan(ind)	5.9	942.74	840	942.74	1015.86	809.009	-1.17808e-07	101.846	-107.274	0	0.930556	0.0694444	0.399691	0.584877	0.00617284	0.00925926	1	0	0
2.011	840.000	1.15534e-07	-nan(ind)	-nan(ind)	5.9	942.72	840	942.72	1015.87	809.009	1.15534e-07	101.749	-102.823	0	0.93287	0.0671296	0.400463	0.583333	0.00694444	0.00925926	1	0	0
2.0111	840.000	-3.52429e-08	-nan(ind)	-nan(ind)	5.9	942.703	840	942.703	1015.86	809.009	-3.52429e-08	101.674	-81.3231	0	0.928241	0.0717593	0.400463	0.583333	0.00694444	0.00925926	1	0	0
2.0112	840.000	1.1589e-07	-nan(ind)	-nan(ind)	5.9	942.698	840	942.698	1015.86	809.007	1.1589e-07	101.661	-26.7973	0	0.93287	0.0671296	0.398148	0.58642	0.00694444	0.00848765	1	0	0
2.0113	840.000	0.170769	-nan(ind)	-nan(ind)	5.9	942.666	840	942.666	1015.88	809.009	0.170769	101.479	-160.43	0	0.925926	0.0740741	0.399691	0.585648	0.00617284	0.00848765	1	0	0
2.0114	840.000	-1.15605e-07	-nan(ind)	-nan(ind)	5.9	942.632	840	942.632	1015.88	809.009	-1.15605e-07	101.312	-168.179	0	0.930556	0.0694444	0.401235	0.584105	0.00617284	0.00848765	1	0	0
2.0115	840.000	9.94762e-10	-nan(ind)	-nan(ind)	5.9	942.63	840	942.63	1015.87	809.003	9.94762e-10	101.352	-11.5418	0	0.939815	0.0601852	0.400463	0.585648	0.00540123	0.00848765	1	0	0
2.0116	840.000	-8.68994e-08	-nan(ind)	-nan(ind)	5.9	942.625	840	942.625	1015.87	809.004	-8.68994e-08	101.322	-25.8047	0	0.944444	0.0555556	0.39892	0.587191	0.00540123	0.00848765	1	0	0
2.0117	840.000	-4.25615e-08	-nan(ind)	-nan(ind)	5.9	942.621	840	942.621	1015.87	809.003	-4.25615e-08	101.306	-18.672	0	0.93287	0.0671296	0.39892	0.587191	0.00540123	0.00848765	1	0	0
2.0118	840.000	-7.51754e-08	-nan(ind)	-nan(ind)	5.9	942.618	840	942.618	1015.87	809.003	-7.51754e-08	101.29	-16.7904	0	0.9375	0.0625	0.402006	0.584105	0.00540123	0.00848765	1	0	0
2.0119	840.000	-2.91323e-08	-nan(ind)	-nan(ind)	5.9	942.615	840	942.615	1015.87	809.003	-2.91323e-08	101.277	-13.9609	0	0.930556	0.0694444	0.402778	0.583333	0.00540123	0.00848765	1	0	0
2.012	840.000	-5.7625e-08	-nan(ind)	-nan(ind)	5.9	942.586	840	942.586	1015.88	809.008	-5.7625e-08	101.092	-146.505	0	0.9375	0.0625	0.400463	0.584877	0.00617284	0.00848765	1	0	0
2.0121	840.000	2.84217e-10	-nan(ind)	-nan(ind)	5.9	942.57	840	942.57	1015.87	809.007	2.84217e-10	101.03	-80.5533	0	0.9375	0.0625	0.398148	0.587191	0.00617284	0.00848765	1	0	0
2.0122	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	942.553	840	942.553	1015.87	809.007	7.10543e-11	100.948	-83.3656	0	0.9375	0.0625	0.399691	0.585648	0.00617284	0.00848765	1	0	0
2.0123	840.000	1.42109e-10	-nan(ind)	-nan(ind)	5.9	942.54	840	942.54	1015.87	809.006	1.42109e-10	100.89	-64.5845	0	0.94213	0.0578704	0.396605	0.588735	0.00617284	0.00848765	1	0	0
2.0124	840.000	-1.50564e-07	-nan(ind)	-nan(ind)	5.9	942.529	840	942.529	1015.87	809.006	-1.50564e-07	100.836	-56.645	0	0.944444	0.0555556	0.393519	0.591821	0.00617284	0.00848765	1	0	0
2.0125	840.000	-1.04663e-07	-nan(ind)	-nan(ind)	5.9	942.519	840	942.519	1015.86	809.006	-1.04663e-07	100.793	-46.9741	0	0.94213	0.0578704	0.393519	0.591821	0.00617284	0.00848765	1	0	0
2.0126	840.000	-1.4208e-10	-nan(ind)	-nan(ind)	5.9	942.491	840	942.491	1015.87	809.011	-1.4208e-10	100.617	-142.759	0	0.944444	0.0555556	0.393519	0.591049	0.00694444	0.00848765	1	0	0
2.0127	840.000	69.8572	-nan(ind)	-nan(ind)	5.9	942.437	840	942.437	1015.87	809.021	69.8572	100.276	-269.932	0	0.949074	0.0509259	0.392747	0.591049	0.00771605	0.00848765	1	0	0
2.0128	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	5.9	942.383	840	942.383	1015.87	809.019	-1.15747e-07	100.032	-270.237	0	0.949074	0.0509259	0.39429	0.589506	0.00771605	0.00848765	1	0	0
2.0129	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	942.338	840	942.338	1015.86	809.018	-1.15818e-07	99.8247	-224.821	0	0.951389	0.0486111	0.392747	0.591049	0.00771605	0.00848765	1	0	0
2.013	840.000	-8.32756e-08	-nan(ind)	-nan(ind)	5.9	942.301	840	942.301	1015.86	809.017	-8.32756e-08	99.6545	-185.218	0	0.949074	0.0509259	0.390432	0.593364	0.00771605	0.00848765	1	0	0
2.0131	840.000	-5.79092e-08	-nan(ind)	-nan(ind)	5.9	942.27	840	942.27	1015.85	809.016	-5.79092e-08	99.5135	-153.139	0	0.946759	0.0532407	0.386574	0.597222	0.00771605	0.00848765	1	0	0
2.0132	840.000	-1.1589e-07	-nan(ind)	-nan(ind)	5.9	942.241	840	942.241	1015.85	809.016	-1.1589e-07	99.3722	-146.146	0	0.944444	0.0555556	0.385031	0.599537	0.00771605	0.00771605	1	0	0
2.0133	840.000	-3.09086e-08	-nan(ind)	-nan(ind)	5.9	942.218	840	942.218	1015.85	809.015	-3.09086e-08	99.2666	-116.116	0	0.944444	0.0555556	0.385802	0.598765	0.00771605	0.00771605	1	0	0
2.0134	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	942.198	840	942.198	1015.85	809.014	-1.42109e-10	99.1753	-98.461	0	0.949074	0.0509259	0.382716	0.601852	0.00771605	0.00771605	1	0	0
2.0135	840.000	-1.73586e-07	-nan(ind)	-nan(ind)	5.9	942.182	840	942.182	1015.85	809.014	-1.73586e-07	99.1005	-81.229	0	0.949074	0.0509259	0.385031	0.599537	0.00771605	0.00771605	1	0	0
2.0136	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.9	942.168	840	942.168	1015.84	809.013	2.13163e-10	99.0379	-67.7807	0	0.946759	0.0532407	0.385031	0.599537	0.00771605	0.00771605	1	0	0
2.0137	840.000	2.90612e-08	-nan(ind)	-nan(ind)	5.9	942.199	840	942.199	1015.84	809.002	2.90612e-08	99.2682	152.395	0	0.944444	0.0555556	0.383488	0.601852	0.00694444	0.00771605	1	0	0
2.0138	840.000	5.79092e-08	-nan(ind)	-nan(ind)	5.9	942.221	840	942.221	1015.84	809.004	5.79092e-08	99.3633	109.529	0	0.94213	0.0578704	0.384259	0.60108	0.00694444	0.00771605	1	0	0
2.0139	840.000	6.25278e-08	-nan(ind)	-nan(ind)	5.9	942.24	840	942.24	1015.84	809.004	6.25278e-08	99.4535	96.0025	0	0.944444	0.0555556	0.384259	0.60108	0.00694444	0.00771605	1	0	0
2.014	840.000	9.99023e-08	-nan(ind)	-nan(ind)	5.9	942.256	840	942.256	1015.84	809.005	9.99023e-08	99.5269	79.4778	0	0.94213	0.0578704	0.385802	0.599537	0.00694444	0.00771605	1	0	0
2.0141	840.000	-1.44453e-07	-nan(ind)	-nan(ind)	5.9	942.269	840	942.269	1015.84	809.005	-1.44453e-07	99.5892	67.1609	0	0.939815	0.0601852	0.385802	0.599537	0.00694444	0.00771605	1	0	0
2.0142	840.000	1.09424e-08	-nan(ind)	-nan(ind)	5.9	942.28	840	942.28	1015.85	809.005	1.09424e-08	99.6414	56.2975	0	0.935185	0.0648148	0.385031	0.600309	0.00694444	0.00771605	1	0	0
2.0143	840.000	2.94164e-08	-nan(ind)	-nan(ind)	5.9	942.313	840	942.313	1015.84	809.001	2.94164e-08	99.8356	163.833	0	0.939815	0.0601852	0.385031	0.60108	0.00617284	0.00771605	1	0	0
2.0144	840.000	1.73372e-07	-nan(ind)	-nan(ind)	5.9	942.335	840	942.335	1015.84	809.002	1.73372e-07	99.9304	110.517	0	0.944444	0.0555556	0.387346	0.598765	0.00617284	0.00771605	1	0	0
2.0145	840.000	2.33626e-07	-nan(ind)	-nan(ind)	5.9	942.356	840	942.356	1015.84	809.003	2.33626e-07	100.027	101.994	0	0.94213	0.0578704	0.384259	0.601852	0.00617284	0.00771605	1	0	0
2.0146	840.000	1.73657e-07	-nan(ind)	-nan(ind)	5.9	942.372	840	942.372	1015.85	809.003	1.73657e-07	100.105	83.6635	0	0.9375	0.0625	0.383488	0.602623	0.00617284	0.00771605	1	0	0
2.0147	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	942.387	840	942.387	1015.85	809.003	7.10543e-11	100.171	71.6625	0	0.928241	0.0717593	0.383488	0.602623	0.00617284	0.00771605	1	0	0
2.0148	840.000	3.88667e-08	-nan(ind)	-nan(ind)	5.9	942.399	840	942.399	1015.85	809.004	3.88667e-08	100.228	60.385	0	0.928241	0.0717593	0.383488	0.602623	0.00617284	0.00771605	1	0	0
2.0149	840.000	4.448e-08	-nan(ind)	-nan(ind)	5.9	942.409	840	942.409	1015.85	809.004	4.448e-08	100.275	51.1968	0	0.935185	0.0648148	0.381173	0.604938	0.00617284	0.00771605	1	0	0
2.015	840.000	1.15534e-07	-nan(ind)	-nan(ind)	5.9	942.418	840	942.418	1015.85	809.004	1.15534e-07	100.315	43.306	0	0.9375	0.0625	0.378858	0.607253	0.00617284	0.00771605	1	0	0
2.0151	840.000	0	-nan(ind)	-nan(ind)	5.9	942.425	840	942.425	1015.85	809.004	0	100.35	36.6634	0	0.935185	0.0648148	0.380401	0.60571	0.00617284	0.00771605	1	0	0
2.0152	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	5.9	942.46	840	942.46	1015.85	808.997	-2.13163e-10	100.571	173.845	0	0.944444	0.0555556	0.382716	0.603395	0.00617284	0.00771605	1	0	0
2.0153	840.000	8.66151e-08	-nan(ind)	-nan(ind)	5.9	942.487	840	942.487	1015.85	808.998	8.66151e-08	100.695	136.406	0	0.939815	0.0601852	0.381944	0.604167	0.00617284	0.00771605	1	0	0
2.0154	840.000	1.13687e-09	-nan(ind)	-nan(ind)	5.9	942.511	840	942.511	1015.85	808.999	1.13687e-09	100.805	117.747	0	0.944444	0.0555556	0.383488	0.602623	0.00617284	0.00771605	1	0	0
2.0155	840.000	1.15747e-07	-nan(ind)	-nan(ind)	5.9	942.53	840	942.53	1015.86	808.999	1.15747e-07	100.897	99.1677	0	0.94213	0.0578704	0.381173	0.604938	0.00617284	0.00771605	1	0	0
2.0156	840.000	-2.87059e-08	-nan(ind)	-nan(ind)	5.9	942.547	840	942.547	1015.86	809	-2.87059e-08	100.975	84.1786	0	0.946759	0.0532407	0.37963	0.606481	0.00617284	0.00771605	1	0	0
2.0157	840.000	1.42109e-10	-nan(ind)	-nan(ind)	5.9	942.561	840	942.561	1015.86	809	1.42109e-10	101.042	71.2572	0	0.944444	0.0555556	0.380401	0.60571	0.00617284	0.00771605	1	0	0
2.0158	840.000	8.73968e-08	-nan(ind)	-nan(ind)	5.9	942.574	840	942.574	1015.86	809	8.73968e-08	101.098	60.3803	0	0.949074	0.0509259	0.381944	0.604167	0.00617284	0.00771605	1	0	0
2.0159	840.000	6.77858e-08	-nan(ind)	-nan(ind)	5.9	942.576	840	942.576	1015.86	809.003	6.77858e-08	101.093	12.9561	0	0.949074	0.0509259	0.383488	0.603395	0.00540123	0.00771605	1	0	0
2.016	840.000	5.78382e-08	-nan(ind)	-nan(ind)	5.9	942.579	840	942.579	1015.86	809.003	5.78382e-08	101.108	14.3708	0	0.94213	0.0578704	0.381944	0.604938	0.00540123	0.00771605	1	0	0
2.0161	840.000	0.334206	-nan(ind)	-nan(ind)	5.9	942.547	840	942.547	1015.9	809.002	0.334206	100.933	-157.99	0	0.94213	0.0578704	0.378858	0.608025	0.00462963	0.00848765	1	0	0
2.0162	840.000	1.15605e-07	-nan(ind)	-nan(ind)	5.9	942.512	840	942.512	1015.9	809.003	1.15605e-07	100.758	-175.788	0	0.939815	0.0601852	0.384259	0.602623	0.00462963	0.00848765	1	0	0
2.0163	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	942.484	840	942.484	1015.9	809.002	-1.15818e-07	100.628	-141.322	0	0.944444	0.0555556	0.385802	0.60108	0.00462963	0.00848765	1	0	0
2.0164	840.000	-1.48646e-07	-nan(ind)	-nan(ind)	5.9	942.459	840	942.459	1015.89	809.001	-1.48646e-07	100.512	-123.305	0	0.956019	0.0439815	0.387346	0.599537	0.00462963	0.00848765	1	0	0
2.0165	840.000	-8.67573e-08	-nan(ind)	-nan(ind)	5.9	942.438	840	942.438	1015.89	809.001	-8.67573e-08	100.415	-104.844	0	0.951389	0.0486111	0.391204	0.595679	0.00462963	0.00848765	1	0	0
2.0166	840.000	-5.25802e-09	-nan(ind)	-nan(ind)	5.9	942.42	840	942.42	1015.89	809	-5.25802e-09	100.33	-89.9077	0	0.953704	0.0462963	0.388889	0.597994	0.00462963	0.00848765	1	0	0
2.0167	840.000	-1.56248e-07	-nan(ind)	-nan(ind)	5.9	942.405	840	942.405	1015.89	809	-1.56248e-07	100.259	-76.8748	0	0.944444	0.0555556	0.387346	0.599537	0.00462963	0.00848765	1	0	0
2.0168	840.000	-1.2605e-07	-nan(ind)	-nan(ind)	5.9	942.392	840	942.392	1015.89	809	-1.2605e-07	100.197	-65.7983	0	0.949074	0.0509259	0.387346	0.599537	0.00462963	0.00848765	1	0	0
2.0169	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	5.9	942.381	840	942.381	1015.89	809	-1.15676e-07	100.145	-56.2973	0	0.944444	0.0555556	0.385031	0.601852	0.00462963	0.00848765	1	0	0
2.017	840.000	-2.13156e-10	-nan(ind)	-nan(ind)	5.9	942.371	840	942.371	1015.88	808.999	-2.13156e-10	100.1	-48.1745	0	0.949074	0.0509259	0.385031	0.601852	0.00462963	0.00848765	1	0	0
2.0171	840.000	-1.42109e-09	-nan(ind)	-nan(ind)	5.9	942.363	840	942.363	1015.88	808.999	-1.42109e-09	100.061	-41.2217	0	0.949074	0.0509259	0.387346	0.599537	0.00462963	0.00848765	1	0	0
2.0172	840.000	-2.8777e-08	-nan(ind)	-nan(ind)	5.9	942.356	840	942.356	1015.88	808.999	-2.8777e-08	100.028	-35.273	0	0.94213	0.0578704	0.38966	0.597222	0.00462963	0.00848765	1	0	0
2.0173	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	942.35	840	942.35	1015.88	808.999	-1.42109e-10	99.9998	-30.1826	0	0.94213	0.0578704	0.388889	0.597994	0.00462963	0.00848765	1	0	0
2.0174	840.000	-9.72022e-08	-nan(ind)	-nan(ind)	5.9	942.344	840	942.344	1015.88	808.999	-9.72022e-08	99.9757	-25.8268	0	0.9375	0.0625	0.391204	0.595679	0.00462963	0.00848765	1	0	0
2.0175	840.000	-0.12163	-nan(ind)	-nan(ind)	5.9	942.358	840	942.358	1015.87	808.996	-0.12163	100.065	65.4153	0	0.94213	0.0578704	0.392747	0.593364	0.00540123	0.00848765	1	0	0
2.0176	840.000	-1.18661e-07	-nan(ind)	-nan(ind)	5.9	942.358	840	942.358	1015.88	808.996	-1.18661e-07	100.055	1.00125	0	0.935185	0.0648148	0.395062	0.591821	0.00540123	0.00771605	1	0	0
2.0177	840.000	-1.44453e-07	-nan(ind)	-nan(ind)	5.9	942.361	840	942.361	1015.88	808.996	-1.44453e-07	100.077	18.4484	0	0.939815	0.0601852	0.39429	0.592593	0.00540123	0.00771605	1	0	0
2.0178	840.000	-0.160221	-nan(ind)	-nan(ind)	5.9	942.395	840	942.395	1015.86	808.994	-0.160221	100.273	169.471	0	0.939815	0.0601852	0.391204	0.594907	0.00617284	0.00771605	1	0	0
2.0179	840.000	-7.10827e-11	-nan(ind)	-nan(ind)	5.9	942.427	840	942.427	1015.86	808.994	-7.10827e-11	100.424	158.472	0	0.944444	0.0555556	0.391975	0.594907	0.00540123	0.00771605	1	0	0
2.018	840.000	2.87059e-08	-nan(ind)	-nan(ind)	5.9	942.453	840	942.453	1015.86	808.995	2.87059e-08	100.544	130.387	0	0.939815	0.0601852	0.39429	0.592593	0.00540123	0.00771605	1	0	0
2.0181	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	5.9	942.476	840	942.476	1015.87	808.995	-2.13163e-10	100.65	112.589	0	0.939815	0.0601852	0.393519	0.593364	0.00540123	0.00771605	1	0	0
2.0182	840.000	0.329706	-nan(ind)	-nan(ind)	5.9	942.425	840	942.425	1015.9	809.006	0.329706	100.306	-252.092	0	0.94213	0.0578704	0.39429	0.593364	0.00385802	0.00848765	1	0	0
2.0183	840.000	-1.72165e-07	-nan(ind)	-nan(ind)	5.9	942.371	840	942.371	1015.91	809.006	-1.72165e-07	100.036	-271.938	0	0.939815	0.0601852	0.395833	0.591821	0.00385802	0.00848765	1	0	0
2.0184	840.000	-1.44453e-07	-nan(ind)	-nan(ind)	5.9	942.316	840	942.316	1015.91	809.006	-1.44453e-07	99.7675	-275.734	0	0.944444	0.0555556	0.397377	0.589506	0.00462963	0.00848765	1	0	0
2.0185	840.000	-1.11982e-07	-nan(ind)	-nan(ind)	5.9	942.258	840	942.258	1015.91	809.006	-1.11982e-07	99.4893	-286.51	0	0.939815	0.0601852	0.395062	0.591049	0.00540123	0.00848765	1	0	0
2.0186	840.000	0.218645	-nan(ind)	-nan(ind)	5.9	942.184	840	942.184	1015.9	809.013	0.218645	99.0799	-369.531	0	0.944444	0.0555556	0.396605	0.590278	0.00540123	0.00771605	1	0	0
2.0187	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	5.9	942.109	840	942.109	1015.91	809.013	-5.77671e-08	98.707	-379.644	0	0.939815	0.0601852	0.392747	0.594136	0.00540123	0.00771605	1	0	0
2.0188	840.000	0.322694	-nan(ind)	-nan(ind)	5.9	942.021	840	942.021	1015.92	809.013	0.322694	98.2742	-437.456	0	0.9375	0.0625	0.39429	0.593364	0.00540123	0.00694444	1	0	0
2.0189	840.000	0.157715	-nan(ind)	-nan(ind)	5.9	941.977	840	941.977	1015.88	809.01	0.157715	98.1034	-217.819	0	0.935185	0.0648148	0.396605	0.590278	0.00617284	0.00694444	1	0	0
2.019	850.000	-7.23332e-08	-nan(ind)	-nan(ind)	5.9	941.932	850	941.932	1015.89	809.01	-7.23332e-08	97.8809	-226.084	0	0.930556	0.0694444	0.398148	0.588735	0.00617284	0.00694444	1	0	0
2.0191	860.000	0.188013	-nan(ind)	-nan(ind)	5.9	941.865	860	941.865	1015.91	809.011	0.188013	97.5358	-336.932	0	0.93287	0.0671296	0.39892	0.588735	0.00540123	0.00694444	1	0	0
2.0192	870.000	0.508689	-nan(ind)	-nan(ind)	5.9	941.769	870	941.769	1015.92	809.016	0.508689	97.0256	-479.025	0	0.935185	0.0648148	0.39892	0.588735	0.00462963	0.00771605	1	0	0
2.0193	880.000	39.4148	-nan(ind)	-nan(ind)	5.9	941.676	880	941.676	1015.92	809.016	39.4148	96.5657	-465.498	0	0.94213	0.0578704	0.399691	0.587963	0.00462963	0.00771605	1	0	0
2.0194	890.000	-8.73967e-08	-nan(ind)	-nan(ind)	5.9	941.592	890	941.592	1015.91	809.014	-8.73967e-08	96.1728	-421.876	0	0.939815	0.0601852	0.39892	0.588735	0.00462963	0.00771605	1	0	0
2.0195	900.000	-7.66676e-08	-nan(ind)	-nan(ind)	5.9	941.517	900	941.517	1015.91	809.013	-7.66676e-08	95.8219	-371.641	0	0.939815	0.0601852	0.400463	0.587191	0.00462963	0.00771605	1	0	0
2.0196	910.000	-8.69704e-08	-nan(ind)	-nan(ind)	5.9	941.453	910	941.453	1015.9	809.012	-8.69704e-08	95.5211	-320.362	0	0.94213	0.0578704	0.39892	0.588735	0.00462963	0.00771605	1	0	0
2.0197	920.000	-1.70885e-07	-nan(ind)	-nan(ind)	5.9	941.397	920	941.397	1015.89	809.011	-1.70885e-07	95.2589	-278.671	0	0.946759	0.0532407	0.399691	0.587963	0.00462963	0.00771605	1	0	0
2.0198	930.000	-2.85922e-07	-nan(ind)	-nan(ind)	5.9	941.349	930	941.349	1015.89	809.01	-2.85922e-07	95.0319	-241.468	0	0.949074	0.0509259	0.402006	0.585648	0.00462963	0.00771605	1	0	0
2.0199	940.000	-1.44738e-07	-nan(ind)	-nan(ind)	5.9	941.307	940	941.307	1015.89	809.009	-1.44738e-07	94.8347	-209.583	0	0.953704	0.0462963	0.403549	0.584105	0.00462963	0.00771605	1	0	0
2.02	950.000	49220.5	-nan(ind)	-nan(ind)	5.9	950	950	941.254	1016.6	809.13	49220.5	136.003	43463.7	0	0.949074	0.0509259	0.405093	0.583333	0.00462963	0.00694444	1	0	0
2.021	950.000	1152.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.017	1152.86	137.133	0	0	0.965278	0.0347222	0.384259	0.611111	0.00231481	0.00231481	1	0	0
