time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.731	950.000	22646.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.551	22646.8	131.816	0	0	0.439815	0.560185	0.17284	0.719907	0.0354938	0.0717593	1	0	0
1.732	950.000	22711.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.558	22711.8	131.774	0	0	0.423611	0.576389	0.172068	0.719907	0.037037	0.0709877	1	0	0
1.733	950.000	22352.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.548	22352.5	131.872	0	0	0.421296	0.578704	0.175154	0.717593	0.0362654	0.0709877	1	0	0
1.734	950.000	21973.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.537	21973.9	131.971	0	0	0.398148	0.601852	0.156636	0.736111	0.037037	0.070216	1	0	0
1.735	950.000	22673.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.548	22673.5	131.828	0	0	0.405093	0.594907	0.16358	0.722222	0.0424383	0.0717593	1	0	0
1.736	950.000	23061.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.566	23061.8	131.693	0	0	0.400463	0.599537	0.162037	0.723765	0.0416667	0.0725309	1	0	0
1.737	950.000	23174.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.562	23174.8	131.699	0	0	0.405093	0.594907	0.168981	0.712963	0.0424383	0.0756173	1	0	0
1.738	950.000	23600.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.579	23600.7	131.562	0	0	0.377315	0.622685	0.155093	0.721451	0.0470679	0.0763889	1	0	0
1.739	950.000	23780.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.572	23780.8	131.574	0	0	0.388889	0.611111	0.152778	0.72608	0.0447531	0.0763889	1	0	0
1.74	950.000	23754.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.565	23754.8	131.609	0	0	0.407407	0.592593	0.152778	0.714506	0.0555556	0.0771605	1	0	0
1.741	950.000	24238.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.587	24238.8	131.443	0	0	0.368056	0.631944	0.155864	0.708333	0.0578704	0.0779321	1	0	0
1.742	950.000	24386.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.577	24386.9	131.473	0	0	0.372685	0.627315	0.155864	0.71142	0.0540123	0.0787037	1	0	0
1.743	950.000	24381.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.568	24381.1	131.518	0	0	0.358796	0.641204	0.164352	0.699846	0.0570988	0.0787037	1	0	0
1.744	950.000	25123.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.591	25123.8	131.309	0	0	0.333333	0.666667	0.17284	0.688272	0.0578704	0.0810185	1	0	0
1.745	950.000	24978.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.61	24978.8	131.238	0	0	0.356481	0.643519	0.175154	0.69213	0.0555556	0.0771605	1	0	0
1.746	950.000	25386.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.625	25386.7	131.112	0	0	0.349537	0.650463	0.16821	0.692901	0.0609568	0.0779321	1	0	0
1.747	950.000	24492.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.58	24492.8	131.443	0	0	0.37037	0.62963	0.170525	0.694444	0.0617284	0.0733025	1	0	0
1.748	950.000	25077.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.98	809.594	25077.3	131.304	0	0	0.395833	0.604167	0.175154	0.695216	0.0524691	0.0771605	1	0	0
1.749	950.000	24898	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.602	24898	131.285	0	0	0.384259	0.615741	0.181327	0.689815	0.0509259	0.0779321	1	0	0
1.75	950.000	25000	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.613	25000	131.218	0	0	0.388889	0.611111	0.162037	0.709105	0.0501543	0.0787037	1	0	0
1.751	950.000	24382.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.608	24382.7	131.319	0	0	0.391204	0.608796	0.16358	0.709105	0.0509259	0.0763889	1	0	0
1.752	950.000	24410.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.611	24410.9	131.3	0	0	0.402778	0.597222	0.16821	0.698302	0.0563272	0.0771605	1	0	0
1.753	950.000	23999	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.603	23999	131.392	0	0	0.428241	0.571759	0.151235	0.727623	0.0462963	0.0748457	1	0	0
1.754	950.000	23501.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.568	23501.7	131.629	0	0	0.402778	0.597222	0.148148	0.733796	0.0439815	0.0740741	1	0	0
1.755	950.000	23755	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.572	23755	131.573	0	0	0.351852	0.648148	0.16358	0.719136	0.0424383	0.0748457	1	0	0
1.756	950.000	23727.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.585	23727.7	131.514	0	0	0.347222	0.652778	0.155864	0.725309	0.0447531	0.0740741	1	0	0
1.757	950.000	24785.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.607	24785.4	131.277	0	0	0.363426	0.636574	0.160494	0.717593	0.0432099	0.0787037	1	0	0
1.758	950.000	24544.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.584	24544.3	131.42	0	0	0.349537	0.650463	0.168981	0.706019	0.0478395	0.0771605	1	0	0
1.759	950.000	24698.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.592	24698.8	131.361	0	0	0.358796	0.641204	0.173611	0.698302	0.0524691	0.0756173	1	0	0
1.76	950.000	24408.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.579	24408.6	131.459	0	0	0.351852	0.648148	0.165895	0.70679	0.0540123	0.0733025	1	0	0
1.761	950.000	24694.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.589	24694.4	131.377	0	0	0.356481	0.643519	0.155093	0.719907	0.0501543	0.0748457	1	0	0
1.762	950.000	25144.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.605	25144.2	131.242	0	0	0.381944	0.618056	0.160494	0.714506	0.0478395	0.0771605	1	0	0
1.763	950.000	25056.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.606	25056.1	131.247	0	0	0.361111	0.638889	0.157407	0.718364	0.0447531	0.0794753	1	0	0
1.764	950.000	24955.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.58	24955.3	131.386	0	0	0.358796	0.641204	0.161265	0.715278	0.0439815	0.0794753	1	0	0
1.765	950.000	23885	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.542	23885	131.707	0	0	0.340278	0.659722	0.16821	0.71142	0.0439815	0.0763889	1	0	0
1.766	950.000	24214.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.56	24214.7	131.574	0	0	0.377315	0.622685	0.171296	0.712191	0.0401235	0.0763889	1	0	0
1.767	950.000	25265.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.59	25265.1	131.297	0	0	0.381944	0.618056	0.179784	0.693673	0.0447531	0.0817901	1	0	0
1.768	950.000	25772.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.633	25772.2	131.024	0	0	0.37963	0.62037	0.178241	0.693673	0.0455247	0.0825617	1	0	0
1.769	950.000	25876.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.631	25876.4	131.023	0	0	0.400463	0.599537	0.170525	0.703704	0.0408951	0.0848765	1	0	0
1.77	950.000	25095.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.606	25095.9	131.242	0	0	0.405093	0.594907	0.16821	0.712191	0.0393519	0.0802469	1	0	0
1.771	950.000	25624.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.608	25624.1	131.165	0	0	0.381944	0.618056	0.161265	0.716821	0.0416667	0.0802469	1	0	0
1.772	950.000	25779	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.606	25779	131.155	0	0	0.409722	0.590278	0.156636	0.717593	0.0432099	0.0825617	1	0	0
1.773	950.000	25984.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.622	25984.6	131.052	0	0	0.412037	0.587963	0.150463	0.722222	0.0447531	0.0825617	1	0	0
1.774	950.000	26057.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.626	26057.7	131.022	0	0	0.400463	0.599537	0.153549	0.724537	0.0401235	0.0817901	1	0	0
1.775	950.000	26644.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.657	26644.5	130.796	0	0	0.37037	0.62963	0.14429	0.738426	0.0354938	0.0817901	1	0	0
1.776	950.000	25286.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.624	25286.6	131.13	0	0	0.363426	0.636574	0.135031	0.749228	0.0385802	0.0771605	1	0	0
1.777	950.000	24778.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.63	24778.2	131.164	0	0	0.393519	0.606481	0.138889	0.746914	0.0378086	0.0763889	1	0	0
1.778	950.000	24162	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.626	24162	131.263	0	0	0.400463	0.599537	0.128086	0.759259	0.037037	0.0756173	1	0	0
1.779	950.000	24294	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.635	24294	131.198	0	0	0.398148	0.601852	0.132716	0.752315	0.0408951	0.0740741	1	0	0
1.78	950.000	23974.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.623	23974.5	131.3	0	0	0.400463	0.599537	0.137346	0.743056	0.0462963	0.0733025	1	0	0
1.781	950.000	24283.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.62	24283.4	131.275	0	0	0.381944	0.618056	0.138117	0.741512	0.0447531	0.0756173	1	0	0
1.782	950.000	24128.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.615	24128.9	131.319	0	0	0.398148	0.601852	0.138117	0.733796	0.0501543	0.0779321	1	0	0
1.783	950.000	23470.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.599	23470.2	131.477	0	0	0.395833	0.604167	0.14892	0.728395	0.0509259	0.0717593	1	0	0
1.784	950.000	23930.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.599	23930.9	131.422	0	0	0.409722	0.590278	0.145062	0.73534	0.0447531	0.0748457	1	0	0
1.785	950.000	23458.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.587	23458.9	131.539	0	0	0.405093	0.594907	0.138117	0.744599	0.0432099	0.0740741	1	0	0
1.786	950.000	24349.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.607	24349.2	131.328	0	0	0.393519	0.606481	0.132716	0.75	0.0401235	0.0771605	1	0	0
1.787	950.000	24339.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.612	24339.4	131.309	0	0	0.425926	0.574074	0.142747	0.740741	0.0393519	0.0771605	1	0	0
1.788	950.000	24265.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.616	24265.5	131.297	0	0	0.402778	0.597222	0.14429	0.740741	0.037037	0.0779321	1	0	0
1.789	950.000	24210.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.627	24210.7	131.247	0	0	0.400463	0.599537	0.145062	0.73071	0.0478395	0.0763889	1	0	0
1.79	950.000	24380.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.643	24380.1	131.151	0	0	0.388889	0.611111	0.146605	0.729938	0.0462963	0.0771605	1	0	0
1.791	950.000	24482.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.668	24482.4	131.017	0	0	0.37963	0.62037	0.14429	0.73534	0.0401235	0.0802469	1	0	0
1.792	950.000	24541.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.664	24541.5	131.025	0	0	0.391204	0.608796	0.135031	0.744599	0.0385802	0.0817901	1	0	0
1.793	950.000	24632.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.654	24632.5	131.065	0	0	0.388889	0.611111	0.138117	0.738426	0.0424383	0.0810185	1	0	0
1.794	950.000	25211.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.684	25211.2	130.845	0	0	0.402778	0.597222	0.130401	0.74537	0.0424383	0.0817901	1	0	0
1.795	950.000	24328.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.64	24328.6	131.169	0	0	0.418981	0.581019	0.137346	0.736883	0.0455247	0.0802469	1	0	0
1.796	950.000	24614.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.648	24614.5	131.097	0	0	0.37963	0.62037	0.13966	0.736883	0.0439815	0.0794753	1	0	0
1.797	950.000	24884.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.67	24884.9	130.955	0	0	0.398148	0.601852	0.13966	0.734568	0.0455247	0.0802469	1	0	0
1.798	950.000	24223.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.659	24223.8	131.093	0	0	0.402778	0.597222	0.138889	0.733796	0.0509259	0.0763889	1	0	0
1.799	950.000	24370.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.644	24370.9	131.144	0	0	0.388889	0.611111	0.138889	0.734568	0.0486111	0.0779321	1	0	0
1.8	950.000	23861.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.647	23861.1	131.197	0	0	0.393519	0.606481	0.149691	0.73071	0.0455247	0.0740741	1	0	0
1.801	950.000	24404	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.648	24404	131.124	0	0	0.407407	0.592593	0.147377	0.727623	0.0493827	0.0756173	1	0	0
1.802	950.000	23560.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.624	23560.9	131.345	0	0	0.418981	0.581019	0.14429	0.726852	0.0563272	0.0725309	1	0	0
1.803	950.000	23819.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.637	23819.5	131.25	0	0	0.428241	0.571759	0.13966	0.739198	0.0470679	0.0740741	1	0	0
1.804	950.000	23363.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.618	23363.4	131.399	0	0	0.472222	0.527778	0.138889	0.75	0.0408951	0.070216	1	0	0
1.805	950.000	23676	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.625	23676	131.328	0	0	0.467593	0.532407	0.140432	0.747685	0.0401235	0.0717593	1	0	0
1.806	950.000	23600.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.632	23600.6	131.301	0	0	0.460648	0.539352	0.146605	0.744599	0.0401235	0.0686728	1	0	0
1.807	950.000	23695.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.638	23695.8	131.26	0	0	0.474537	0.525463	0.14429	0.743827	0.0432099	0.0686728	1	0	0
1.808	950.000	23814.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.653	23814.7	131.174	0	0	0.5	0.5	0.147377	0.746142	0.0385802	0.0679012	1	0	0
1.809	950.000	23032.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.629	23032.7	131.388	0	0	0.50463	0.49537	0.135802	0.760031	0.0354938	0.0686728	1	0	0
1.81	950.000	22345.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.601	22345.2	131.613	0	0	0.502315	0.497685	0.145062	0.747685	0.0393519	0.0679012	1	0	0
1.811	950.000	22249.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.611	22249.3	131.573	0	0	0.49537	0.50463	0.157407	0.733796	0.0416667	0.0671296	1	0	0
1.812	950.000	22502.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.617	22502.4	131.514	0	0	0.465278	0.534722	0.157407	0.734568	0.0385802	0.0694444	1	0	0
1.813	950.000	22567.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.612	22567.8	131.529	0	0	0.481481	0.518519	0.14892	0.739198	0.0416667	0.070216	1	0	0
1.814	950.000	22760.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.611	22760.3	131.512	0	0	0.483796	0.516204	0.141975	0.741512	0.0439815	0.0725309	1	0	0
1.815	950.000	23048.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.618	23048.2	131.44	0	0	0.490741	0.509259	0.145062	0.738426	0.0432099	0.0733025	1	0	0
1.816	950.000	23562.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.627	23562.3	131.332	0	0	0.451389	0.548611	0.155093	0.733796	0.0354938	0.0756173	1	0	0
1.817	950.000	23703.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.643	23703.1	131.234	0	0	0.469907	0.530093	0.14892	0.740741	0.0316358	0.0787037	1	0	0
1.818	950.000	24897.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.677	24897.7	130.92	0	0	0.465278	0.534722	0.154321	0.736883	0.025463	0.0833333	1	0	0
1.819	950.000	24769.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.679	24769.9	130.927	0	0	0.435185	0.564815	0.146605	0.739198	0.0316358	0.0825617	1	0	0
1.82	950.000	23840.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.674	23840.3	131.067	0	0	0.446759	0.553241	0.141204	0.747685	0.0339506	0.0771605	1	0	0
1.821	950.000	23899.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.675	23899.8	131.055	0	0	0.453704	0.546296	0.158951	0.731481	0.0308642	0.0787037	1	0	0
1.822	950.000	24315	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.695	24315	130.904	0	0	0.43287	0.56713	0.142747	0.746914	0.029321	0.0810185	1	0	0
1.823	950.000	24853.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.687	24853.5	130.874	0	0	0.43287	0.56713	0.138117	0.748457	0.0316358	0.0817901	1	0	0
1.824	950.000	24625.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.69	24625.7	130.889	0	0	0.439815	0.560185	0.147377	0.743056	0.0308642	0.0787037	1	0	0
1.825	950.000	24419	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.683	24419	130.948	0	0	0.467593	0.532407	0.138117	0.750772	0.0347222	0.0763889	1	0	0
1.826	950.000	24318.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.683	24318.7	130.964	0	0	0.418981	0.581019	0.140432	0.746142	0.037037	0.0763889	1	0	0
1.827	950.000	23776.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.669	23776.4	131.098	0	0	0.409722	0.590278	0.131944	0.755401	0.037037	0.0756173	1	0	0
1.828	950.000	24040.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.672	24040.1	131.054	0	0	0.449074	0.550926	0.13966	0.746914	0.037037	0.0763889	1	0	0
1.829	950.000	24222.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.67	24222.2	131.036	0	0	0.439815	0.560185	0.141204	0.741512	0.0393519	0.0779321	1	0	0
1.83	950.000	24428	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.672	24428	131.002	0	0	0.439815	0.560185	0.147377	0.739969	0.033179	0.0794753	1	0	0
1.831	950.000	23516	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.637	23516	131.288	0	0	0.453704	0.546296	0.146605	0.740741	0.0378086	0.0748457	1	0	0
1.832	950.000	23813	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.645	23813	131.212	0	0	0.451389	0.548611	0.143519	0.740741	0.0401235	0.0756173	1	0	0
1.833	950.000	23346.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.647	23346.7	131.259	0	0	0.49537	0.50463	0.145833	0.743056	0.0393519	0.0717593	1	0	0
1.834	950.000	22554.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.633	22554.8	131.43	0	0	0.469907	0.530093	0.146605	0.742284	0.0424383	0.0686728	1	0	0
1.835	950.000	22383.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.617	22383.5	131.53	0	0	0.467593	0.532407	0.155093	0.733796	0.0447531	0.066358	1	0	0
1.836	950.000	23431.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.639	23431.7	131.289	0	0	0.446759	0.553241	0.136574	0.751543	0.0393519	0.0725309	1	0	0
1.837	950.000	23495.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.644	23495.8	131.258	0	0	0.458333	0.541667	0.13966	0.750772	0.037037	0.0725309	1	0	0
1.838	950.000	24218.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.653	24218.4	131.12	0	0	0.444444	0.555556	0.147377	0.741512	0.0354938	0.0756173	1	0	0
1.839	950.000	24200.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.651	24200.2	131.132	0	0	0.425926	0.574074	0.138117	0.750772	0.0354938	0.0756173	1	0	0
1.84	950.000	24054	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.641	24054	131.202	0	0	0.421296	0.578704	0.148148	0.739969	0.037037	0.0748457	1	0	0
1.841	950.000	23868.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.652	23868.8	131.171	0	0	0.4375	0.5625	0.157407	0.734568	0.0354938	0.0725309	1	0	0
1.842	950.000	23526.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.636	23526.1	131.293	0	0	0.467593	0.532407	0.158951	0.73071	0.0393519	0.0709877	1	0	0
1.843	950.000	23434.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.625	23434.7	131.359	0	0	0.460648	0.539352	0.145062	0.74537	0.0393519	0.070216	1	0	0
1.844	950.000	23077	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.633	23077	131.361	0	0	0.467593	0.532407	0.148148	0.746142	0.0362654	0.0694444	1	0	0
1.845	950.000	23478	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.621	23478	131.371	0	0	0.4375	0.5625	0.140432	0.749228	0.0385802	0.0717593	1	0	0
1.846	950.000	23248.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.607	23248.6	131.469	0	0	0.4375	0.5625	0.142747	0.749228	0.0378086	0.070216	1	0	0
1.847	950.000	22854.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.596	22854.8	131.573	0	0	0.44213	0.55787	0.14429	0.746142	0.0401235	0.0694444	1	0	0
1.848	950.000	22789.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.581	22789.5	131.654	0	0	0.428241	0.571759	0.145062	0.750772	0.0339506	0.070216	1	0	0
1.849	950.000	22237.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.566	22237.1	131.798	0	0	0.469907	0.530093	0.149691	0.749228	0.0354938	0.0655864	1	0	0
1.85	950.000	22168	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.569	22168	131.789	0	0	0.453704	0.546296	0.145833	0.749228	0.0378086	0.0671296	1	0	0
1.851	950.000	22492.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.572	22492.8	131.732	0	0	0.449074	0.550926	0.140432	0.75463	0.0378086	0.0671296	1	0	0
1.852	950.000	22396.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.581	22396.1	131.705	0	0	0.418981	0.581019	0.143519	0.75463	0.0354938	0.066358	1	0	0
1.853	950.000	21198.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.549	21198.1	132.01	0	0	0.412037	0.587963	0.156636	0.744599	0.0385802	0.0601852	1	0	0
1.854	950.000	20952.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.534	20952.1	132.116	0	0	0.414352	0.585648	0.158179	0.740741	0.0393519	0.0617284	1	0	0
1.855	950.000	21452.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.554	21452.5	131.956	0	0	0.407407	0.592593	0.165895	0.732253	0.0393519	0.0625	1	0	0
1.856	950.000	21596	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.567	21596	131.873	0	0	0.412037	0.587963	0.165123	0.733796	0.0393519	0.0617284	1	0	0
1.857	950.000	22434.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.588	22434.8	131.665	0	0	0.418981	0.581019	0.158179	0.73534	0.0393519	0.0671296	1	0	0
1.858	950.000	22288.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.585	22288.5	131.698	0	0	0.407407	0.592593	0.150463	0.746142	0.0354938	0.0679012	1	0	0
1.859	950.000	22727	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.576	22727	131.684	0	0	0.435185	0.564815	0.156636	0.737654	0.0339506	0.0717593	1	0	0
1.86	950.000	22704.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.565	22704.8	131.742	0	0	0.43287	0.56713	0.16821	0.722222	0.0385802	0.0709877	1	0	0
1.861	950.000	22454.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.57	22454.9	131.751	0	0	0.384259	0.615741	0.175154	0.722222	0.0339506	0.0686728	1	0	0
1.862	950.000	22209.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.564	22209.9	131.808	0	0	0.4375	0.5625	0.178241	0.719907	0.0339506	0.0679012	1	0	0
