time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.777	950.000	12968	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.297	12968	134.279	0	0	0.696759	0.303241	0.222222	0.71142	0.0270062	0.0393519	1	0	0
1.778	950.000	13157.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.33	13157.2	134.094	0	0	0.703704	0.296296	0.222994	0.716821	0.0216049	0.0385802	1	0	0
1.779	950.000	13020.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.322	13020.9	134.149	0	0	0.710648	0.289352	0.227623	0.710648	0.0223765	0.0393519	1	0	0
1.78	950.000	13254.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.333	13254.4	134.066	0	0	0.715278	0.284722	0.225309	0.713735	0.0208333	0.0401235	1	0	0
1.781	950.000	13158.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.333	13158.4	134.079	0	0	0.699074	0.300926	0.215278	0.729167	0.0169753	0.0385802	1	0	0
1.782	950.000	12421.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.314	12421.6	134.263	0	0	0.703704	0.296296	0.21142	0.733796	0.0192901	0.0354938	1	0	0
1.783	950.000	12502.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.311	12502.4	134.266	0	0	0.710648	0.289352	0.204475	0.739969	0.0177469	0.0378086	1	0	0
1.784	950.000	12152	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.306	12152	134.338	0	0	0.726852	0.273148	0.21142	0.73071	0.0208333	0.037037	1	0	0
1.785	950.000	12376.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.321	12376.9	134.234	0	0	0.719907	0.280093	0.216049	0.724537	0.0223765	0.037037	1	0	0
1.786	950.000	12122.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.316	12122.1	134.293	0	0	0.75	0.25	0.219907	0.725309	0.0200617	0.0347222	1	0	0
1.787	950.000	12100.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.321	12100.7	134.271	0	0	0.722222	0.277778	0.215278	0.72608	0.0223765	0.0362654	1	0	0
1.788	950.000	11952.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.305	11952.3	134.365	0	0	0.6875	0.3125	0.212963	0.727623	0.0223765	0.037037	1	0	0
1.789	950.000	12360.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.326	12360.3	134.212	0	0	0.715278	0.284722	0.213735	0.731481	0.0169753	0.0378086	1	0	0
1.79	950.000	11857.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.304	11857.3	134.381	0	0	0.736111	0.263889	0.209105	0.737654	0.0169753	0.0362654	1	0	0
1.791	950.000	12079.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.311	12079.8	134.321	0	0	0.743056	0.256944	0.212963	0.733025	0.0169753	0.037037	1	0	0
1.792	950.000	12130.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.307	12130.2	134.334	0	0	0.766204	0.233796	0.216821	0.729938	0.0162037	0.037037	1	0	0
1.793	950.000	12280.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.307	12280.1	134.314	0	0	0.75463	0.24537	0.226852	0.718364	0.0162037	0.0385802	1	0	0
1.794	950.000	13005.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.332	13005.7	134.103	0	0	0.763889	0.236111	0.237654	0.708333	0.0138889	0.0401235	1	0	0
1.795	950.000	13023.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.334	13023.1	134.093	0	0	0.761574	0.238426	0.232253	0.712191	0.0154321	0.0401235	1	0	0
1.796	950.000	12996	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.335	12996	134.09	0	0	0.743056	0.256944	0.216821	0.727623	0.0162037	0.0393519	1	0	0
1.797	950.000	12934.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.32	12934.5	134.169	0	0	0.75	0.25	0.213735	0.729938	0.0169753	0.0393519	1	0	0
1.798	950.000	12176.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.302	12176.7	134.353	0	0	0.736111	0.263889	0.209105	0.736883	0.0177469	0.0362654	1	0	0
1.799	950.000	12504.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.305	12504.3	134.299	0	0	0.731481	0.268519	0.209877	0.733025	0.0192901	0.0378086	1	0	0
1.8	950.000	12776.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.311	12776.5	134.235	0	0	0.724537	0.275463	0.216049	0.72608	0.0200617	0.0378086	1	0	0
1.801	950.000	12982.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.32	12982.6	134.165	0	0	0.738426	0.261574	0.216049	0.724537	0.0216049	0.0378086	1	0	0
1.802	950.000	12092.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.296	12092.3	134.394	0	0	0.731481	0.268519	0.209877	0.736883	0.0177469	0.0354938	1	0	0
1.803	950.000	11815.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.289	11815.2	134.463	0	0	0.729167	0.270833	0.212963	0.734568	0.0177469	0.0347222	1	0	0
1.804	950.000	12261.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.315	12261.1	134.281	0	0	0.738426	0.261574	0.212191	0.736883	0.0154321	0.0354938	1	0	0
1.805	950.000	12915.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.338	12915.9	134.083	0	0	0.75463	0.24537	0.205247	0.743827	0.0131173	0.0378086	1	0	0
1.806	950.000	13295.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.348	13295.7	133.988	0	0	0.752315	0.247685	0.204475	0.740741	0.0154321	0.0393519	1	0	0
1.807	950.000	13206.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.343	13206.8	134.026	0	0	0.770833	0.229167	0.199074	0.74537	0.0169753	0.0385802	1	0	0
1.808	950.000	13177	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.348	13177	134.003	0	0	0.733796	0.266204	0.202932	0.743056	0.0169753	0.037037	1	0	0
1.809	950.000	12921.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.341	12921.4	134.071	0	0	0.74537	0.25463	0.19213	0.751543	0.0192901	0.037037	1	0	0
1.81	950.000	13016.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.342	13016.1	134.051	0	0	0.740741	0.259259	0.183642	0.759259	0.0200617	0.037037	1	0	0
1.811	950.000	12940.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.338	12940.9	134.082	0	0	0.724537	0.275463	0.185185	0.757716	0.0192901	0.0378086	1	0	0
1.812	950.000	12393.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.318	12393.6	134.247	0	0	0.717593	0.282407	0.186728	0.756173	0.0200617	0.037037	1	0	0
1.813	950.000	12105.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.313	12105.8	134.308	0	0	0.717593	0.282407	0.186728	0.758488	0.0185185	0.0362654	1	0	0
1.814	950.000	11570.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.292	11570.8	134.48	0	0	0.689815	0.310185	0.197531	0.746914	0.0208333	0.0347222	1	0	0
1.815	950.000	11277.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.279	11277.8	134.579	0	0	0.719907	0.280093	0.203704	0.739198	0.0231481	0.0339506	1	0	0
1.816	950.000	11173.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.275	11173.6	134.614	0	0	0.708333	0.291667	0.201389	0.744599	0.0200617	0.0339506	1	0	0
1.817	950.000	11114	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.272	11114	134.636	0	0	0.747685	0.252315	0.209105	0.731481	0.0239198	0.0354938	1	0	0
1.818	950.000	11113.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.266	11113.3	134.664	0	0	0.75463	0.24537	0.212191	0.727623	0.025463	0.0347222	1	0	0
1.819	950.000	11186.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.275	11186.6	134.609	0	0	0.74537	0.25463	0.228395	0.713735	0.0239198	0.0339506	1	0	0
1.82	950.000	11678.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.282	11678.8	134.514	0	0	0.731481	0.268519	0.218364	0.723765	0.0223765	0.0354938	1	0	0
1.821	950.000	11885.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.289	11885.8	134.451	0	0	0.726852	0.273148	0.227623	0.716049	0.0200617	0.0362654	1	0	0
1.822	950.000	11760.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.291	11760.3	134.46	0	0	0.712963	0.287037	0.224537	0.715278	0.0231481	0.037037	1	0	0
1.823	950.000	11562.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.282	11562.2	134.527	0	0	0.719907	0.280093	0.227623	0.712963	0.0223765	0.037037	1	0	0
1.824	950.000	11433.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.279	11433.7	134.56	0	0	0.726852	0.273148	0.223765	0.716821	0.0239198	0.0354938	1	0	0
1.825	950.000	11576.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.283	11576.9	134.523	0	0	0.722222	0.277778	0.237654	0.707562	0.0200617	0.0347222	1	0	0
1.826	950.000	11778.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.291	11778.4	134.457	0	0	0.719907	0.280093	0.223765	0.720679	0.0185185	0.037037	1	0	0
1.827	950.000	12306	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.302	12306	134.339	0	0	0.736111	0.263889	0.223765	0.721451	0.0177469	0.037037	1	0	0
1.828	950.000	12371.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.298	12371.8	134.349	0	0	0.75463	0.24537	0.219907	0.72608	0.0162037	0.0378086	1	0	0
1.829	950.000	11939.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.277	11939.8	134.507	0	0	0.726852	0.273148	0.216821	0.73071	0.0162037	0.0362654	1	0	0
1.83	950.000	11546.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.268	11546.6	134.597	0	0	0.731481	0.268519	0.215278	0.728395	0.0200617	0.0362654	1	0	0
1.831	950.000	11810.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.263	11810.7	134.588	0	0	0.726852	0.273148	0.209105	0.73534	0.0185185	0.037037	1	0	0
1.832	950.000	12349.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.267	12349.7	134.501	0	0	0.724537	0.275463	0.214506	0.73071	0.0154321	0.0393519	1	0	0
1.833	950.000	11990.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.26	11990.5	134.584	0	0	0.717593	0.282407	0.217593	0.732253	0.0123457	0.0378086	1	0	0
1.834	950.000	11638	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.252	11638	134.667	0	0	0.736111	0.263889	0.222222	0.729167	0.0138889	0.0347222	1	0	0
1.835	950.000	10925.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.234	10925.8	134.842	0	0	0.763889	0.236111	0.233025	0.717593	0.0154321	0.0339506	1	0	0
1.836	950.000	10489.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.223	10489.5	134.95	0	0	0.763889	0.236111	0.239198	0.707562	0.0208333	0.0324074	1	0	0
1.837	950.000	10195.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.222	10195.9	134.993	0	0	0.75463	0.24537	0.239198	0.71142	0.0185185	0.0308642	1	0	0
1.838	950.000	10157.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.222	10157.3	134.999	0	0	0.733796	0.266204	0.241512	0.70679	0.0208333	0.0308642	1	0	0
1.839	950.000	9911.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.217	9911.96	135.053	0	0	0.733796	0.266204	0.251543	0.699846	0.0177469	0.0308642	1	0	0
1.84	950.000	10360.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.23	10360.1	134.932	0	0	0.74537	0.25463	0.246914	0.70216	0.0192901	0.0316358	1	0	0
1.841	950.000	9668.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.219	9668.96	135.073	0	0	0.740741	0.259259	0.251543	0.696759	0.0216049	0.0300926	1	0	0
1.842	950.000	10653	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.234	10653	134.876	0	0	0.722222	0.277778	0.262346	0.6875	0.0169753	0.033179	1	0	0
1.843	950.000	11541.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.272	11541.7	134.577	0	0	0.719907	0.280093	0.267747	0.676698	0.0208333	0.0347222	1	0	0
1.844	950.000	11450.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.26	11450.4	134.65	0	0	0.706019	0.293981	0.263889	0.681327	0.0192901	0.0354938	1	0	0
1.845	950.000	11918.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.263	11918.4	134.576	0	0	0.708333	0.291667	0.246142	0.698302	0.0185185	0.037037	1	0	0
1.846	950.000	11637.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.256	11637.5	134.646	0	0	0.710648	0.289352	0.234568	0.706019	0.0246914	0.0347222	1	0	0
1.847	950.000	10758.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.23	10758.6	134.882	0	0	0.712963	0.287037	0.232253	0.715278	0.0216049	0.0308642	1	0	0
1.848	950.000	10761.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.22	10761.3	134.931	0	0	0.6875	0.3125	0.240741	0.707562	0.0216049	0.0300926	1	0	0
1.849	950.000	10903.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.227	10903.4	134.882	0	0	0.719907	0.280093	0.242284	0.706019	0.0223765	0.029321	1	0	0
1.85	950.000	11249	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.244	11249	134.753	0	0	0.724537	0.275463	0.250772	0.695216	0.0239198	0.0300926	1	0	0
1.851	950.000	11158.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.235	11158.4	134.81	0	0	0.710648	0.289352	0.239969	0.70216	0.0262346	0.0316358	1	0	0
1.852	950.000	10590.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.219	10590.1	134.96	0	0	0.710648	0.289352	0.223765	0.719907	0.025463	0.0308642	1	0	0
1.853	950.000	11136.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.227	11136.6	134.848	0	0	0.743056	0.256944	0.227623	0.715278	0.0246914	0.0324074	1	0	0
1.854	950.000	11290.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.248	11290.3	134.729	0	0	0.740741	0.259259	0.238426	0.706019	0.0216049	0.0339506	1	0	0
1.855	950.000	11259.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.246	11259.9	134.744	0	0	0.710648	0.289352	0.239969	0.70216	0.0246914	0.033179	1	0	0
1.856	950.000	11173.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.247	11173.3	134.748	0	0	0.722222	0.277778	0.238426	0.703704	0.0246914	0.033179	1	0	0
1.857	950.000	10977.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.245	10977.8	134.785	0	0	0.696759	0.303241	0.246914	0.696759	0.0239198	0.0324074	1	0	0
1.858	950.000	10747.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.246	10747.2	134.808	0	0	0.696759	0.303241	0.233025	0.706019	0.029321	0.0316358	1	0	0
1.859	950.000	10720.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.243	10720.6	134.823	0	0	0.715278	0.284722	0.239969	0.701389	0.0262346	0.0324074	1	0	0
1.86	950.000	10697.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.238	10697.4	134.853	0	0	0.701389	0.298611	0.244599	0.698302	0.0239198	0.033179	1	0	0
1.861	950.000	10771.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.242	10771.6	134.825	0	0	0.726852	0.273148	0.246142	0.699074	0.0216049	0.033179	1	0	0
1.862	950.000	10789.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.235	10789.9	134.857	0	0	0.756944	0.243056	0.249228	0.693673	0.0231481	0.0339506	1	0	0
1.863	950.000	11766.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.269	11766.7	134.565	0	0	0.733796	0.266204	0.241512	0.703704	0.0192901	0.0354938	1	0	0
1.864	950.000	11719.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.273	11719.2	134.552	0	0	0.75463	0.24537	0.228395	0.717593	0.0185185	0.0354938	1	0	0
1.865	950.000	11808.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.278	11808.9	134.516	0	0	0.761574	0.238426	0.236111	0.706019	0.0208333	0.037037	1	0	0
1.866	950.000	11203.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.257	11203.4	134.697	0	0	0.756944	0.243056	0.246142	0.696759	0.0208333	0.0362654	1	0	0
1.867	950.000	11608.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.277	11608.7	134.546	0	0	0.766204	0.233796	0.242284	0.706019	0.0154321	0.0362654	1	0	0
1.868	950.000	11727.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.276	11727.4	134.535	0	0	0.766204	0.233796	0.25	0.701389	0.0131173	0.0354938	1	0	0
1.869	950.000	11317.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.267	11317.3	134.633	0	0	0.756944	0.243056	0.251543	0.700617	0.0131173	0.0347222	1	0	0
1.87	950.000	11319.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.262	11319.1	134.657	0	0	0.766204	0.233796	0.256944	0.695216	0.0146605	0.033179	1	0	0
1.871	950.000	11190.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.261	11190.4	134.676	0	0	0.743056	0.256944	0.253086	0.697531	0.0162037	0.033179	1	0	0
1.872	950.000	11188.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.256	11188.7	134.705	0	0	0.733796	0.266204	0.25	0.703704	0.0138889	0.0324074	1	0	0
1.873	950.000	10864.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.256	10864.7	134.744	0	0	0.740741	0.259259	0.251543	0.700617	0.0177469	0.0300926	1	0	0
1.874	950.000	11373.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.275	11373.9	134.585	0	0	0.731481	0.268519	0.253858	0.697531	0.0162037	0.0324074	1	0	0
1.875	950.000	11426.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.275	11426.6	134.581	0	0	0.759259	0.240741	0.238426	0.707562	0.0216049	0.0324074	1	0	0
1.876	950.000	11607.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.269	11607.1	134.586	0	0	0.736111	0.263889	0.236883	0.707562	0.0223765	0.033179	1	0	0
1.877	950.000	11969	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.276	11969	134.507	0	0	0.715278	0.284722	0.237654	0.701389	0.0262346	0.0347222	1	0	0
1.878	950.000	11591.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.265	11591.6	134.607	0	0	0.736111	0.263889	0.239969	0.704475	0.0223765	0.033179	1	0	0
1.879	950.000	11731.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.265	11731.4	134.59	0	0	0.712963	0.287037	0.253086	0.689815	0.0231481	0.0339506	1	0	0
1.88	950.000	12171.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.276	12171.7	134.48	0	0	0.738426	0.261574	0.252315	0.689815	0.0208333	0.037037	1	0	0
1.881	950.000	11859.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.263	11859.4	134.582	0	0	0.733796	0.266204	0.260802	0.682099	0.0216049	0.0354938	1	0	0
1.882	950.000	11534.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.254	11534.2	134.667	0	0	0.729167	0.270833	0.265432	0.679784	0.0185185	0.0362654	1	0	0
1.883	950.000	11656.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.248	11656.6	134.68	0	0	0.733796	0.266204	0.26929	0.679012	0.0154321	0.0362654	1	0	0
1.884	950.000	11531.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.25	11531.7	134.686	0	0	0.743056	0.256944	0.263889	0.683642	0.0169753	0.0354938	1	0	0
1.885	950.000	12173.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.25	12173.8	134.607	0	0	0.731481	0.268519	0.265432	0.688272	0.00771605	0.0385802	1	0	0
1.886	950.000	11652.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.242	11652.7	134.711	0	0	0.719907	0.280093	0.263117	0.685185	0.0162037	0.0354938	1	0	0
1.887	950.000	11323	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.239	11323	134.768	0	0	0.74537	0.25463	0.253858	0.69213	0.0200617	0.0339506	1	0	0
1.888	950.000	11007.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.227	11007.2	134.869	0	0	0.752315	0.247685	0.251543	0.696759	0.0177469	0.0339506	1	0	0
1.889	950.000	11214.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.232	11214.4	134.817	0	0	0.759259	0.240741	0.253858	0.692901	0.0185185	0.0347222	1	0	0
1.89	950.000	11448.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.239	11448.8	134.754	0	0	0.724537	0.275463	0.250772	0.695988	0.0185185	0.0347222	1	0	0
1.891	950.000	11526.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.234	11526.7	134.765	0	0	0.743056	0.256944	0.252315	0.693673	0.0177469	0.0362654	1	0	0
1.892	950.000	10861.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.217	10861.2	134.936	0	0	0.722222	0.277778	0.253858	0.693673	0.0177469	0.0347222	1	0	0
1.893	950.000	10936.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.218	10936.6	134.921	0	0	0.75	0.25	0.258488	0.690586	0.0162037	0.0347222	1	0	0
1.894	950.000	10263.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.213	10263.5	135.029	0	0	0.770833	0.229167	0.244599	0.709105	0.0146605	0.0316358	1	0	0
1.895	950.000	10004.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.204	10004.7	135.106	0	0	0.766204	0.233796	0.243056	0.712963	0.0131173	0.0308642	1	0	0
1.896	950.000	9802.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.199	9802.52	135.156	0	0	0.770833	0.229167	0.248457	0.706019	0.0162037	0.029321	1	0	0
1.897	950.000	9391.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.181	9391.28	135.296	0	0	0.75463	0.24537	0.246914	0.709877	0.0154321	0.0277778	1	0	0
1.898	950.000	9521.01	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.174	9521.01	135.313	0	0	0.75463	0.24537	0.237654	0.719136	0.0154321	0.0277778	1	0	0
1.899	950.000	9889.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.176	9889.19	135.255	0	0	0.75463	0.24537	0.253086	0.705247	0.0123457	0.029321	1	0	0
1.9	950.000	9902.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.176	9902.24	135.255	0	0	0.766204	0.233796	0.261574	0.696759	0.0123457	0.029321	1	0	0
1.901	950.000	10365.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.181	10365.8	135.171	0	0	0.736111	0.263889	0.270833	0.685957	0.0123457	0.0308642	1	0	0
1.902	950.000	10541.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.178	10541.3	135.166	0	0	0.740741	0.259259	0.273148	0.682099	0.0123457	0.0324074	1	0	0
1.903	950.000	10912.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.186	10912.4	135.079	0	0	0.75	0.25	0.272377	0.683642	0.0115741	0.0324074	1	0	0
1.904	950.000	10651.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.177	10651.6	135.156	0	0	0.75	0.25	0.277006	0.678241	0.0123457	0.0324074	1	0	0
1.905	950.000	11082.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.182	11082.2	135.078	0	0	0.770833	0.229167	0.277778	0.674383	0.0146605	0.033179	1	0	0
1.906	950.000	11202.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.18	11202.3	135.073	0	0	0.756944	0.243056	0.276235	0.675154	0.0146605	0.0339506	1	0	0
1.907	950.000	11260.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.19	11260.3	135.017	0	0	0.798611	0.201389	0.277006	0.675926	0.0131173	0.0339506	1	0	0
1.908	950.000	11078.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.188	11078.2	135.051	0	0	0.770833	0.229167	0.286265	0.664352	0.0154321	0.0339506	1	0	0
