time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.959	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
1.96	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.419753	0.580247	0	0	1	0	0
1.961	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.962	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.963	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.964	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.965	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
1.966	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.967	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.968	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
1.969	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
1.97	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
1.971	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412809	0.587191	0	0	1	0	0
1.972	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415895	0.584105	0	0	1	0	0
1.973	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
1.974	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
1.975	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
1.976	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.422068	0.577932	0	0	1	0	0
1.977	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.978	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425154	0.574846	0	0	1	0	0
1.979	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.42284	0.57716	0	0	1	0	0
1.98	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.981	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
1.982	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
1.983	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.984	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.985	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.986	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.987	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
1.988	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
1.989	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.99	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
1.991	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.992	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
1.993	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.994	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
1.995	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425154	0.574846	0	0	1	0	0
1.996	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.997	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
1.998	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
1.999	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
2	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0001	940.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.973	940	949.973	1015.88	809.007	-1.15676e-07	137.175	-137.31	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0002	930.000	0	-nan(ind)	-nan(ind)	9	949.945	930	949.945	1015.88	809.007	0	137.042	-137.175	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0003	920.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.918	920	949.918	1015.88	809.007	-1.15676e-07	136.908	-137.042	0	1	0	0.440586	0.559414	0	0	1	0	0
2.0004	910.000	0	-nan(ind)	-nan(ind)	9	949.89	910	949.89	1015.88	809.007	0	136.774	-136.908	0	1	0	0.440586	0.559414	0	0	1	0	0
2.0005	900.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	949.863	900	949.863	1015.88	809.007	-1.15961e-07	136.641	-136.774	0	1	0	0.439043	0.560957	0	0	1	0	0
2.0006	890.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.836	890	949.836	1015.88	809.007	-1.15676e-07	136.507	-136.641	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0007	880.000	-2.31637e-07	-nan(ind)	-nan(ind)	9	949.808	880	949.808	1015.88	809.007	-2.31637e-07	136.374	-136.507	0	1	0	0.44213	0.55787	0	0	1	0	0
2.0008	870.000	0	-nan(ind)	-nan(ind)	9	949.781	870	949.781	1015.88	809.007	0	136.241	-136.374	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0009	860.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.754	860	949.754	1015.88	809.007	-1.15676e-07	136.108	-136.241	0	1	0	0.442901	0.557099	0	0	1	0	0
2.001	850.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	949.727	850	949.727	1015.88	809.007	-2.84217e-10	135.975	-136.108	0	1	0	0.444444	0.555556	0	0	1	0	0
2.0011	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	949.699	840	949.699	1015.88	809.007	-1.15961e-07	135.842	-135.975	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0012	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	949.672	840	949.672	1015.88	809.007	-1.15961e-07	135.709	-135.842	0	1	0	0.439043	0.560957	0	0	1	0	0
2.0013	840.000	0	-nan(ind)	-nan(ind)	9	949.645	840	949.645	1015.88	809.007	0	135.577	-135.709	0	1	0	0.4375	0.5625	0	0	1	0	0
2.0014	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.618	840	949.618	1015.88	809.007	-1.15676e-07	135.444	-135.577	0	1	0	0.4375	0.5625	0	0	1	0	0
2.0015	840.000	-2.84189e-10	-nan(ind)	-nan(ind)	9	949.591	840	949.591	1015.88	809.007	-2.84189e-10	135.312	-135.444	0	1	0	0.435185	0.564815	0	0	1	0	0
2.0016	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	949.564	840	949.564	1015.88	809.007	-2.84217e-10	135.18	-135.312	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0017	840.000	0	-nan(ind)	-nan(ind)	9	949.537	840	949.537	1015.88	809.007	0	135.048	-135.18	0	1	0	0.433642	0.566358	0	0	1	0	0
2.0018	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	949.51	840	949.51	1015.88	809.007	-2.84217e-10	134.916	-135.048	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0019	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	949.483	840	949.483	1015.88	809.007	-1.15961e-07	134.784	-134.916	0	1	0	0.428241	0.571759	0	0	1	0	0
2.002	840.000	-6.16947e-05	-nan(ind)	-nan(ind)	9	949.456	840	949.456	1015.88	809.007	-6.16947e-05	134.653	-134.785	0	1	0	0.429012	0.570988	0	0	1	0	0
2.0021	840.000	-4.0564e-05	-nan(ind)	-nan(ind)	9	949.429	840	949.429	1015.88	809.007	-4.0564e-05	134.521	-134.653	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0022	840.000	0	-nan(ind)	-nan(ind)	9	949.402	840	949.402	1015.88	809.007	0	134.39	-134.521	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0023	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.375	840	949.375	1015.88	809.007	-1.15676e-07	134.259	-134.39	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0024	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.348	840	949.348	1015.88	809.007	-1.15676e-07	134.128	-134.259	0	1	0	0.428241	0.571759	0	0	1	0	0
2.0025	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.321	840	949.321	1015.88	809.007	-1.15676e-07	133.997	-134.128	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0026	840.000	1.15392e-07	-nan(ind)	-nan(ind)	9	949.295	840	949.295	1015.88	809.007	1.15392e-07	133.866	-133.997	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0027	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.268	840	949.268	1015.88	809.007	-1.15676e-07	133.735	-133.866	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0028	840.000	2.84217e-10	-nan(ind)	-nan(ind)	9	949.241	840	949.241	1015.88	809.007	2.84217e-10	133.605	-133.735	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0029	840.000	0	-nan(ind)	-nan(ind)	9	949.214	840	949.214	1015.88	809.007	0	133.474	-133.605	0	1	0	0.432099	0.567901	0	0	1	0	0
2.003	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.188	840	949.188	1015.88	809.007	-1.15676e-07	133.344	-133.474	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0031	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	949.161	840	949.161	1015.88	809.007	-2.84217e-10	133.214	-133.344	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0032	840.000	2.84217e-14	-nan(ind)	-nan(ind)	9	949.134	840	949.134	1015.88	809.007	2.84217e-14	133.084	-133.214	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0033	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.108	840	949.108	1015.88	809.007	-1.15676e-07	132.954	-133.084	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0034	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.081	840	949.081	1015.88	809.007	-1.15676e-07	132.824	-132.954	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0035	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.055	840	949.055	1015.88	809.007	-1.15676e-07	132.694	-132.824	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0036	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	949.028	840	949.028	1015.88	809.007	-1.15676e-07	132.565	-132.694	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0037	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	949.002	840	949.002	1015.88	809.007	-1.15961e-07	132.435	-132.565	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0038	840.000	0	-nan(ind)	-nan(ind)	9	948.975	840	948.975	1015.88	809.007	0	132.306	-132.435	0	1	0	0.434414	0.565586	0	0	1	0	0
2.0039	840.000	-5.68434e-10	-nan(ind)	-nan(ind)	9	948.949	840	948.949	1015.88	809.007	-5.68434e-10	132.177	-132.306	0	1	0	0.433642	0.566358	0	0	1	0	0
2.004	840.000	2.84217e-10	-nan(ind)	-nan(ind)	9	948.922	840	948.922	1015.88	809.007	2.84217e-10	132.048	-132.177	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0041	840.000	-6.09731e-05	-nan(ind)	-nan(ind)	9	948.896	840	948.896	1015.88	809.007	-6.09731e-05	131.919	-132.048	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0042	840.000	0	-nan(ind)	-nan(ind)	9	948.869	840	948.869	1015.88	809.007	0	131.79	-131.919	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0043	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.843	840	948.843	1015.88	809.007	-1.15961e-07	131.661	-131.79	0	1	0	0.435957	0.564043	0	0	1	0	0
2.0044	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	9	948.817	840	948.817	1015.88	809.007	-2.31637e-07	131.533	-131.661	0	1	0	0.436728	0.563272	0	0	1	0	0
2.0045	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.79	840	948.79	1015.88	809.007	-1.15676e-07	131.404	-131.533	0	1	0	0.439043	0.560957	0	0	1	0	0
2.0046	840.000	0	-nan(ind)	-nan(ind)	9	948.764	840	948.764	1015.88	809.007	0	131.276	-131.404	0	1	0	0.4375	0.5625	0	0	1	0	0
2.0047	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.738	840	948.738	1015.88	809.007	-1.15676e-07	131.148	-131.276	0	1	0	0.435185	0.564815	0	0	1	0	0
2.0048	840.000	0	-nan(ind)	-nan(ind)	9	948.712	840	948.712	1015.88	809.007	0	131.02	-131.148	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0049	840.000	-2.31353e-07	-nan(ind)	-nan(ind)	9	948.685	840	948.685	1015.88	809.007	-2.31353e-07	130.892	-131.02	0	1	0	0.439043	0.560957	0	0	1	0	0
2.005	840.000	-2.31353e-07	-nan(ind)	-nan(ind)	9	948.659	840	948.659	1015.88	809.007	-2.31353e-07	130.764	-130.892	0	1	0	0.44213	0.55787	0	0	1	0	0
2.0051	840.000	0	-nan(ind)	-nan(ind)	9	948.633	840	948.633	1015.88	809.007	0	130.636	-130.764	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0052	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.607	840	948.607	1015.88	809.007	-1.15676e-07	130.509	-130.636	0	1	0	0.439815	0.560185	0	0	1	0	0
2.0053	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.581	840	948.581	1015.88	809.007	-1.15961e-07	130.381	-130.509	0	1	0	0.439815	0.560185	0	0	1	0	0
2.0054	840.000	2.84217e-10	-nan(ind)	-nan(ind)	9	948.555	840	948.555	1015.88	809.007	2.84217e-10	130.254	-130.381	0	1	0	0.440586	0.559414	0	0	1	0	0
2.0055	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.529	840	948.529	1015.88	809.007	-1.15676e-07	130.127	-130.254	0	1	0	0.439815	0.560185	0	0	1	0	0
2.0056	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.503	840	948.503	1015.88	809.007	-1.15961e-07	130	-130.127	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0057	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.477	840	948.477	1015.88	809.007	-1.15676e-07	129.873	-130	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0058	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	948.451	840	948.451	1015.88	809.007	-2.84217e-10	129.746	-129.873	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0059	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.425	840	948.425	1015.88	809.007	-1.15961e-07	129.619	-129.746	0	1	0	0.443673	0.556327	0	0	1	0	0
2.006	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.399	840	948.399	1015.88	809.007	-1.15676e-07	129.493	-129.619	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0061	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.373	840	948.373	1015.88	809.007	-1.15961e-07	129.366	-129.493	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0062	840.000	-2.31353e-07	-nan(ind)	-nan(ind)	9	948.347	840	948.347	1015.88	809.007	-2.31353e-07	129.24	-129.366	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0063	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.321	840	948.321	1015.88	809.007	-1.15961e-07	129.114	-129.24	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0064	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.295	840	948.295	1015.88	809.007	-1.15676e-07	128.988	-129.114	0	1	0	0.440586	0.559414	0	0	1	0	0
2.0065	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.27	840	948.27	1015.88	809.007	-1.15676e-07	128.862	-128.988	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0066	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.244	840	948.244	1015.88	809.007	-1.15676e-07	128.736	-128.862	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0067	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	9	948.218	840	948.218	1015.88	809.007	-2.31637e-07	128.61	-128.736	0	1	0	0.44213	0.55787	0	0	1	0	0
2.0068	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	948.192	840	948.192	1015.88	809.007	-2.84217e-10	128.485	-128.61	0	1	0	0.439815	0.560185	0	0	1	0	0
2.0069	840.000	0	-nan(ind)	-nan(ind)	9	948.167	840	948.167	1015.88	809.007	0	128.359	-128.485	0	1	0	0.438272	0.561728	0	0	1	0	0
2.007	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.141	840	948.141	1015.88	809.007	-1.15676e-07	128.234	-128.359	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0071	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	948.115	840	948.115	1015.88	809.007	-1.15676e-07	128.109	-128.234	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0072	840.000	1.15392e-07	-nan(ind)	-nan(ind)	9	948.09	840	948.09	1015.88	809.007	1.15392e-07	127.983	-128.109	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0073	840.000	0	-nan(ind)	-nan(ind)	9	948.064	840	948.064	1015.88	809.007	0	127.858	-127.983	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0074	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	948.039	840	948.039	1015.88	809.007	-2.84217e-10	127.734	-127.858	0	1	0	0.441358	0.558642	0	0	1	0	0
2.0075	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	948.013	840	948.013	1015.88	809.007	-1.15961e-07	127.609	-127.734	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0076	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	947.988	840	947.988	1015.88	809.007	-1.15961e-07	127.484	-127.609	0	1	0	0.436728	0.563272	0	0	1	0	0
2.0077	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	947.962	840	947.962	1015.88	809.007	-1.15961e-07	127.36	-127.484	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0078	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.937	840	947.937	1015.88	809.007	-1.15676e-07	127.235	-127.36	0	1	0	0.438272	0.561728	0	0	1	0	0
2.0079	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	9	947.911	840	947.911	1015.88	809.007	-2.84203e-10	127.111	-127.235	0	1	0	0.436728	0.563272	0	0	1	0	0
2.008	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	947.886	840	947.886	1015.88	809.007	-1.15961e-07	126.987	-127.111	0	1	0	0.43287	0.56713	0	0	1	0	0
2.0081	840.000	1.15392e-07	-nan(ind)	-nan(ind)	9	947.86	840	947.86	1015.88	809.007	1.15392e-07	126.863	-126.987	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0082	840.000	0	-nan(ind)	-nan(ind)	9	947.835	840	947.835	1015.88	809.007	0	126.739	-126.863	0	1	0	0.428241	0.571759	0	0	1	0	0
2.0083	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	9	947.81	840	947.81	1015.88	809.007	-2.31637e-07	126.616	-126.739	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0084	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.784	840	947.784	1015.88	809.007	-1.15676e-07	126.492	-126.616	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0085	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	9	947.759	840	947.759	1015.88	809.007	-2.84203e-10	126.368	-126.492	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0086	840.000	1.42109e-14	-nan(ind)	-nan(ind)	9	947.734	840	947.734	1015.88	809.007	1.42109e-14	126.245	-126.368	0	1	0	0.429784	0.570216	0	0	1	0	0
2.0087	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	9	947.708	840	947.708	1015.88	809.007	-2.84203e-10	126.122	-126.245	0	1	0	0.430556	0.569444	0	0	1	0	0
2.0088	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.683	840	947.683	1015.88	809.007	-1.15676e-07	125.999	-126.122	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0089	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	947.658	840	947.658	1015.88	809.007	-1.15961e-07	125.876	-125.999	0	1	0	0.431327	0.568673	0	0	1	0	0
2.009	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.633	840	947.633	1015.88	809.007	-1.15676e-07	125.753	-125.876	0	1	0	0.432099	0.567901	0	0	1	0	0
2.0091	840.000	-5.6842e-10	-nan(ind)	-nan(ind)	9	947.608	840	947.608	1015.88	809.007	-5.6842e-10	125.63	-125.753	0	1	0	0.431327	0.568673	0	0	1	0	0
2.0092	840.000	0	-nan(ind)	-nan(ind)	9	947.583	840	947.583	1015.88	809.007	0	125.507	-125.63	0	1	0	0.427469	0.572531	0	0	1	0	0
2.0093	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.557	840	947.557	1015.88	809.007	-1.15676e-07	125.385	-125.507	0	1	0	0.426698	0.573302	0	0	1	0	0
2.0094	840.000	0	-nan(ind)	-nan(ind)	9	947.532	840	947.532	1015.88	809.007	0	125.262	-125.385	0	1	0	0.428241	0.571759	0	0	1	0	0
2.0095	840.000	0	-nan(ind)	-nan(ind)	9	947.507	840	947.507	1015.88	809.007	0	125.14	-125.262	0	1	0	0.426698	0.573302	0	0	1	0	0
2.0096	840.000	1.42109e-14	-nan(ind)	-nan(ind)	9	947.482	840	947.482	1015.88	809.007	1.42109e-14	125.018	-125.14	0	1	0	0.429784	0.570216	0	0	1	0	0
2.0097	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.457	840	947.457	1015.88	809.007	-1.15676e-07	124.896	-125.018	0	1	0	0.429012	0.570988	0	0	1	0	0
2.0098	840.000	0	-nan(ind)	-nan(ind)	9	947.432	840	947.432	1015.88	809.007	0	124.774	-124.896	0	1	0	0.427469	0.572531	0	0	1	0	0
2.0099	840.000	0	-nan(ind)	-nan(ind)	9	947.407	840	947.407	1015.88	809.007	0	124.652	-124.774	0	1	0	0.429012	0.570988	0	0	1	0	0
2.01	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	9	947.382	840	947.382	1015.88	809.007	-1.15676e-07	124.53	-124.652	0	1	0	0.426698	0.573302	0	0	1	0	0
2.0101	840.000	1.42109e-14	-nan(ind)	-nan(ind)	9	947.357	840	947.357	1015.88	809.007	1.42109e-14	124.409	-124.53	0	1	0	0.425154	0.574846	0	0	1	0	0
2.0102	840.000	0	-nan(ind)	-nan(ind)	9	947.333	840	947.333	1015.88	809.007	0	124.287	-124.409	0	1	0	0.427469	0.572531	0	0	1	0	0
2.0103	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	9	947.308	840	947.308	1015.88	809.007	-2.84217e-10	124.166	-124.287	0	1	0	0.428241	0.571759	0	0	1	0	0
2.0104	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	9	947.283	840	947.283	1015.88	809.007	-1.15961e-07	124.044	-124.166	0	1	0	0.429012	0.570988	0	0	1	0	0
2.0105	840.000	0	-nan(ind)	-nan(ind)	9	947.258	840	947.258	1015.88	809.007	0	123.923	-124.044	0	1	0	0.431327	0.568673	0	0	1	0	0
