time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0133	840.000	1.42101e-10	-nan(ind)	-nan(ind)	4.5	938.869	840	938.869	1015.91	808.982	1.42101e-10	83.0929	38.9461	0	0.0347222	0.965278	0.320988	0.553241	0.0486111	0.0771605	1	0	0
2.0134	840.000	0.510995	-nan(ind)	-nan(ind)	4.5	938.82	840	938.82	1015.92	808.996	0.510995	82.7483	-242.8	0	0.037037	0.962963	0.319444	0.553241	0.0501543	0.0771605	1	0	0
2.0135	840.000	-7.60281e-09	-nan(ind)	-nan(ind)	4.5	938.773	840	938.773	1015.93	808.993	-7.60281e-09	82.5353	-235.935	0	0.0277778	0.972222	0.319444	0.552469	0.0509259	0.0771605	1	0	0
2.0136	840.000	17.8475	-nan(ind)	-nan(ind)	4.5	938.747	840	938.747	1015.92	808.99	17.8475	82.4339	-130.096	0	0.0277778	0.972222	0.322531	0.550926	0.0501543	0.0763889	1	0	0
2.0137	840.000	375.474	-nan(ind)	-nan(ind)	4.5	938.704	840	938.704	1015.98	809.001	375.474	82.1096	-217.217	0	0.0277778	0.972222	0.330247	0.547068	0.0501543	0.0725309	1	0	0
2.0138	840.000	1.68896e-07	-nan(ind)	-nan(ind)	4.5	938.68	840	938.68	1015.93	808.988	1.68896e-07	82.1233	-116.413	0	0.00925926	0.990741	0.333333	0.545525	0.0493827	0.0717593	1	0	0
2.0139	840.000	-93.3982	-nan(ind)	-nan(ind)	4.5	938.627	840	938.627	1015.93	808.99	-93.3982	81.8406	-268.849	0	0.00925926	0.990741	0.332562	0.547068	0.0478395	0.0725309	1	0	0
2.014	840.000	-3.67351e-08	-nan(ind)	-nan(ind)	4.5	938.592	840	938.592	1015.93	808.991	-3.67351e-08	81.6702	-172.012	0	0.00925926	0.990741	0.327932	0.551698	0.0478395	0.0725309	1	0	0
2.0141	840.000	-93.5775	-nan(ind)	-nan(ind)	4.5	938.563	840	938.563	1015.91	808.989	-93.5775	81.547	-148.273	0	0.0231481	0.976852	0.329475	0.550154	0.0486111	0.0717593	1	0	0
2.0142	840.000	8.31335e-08	-nan(ind)	-nan(ind)	4.5	938.574	840	938.574	1015.88	808.99	8.31335e-08	81.6123	55.8971	0	0.0300926	0.969907	0.328704	0.550926	0.0486111	0.0717593	1	0	0
2.0143	840.000	-263.501	-nan(ind)	-nan(ind)	4.5	938.59	840	938.59	1015.86	808.979	-263.501	81.7826	81.5324	0	0.0185185	0.981481	0.327932	0.550154	0.0509259	0.0709877	1	0	0
2.0144	840.000	7.48202e-08	-nan(ind)	-nan(ind)	4.5	938.615	840	938.615	1015.88	808.986	7.48202e-08	81.843	124.059	0	0.025463	0.974537	0.332562	0.543981	0.0524691	0.0709877	1	0	0
2.0145	840.000	-0.128713	-nan(ind)	-nan(ind)	4.5	938.634	840	938.634	1015.88	808.99	-0.128713	81.9105	96.2213	0	0.0138889	0.986111	0.33179	0.542438	0.054784	0.0709877	1	0	0
2.0146	840.000	1.01821e-07	-nan(ind)	-nan(ind)	4.5	938.673	840	938.673	1015.86	808.99	1.01821e-07	82.1121	194.101	0	0.00462963	0.99537	0.335648	0.53858	0.0555556	0.070216	1	0	0
2.0147	840.000	1.42109e-10	-nan(ind)	-nan(ind)	4.5	938.613	840	938.613	1015.91	809.006	1.42109e-10	81.6799	-301.13	0	0.00925926	0.990741	0.340278	0.535494	0.0555556	0.0686728	1	0	0
2.0148	840.000	0.65543	-nan(ind)	-nan(ind)	4.5	938.602	840	938.602	1015.88	808.998	0.65543	81.7004	-53.1122	0	0.00925926	0.990741	0.340278	0.535494	0.0563272	0.0679012	1	0	0
2.0149	840.000	25.7214	-nan(ind)	-nan(ind)	4.5	938.573	840	938.573	1015.85	809.016	25.7214	81.453	-144.089	0	0.0138889	0.986111	0.342593	0.534722	0.0540123	0.0686728	1	0	0
2.015	840.000	0.524862	-nan(ind)	-nan(ind)	4.5	938.54	840	938.54	1015.86	809.012	0.524862	81.3122	-164.596	0	0.0138889	0.986111	0.343364	0.535494	0.0532407	0.0679012	1	0	0
2.0151	840.000	-1.32516e-07	-nan(ind)	-nan(ind)	4.5	938.482	840	938.482	1015.87	809.017	-1.32516e-07	80.9874	-291.653	0	0.00925926	0.990741	0.345679	0.533951	0.0532407	0.0671296	1	0	0
2.0152	840.000	142.527	-nan(ind)	-nan(ind)	4.5	938.452	840	938.452	1015.88	809.013	142.527	80.8629	-148.907	0	0.0185185	0.981481	0.347994	0.533179	0.0532407	0.0655864	1	0	0
2.0153	840.000	-1.09068e-07	-nan(ind)	-nan(ind)	4.5	938.41	840	938.41	1015.88	809.009	-1.09068e-07	80.6838	-211.645	0	0.0277778	0.972222	0.345679	0.536265	0.0524691	0.0655864	1	0	0
2.0154	840.000	-1.54188e-08	-nan(ind)	-nan(ind)	4.5	938.4	840	938.4	1015.86	809.004	-1.54188e-08	80.6809	-50.3273	0	0.0162037	0.983796	0.348765	0.533951	0.0524691	0.0648148	1	0	0
2.0155	840.000	7.26175e-08	-nan(ind)	-nan(ind)	4.5	938.414	840	938.414	1015.85	809.001	7.26175e-08	80.782	72.9049	0	0.0185185	0.981481	0.348765	0.535494	0.0516975	0.0640432	1	0	0
2.0156	840.000	1.28537e-07	-nan(ind)	-nan(ind)	4.5	938.422	840	938.422	1015.85	809.002	1.28537e-07	80.8061	35.433	0	0.0138889	0.986111	0.349537	0.533951	0.0524691	0.0640432	1	0	0
2.0157	840.000	97.1199	-nan(ind)	-nan(ind)	4.5	938.399	840	938.399	1015.88	809.009	97.1199	80.6365	-110.872	0	0.025463	0.974537	0.347994	0.535494	0.0532407	0.0632716	1	0	0
2.0158	840.000	-22.9776	-nan(ind)	-nan(ind)	4.5	938.384	840	938.384	1015.87	809.002	-22.9776	80.613	-77.6383	0	0.0162037	0.983796	0.350309	0.531636	0.054784	0.0632716	1	0	0
2.0159	840.000	164.383	-nan(ind)	-nan(ind)	4.5	938.394	840	938.394	1015.87	809.005	164.383	80.6432	52.52	0	0.0185185	0.981481	0.348765	0.533951	0.0540123	0.0632716	1	0	0
2.016	840.000	-10.8344	-nan(ind)	-nan(ind)	4.5	938.397	840	938.397	1015.82	809.012	-10.8344	80.6395	13.8949	0	0.025463	0.974537	0.347222	0.534722	0.0555556	0.0625	1	0	0
2.0161	840.000	18.2353	-nan(ind)	-nan(ind)	4.5	938.392	840	938.392	1015.83	809.014	18.2353	80.5947	-27.4407	0	0.025463	0.974537	0.350309	0.531636	0.054784	0.0632716	1	0	0
2.0162	840.000	6.95622e-08	-nan(ind)	-nan(ind)	4.5	938.326	840	938.326	1015.89	809.012	6.95622e-08	80.2479	-326.408	0	0.0138889	0.986111	0.348765	0.534722	0.054784	0.0617284	1	0	0
2.0163	840.000	161.565	-nan(ind)	-nan(ind)	4.5	938.254	840	938.254	1015.92	809.015	161.565	79.8525	-363.212	0	0.00925926	0.990741	0.349537	0.536265	0.0516975	0.0625	1	0	0
2.0164	840.000	0.0172297	-nan(ind)	-nan(ind)	4.5	938.159	840	938.159	1015.92	809.013	0.0172297	79.4054	-475.564	0	0.0185185	0.981481	0.347222	0.539352	0.0493827	0.0640432	1	0	0
2.0165	840.000	16.3556	-nan(ind)	-nan(ind)	4.5	938.124	840	938.124	1015.89	809.006	16.3556	79.3054	-175.019	0	0.0208333	0.979167	0.344136	0.544753	0.0470679	0.0640432	1	0	0
2.0166	840.000	175.217	-nan(ind)	-nan(ind)	4.5	938.097	840	938.097	1015.9	809.007	175.217	79.1584	-130.947	0	0.0347222	0.965278	0.340278	0.550154	0.0455247	0.0640432	1	0	0
2.0167	840.000	-7.2049e-08	-nan(ind)	-nan(ind)	4.5	938.076	840	938.076	1015.88	809.003	-7.2049e-08	79.1019	-104.964	0	0.0231481	0.976852	0.340278	0.545525	0.0501543	0.0640432	1	0	0
2.0168	840.000	-75.2951	-nan(ind)	-nan(ind)	4.5	938.054	840	938.054	1015.88	808.999	-75.2951	79.0176	-114.344	0	0.0231481	0.976852	0.338735	0.547068	0.0493827	0.0648148	1	0	0
2.0169	840.000	-16.6425	-nan(ind)	-nan(ind)	4.5	938.068	840	938.068	1015.9	808.983	-16.6425	79.181	71.9581	0	0.00925926	0.990741	0.340278	0.54784	0.0486111	0.0632716	1	0	0
2.017	840.000	5.84777e-08	-nan(ind)	-nan(ind)	4.5	938.072	840	938.072	1015.91	808.984	5.84777e-08	79.1903	22.5187	0	0.0138889	0.986111	0.341049	0.54784	0.0486111	0.0625	1	0	0
2.0171	840.000	-4.36984e-08	-nan(ind)	-nan(ind)	4.5	938.069	840	938.069	1015.92	808.983	-4.36984e-08	79.1715	-15.9572	0	0.025463	0.974537	0.344136	0.54321	0.0501543	0.0625	1	0	0
2.0172	840.000	-390.625	-nan(ind)	-nan(ind)	4.5	938.005	840	938.005	1015.9	808.983	-390.625	78.8675	-322.228	0	0.0347222	0.965278	0.341821	0.544753	0.0509259	0.0625	1	0	0
2.0173	840.000	-16.4417	-nan(ind)	-nan(ind)	4.5	938.01	840	938.01	1015.9	808.985	-16.4417	78.8809	26.018	0	0.037037	0.962963	0.339506	0.54784	0.0501543	0.0625	1	0	0
2.0174	840.000	2.13163e-10	-nan(ind)	-nan(ind)	4.5	937.986	840	937.986	1015.91	808.994	2.13163e-10	78.7014	-119.028	0	0.0347222	0.965278	0.341049	0.54784	0.0486111	0.0625	1	0	0
2.0175	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	4.5	937.998	840	937.998	1015.89	808.99	-1.15463e-07	78.8023	58.148	0	0.025463	0.974537	0.342593	0.545525	0.0493827	0.0625	1	0	0
2.0176	840.000	-171.163	-nan(ind)	-nan(ind)	4.5	937.957	840	937.957	1015.91	808.987	-171.163	78.6025	-203.507	0	0.0162037	0.983796	0.341049	0.54784	0.0486111	0.0625	1	0	0
2.0177	840.000	-79.9719	-nan(ind)	-nan(ind)	4.5	937.897	840	937.897	1015.94	808.991	-79.9719	78.2674	-302.165	0	0.0162037	0.983796	0.341821	0.547068	0.0493827	0.0617284	1	0	0
2.0178	840.000	4.17089e-08	-nan(ind)	-nan(ind)	4.5	937.837	840	937.837	1015.96	808.99	4.17089e-08	77.9706	-298.699	0	0.0162037	0.983796	0.342593	0.545525	0.0509259	0.0609568	1	0	0
2.0179	840.000	-89.4436	-nan(ind)	-nan(ind)	4.5	937.781	840	937.781	1015.94	808.99	-89.4436	77.7112	-280.153	0	0.0162037	0.983796	0.345679	0.54321	0.0501543	0.0609568	1	0	0
2.018	840.000	-61.972	-nan(ind)	-nan(ind)	4.5	937.753	840	937.753	1015.92	808.986	-61.972	77.6056	-138.934	0	0.0208333	0.979167	0.345679	0.54321	0.0509259	0.0601852	1	0	0
2.0181	840.000	-1.88294e-07	-nan(ind)	-nan(ind)	4.5	937.714	840	937.714	1015.96	808.984	-1.88294e-07	77.4133	-194.841	0	0.0115741	0.988426	0.342593	0.547068	0.0509259	0.0594136	1	0	0
2.0182	840.000	155.634	-nan(ind)	-nan(ind)	4.5	937.706	840	937.706	1015.96	808.981	155.634	77.3847	-40.6413	0	0.0185185	0.981481	0.341821	0.548611	0.0493827	0.0601852	1	0	0
2.0183	840.000	-1.0715e-07	-nan(ind)	-nan(ind)	4.5	937.669	840	937.669	1015.95	808.985	-1.0715e-07	77.1892	-184.856	0	0.0162037	0.983796	0.341821	0.548611	0.0486111	0.0609568	1	0	0
2.0184	840.000	0.016306	-nan(ind)	-nan(ind)	4.5	937.61	840	937.61	1015.97	808.986	0.016306	76.8777	-296.124	0	0.0185185	0.981481	0.342593	0.54784	0.0470679	0.0625	1	0	0
2.0185	840.000	0.00182167	-nan(ind)	-nan(ind)	4.5	937.57	840	937.57	1015.97	808.98	0.00182167	76.7256	-199.497	0	0.00694444	0.993056	0.344136	0.54784	0.0447531	0.0632716	1	0	0
2.0186	840.000	0.0635482	-nan(ind)	-nan(ind)	4.5	937.549	840	937.549	1015.95	808.98	0.0635482	76.6373	-103.097	0	0.0162037	0.983796	0.341821	0.550154	0.0447531	0.0632716	1	0	0
2.0187	840.000	-2.92033e-08	-nan(ind)	-nan(ind)	4.5	937.507	840	937.507	1015.97	808.982	-2.92033e-08	76.4082	-212.791	0	0.0208333	0.979167	0.343364	0.54784	0.0462963	0.0625	1	0	0
2.0188	840.000	2.65743e-08	-nan(ind)	-nan(ind)	4.5	937.496	840	937.496	1015.96	808.973	2.65743e-08	76.4192	-54.6176	0	0.025463	0.974537	0.341049	0.550154	0.0462963	0.0625	1	0	0
2.0189	840.000	0.00251336	-nan(ind)	-nan(ind)	4.5	937.482	840	937.482	1015.97	808.971	0.00251336	76.3577	-67.548	0	0.0277778	0.972222	0.341049	0.549383	0.0462963	0.0632716	1	0	0
2.019	850.000	0.0110697	-nan(ind)	-nan(ind)	4.5	937.439	850	937.439	1015.98	808.976	0.0110697	76.1066	-216.041	0	0.025463	0.974537	0.341821	0.550926	0.0455247	0.0617284	1	0	0
2.0191	860.000	11.302	-nan(ind)	-nan(ind)	4.5	937.425	860	937.425	1015.98	808.969	11.302	76.09	-69.5128	0	0.0277778	0.972222	0.343364	0.548611	0.0462963	0.0617284	1	0	0
2.0192	870.000	0.239115	-nan(ind)	-nan(ind)	4.5	937.418	870	937.418	1015.97	808.968	0.239115	76.0599	-37.3414	0	0.025463	0.974537	0.344907	0.547068	0.0470679	0.0609568	1	0	0
2.0193	880.000	-3.60245e-08	-nan(ind)	-nan(ind)	4.5	937.372	880	937.372	1015.99	808.975	-3.60245e-08	75.7785	-230.83	0	0.025463	0.974537	0.346451	0.546296	0.0462963	0.0609568	1	0	0
2.0194	890.000	0.0918701	-nan(ind)	-nan(ind)	4.5	937.345	890	937.345	1015.97	808.975	0.0918701	75.6615	-130.855	0	0.0300926	0.969907	0.347222	0.547068	0.0439815	0.0617284	1	0	0
2.0195	900.000	1.11555e-08	-nan(ind)	-nan(ind)	4.5	937.318	900	937.318	1015.97	808.976	1.11555e-08	75.5269	-136.095	0	0.0208333	0.979167	0.350309	0.543981	0.0439815	0.0617284	1	0	0
2.0196	910.000	3.58114e-08	-nan(ind)	-nan(ind)	4.5	937.289	910	937.289	1015.97	808.976	3.58114e-08	75.3776	-147.115	0	0.025463	0.974537	0.354167	0.541667	0.0424383	0.0617284	1	0	0
2.0197	920.000	0.0215731	-nan(ind)	-nan(ind)	4.5	937.234	920	937.234	1016	808.975	0.0215731	75.1032	-272.571	0	0.0231481	0.976852	0.354167	0.542438	0.0408951	0.0625	1	0	0
2.0198	930.000	-542.553	-nan(ind)	-nan(ind)	4.5	937.158	930	937.158	1015.94	808.966	-542.553	74.83	-380.346	0	0.025463	0.974537	0.35571	0.541667	0.0401235	0.0625	1	0	0
2.0199	940.000	25556.2	-nan(ind)	-nan(ind)	4.5	940	940	937.164	1017.21	809.283	25556.2	85.7107	14209.2	0	0.0208333	0.979167	0.356481	0.540123	0.0408951	0.0625	1	0	0
2.02	950.000	100667	-nan(ind)	-nan(ind)	4.5	950	950	938.786	1021.48	810.384	100667	124.221	50000	0	0.0231481	0.976852	0.35108	0.546296	0.0401235	0.0625	1	0	0
2.021	950.000	21979.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.39	809.581	21979.6	131.756	0	0	0.0208333	0.979167	0.214506	0.73534	0.0162037	0.0339506	1	0	0
2.022	950.000	10883.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.12	809.289	10883.5	134.582	0	0	0.0300926	0.969907	0.216821	0.739198	0.0270062	0.0169753	1	0	0
2.023	950.000	8253.55	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.77	809.234	8253.55	135.178	0	0	0.0231481	0.976852	0.224537	0.729167	0.033179	0.0131173	1	0	0
2.024	950.000	6115.58	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.58	809.16	6115.58	135.809	0	0	0.0416667	0.958333	0.217593	0.729938	0.0416667	0.0108025	1	0	0
2.025	950.000	7883.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.74	809.222	7883.6	135.285	0	0	0.0185185	0.981481	0.215278	0.719136	0.0486111	0.0169753	1	0	0
2.026	950.000	9357.21	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.95	809.247	9357.21	134.979	0	0	0.0185185	0.981481	0.207562	0.715278	0.0540123	0.0231481	1	0	0
2.027	950.000	9892.31	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.01	809.261	9892.31	134.84	0	0	0.0162037	0.983796	0.208333	0.715278	0.0524691	0.0239198	1	0	0
2.028	950.000	10286.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.11	809.257	10286.1	134.809	0	0	0.0416667	0.958333	0.216049	0.700617	0.0570988	0.0262346	1	0	0
2.029	950.000	10919.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.2	809.266	10919.8	134.686	0	0	0.025463	0.974537	0.216049	0.689043	0.0679012	0.0270062	1	0	0
2.03	950.000	12022.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.29	809.308	12022.2	134.343	0	0	0.0277778	0.972222	0.223765	0.682099	0.0617284	0.0324074	1	0	0
2.031	950.000	12140.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.29	809.314	12140.1	134.297	0	0	0.0231481	0.976852	0.214506	0.690586	0.0601852	0.0347222	1	0	0
2.032	950.000	12391.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.32	809.323	12391.2	134.222	0	0	0.0347222	0.965278	0.215278	0.681327	0.0655864	0.0378086	1	0	0
2.033	950.000	12951.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.45	809.315	12951.1	134.192	0	0	0.0300926	0.969907	0.212963	0.681327	0.0655864	0.0401235	1	0	0
2.034	950.000	13637.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.54	809.33	13637.3	134.034	0	0	0.0208333	0.979167	0.209105	0.682099	0.066358	0.0424383	1	0	0
2.035	950.000	14080.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.59	809.343	14080.5	133.912	0	0	0.0393519	0.960648	0.196759	0.693673	0.0655864	0.0439815	1	0	0
2.036	950.000	13994.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.56	809.346	13994.2	133.911	0	0	0.0277778	0.972222	0.180556	0.703704	0.070216	0.0455247	1	0	0
2.037	950.000	14924.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.69	809.365	14924.3	133.698	0	0	0.025463	0.974537	0.173611	0.707562	0.070216	0.0486111	1	0	0
2.038	950.000	15530.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.73	809.39	15530.8	133.503	0	0	0.025463	0.974537	0.168981	0.70679	0.0725309	0.0516975	1	0	0
2.039	950.000	16601.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.83	809.426	16601.8	133.189	0	0	0.025463	0.974537	0.165895	0.701389	0.0756173	0.0570988	1	0	0
2.04	950.000	17342.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.92	809.442	17342.1	133.017	0	0	0.025463	0.974537	0.167438	0.696759	0.0756173	0.0601852	1	0	0
2.041	950.000	18046	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.02	809.457	18046	132.856	0	0	0.0208333	0.979167	0.162037	0.699074	0.0748457	0.0640432	1	0	0
2.042	950.000	18780.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.08	809.484	18780.8	132.631	0	0	0.0324074	0.967593	0.167438	0.697531	0.0679012	0.0671296	1	0	0
2.043	950.000	19558.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.12	809.521	19558.4	132.352	0	0	0.0324074	0.967593	0.14892	0.708333	0.0709877	0.0717593	1	0	0
2.044	950.000	20590.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.23	809.55	20590.7	132.08	0	0	0.0162037	0.983796	0.149691	0.704475	0.070216	0.0756173	1	0	0
2.045	950.000	20593.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.28	809.534	20593.3	132.159	0	0	0.0115741	0.988426	0.152778	0.713735	0.058642	0.0748457	1	0	0
2.046	950.000	21179.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.3	809.565	21179.3	131.932	0	0	0.0324074	0.967593	0.14892	0.719136	0.0540123	0.0779321	1	0	0
2.047	950.000	21394.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.34	809.565	21394.9	131.909	0	0	0.0231481	0.976852	0.145833	0.724537	0.0509259	0.0787037	1	0	0
2.048	950.000	21792.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.36	809.584	21792.4	131.765	0	0	0.0347222	0.965278	0.142747	0.729938	0.0501543	0.0771605	1	0	0
2.049	950.000	21280.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.23	809.593	21280.1	131.786	0	0	0.0347222	0.965278	0.147377	0.722222	0.0563272	0.0740741	1	0	0
2.05	950.000	21596.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.31	809.589	21596.8	131.764	0	0	0.037037	0.962963	0.145833	0.719907	0.0609568	0.0733025	1	0	0
2.051	950.000	21640.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.31	809.591	21640.1	131.751	0	0	0.0231481	0.976852	0.132716	0.736883	0.058642	0.0717593	1	0	0
2.052	950.000	21635.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.29	809.597	21635.8	131.721	0	0	0.0231481	0.976852	0.135031	0.736111	0.058642	0.070216	1	0	0
2.053	950.000	21197.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.25	809.583	21197.4	131.842	0	0	0.0162037	0.983796	0.140432	0.731481	0.058642	0.0694444	1	0	0
2.054	950.000	21388.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.29	809.581	21388.5	131.832	0	0	0.037037	0.962963	0.141975	0.731481	0.058642	0.0679012	1	0	0
2.055	950.000	21535.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.3	809.588	21535.9	131.779	0	0	0.0324074	0.967593	0.141975	0.727623	0.0601852	0.070216	1	0	0
2.056	950.000	21812.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.41	809.569	21812.8	131.835	0	0	0.0300926	0.969907	0.146605	0.723765	0.0578704	0.0717593	1	0	0
2.057	950.000	22242.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.44	809.587	22242.7	131.692	0	0	0.0185185	0.981481	0.14892	0.722222	0.0540123	0.0748457	1	0	0
2.058	950.000	23176.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.56	809.607	23176.1	131.476	0	0	0.0185185	0.981481	0.152006	0.718364	0.0516975	0.0779321	1	0	0
2.059	950.000	22916.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.54	809.597	22916.9	131.56	0	0	0.0324074	0.967593	0.137346	0.736111	0.0501543	0.0763889	1	0	0
2.06	950.000	22256.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.52	809.563	22256.2	131.81	0	0	0.0277778	0.972222	0.135031	0.734568	0.0578704	0.0725309	1	0	0
2.061	950.000	21352.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.47	809.523	21352.4	132.12	0	0	0.0185185	0.981481	0.13966	0.733025	0.0563272	0.0709877	1	0	0
2.062	950.000	21915.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.55	809.532	21915.1	132.001	0	0	0.0185185	0.981481	0.146605	0.726852	0.0532407	0.0733025	1	0	0
2.063	950.000	22083.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.56	809.54	22083.6	131.944	0	0	0.025463	0.974537	0.166667	0.703704	0.058642	0.0709877	1	0	0
2.064	950.000	22227.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.58	809.54	22227.5	131.923	0	0	0.025463	0.974537	0.158179	0.713735	0.0555556	0.0725309	1	0	0
2.065	950.000	22091.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.55	809.542	22091.4	131.931	0	0	0.0231481	0.976852	0.156636	0.720679	0.0524691	0.070216	1	0	0
2.066	950.000	21952.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.49	809.553	21952.9	131.896	0	0	0.0231481	0.976852	0.169753	0.702932	0.0594136	0.0679012	1	0	0
2.067	950.000	21714.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.5	809.534	21714.6	132.018	0	0	0.0185185	0.981481	0.173611	0.705247	0.0524691	0.0686728	1	0	0
2.068	950.000	22486.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.6	809.551	22486.6	131.838	0	0	0.0300926	0.969907	0.165895	0.713735	0.0462963	0.0740741	1	0	0
2.069	950.000	22876.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.71	809.542	22876.6	131.833	0	0	0.0162037	0.983796	0.175154	0.70679	0.0432099	0.0748457	1	0	0
2.07	950.000	22886	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.71	809.542	22886	131.83	0	0	0.0185185	0.981481	0.184414	0.69213	0.0486111	0.0748457	1	0	0
2.071	950.000	23025.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.68	809.558	23025.5	131.734	0	0	0.0208333	0.979167	0.170525	0.701389	0.0532407	0.0748457	1	0	0
2.072	950.000	22563.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.68	809.53	22563.7	131.931	0	0	0.0115741	0.988426	0.16821	0.705247	0.0532407	0.0733025	1	0	0
2.073	950.000	22628.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.67	809.537	22628.5	131.89	0	0	0.00231481	0.997685	0.172068	0.699846	0.0540123	0.0740741	1	0	0
2.074	950.000	23751.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.8	809.567	23751.1	131.599	0	0	0.0208333	0.979167	0.169753	0.695988	0.0570988	0.0771605	1	0	0
2.075	950.000	23802.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.8	809.572	23802.5	131.57	0	0	0.0324074	0.967593	0.158179	0.705247	0.0578704	0.0787037	1	0	0
2.076	950.000	23966.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.78	809.588	23966.6	131.472	0	0	0.025463	0.974537	0.172068	0.696759	0.0516975	0.0794753	1	0	0
2.077	950.000	24315.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.8	809.602	24315.6	131.357	0	0	0.0277778	0.972222	0.168981	0.69213	0.0570988	0.0817901	1	0	0
2.078	950.000	25004.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.86	809.626	25004.5	131.154	0	0	0.0393519	0.960648	0.162037	0.696759	0.0578704	0.0833333	1	0	0
