time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.238	950.000	28429	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.791	28429	129.916	0	0	0.233796	0.766204	0.117284	0.744599	0.0540123	0.0841049	1	0	0
2.239	950.000	28312.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.791	28312.2	129.933	0	0	0.19213	0.80787	0.121142	0.738426	0.0570988	0.0833333	1	0	0
2.24	950.000	28147.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.779	28147.3	130.011	0	0	0.196759	0.803241	0.12037	0.729938	0.0655864	0.0841049	1	0	0
2.241	950.000	28279.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.794	28279.2	129.923	0	0	0.219907	0.780093	0.111883	0.741512	0.0632716	0.0833333	1	0	0
2.242	950.000	27792.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.769	27792.7	130.103	0	0	0.199074	0.800926	0.112654	0.748457	0.0570988	0.0817901	1	0	0
2.243	950.000	28229.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.763	28229.4	130.078	0	0	0.199074	0.800926	0.122685	0.740741	0.0540123	0.0825617	1	0	0
2.244	950.000	27806.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.762	27806.2	130.139	0	0	0.203704	0.796296	0.131944	0.738426	0.0509259	0.0787037	1	0	0
2.245	950.000	28346.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.79	28346.7	129.932	0	0	0.196759	0.803241	0.123457	0.74537	0.0509259	0.0802469	1	0	0
2.246	950.000	27508.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.754	27508.5	130.216	0	0	0.199074	0.800926	0.128858	0.740741	0.0524691	0.0779321	1	0	0
2.247	950.000	27284.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.754	27284.5	130.244	0	0	0.194444	0.805556	0.136574	0.731481	0.0540123	0.0779321	1	0	0
2.248	950.000	26314.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.9	809.697	26314.8	130.643	0	0	0.210648	0.789352	0.14429	0.731481	0.0493827	0.0748457	1	0	0
2.249	950.000	26462.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.713	26462.5	130.548	0	0	0.206019	0.793981	0.132716	0.738426	0.0532407	0.0756173	1	0	0
2.25	950.000	26510.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.705	26510.2	130.58	0	0	0.178241	0.821759	0.138889	0.733025	0.0509259	0.0771605	1	0	0
2.251	950.000	26583.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.706	26583.9	130.563	0	0	0.238426	0.761574	0.131944	0.736111	0.0532407	0.0787037	1	0	0
2.252	950.000	27517.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.735	27517.8	130.303	0	0	0.25463	0.74537	0.119599	0.740741	0.0563272	0.0833333	1	0	0
2.253	950.000	28285.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.763	28285.9	130.072	0	0	0.25	0.75	0.121142	0.740741	0.0509259	0.0871914	1	0	0
2.254	950.000	28383.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.744	28383.9	130.151	0	0	0.243056	0.756944	0.12037	0.748457	0.0432099	0.087963	1	0	0
2.255	950.000	27704.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.727	27704.6	130.323	0	0	0.287037	0.712963	0.135802	0.733025	0.0462963	0.0848765	1	0	0
2.256	950.000	29192.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.777	29192.2	129.89	0	0	0.25463	0.74537	0.13966	0.73071	0.0401235	0.0895062	1	0	0
2.257	950.000	28788.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.733	28788.4	130.156	0	0	0.231481	0.768519	0.138117	0.734568	0.0408951	0.0864198	1	0	0
2.258	950.000	28751	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.743	28751	130.112	0	0	0.206019	0.793981	0.12037	0.750772	0.0408951	0.087963	1	0	0
2.259	950.000	28758.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.75	28758.3	130.078	0	0	0.217593	0.782407	0.126543	0.75	0.0378086	0.0856481	1	0	0
2.26	950.000	28134.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.728	28134.6	130.261	0	0	0.229167	0.770833	0.131944	0.746914	0.0378086	0.0833333	1	0	0
2.261	950.000	27694.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.715	27694.5	130.379	0	0	0.206019	0.793981	0.125772	0.750772	0.0385802	0.0848765	1	0	0
2.262	950.000	28070.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.735	28070.2	130.235	0	0	0.208333	0.791667	0.134259	0.738426	0.0455247	0.0817901	1	0	0
2.263	950.000	27622.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.718	27622.6	130.375	0	0	0.229167	0.770833	0.136574	0.73534	0.0486111	0.0794753	1	0	0
2.264	950.000	28688.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.75	28688.4	130.085	0	0	0.236111	0.763889	0.130401	0.736883	0.0478395	0.0848765	1	0	0
2.265	950.000	28562.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.742	28562.1	130.138	0	0	0.210648	0.789352	0.12963	0.733025	0.0516975	0.0856481	1	0	0
2.266	950.000	28091.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.738	28091.2	130.219	0	0	0.25463	0.74537	0.137346	0.724537	0.0532407	0.0848765	1	0	0
2.267	950.000	28753.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.769	28753.7	129.985	0	0	0.266204	0.733796	0.128086	0.732253	0.0524691	0.0871914	1	0	0
2.268	950.000	28754	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.773	28754	129.965	0	0	0.229167	0.770833	0.136574	0.729167	0.0470679	0.0871914	1	0	0
2.269	950.000	28877.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.779	28877.2	129.919	0	0	0.224537	0.775463	0.122685	0.739198	0.0501543	0.087963	1	0	0
2.27	950.000	29054.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.794	29054.4	129.822	0	0	0.199074	0.800926	0.125	0.739969	0.0455247	0.0895062	1	0	0
2.271	950.000	29282.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.787	29282.4	129.831	0	0	0.222222	0.777778	0.121142	0.742284	0.0455247	0.0910494	1	0	0
2.272	950.000	30061.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.813	30061.2	129.606	0	0	0.212963	0.787037	0.118056	0.746142	0.0439815	0.091821	1	0	0
2.273	950.000	30160.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.818	30160.6	129.565	0	0	0.233796	0.766204	0.132716	0.731481	0.0432099	0.0925926	1	0	0
2.274	950.000	29217.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.771	29217.8	129.915	0	0	0.229167	0.770833	0.133488	0.725309	0.0524691	0.0887346	1	0	0
2.275	950.000	28574.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.772	28574.6	129.992	0	0	0.240741	0.759259	0.12963	0.731481	0.0540123	0.0848765	1	0	0
2.276	950.000	29396.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.794	29396.3	129.781	0	0	0.217593	0.782407	0.128858	0.728395	0.054784	0.087963	1	0	0
2.277	950.000	29223.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.789	29223.2	129.829	0	0	0.210648	0.789352	0.122685	0.737654	0.0532407	0.0864198	1	0	0
2.278	950.000	29556.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.788	29556.9	129.788	0	0	0.236111	0.763889	0.122685	0.737654	0.0524691	0.0871914	1	0	0
2.279	950.000	28528.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.764	28528.3	130.039	0	0	0.25	0.75	0.114198	0.746914	0.0563272	0.0825617	1	0	0
2.28	950.000	28400.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.776	28400.6	129.993	0	0	0.224537	0.775463	0.112654	0.746914	0.0570988	0.0833333	1	0	0
2.281	950.000	28881.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.797	28881.2	129.833	0	0	0.226852	0.773148	0.117284	0.737654	0.0578704	0.0871914	1	0	0
2.282	950.000	28985.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.793	28985.4	129.838	0	0	0.226852	0.773148	0.12037	0.737654	0.0563272	0.0856481	1	0	0
2.283	950.000	28986.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.794	28986.2	129.832	0	0	0.215278	0.784722	0.119599	0.743056	0.0524691	0.0848765	1	0	0
2.284	950.000	29172.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.818	29172.5	129.689	0	0	0.203704	0.796296	0.121914	0.740741	0.0516975	0.0856481	1	0	0
2.285	950.000	29369	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.816	29369	129.676	0	0	0.212963	0.787037	0.128858	0.726852	0.0563272	0.087963	1	0	0
2.286	950.000	28952.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.817	28952.6	129.726	0	0	0.222222	0.777778	0.114969	0.73534	0.0640432	0.0856481	1	0	0
2.287	950.000	29474.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.821	29474.1	129.641	0	0	0.240741	0.759259	0.118827	0.736111	0.0555556	0.0895062	1	0	0
2.288	950.000	29946.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.838	29946.7	129.496	0	0	0.233796	0.766204	0.122685	0.728395	0.0563272	0.0925926	1	0	0
2.289	950.000	30368.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.848	30368.9	129.392	0	0	0.196759	0.803241	0.128858	0.72608	0.0509259	0.0941358	1	0	0
2.29	950.000	29950.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.848	29950.2	129.446	0	0	0.219907	0.780093	0.118827	0.733796	0.054784	0.0925926	1	0	0
2.291	950.000	30644.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.875	30644.1	129.227	0	0	0.229167	0.770833	0.109568	0.740741	0.0563272	0.0933642	1	0	0
2.292	950.000	30395.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.867	30395.3	129.297	0	0	0.229167	0.770833	0.100309	0.746142	0.0609568	0.0925926	1	0	0
2.293	950.000	30343	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.871	30343	129.287	0	0	0.210648	0.789352	0.104167	0.737654	0.0671296	0.0910494	1	0	0
2.294	950.000	30158.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.859	30158.6	129.365	0	0	0.222222	0.777778	0.119599	0.717593	0.0733025	0.0895062	1	0	0
2.295	950.000	30219.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.867	30219.9	129.32	0	0	0.243056	0.756944	0.113426	0.728395	0.066358	0.091821	1	0	0
2.296	950.000	30835.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.893	30835.9	129.114	0	0	0.231481	0.768519	0.104167	0.733796	0.066358	0.095679	1	0	0
2.297	950.000	30462.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.881	30462.4	129.223	0	0	0.224537	0.775463	0.101852	0.736883	0.0686728	0.0925926	1	0	0
2.298	950.000	30480.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.878	30480.4	129.236	0	0	0.1875	0.8125	0.115741	0.724537	0.0686728	0.0910494	1	0	0
2.299	950.000	30241.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.879	30241.9	129.26	0	0	0.199074	0.800926	0.121142	0.729167	0.0601852	0.0895062	1	0	0
2.3	950.000	30490.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.89	30490.7	129.175	0	0	0.215278	0.784722	0.122685	0.727623	0.0609568	0.0887346	1	0	0
2.301	950.000	30548.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.897	30548.1	129.131	0	0	0.201389	0.798611	0.122685	0.729938	0.0570988	0.0902778	1	0	0
2.302	950.000	30070.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.868	30070.2	129.334	0	0	0.19213	0.80787	0.131173	0.721451	0.0578704	0.0895062	1	0	0
2.303	950.000	29324.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.842	29324.2	129.555	0	0	0.222222	0.777778	0.12963	0.723765	0.0601852	0.0864198	1	0	0
2.304	950.000	29568.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.865	29568.4	129.413	0	0	0.201389	0.798611	0.114969	0.736883	0.0601852	0.087963	1	0	0
2.305	950.000	30223	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.868	30223	129.313	0	0	0.219907	0.780093	0.107253	0.749228	0.0532407	0.0902778	1	0	0
2.306	950.000	30762.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.879	30762.7	129.193	0	0	0.215278	0.784722	0.104938	0.751543	0.0509259	0.0925926	1	0	0
2.307	950.000	30353	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.862	30353	129.328	0	0	0.194444	0.805556	0.0972222	0.761574	0.0501543	0.0910494	1	0	0
2.308	950.000	30332.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.85	30332.5	129.387	0	0	0.185185	0.814815	0.0987654	0.760802	0.0486111	0.091821	1	0	0
2.309	950.000	31185.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.88	31185.6	129.135	0	0	0.219907	0.780093	0.104938	0.75	0.0501543	0.0949074	1	0	0
2.31	950.000	31020.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.867	31020.5	129.217	0	0	0.219907	0.780093	0.107253	0.755401	0.0424383	0.0949074	1	0	0
2.311	950.000	30643	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.842	30643	129.388	0	0	0.226852	0.773148	0.11034	0.749228	0.0486111	0.091821	1	0	0
2.312	950.000	30212.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.819	30212.2	129.554	0	0	0.233796	0.766204	0.113426	0.741512	0.0532407	0.091821	1	0	0
2.313	950.000	29564.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.788	29564.9	129.789	0	0	0.1875	0.8125	0.121142	0.738426	0.0509259	0.0895062	1	0	0
2.314	950.000	29653.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.784	29653.5	129.796	0	0	0.229167	0.770833	0.116512	0.744599	0.0493827	0.0895062	1	0	0
2.315	950.000	29610.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.785	29610.9	129.799	0	0	0.208333	0.791667	0.122685	0.734568	0.0555556	0.0871914	1	0	0
2.316	950.000	30005	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.811	30005	129.621	0	0	0.219907	0.780093	0.122685	0.743056	0.0462963	0.087963	1	0	0
2.317	950.000	30923.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.816	30923.8	129.483	0	0	0.208333	0.791667	0.121914	0.738426	0.0470679	0.0925926	1	0	0
2.318	950.000	30629.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.811	30629.8	129.542	0	0	0.215278	0.784722	0.130401	0.733796	0.0439815	0.091821	1	0	0
2.319	950.000	30057.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.805	30057.5	129.646	0	0	0.256944	0.743056	0.126543	0.739198	0.0447531	0.0895062	1	0	0
2.32	950.000	29910	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.796	29910	129.707	0	0	0.24537	0.75463	0.113426	0.747685	0.0493827	0.0895062	1	0	0
2.321	950.000	29618.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.797	29618.3	129.738	0	0	0.243056	0.756944	0.116512	0.746142	0.0486111	0.0887346	1	0	0
2.322	950.000	30055.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.813	30055.8	129.605	0	0	0.238426	0.761574	0.114969	0.739969	0.0540123	0.0910494	1	0	0
2.323	950.000	29701.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.807	29701.2	129.677	0	0	0.215278	0.784722	0.118056	0.742284	0.0501543	0.0895062	1	0	0
2.324	950.000	29803.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.809	29803.2	129.658	0	0	0.208333	0.791667	0.124228	0.731481	0.0532407	0.0910494	1	0	0
2.325	950.000	29804	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.808	29804	129.661	0	0	0.199074	0.800926	0.111883	0.742284	0.054784	0.0910494	1	0	0
2.326	950.000	30095.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.834	30095.5	129.497	0	0	0.217593	0.782407	0.112654	0.739969	0.054784	0.0925926	1	0	0
2.327	950.000	29482.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.821	29482.8	129.636	0	0	0.217593	0.782407	0.114198	0.749228	0.0462963	0.0902778	1	0	0
2.328	950.000	29068.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.802	29068.1	129.783	0	0	0.189815	0.810185	0.121914	0.750772	0.0393519	0.087963	1	0	0
2.329	950.000	29362.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.81	29362.6	129.708	0	0	0.199074	0.800926	0.124228	0.742284	0.0447531	0.0887346	1	0	0
2.33	950.000	28801.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.799	28801.4	129.831	0	0	0.175926	0.824074	0.119599	0.74537	0.0486111	0.0864198	1	0	0
2.331	950.000	28313.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.778	28313.6	129.994	0	0	0.189815	0.810185	0.132716	0.734568	0.0486111	0.0841049	1	0	0
2.332	950.000	28241.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.792	28241.8	129.934	0	0	0.206019	0.793981	0.127315	0.73534	0.0540123	0.0833333	1	0	0
2.333	950.000	27748.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.78	27748.6	130.059	0	0	0.215278	0.784722	0.119599	0.74537	0.0532407	0.0817901	1	0	0
2.334	950.000	27337.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.767	27337.9	130.171	0	0	0.189815	0.810185	0.122685	0.736883	0.0578704	0.0825617	1	0	0
2.335	950.000	26797.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.83	809.747	26797.4	130.336	0	0	0.194444	0.805556	0.114198	0.742284	0.0648148	0.0787037	1	0	0
2.336	950.000	26419.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.73	26419.9	130.467	0	0	0.212963	0.787037	0.111111	0.748457	0.0625	0.0779321	1	0	0
2.337	950.000	25798.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.78	809.701	25798.6	130.686	0	0	0.178241	0.821759	0.12037	0.74537	0.0578704	0.0763889	1	0	0
2.338	950.000	25795.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.684	25795.7	130.774	0	0	0.175926	0.824074	0.130401	0.734568	0.0601852	0.0748457	1	0	0
2.339	950.000	25428.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.658	25428.7	130.943	0	0	0.201389	0.798611	0.135802	0.733025	0.0578704	0.0733025	1	0	0
2.34	950.000	25023.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.642	25023.9	131.073	0	0	0.212963	0.787037	0.138889	0.73071	0.0601852	0.070216	1	0	0
2.341	950.000	25349.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.646	25349.9	131.014	0	0	0.238426	0.761574	0.146605	0.720679	0.0594136	0.0733025	1	0	0
2.342	950.000	25400	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.8	809.671	25400	130.886	0	0	0.25	0.75	0.13966	0.729938	0.0555556	0.0748457	1	0	0
2.343	950.000	25471.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.8	809.674	25471.5	130.864	0	0	0.273148	0.726852	0.131944	0.73534	0.0578704	0.0748457	1	0	0
2.344	950.000	25329.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.671	25329.1	130.896	0	0	0.233796	0.766204	0.134259	0.734568	0.0563272	0.0748457	1	0	0
2.345	950.000	26050.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.691	26050.1	130.706	0	0	0.212963	0.787037	0.125	0.737654	0.0594136	0.0779321	1	0	0
2.346	950.000	25080.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.76	809.664	25080.1	130.96	0	0	0.229167	0.770833	0.148148	0.717593	0.0570988	0.0771605	1	0	0
2.347	950.000	25632.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.681	25632.3	130.806	0	0	0.222222	0.777778	0.148148	0.709105	0.0625	0.0802469	1	0	0
2.348	950.000	25157.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.77	809.665	25157.2	130.946	0	0	0.185185	0.814815	0.145062	0.712191	0.0648148	0.0779321	1	0	0
2.349	950.000	25555.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.78	809.688	25555.4	130.784	0	0	0.199074	0.800926	0.141204	0.723765	0.0540123	0.0810185	1	0	0
2.35	950.000	26574.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.722	26574.1	130.487	0	0	0.194444	0.805556	0.135802	0.724537	0.0563272	0.0833333	1	0	0
2.351	950.000	26540.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.707	26540.2	130.563	0	0	0.203704	0.796296	0.136574	0.724537	0.0540123	0.0848765	1	0	0
2.352	950.000	27306.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.719	27306.8	130.413	0	0	0.25463	0.74537	0.138117	0.732253	0.0408951	0.0887346	1	0	0
2.353	950.000	27751.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.733	27751.4	130.287	0	0	0.25	0.75	0.124228	0.740741	0.0447531	0.0902778	1	0	0
2.354	950.000	27708.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.732	27708.5	130.298	0	0	0.208333	0.791667	0.121142	0.744599	0.0455247	0.0887346	1	0	0
2.355	950.000	27500.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.725	27500.9	130.356	0	0	0.222222	0.777778	0.137346	0.729167	0.0447531	0.0887346	1	0	0
2.356	950.000	28178.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.748	28178.7	130.159	0	0	0.18287	0.81713	0.12963	0.73534	0.0439815	0.0910494	1	0	0
2.357	950.000	28864.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.774	28864.5	129.945	0	0	0.208333	0.791667	0.125772	0.737654	0.0439815	0.0925926	1	0	0
2.358	950.000	28169.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.763	28169.2	130.089	0	0	0.206019	0.793981	0.125	0.740741	0.0439815	0.0902778	1	0	0
2.359	950.000	27934.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.76	27934.5	130.133	0	0	0.217593	0.782407	0.132716	0.729167	0.0478395	0.0902778	1	0	0
2.36	950.000	28063.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.772	28063.5	130.054	0	0	0.203704	0.796296	0.132716	0.733025	0.0470679	0.0871914	1	0	0
2.361	950.000	28215.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.787	28215.3	129.965	0	0	0.240741	0.759259	0.134259	0.733025	0.0462963	0.0864198	1	0	0
2.362	950.000	27586.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.754	27586.1	130.205	0	0	0.243056	0.756944	0.131173	0.731481	0.0532407	0.0841049	1	0	0
2.363	950.000	27296.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.762	27296.9	130.202	0	0	0.194444	0.805556	0.124228	0.733796	0.0570988	0.0848765	1	0	0
2.364	950.000	26692.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.85	809.738	26692.3	130.396	0	0	0.236111	0.763889	0.133488	0.729938	0.0540123	0.0825617	1	0	0
2.365	950.000	27138.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.732	27138.5	130.367	0	0	0.238426	0.761574	0.141204	0.723765	0.0509259	0.0841049	1	0	0
2.366	950.000	27581.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.739	27581.8	130.278	0	0	0.252315	0.747685	0.134259	0.722222	0.0563272	0.0871914	1	0	0
2.367	950.000	28006.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.747	28006.2	130.186	0	0	0.259259	0.740741	0.131944	0.719907	0.0594136	0.0887346	1	0	0
2.368	950.000	27897.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.75	27897.3	130.184	0	0	0.212963	0.787037	0.131944	0.719136	0.0617284	0.0871914	1	0	0
2.369	950.000	28015	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.727	28015	130.282	0	0	0.196759	0.803241	0.138117	0.712963	0.0632716	0.0856481	1	0	0
