time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.786	950.000	32627.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.862	32627.6	129.041	0	0	0.025463	0.974537	0.135031	0.709877	0.0563272	0.0987654	1	0	0
1.787	950.000	33730.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.908	33730.9	128.677	0	0	0.0162037	0.983796	0.131944	0.714506	0.0509259	0.102623	1	0	0
1.788	950.000	33397.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.897	33397.3	128.772	0	0	0.0231481	0.976852	0.137346	0.70679	0.0578704	0.0979938	1	0	0
1.789	950.000	32910.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.885	32910.5	128.894	0	0	0.0208333	0.979167	0.125	0.716821	0.0609568	0.0972222	1	0	0
1.79	950.000	32518.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.871	32518.7	129.011	0	0	0.0231481	0.976852	0.131173	0.716821	0.0540123	0.0979938	1	0	0
1.791	950.000	32892.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.87	32892.3	128.971	0	0	0.0231481	0.976852	0.130401	0.720679	0.0486111	0.100309	1	0	0
1.792	950.000	32487.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.864	32487.7	129.048	0	0	0.0115741	0.988426	0.133488	0.716049	0.0524691	0.0979938	1	0	0
1.793	950.000	32991.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.883	32991.2	128.895	0	0	0.025463	0.974537	0.118827	0.729167	0.0524691	0.099537	1	0	0
1.794	950.000	33109.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.897	33109.9	128.811	0	0	0.0231481	0.976852	0.128858	0.708333	0.0609568	0.101852	1	0	0
1.795	950.000	33152.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.915	33152.7	128.717	0	0	0.0185185	0.981481	0.124228	0.713735	0.0594136	0.102623	1	0	0
1.796	950.000	32212.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.901	32212.3	128.904	0	0	0.025463	0.974537	0.124228	0.718364	0.0578704	0.099537	1	0	0
1.797	950.000	32309.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.891	32309.5	128.939	0	0	0.0231481	0.976852	0.121142	0.719907	0.0594136	0.099537	1	0	0
1.798	950.000	31395.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.86	31395.4	129.206	0	0	0.0208333	0.979167	0.121914	0.718364	0.0617284	0.0979938	1	0	0
1.799	950.000	31126.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.858	31126.6	129.252	0	0	0.0393519	0.960648	0.121142	0.732253	0.0509259	0.095679	1	0	0
1.8	950.000	30570.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.834	30570.6	129.438	0	0	0.0162037	0.983796	0.116512	0.738426	0.0524691	0.0925926	1	0	0
1.801	950.000	30972.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.846	30972.6	129.33	0	0	0.0277778	0.972222	0.117284	0.732253	0.0578704	0.0925926	1	0	0
1.802	950.000	30029.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.812	30029.1	129.615	0	0	0.0231481	0.976852	0.122685	0.732253	0.0540123	0.0910494	1	0	0
1.803	950.000	30201.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.22	809.838	30201.8	129.465	0	0	0.0185185	0.981481	0.108025	0.746142	0.0555556	0.0902778	1	0	0
1.804	950.000	28889.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.09	809.796	28889.8	129.832	0	0	0.0208333	0.979167	0.113426	0.74537	0.0563272	0.0848765	1	0	0
1.805	950.000	28012.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.01	809.766	28012.6	130.09	0	0	0.0347222	0.965278	0.121142	0.743056	0.0555556	0.0802469	1	0	0
1.806	950.000	28757.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.1	809.786	28757.8	129.898	0	0	0.037037	0.962963	0.108796	0.75	0.0578704	0.0833333	1	0	0
1.807	950.000	28731.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.09	809.788	28731.2	129.895	0	0	0.0277778	0.972222	0.125772	0.726852	0.0625	0.0848765	1	0	0
1.808	950.000	28486.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.05	809.784	28486.8	129.943	0	0	0.0300926	0.969907	0.12963	0.718364	0.0686728	0.0833333	1	0	0
1.809	950.000	28429.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.03	809.788	28429.1	129.932	0	0	0.0277778	0.972222	0.124228	0.73071	0.0625	0.0825617	1	0	0
1.81	950.000	28740	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.03	809.807	28740	129.8	0	0	0.0277778	0.972222	0.118056	0.740741	0.058642	0.0825617	1	0	0
1.811	950.000	29277.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.804	29277.7	129.745	0	0	0.0138889	0.986111	0.115741	0.744599	0.0540123	0.0856481	1	0	0
1.812	950.000	28958.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.1	809.798	28958.9	129.815	0	0	0.0277778	0.972222	0.114198	0.749228	0.0516975	0.0848765	1	0	0
1.813	950.000	28089.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.03	809.766	28089.2	130.084	0	0	0.0300926	0.969907	0.106481	0.758488	0.0540123	0.0810185	1	0	0
1.814	950.000	28053	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.07	809.751	28053	130.159	0	0	0.0231481	0.976852	0.113426	0.746142	0.0578704	0.0825617	1	0	0
1.815	950.000	28556.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.16	809.754	28556.7	130.08	0	0	0.0347222	0.965278	0.125772	0.73071	0.0578704	0.0856481	1	0	0
1.816	950.000	28988	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.18	809.776	28988	129.921	0	0	0.0347222	0.965278	0.113426	0.746914	0.0532407	0.0864198	1	0	0
1.817	950.000	29543.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.791	29543.4	129.776	0	0	0.025463	0.974537	0.113426	0.739969	0.0578704	0.0887346	1	0	0
1.818	950.000	30016.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.778	30016.8	129.779	0	0	0.0185185	0.981481	0.123457	0.731481	0.0532407	0.091821	1	0	0
1.819	950.000	30803.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.821	30803.4	129.472	0	0	0.0208333	0.979167	0.134259	0.717593	0.0532407	0.0949074	1	0	0
1.82	950.000	31242.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.819	31242.2	129.424	0	0	0.0231481	0.976852	0.135031	0.714506	0.0532407	0.0972222	1	0	0
1.821	950.000	31905.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.842	31905.4	129.23	0	0	0.0162037	0.983796	0.130401	0.718364	0.0501543	0.10108	1	0	0
1.822	950.000	32108.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.855	32108.3	129.14	0	0	0.0347222	0.965278	0.121914	0.727623	0.0493827	0.10108	1	0	0
1.823	950.000	31700.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.836	31700.4	129.284	0	0	0.0185185	0.981481	0.124228	0.721451	0.0532407	0.10108	1	0	0
1.824	950.000	31773.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.856	31773.7	129.178	0	0	0.0115741	0.988426	0.12963	0.719136	0.0532407	0.0979938	1	0	0
1.825	950.000	31391.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.869	31391.3	129.165	0	0	0.0277778	0.972222	0.128086	0.718364	0.0570988	0.0964506	1	0	0
1.826	950.000	31593.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.876	31593.5	129.103	0	0	0.0231481	0.976852	0.122685	0.726852	0.0524691	0.0979938	1	0	0
1.827	950.000	31599.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.892	31599.3	129.025	0	0	0.0324074	0.967593	0.114198	0.733025	0.0540123	0.0987654	1	0	0
1.828	950.000	31895.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.891	31895.6	128.99	0	0	0.037037	0.962963	0.111111	0.734568	0.0540123	0.100309	1	0	0
1.829	950.000	32286.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.899	32286.5	128.906	0	0	0.0393519	0.960648	0.113426	0.733796	0.0516975	0.10108	1	0	0
1.83	950.000	32520.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.914	32520.4	128.799	0	0	0.0300926	0.969907	0.112654	0.739198	0.0493827	0.0987654	1	0	0
1.831	950.000	33082.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.922	33082.5	128.692	0	0	0.0208333	0.979167	0.111883	0.73071	0.0555556	0.101852	1	0	0
1.832	950.000	32796.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.904	32796.8	128.816	0	0	0.025463	0.974537	0.108796	0.740741	0.0462963	0.104167	1	0	0
1.833	950.000	31596	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.84	31596	129.279	0	0	0.0162037	0.983796	0.113426	0.740741	0.0455247	0.100309	1	0	0
1.834	950.000	31165	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.828	31165	129.392	0	0	0.0208333	0.979167	0.115741	0.736883	0.0509259	0.0964506	1	0	0
1.835	950.000	31737	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.836	31737	129.281	0	0	0.0277778	0.972222	0.114198	0.731481	0.0570988	0.0972222	1	0	0
1.836	950.000	31624.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.845	31624.2	129.25	0	0	0.0185185	0.981481	0.113426	0.733796	0.0570988	0.095679	1	0	0
1.837	950.000	31002.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.832	31002.7	129.392	0	0	0.0277778	0.972222	0.111883	0.742284	0.0532407	0.0925926	1	0	0
1.838	950.000	30627.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.817	30627.4	129.513	0	0	0.0300926	0.969907	0.119599	0.729167	0.0594136	0.091821	1	0	0
1.839	950.000	30555.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.838	30555.8	129.418	0	0	0.0277778	0.972222	0.119599	0.729167	0.0601852	0.0910494	1	0	0
1.84	950.000	31076.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.866	31076.2	129.219	0	0	0.0208333	0.979167	0.111883	0.73071	0.0632716	0.0941358	1	0	0
1.841	950.000	32020.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.882	32020.4	129.018	0	0	0.025463	0.974537	0.121914	0.722994	0.054784	0.100309	1	0	0
1.842	950.000	31762.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.874	31762.1	129.09	0	0	0.0231481	0.976852	0.115741	0.723765	0.0609568	0.099537	1	0	0
1.843	950.000	32210.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.869	32210.9	129.06	0	0	0.0324074	0.967593	0.121142	0.717593	0.0609568	0.100309	1	0	0
1.844	950.000	32862.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.887	32862.9	128.889	0	0	0.0416667	0.958333	0.113426	0.724537	0.058642	0.103395	1	0	0
1.845	950.000	33060.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.86	33060.3	128.997	0	0	0.0416667	0.958333	0.111111	0.724537	0.058642	0.10571	1	0	0
1.846	950.000	32669.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.846	32669.4	129.112	0	0	0.0277778	0.972222	0.111883	0.726852	0.0594136	0.101852	1	0	0
1.847	950.000	32596.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.837	32596.2	129.166	0	0	0.0138889	0.986111	0.116512	0.720679	0.0632716	0.099537	1	0	0
1.848	950.000	32952.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.872	32952.6	128.95	0	0	0.025463	0.974537	0.11034	0.726852	0.0609568	0.101852	1	0	0
1.849	950.000	32963.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.874	32963.2	128.942	0	0	0.0115741	0.988426	0.123457	0.718364	0.0570988	0.10108	1	0	0
1.85	950.000	31705	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.835	31705	129.291	0	0	0.0277778	0.972222	0.125772	0.719907	0.058642	0.095679	1	0	0
1.851	950.000	31761.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.829	31761.2	129.311	0	0	0.0347222	0.965278	0.123457	0.719907	0.0601852	0.0964506	1	0	0
1.852	950.000	31415.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.827	31415.3	129.363	0	0	0.0347222	0.965278	0.118827	0.726852	0.0594136	0.0949074	1	0	0
1.853	950.000	32032.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.861	32032.8	129.119	0	0	0.037037	0.962963	0.125	0.719907	0.0594136	0.095679	1	0	0
1.854	950.000	32024	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.854	32024	129.157	0	0	0.0138889	0.986111	0.112654	0.727623	0.0640432	0.095679	1	0	0
1.855	950.000	32403.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.873	32403.9	129.018	0	0	0.0208333	0.979167	0.118827	0.716049	0.0686728	0.0964506	1	0	0
1.856	950.000	32171.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.877	32171.5	129.025	0	0	0.025463	0.974537	0.122685	0.718364	0.0648148	0.0941358	1	0	0
1.857	950.000	31477.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.86	31477.5	129.194	0	0	0.0416667	0.958333	0.117284	0.720679	0.070216	0.091821	1	0	0
1.858	950.000	31739.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.867	31739.8	129.131	0	0	0.0324074	0.967593	0.111111	0.727623	0.0648148	0.0964506	1	0	0
1.859	950.000	31413.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.851	31413.3	129.249	0	0	0.0185185	0.981481	0.113426	0.73071	0.0617284	0.0941358	1	0	0
1.86	950.000	31783.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.832	31783.8	129.292	0	0	0.0347222	0.965278	0.116512	0.72608	0.0640432	0.0933642	1	0	0
1.861	950.000	31982.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.854	31982.3	129.164	0	0	0.0231481	0.976852	0.119599	0.720679	0.066358	0.0933642	1	0	0
1.862	950.000	32322.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.874	32322.7	129.022	0	0	0.0208333	0.979167	0.116512	0.722994	0.0686728	0.091821	1	0	0
1.863	950.000	33061	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.89	33061	128.852	0	0	0.0300926	0.969907	0.12037	0.716821	0.066358	0.0964506	1	0	0
1.864	950.000	32869.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.884	32869.4	128.904	0	0	0.0185185	0.981481	0.117284	0.722994	0.0625	0.0972222	1	0	0
1.865	950.000	32683.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.884	32683.9	128.929	0	0	0.0347222	0.965278	0.108025	0.728395	0.066358	0.0972222	1	0	0
1.866	950.000	33133.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.91	33133.6	128.743	0	0	0.0231481	0.976852	0.10108	0.737654	0.0632716	0.0979938	1	0	0
1.867	950.000	32869.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.899	32869.3	128.831	0	0	0.0300926	0.969907	0.114198	0.722222	0.066358	0.0972222	1	0	0
1.868	950.000	32714.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.889	32714.3	128.898	0	0	0.025463	0.974537	0.108796	0.729167	0.0625	0.099537	1	0	0
1.869	950.000	32831	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.892	32831	128.87	0	0	0.0277778	0.972222	0.117284	0.729938	0.0555556	0.0972222	1	0	0
1.87	950.000	32059.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.855	32059.7	129.147	0	0	0.0138889	0.986111	0.119599	0.729167	0.0570988	0.0941358	1	0	0
1.871	950.000	32356.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.883	32356.5	128.972	0	0	0.0185185	0.981481	0.115741	0.732253	0.0555556	0.0964506	1	0	0
1.872	950.000	33019	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.86	33019	129.003	0	0	0.0162037	0.983796	0.114969	0.733796	0.0509259	0.100309	1	0	0
1.873	950.000	33603.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.879	33603.2	128.833	0	0	0.0208333	0.979167	0.116512	0.729167	0.0524691	0.101852	1	0	0
1.874	950.000	33588	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.895	33588	128.76	0	0	0.0208333	0.979167	0.109568	0.729167	0.058642	0.102623	1	0	0
1.875	950.000	34288.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.919	34288.4	128.556	0	0	0.0393519	0.960648	0.10571	0.725309	0.0617284	0.107253	1	0	0
1.876	950.000	33960.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.891	33960.9	128.733	0	0	0.0416667	0.958333	0.107253	0.723765	0.0632716	0.10571	1	0	0
1.877	950.000	34439.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.929	34439.9	128.486	0	0	0.0115741	0.988426	0.101852	0.728395	0.0617284	0.108025	1	0	0
1.878	950.000	34359	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.938	34359	128.453	0	0	0.0393519	0.960648	0.101852	0.729938	0.0617284	0.106481	1	0	0
1.879	950.000	34969.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.938	34969.5	128.377	0	0	0.025463	0.974537	0.10108	0.726852	0.0617284	0.11034	1	0	0
1.88	950.000	35165.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.957	35165.7	128.257	0	0	0.0277778	0.972222	0.114969	0.709877	0.0640432	0.111111	1	0	0
1.881	950.000	35023	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.955	35023	128.284	0	0	0.025463	0.974537	0.118056	0.707562	0.066358	0.108025	1	0	0
1.882	950.000	34303	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.911	34303	128.592	0	0	0.0185185	0.981481	0.12963	0.698302	0.066358	0.10571	1	0	0
1.883	950.000	34786.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.956	34786.7	128.311	0	0	0.0347222	0.965278	0.12037	0.719136	0.0555556	0.104938	1	0	0
1.884	950.000	33878.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.93	33878.3	128.553	0	0	0.0162037	0.983796	0.112654	0.724537	0.0601852	0.102623	1	0	0
1.885	950.000	34066.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.93	34066.9	128.526	0	0	0.0208333	0.979167	0.111883	0.72608	0.058642	0.103395	1	0	0
1.886	950.000	34202.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.941	34202.4	128.455	0	0	0.0231481	0.976852	0.113426	0.724537	0.058642	0.103395	1	0	0
1.887	950.000	34283.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.935	34283.2	128.476	0	0	0.037037	0.962963	0.117284	0.722222	0.0570988	0.103395	1	0	0
1.888	950.000	34018.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.929	34018.3	128.538	0	0	0.025463	0.974537	0.122685	0.719907	0.0555556	0.101852	1	0	0
1.889	950.000	34040.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.936	34040.9	128.501	0	0	0.0324074	0.967593	0.12037	0.718364	0.058642	0.102623	1	0	0
1.89	950.000	34285.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.944	34285.8	128.431	0	0	0.037037	0.962963	0.115741	0.719136	0.0617284	0.103395	1	0	0
1.891	950.000	34263.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.95	34263.5	128.405	0	0	0.0300926	0.969907	0.115741	0.724537	0.0570988	0.102623	1	0	0
1.892	950.000	33554.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.916	33554.5	128.663	0	0	0.0439815	0.956019	0.123457	0.720679	0.0570988	0.0987654	1	0	0
1.893	950.000	33940.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.921	33940.9	128.588	0	0	0.025463	0.974537	0.111883	0.734568	0.0524691	0.10108	1	0	0
1.894	950.000	33847.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.927	33847.8	128.571	0	0	0.0185185	0.981481	0.118827	0.722222	0.0570988	0.101852	1	0	0
1.895	950.000	33677.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.941	33677.6	128.524	0	0	0.0324074	0.967593	0.117284	0.727623	0.0555556	0.099537	1	0	0
1.896	950.000	34522	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.972	34522	128.267	0	0	0.0138889	0.986111	0.116512	0.722222	0.0555556	0.10571	1	0	0
1.897	950.000	34996.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.977	34996.7	128.181	0	0	0.025463	0.974537	0.112654	0.720679	0.0609568	0.10571	1	0	0
1.898	950.000	34992.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.968	34992.4	128.224	0	0	0.0231481	0.976852	0.117284	0.718364	0.0578704	0.106481	1	0	0
1.899	950.000	34875.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.956	34875.6	128.3	0	0	0.0231481	0.976852	0.118056	0.716821	0.058642	0.106481	1	0	0
1.9	950.000	34674.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.964	34674.8	128.286	0	0	0.0231481	0.976852	0.118056	0.716821	0.058642	0.106481	1	0	0
1.901	950.000	34976.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.968	34976.5	128.228	0	0	0.0277778	0.972222	0.115741	0.718364	0.0578704	0.108025	1	0	0
1.902	950.000	34847.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.946	34847.5	128.35	0	0	0.0185185	0.981481	0.123457	0.702932	0.0648148	0.108796	1	0	0
1.903	950.000	35938.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.98	809.958	35938.6	128.156	0	0	0.0347222	0.965278	0.116512	0.703704	0.0655864	0.114198	1	0	0
1.904	950.000	35545.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.965	35545.7	128.169	0	0	0.0162037	0.983796	0.108796	0.720679	0.0594136	0.111111	1	0	0
1.905	950.000	34824.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.949	34824.6	128.34	0	0	0.0208333	0.979167	0.10571	0.726852	0.0594136	0.108025	1	0	0
1.906	950.000	34706.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.96	34706.8	128.301	0	0	0.0185185	0.981481	0.102623	0.737654	0.054784	0.104938	1	0	0
1.907	950.000	34357.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.967	34357.4	128.312	0	0	0.0208333	0.979167	0.10108	0.743056	0.0532407	0.102623	1	0	0
1.908	950.000	33687.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.961	33687.2	128.424	0	0	0.0231481	0.976852	0.111883	0.736111	0.0524691	0.099537	1	0	0
1.909	950.000	33758.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.959	33758.1	128.424	0	0	0.0162037	0.983796	0.113426	0.733025	0.054784	0.0987654	1	0	0
1.91	950.000	33505.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.965	33505.3	128.43	0	0	0.0162037	0.983796	0.108796	0.736111	0.0578704	0.0972222	1	0	0
1.911	950.000	32592.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.941	32592.6	128.659	0	0	0.0277778	0.972222	0.111111	0.733025	0.0617284	0.0941358	1	0	0
1.912	950.000	32859.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.951	32859.4	128.577	0	0	0.0277778	0.972222	0.117284	0.723765	0.0640432	0.0949074	1	0	0
1.913	950.000	32738	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.957	32738	128.561	0	0	0.0277778	0.972222	0.114198	0.722994	0.0686728	0.0941358	1	0	0
1.914	950.000	33231.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.999	33231.4	128.296	0	0	0.0347222	0.965278	0.115741	0.716049	0.0733025	0.0949074	1	0	0
1.915	950.000	33626	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	810.022	33626	128.132	0	0	0.025463	0.974537	0.111883	0.723765	0.0679012	0.0964506	1	0	0
1.916	950.000	33655.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	810.034	33655.8	128.074	0	0	0.0185185	0.981481	0.118827	0.720679	0.0617284	0.0987654	1	0	0
