time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.046	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.986111	0.0138889	0.429784	0.569444	0	0.000771605	1	0	0
2.047	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.435957	0.563272	0	0.000771605	1	0	0
2.048	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
2.049	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.988426	0.0115741	0.440586	0.558642	0	0.000771605	1	0	0
2.05	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.986111	0.0138889	0.442901	0.556327	0	0.000771605	1	0	0
2.051	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.99537	0.00462963	0.433642	0.565586	0	0.000771605	1	0	0
2.052	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.421296	0.577932	0	0.000771605	1	0	0
2.053	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.414352	0.584877	0	0.000771605	1	0	0
2.054	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.99537	0.00462963	0.409722	0.589506	0	0.000771605	1	0	0
2.055	950.000	137.24	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.24	137.31	0	0	0.99537	0.00462963	0.399691	0.600309	0	0	1	0	0
2.056	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.410494	0.589506	0	0	1	0	0
2.057	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.411265	0.588735	0	0	1	0	0
2.058	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.41358	0.58642	0	0	1	0	0
2.059	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.422068	0.577932	0	0	1	0	0
2.06	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.426698	0.573302	0	0	1	0	0
2.061	950.000	73.1855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	73.1855	137.333	0	0	0.983796	0.0162037	0.42284	0.576389	0.000771605	0	1	0	0
2.062	950.000	74.9535	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9535	137.333	0	0	0.993056	0.00694444	0.429784	0.569444	0.000771605	0	1	0	0
2.063	950.000	74.9051	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9051	137.333	0	0	0.993056	0.00694444	0.430556	0.568673	0.000771605	0	1	0	0
2.064	950.000	74.9064	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9064	137.333	0	0	0.986111	0.0138889	0.433642	0.565586	0.000771605	0	1	0	0
2.065	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.986111	0.0138889	0.436728	0.5625	0.000771605	0	1	0	0
2.066	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.44213	0.557099	0.000771605	0	1	0	0
2.067	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.425926	0.573302	0.000771605	0	1	0	0
2.068	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.431327	0.567901	0.000771605	0	1	0	0
2.069	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.99537	0.00462963	0.419753	0.579475	0.000771605	0	1	0	0
2.07	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.426698	0.572531	0.000771605	0	1	0	0
2.071	950.000	5.31418	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.001	5.31418	137.359	0	0	0.981481	0.0185185	0.423611	0.574846	0.00154321	0	1	0	0
2.072	950.000	361.316	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	361.316	137.249	0	0	0.988426	0.0115741	0.419753	0.577932	0.00154321	0.000771605	1	0	0
2.073	950.000	361.933	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	361.933	137.249	0	0	0.981481	0.0185185	0.432099	0.565586	0.00154321	0.000771605	1	0	0
2.074	950.000	387.008	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	387.008	137.243	0	0	0.986111	0.0138889	0.429012	0.567901	0.00231481	0.000771605	1	0	0
2.075	950.000	345.678	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.013	345.678	137.256	0	0	0.990741	0.00925926	0.430556	0.565586	0.00308642	0.000771605	1	0	0
2.076	950.000	582.779	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	582.779	137.182	0	0	0.990741	0.00925926	0.435957	0.560185	0.00231481	0.00154321	1	0	0
2.077	950.000	824.206	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.027	824.206	137.125	0	0	0.988426	0.0115741	0.439815	0.556327	0.00154321	0.00231481	1	0	0
2.078	950.000	1140.88	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.044	1140.88	137.005	0	0	0.986111	0.0138889	0.434414	0.5625	0	0.00308642	1	0	0
2.079	950.000	1133.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.44	137.008	0	0	0.981481	0.0185185	0.425154	0.571759	0	0.00308642	1	0	0
2.08	950.000	1133.63	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.63	137.008	0	0	0.990741	0.00925926	0.406636	0.590278	0	0.00308642	1	0	0
2.081	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.988426	0.0115741	0.401235	0.595679	0	0.00308642	1	0	0
2.082	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.993056	0.00694444	0.396605	0.600309	0	0.00308642	1	0	0
2.083	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.990741	0.00925926	0.391975	0.604938	0	0.00308642	1	0	0
2.084	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.986111	0.0138889	0.390432	0.606481	0	0.00308642	1	0	0
2.085	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.979167	0.0208333	0.38966	0.607253	0	0.00308642	1	0	0
2.086	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.986111	0.0138889	0.388889	0.608025	0	0.00308642	1	0	0
2.087	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.988426	0.0115741	0.391204	0.60571	0	0.00308642	1	0	0
2.088	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.990741	0.00925926	0.396605	0.600309	0	0.00308642	1	0	0
2.089	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.983796	0.0162037	0.395062	0.601852	0	0.00308642	1	0	0
2.09	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.981481	0.0185185	0.393519	0.603395	0	0.00308642	1	0	0
2.091	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.990741	0.00925926	0.398148	0.598765	0	0.00308642	1	0	0
2.092	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.986111	0.0138889	0.399691	0.597222	0	0.00308642	1	0	0
2.093	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.990741	0.00925926	0.391975	0.604938	0	0.00308642	1	0	0
2.094	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.988426	0.0115741	0.397377	0.599537	0	0.00308642	1	0	0
2.095	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.983796	0.0162037	0.399691	0.597222	0	0.00308642	1	0	0
2.096	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.981481	0.0185185	0.390432	0.606481	0	0.00308642	1	0	0
2.097	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.979167	0.0208333	0.381944	0.614969	0	0.00308642	1	0	0
2.098	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.990741	0.00925926	0.366512	0.630401	0	0.00308642	1	0	0
2.099	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.993056	0.00694444	0.366512	0.630401	0	0.00308642	1	0	0
2.1	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.981481	0.0185185	0.381173	0.615741	0	0.00308642	1	0	0
2.101	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.986111	0.0138889	0.38966	0.607253	0	0.00308642	1	0	0
2.102	950.000	1133.62	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1133.62	137.008	0	0	0.986111	0.0138889	0.385802	0.611111	0	0.00308642	1	0	0
2.103	950.000	1061.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1061.44	137.021	0	0	0.976852	0.0231481	0.384259	0.611883	0.000771605	0.00308642	1	0	0
2.104	950.000	1139.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.046	1139.36	136.993	0	0	0.981481	0.0185185	0.387346	0.608025	0.00154321	0.00308642	1	0	0
2.105	950.000	1135.51	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.046	1135.51	136.994	0	0	0.976852	0.0231481	0.383488	0.611883	0.00154321	0.00308642	1	0	0
2.106	950.000	875.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.035	875.898	137.083	0	0	0.986111	0.0138889	0.390432	0.606481	0.000771605	0.00231481	1	0	0
2.107	950.000	875.354	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.035	875.354	137.083	0	0	0.983796	0.0162037	0.386574	0.61034	0.000771605	0.00231481	1	0	0
2.108	950.000	875.376	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.035	875.376	137.083	0	0	0.976852	0.0231481	0.390432	0.606481	0.000771605	0.00231481	1	0	0
2.109	950.000	799.302	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	799.302	137.111	0	0	0.979167	0.0208333	0.392747	0.604938	0	0.00231481	1	0	0
2.11	950.000	800.782	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	800.782	137.11	0	0	0.986111	0.0138889	0.388117	0.609568	0	0.00231481	1	0	0
2.111	950.000	800.734	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	800.734	137.11	0	0	0.981481	0.0185185	0.38966	0.608025	0	0.00231481	1	0	0
2.112	950.000	800.735	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	800.735	137.11	0	0	0.981481	0.0185185	0.378086	0.619599	0	0.00231481	1	0	0
2.113	950.000	800.735	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	800.735	137.11	0	0	0.983796	0.0162037	0.381944	0.615741	0	0.00231481	1	0	0
2.114	950.000	481.632	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.025	481.632	137.181	0	0	0.990741	0.00925926	0.387346	0.61034	0.000771605	0.00154321	1	0	0
2.115	950.000	481.165	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.025	481.165	137.181	0	0	0.986111	0.0138889	0.380401	0.617284	0.000771605	0.00154321	1	0	0
2.116	950.000	481.202	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.025	481.202	137.181	0	0	0.988426	0.0115741	0.381944	0.615741	0.000771605	0.00154321	1	0	0
2.117	950.000	353.565	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.024	353.565	137.202	0	0	0.983796	0.0162037	0.388889	0.608796	0.000771605	0.00154321	1	0	0
2.118	950.000	316.611	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.017	316.611	137.241	0	0	0.997685	0.00231481	0.391975	0.607253	0	0.000771605	1	0	0
2.119	950.000	396.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	396.18	137.213	0	0	0.988426	0.0115741	0.401235	0.597222	0.000771605	0.000771605	1	0	0
2.12	950.000	392.602	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	392.602	137.214	0	0	0.988426	0.0115741	0.405864	0.592593	0.000771605	0.000771605	1	0	0
2.121	950.000	635.689	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	635.689	137.128	0	0	0.976852	0.0231481	0.41821	0.580247	0	0.00154321	1	0	0
2.122	950.000	636.183	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.183	137.128	0	0	0.981481	0.0185185	0.414352	0.584105	0	0.00154321	1	0	0
2.123	950.000	636.162	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.162	137.128	0	0	0.986111	0.0138889	0.42284	0.575617	0	0.00154321	1	0	0
2.124	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.993056	0.00694444	0.418981	0.579475	0	0.00154321	1	0	0
2.125	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.990741	0.00925926	0.41358	0.584877	0	0.00154321	1	0	0
2.126	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.981481	0.0185185	0.417438	0.581019	0	0.00154321	1	0	0
2.127	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.983796	0.0162037	0.415895	0.582562	0	0.00154321	1	0	0
2.128	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.990741	0.00925926	0.408179	0.590278	0	0.00154321	1	0	0
2.129	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.988426	0.0115741	0.395062	0.603395	0	0.00154321	1	0	0
2.13	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.972222	0.0277778	0.400463	0.597994	0	0.00154321	1	0	0
2.131	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.981481	0.0185185	0.402006	0.596451	0	0.00154321	1	0	0
2.132	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.988426	0.0115741	0.400463	0.597994	0	0.00154321	1	0	0
2.133	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.99537	0.00462963	0.37963	0.618827	0	0.00154321	1	0	0
2.134	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.99537	0.00462963	0.385031	0.613426	0	0.00154321	1	0	0
2.135	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.990741	0.00925926	0.374228	0.624228	0	0.00154321	1	0	0
2.136	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.988426	0.0115741	0.37963	0.618827	0	0.00154321	1	0	0
2.137	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.986111	0.0138889	0.387346	0.611111	0	0.00154321	1	0	0
2.138	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.986111	0.0138889	0.395062	0.603395	0	0.00154321	1	0	0
2.139	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.988426	0.0115741	0.385031	0.613426	0	0.00154321	1	0	0
2.14	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.990741	0.00925926	0.382716	0.615741	0	0.00154321	1	0	0
2.141	950.000	636.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.163	137.128	0	0	0.986111	0.0138889	0.375	0.623457	0	0.00154321	1	0	0
2.142	950.000	563.993	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	563.993	137.154	0	0	0.993056	0.00694444	0.378086	0.619599	0.000771605	0.00154321	1	0	0
2.143	950.000	568.256	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.256	137.153	0	0	0.983796	0.0162037	0.385031	0.612654	0.000771605	0.00154321	1	0	0
2.144	950.000	568.007	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.007	137.153	0	0	0.988426	0.0115741	0.38966	0.608025	0.000771605	0.00154321	1	0	0
2.145	950.000	568.021	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.021	137.153	0	0	0.993056	0.00694444	0.395062	0.602623	0.000771605	0.00154321	1	0	0
2.146	950.000	568.02	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.02	137.153	0	0	0.986111	0.0138889	0.387346	0.61034	0.000771605	0.00154321	1	0	0
2.147	950.000	568.02	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.02	137.153	0	0	0.993056	0.00694444	0.395062	0.602623	0.000771605	0.00154321	1	0	0
2.148	950.000	568.02	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.028	568.02	137.153	0	0	0.986111	0.0138889	0.396605	0.60108	0.000771605	0.00154321	1	0	0
2.149	950.000	392.252	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.019	392.252	137.22	0	0	0.990741	0.00925926	0.398148	0.600309	0.000771605	0.000771605	1	0	0
2.15	950.000	397.416	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.019	397.416	137.218	0	0	0.988426	0.0115741	0.405864	0.592593	0.000771605	0.000771605	1	0	0
2.151	950.000	397.181	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.019	397.181	137.218	0	0	0.993056	0.00694444	0.403549	0.594907	0.000771605	0.000771605	1	0	0
2.152	950.000	465.043	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.023	465.043	137.193	0	0	0.990741	0.00925926	0.402778	0.596451	0	0.000771605	1	0	0
2.153	950.000	463.864	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.864	137.193	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
2.154	950.000	463.899	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.899	137.193	0	0	0.99537	0.00462963	0.422068	0.57716	0	0.000771605	1	0	0
2.155	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.988426	0.0115741	0.41821	0.581019	0	0.000771605	1	0	0
2.156	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.993056	0.00694444	0.411265	0.587963	0	0.000771605	1	0	0
2.157	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.990741	0.00925926	0.412037	0.587191	0	0.000771605	1	0	0
2.158	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.993056	0.00694444	0.409722	0.589506	0	0.000771605	1	0	0
2.159	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.988426	0.0115741	0.412809	0.58642	0	0.000771605	1	0	0
2.16	950.000	463.898	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	463.898	137.193	0	0	0.990741	0.00925926	0.415895	0.583333	0	0.000771605	1	0	0
2.161	950.000	508.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.023	508.117	137.184	0	0	0.990741	0.00925926	0.405864	0.592593	0.000771605	0.000771605	1	0	0
2.162	950.000	505.326	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.023	505.326	137.185	0	0	0.983796	0.0162037	0.398148	0.600309	0.000771605	0.000771605	1	0	0
2.163	950.000	505.502	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.023	505.502	137.185	0	0	0.988426	0.0115741	0.41358	0.584877	0.000771605	0.000771605	1	0	0
2.164	950.000	505.491	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.023	505.491	137.185	0	0	0.990741	0.00925926	0.425154	0.573302	0.000771605	0.000771605	1	0	0
2.165	950.000	810.481	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	810.481	137.111	0	0	0.986111	0.0138889	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.166	950.000	811.644	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	811.644	137.11	0	0	0.983796	0.0162037	0.430556	0.56713	0.000771605	0.00154321	1	0	0
2.167	950.000	811.573	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	811.573	137.11	0	0	0.986111	0.0138889	0.421296	0.576389	0.000771605	0.00154321	1	0	0
2.168	950.000	811.577	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	811.577	137.11	0	0	0.981481	0.0185185	0.430556	0.56713	0.000771605	0.00154321	1	0	0
2.169	950.000	811.577	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	811.577	137.11	0	0	0.990741	0.00925926	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.17	950.000	811.577	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.031	811.577	137.11	0	0	0.988426	0.0115741	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.171	950.000	1065.95	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1065.95	137.017	0	0	0.990741	0.00925926	0.416667	0.581019	0	0.00231481	1	0	0
2.172	950.000	1054.16	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.16	137.022	0	0	0.990741	0.00925926	0.425926	0.571759	0	0.00231481	1	0	0
2.173	950.000	1054.71	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.71	137.021	0	0	0.990741	0.00925926	0.433642	0.564043	0	0.00231481	1	0	0
2.174	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.983796	0.0162037	0.415895	0.58179	0	0.00231481	1	0	0
2.175	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.986111	0.0138889	0.407407	0.590278	0	0.00231481	1	0	0
2.176	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.993056	0.00694444	0.400463	0.597222	0	0.00231481	1	0	0
2.177	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.983796	0.0162037	0.402778	0.594907	0	0.00231481	1	0	0
2.178	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.986111	0.0138889	0.398148	0.599537	0	0.00231481	1	0	0
2.179	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.986111	0.0138889	0.400463	0.597222	0	0.00231481	1	0	0
2.18	950.000	1054.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.043	1054.69	137.021	0	0	0.983796	0.0162037	0.405864	0.591821	0	0.00231481	1	0	0
