time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.454	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
2.455	950.000	206.726	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	206.726	137.284	0	0	0.993056	0.00694444	0.436728	0.5625	0.000771605	0	1	0	0
2.456	950.000	204.902	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	204.902	137.284	0	0	0.993056	0.00694444	0.43287	0.566358	0.000771605	0	1	0	0
2.457	950.000	204.949	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	204.949	137.284	0	0	0.990741	0.00925926	0.425154	0.574074	0.000771605	0	1	0	0
2.458	950.000	204.948	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	204.948	137.284	0	0	0.997685	0.00231481	0.420525	0.578704	0.000771605	0	1	0	0
2.459	950.000	139.085	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	139.085	137.309	0	0	0.993056	0.00694444	0.422068	0.576389	0.00154321	0	1	0	0
2.46	950.000	396.969	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.021	396.969	137.212	0	0	0.997685	0.00231481	0.425154	0.573302	0.000771605	0.000771605	1	0	0
2.461	950.000	383.563	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	383.563	137.217	0	0	0.997685	0.00231481	0.429784	0.568673	0.000771605	0.000771605	1	0	0
2.462	950.000	384.266	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	384.266	137.217	0	0	0.993056	0.00694444	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.463	950.000	307.654	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.019	307.654	137.231	0	0	0.993056	0.00694444	0.429784	0.567901	0.00154321	0.000771605	1	0	0
2.464	950.000	312.908	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.019	312.908	137.23	0	0	0.993056	0.00694444	0.419753	0.577932	0.00154321	0.000771605	1	0	0
2.465	950.000	312.549	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.019	312.549	137.23	0	0	0.993056	0.00694444	0.409722	0.587963	0.00154321	0.000771605	1	0	0
2.466	950.000	-4.80712	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	-4.80712	137.349	0	0	0.988426	0.0115741	0.411265	0.587191	0.00154321	0	1	0	0
2.467	950.000	3.46708	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.46708	137.346	0	0	0.99537	0.00462963	0.415895	0.582562	0.00154321	0	1	0	0
2.468	950.000	3.24059	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.24059	137.346	0	0	0.99537	0.00462963	0.426698	0.571759	0.00154321	0	1	0	0
2.469	950.000	3.24679	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.24679	137.346	0	0	0.990741	0.00925926	0.432099	0.566358	0.00154321	0	1	0	0
2.47	950.000	3.24662	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.24662	137.346	0	0	0.993056	0.00694444	0.433642	0.564815	0.00154321	0	1	0	0
2.471	950.000	3.24663	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.24663	137.346	0	0	0.99537	0.00462963	0.427469	0.570988	0.00154321	0	1	0	0
2.472	950.000	3.24663	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	3.24663	137.346	0	0	0.990741	0.00925926	0.427469	0.570988	0.00154321	0	1	0	0
2.473	950.000	-74.9758	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.85	809.002	-74.9758	137.361	0	0	0.990741	0.00925926	0.430556	0.56713	0.00231481	0	1	0	0
2.474	950.000	-64.5884	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.85	809.002	-64.5884	137.359	0	0	0.990741	0.00925926	0.435185	0.5625	0.00231481	0	1	0	0
2.475	950.000	1.43478	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	1.43478	137.347	0	0	0.990741	0.00925926	0.434414	0.564043	0.00154321	0	1	0	0
2.476	950.000	-2.76689	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	-2.76689	137.348	0	0	0.993056	0.00694444	0.436728	0.561728	0.00154321	0	1	0	0
2.477	950.000	-2.47635	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	-2.47635	137.348	0	0	0.99537	0.00462963	0.440586	0.55787	0.00154321	0	1	0	0
2.478	950.000	-2.49598	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	-2.49598	137.348	0	0	0.988426	0.0115741	0.442901	0.555556	0.00154321	0	1	0	0
2.479	950.000	-2.49467	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.003	-2.49467	137.348	0	0	0.993056	0.00694444	0.4375	0.560957	0.00154321	0	1	0	0
2.48	950.000	75.1328	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	75.1328	137.333	0	0	0.99537	0.00462963	0.432099	0.56713	0.000771605	0	1	0	0
2.481	950.000	74.9004	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9004	137.333	0	0	0.997685	0.00231481	0.445988	0.553241	0.000771605	0	1	0	0
2.482	950.000	74.9065	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9065	137.333	0	0	0.993056	0.00694444	0.449846	0.549383	0.000771605	0	1	0	0
2.483	950.000	74.9063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.99537	0.00462963	0.451389	0.54784	0.000771605	0	1	0	0
2.484	950.000	74.9063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.99537	0.00462963	0.454475	0.544753	0.000771605	0	1	0	0
2.485	950.000	74.9063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.997685	0.00231481	0.450617	0.548611	0.000771605	0	1	0	0
2.486	950.000	74.9063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.988426	0.0115741	0.442901	0.556327	0.000771605	0	1	0	0
2.487	950.000	74.9063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.99537	0.00462963	0.439043	0.560185	0.000771605	0	1	0	0
2.488	950.000	137.333	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.333	137.31	0	0	0.99537	0.00462963	0.448302	0.551698	0	0	1	0	0
2.489	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.49	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.454475	0.545525	0	0	1	0	0
2.491	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
2.492	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
2.493	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
2.494	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45679	0.54321	0	0	1	0	0
2.495	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.45216	0.54784	0	0	1	0	0
2.496	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.45216	0.54784	0	0	1	0	0
2.497	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.46142	0.53858	0	0	1	0	0
2.498	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.471451	0.528549	0	0	1	0	0
2.499	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.467593	0.532407	0	0	1	0	0
2.5	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.475309	0.524691	0	0	1	0	0
2.501	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.474537	0.525463	0	0	1	0	0
2.502	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.469907	0.530093	0	0	1	0	0
2.503	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
2.504	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
2.505	950.000	92.6	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	92.6	137.316	0	0	0.99537	0.00462963	0.45679	0.542438	0.000771605	0	1	0	0
2.506	950.000	96.1337	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	96.1337	137.315	0	0	0.990741	0.00925926	0.452932	0.546296	0.000771605	0	1	0	0
2.507	950.000	137.315	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.315	137.31	0	0	0.99537	0.00462963	0.462191	0.537809	0	0	1	0	0
2.508	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.459105	0.540895	0	0	1	0	0
2.509	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.456019	0.543981	0	0	1	0	0
2.51	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
2.511	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.444444	0.555556	0	0	1	0	0
2.512	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.450617	0.549383	0	0	1	0	0
2.513	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.514	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
2.515	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
2.516	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.45679	0.54321	0	0	1	0	0
2.517	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.44213	0.55787	0	0	1	0	0
2.518	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
2.519	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
2.52	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449846	0.550154	0	0	1	0	0
2.521	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.459105	0.540895	0	0	1	0	0
2.522	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
2.523	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
2.524	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
2.525	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.443673	0.556327	0	0	1	0	0
2.526	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.431327	0.568673	0	0	1	0	0
2.527	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.434414	0.565586	0	0	1	0	0
2.528	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435957	0.564043	0	0	1	0	0
2.529	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.444444	0.555556	0	0	1	0	0
2.53	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
2.531	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.435185	0.564815	0	0	1	0	0
2.532	950.000	443.46	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	443.46	137.261	0	0	0.99537	0.00462963	0.439043	0.560185	0	0.000771605	1	0	0
2.533	950.000	387.789	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.009	387.789	137.269	0	0	0.99537	0.00462963	0.446759	0.551698	0.000771605	0.000771605	1	0	0
2.534	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.442901	0.556327	0	0.000771605	1	0	0
2.535	950.000	445.124	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.124	137.26	0	0	0.990741	0.00925926	0.448302	0.550926	0	0.000771605	1	0	0
2.536	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.990741	0.00925926	0.4375	0.561728	0	0.000771605	1	0	0
2.537	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.988426	0.0115741	0.435957	0.563272	0	0.000771605	1	0	0
2.538	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.435185	0.564043	0	0.000771605	1	0	0
2.539	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.439043	0.560185	0	0.000771605	1	0	0
2.54	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.432099	0.56713	0	0.000771605	1	0	0
2.541	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.436728	0.5625	0	0.000771605	1	0	0
2.542	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.438272	0.560957	0	0.000771605	1	0	0
2.543	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
2.544	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.433642	0.565586	0	0.000771605	1	0	0
2.545	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.434414	0.564815	0	0.000771605	1	0	0
2.546	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.4375	0.561728	0	0.000771605	1	0	0
2.547	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.431327	0.567901	0	0.000771605	1	0	0
2.548	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
2.549	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.421296	0.577932	0	0.000771605	1	0	0
2.55	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.41821	0.581019	0	0.000771605	1	0	0
2.551	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
2.552	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.990741	0.00925926	0.433642	0.565586	0	0.000771605	1	0	0
2.553	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.433642	0.565586	0	0.000771605	1	0	0
2.554	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.439043	0.560185	0	0.000771605	1	0	0
2.555	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.431327	0.567901	0	0.000771605	1	0	0
2.556	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.43287	0.566358	0	0.000771605	1	0	0
2.557	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.429784	0.569444	0	0.000771605	1	0	0
2.558	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.426698	0.572531	0	0.000771605	1	0	0
2.559	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.435957	0.563272	0	0.000771605	1	0	0
2.56	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.445988	0.553241	0	0.000771605	1	0	0
2.561	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.454475	0.545525	0	0	1	0	0
2.562	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.452932	0.547068	0	0	1	0	0
2.563	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.444444	0.555556	0	0	1	0	0
2.564	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.448302	0.551698	0	0	1	0	0
2.565	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.566	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.446759	0.553241	0	0	1	0	0
2.567	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
2.568	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.569	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.459105	0.540895	0	0	1	0	0
2.57	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.451389	0.548611	0	0	1	0	0
2.571	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
2.572	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
2.573	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.453704	0.546296	0	0	1	0	0
2.574	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.459105	0.540895	0	0	1	0	0
2.575	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
2.576	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.456019	0.543981	0	0	1	0	0
2.577	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.454475	0.545525	0	0	1	0	0
2.578	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
2.579	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.441358	0.558642	0	0	1	0	0
2.58	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.443673	0.556327	0	0	1	0	0
2.581	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.448302	0.551698	0	0	1	0	0
2.582	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
2.583	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.584	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.460648	0.539352	0	0	1	0	0
2.585	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.45679	0.54321	0	0	1	0	0
2.586	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.458333	0.541667	0	0	1	0	0
2.587	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445216	0.554784	0	0	1	0	0
2.588	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
2.589	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
2.59	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
2.591	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
2.592	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
2.593	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.459105	0.540895	0	0	1	0	0
2.594	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.46142	0.53858	0	0	1	0	0
