time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.364	950.000	34642.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.966	34642.9	128.279	0	0	0.0833333	0.916667	0.0895062	0.740741	0.0640432	0.10571	1	0	0
2.365	950.000	34496.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.979	34496.8	128.234	0	0	0.0694444	0.930556	0.0902778	0.739198	0.0640432	0.106481	1	0	0
2.366	950.000	35361.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	810.032	35361.8	127.865	0	0	0.0625	0.9375	0.0887346	0.738426	0.0609568	0.111883	1	0	0
2.367	950.000	34858.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	810.001	34858.7	128.079	0	0	0.0532407	0.946759	0.087963	0.743827	0.0609568	0.107253	1	0	0
2.368	950.000	35059.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	810.004	35059.9	128.042	0	0	0.0833333	0.916667	0.0887346	0.734568	0.0679012	0.108796	1	0	0
2.369	950.000	35259.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.994	35259.2	128.067	0	0	0.0810185	0.918981	0.100309	0.727623	0.0632716	0.108796	1	0	0
2.37	950.000	35377.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.999	35377.1	128.028	0	0	0.0833333	0.916667	0.091821	0.739969	0.0578704	0.11034	1	0	0
2.371	950.000	36133.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	810.014	36133.1	127.857	0	0	0.0833333	0.916667	0.0910494	0.740741	0.0563272	0.111883	1	0	0
2.372	950.000	35667.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.999	35667.1	127.991	0	0	0.108796	0.891204	0.0941358	0.733796	0.058642	0.113426	1	0	0
2.373	950.000	36119.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810	36119.3	127.929	0	0	0.0925926	0.907407	0.0964506	0.729938	0.058642	0.114969	1	0	0
2.374	950.000	35732.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.994	35732.1	128.006	0	0	0.0972222	0.902778	0.0972222	0.734568	0.0578704	0.11034	1	0	0
2.375	950.000	35476.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.982	35476.4	128.098	0	0	0.0972222	0.902778	0.0925926	0.746142	0.0524691	0.108796	1	0	0
2.376	950.000	35768.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	809.995	35768.8	127.996	0	0	0.0833333	0.916667	0.0949074	0.742284	0.0509259	0.111883	1	0	0
2.377	950.000	35240.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.983	35240.6	128.121	0	0	0.0740741	0.925926	0.108796	0.723765	0.0570988	0.11034	1	0	0
2.378	950.000	35076.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.972	35076.9	128.194	0	0	0.0694444	0.930556	0.109568	0.729938	0.0540123	0.106481	1	0	0
2.379	950.000	35454.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	810.011	35454.8	127.957	0	0	0.0532407	0.946759	0.108796	0.73071	0.0540123	0.106481	1	0	0
2.38	950.000	34604.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.991	34604.8	128.16	0	0	0.0810185	0.918981	0.104938	0.733025	0.0594136	0.102623	1	0	0
2.381	950.000	35087.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	810.015	35087.2	127.983	0	0	0.101852	0.898148	0.108025	0.729167	0.0594136	0.103395	1	0	0
2.382	950.000	35644.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	810.032	35644.9	127.832	0	0	0.0902778	0.909722	0.111883	0.724537	0.0570988	0.106481	1	0	0
2.383	950.000	35267.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	810.013	35267.6	127.972	0	0	0.0902778	0.909722	0.108025	0.729167	0.0601852	0.102623	1	0	0
2.384	950.000	35830.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	810.045	35830.8	127.744	0	0	0.0810185	0.918981	0.106481	0.731481	0.058642	0.103395	1	0	0
2.385	950.000	36291	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	810.075	36291	127.541	0	0	0.101852	0.898148	0.100309	0.733025	0.0594136	0.107253	1	0	0
2.386	950.000	36018.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	810.077	36018.9	127.564	0	0	0.0648148	0.935185	0.0910494	0.747685	0.0570988	0.104167	1	0	0
2.387	950.000	36407	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	810.071	36407	127.543	0	0	0.0671296	0.93287	0.0895062	0.746914	0.0555556	0.108025	1	0	0
2.388	950.000	36892.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	810.074	36892.7	127.469	0	0	0.0694444	0.930556	0.0871914	0.751543	0.0501543	0.111111	1	0	0
2.389	950.000	37464	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.085	37464	127.345	0	0	0.0578704	0.94213	0.0941358	0.736111	0.0570988	0.112654	1	0	0
2.39	950.000	37615.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	810.089	37615.4	127.303	0	0	0.0671296	0.93287	0.102623	0.727623	0.0563272	0.113426	1	0	0
2.391	950.000	37128.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	810.067	37128.4	127.471	0	0	0.0925926	0.907407	0.0972222	0.73071	0.0601852	0.111883	1	0	0
2.392	950.000	37208.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	810.088	37208.4	127.361	0	0	0.108796	0.891204	0.0979938	0.736111	0.0524691	0.113426	1	0	0
2.393	950.000	36958.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	810.063	36958.9	127.513	0	0	0.101852	0.898148	0.0979938	0.739198	0.0509259	0.111883	1	0	0
2.394	950.000	37261.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	810.099	37261.1	127.298	0	0	0.122685	0.877315	0.109568	0.722994	0.0563272	0.111111	1	0	0
2.395	950.000	37012.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	810.074	37012.9	127.453	0	0	0.0810185	0.918981	0.0979938	0.740741	0.0509259	0.11034	1	0	0
2.396	950.000	37448.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	810.1	37448.7	127.269	0	0	0.0740741	0.925926	0.0941358	0.737654	0.054784	0.113426	1	0	0
2.397	950.000	37559.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.09	37559.6	127.308	0	0	0.0509259	0.949074	0.100309	0.734568	0.0532407	0.111883	1	0	0
2.398	950.000	37426.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.081	37426.9	127.366	0	0	0.0694444	0.930556	0.103395	0.734568	0.0501543	0.111883	1	0	0
2.399	950.000	37273.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	810.077	37273.2	127.407	0	0	0.0625	0.9375	0.101852	0.728395	0.0570988	0.112654	1	0	0
2.4	950.000	36840.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	810.042	36840.9	127.632	0	0	0.0856481	0.914352	0.111883	0.721451	0.0555556	0.111111	1	0	0
2.401	950.000	37372.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	810.045	37372.2	127.548	0	0	0.0601852	0.939815	0.107253	0.72608	0.0516975	0.114969	1	0	0
2.402	950.000	37015	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	810.05	37015	127.569	0	0	0.099537	0.900463	0.102623	0.733025	0.0524691	0.111883	1	0	0
2.403	950.000	36676.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.036	36676.7	127.683	0	0	0.0694444	0.930556	0.0979938	0.732253	0.0578704	0.111883	1	0	0
2.404	950.000	35842.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	810.008	35842.7	127.922	0	0	0.0925926	0.907407	0.111883	0.720679	0.0594136	0.108025	1	0	0
2.405	950.000	37025.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	810.048	37025.3	127.58	0	0	0.0949074	0.905093	0.111883	0.719907	0.0540123	0.114198	1	0	0
2.406	950.000	37208.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	810.041	37208.1	127.59	0	0	0.0694444	0.930556	0.0987654	0.73071	0.0563272	0.114198	1	0	0
2.407	950.000	37150.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	810.047	37150.5	127.568	0	0	0.0810185	0.918981	0.10571	0.722222	0.058642	0.113426	1	0	0
2.408	950.000	36622.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	810.012	36622.7	127.803	0	0	0.0856481	0.914352	0.114969	0.715278	0.058642	0.111111	1	0	0
2.409	950.000	35829.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.984	35829.2	128.042	0	0	0.0694444	0.930556	0.114198	0.722994	0.054784	0.108025	1	0	0
2.41	950.000	35799.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.989	35799.2	128.019	0	0	0.0856481	0.914352	0.109568	0.722994	0.0578704	0.109568	1	0	0
2.411	950.000	36537.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.995	36537.8	127.897	0	0	0.0694444	0.930556	0.10108	0.736111	0.0470679	0.115741	1	0	0
2.412	950.000	36848	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	810.007	36848	127.804	0	0	0.0671296	0.93287	0.104938	0.729167	0.0493827	0.116512	1	0	0
2.413	950.000	38015.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	810.063	38015.8	127.383	0	0	0.0486111	0.951389	0.100309	0.724537	0.0532407	0.121914	1	0	0
2.414	950.000	37568.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	810.04	37568.1	127.551	0	0	0.0949074	0.905093	0.111883	0.712963	0.0555556	0.119599	1	0	0
2.415	950.000	37756.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	810.029	37756.9	127.579	0	0	0.104167	0.895833	0.109568	0.722994	0.0470679	0.12037	1	0	0
2.416	950.000	37063.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	810.02	37063.3	127.713	0	0	0.099537	0.900463	0.103395	0.731481	0.0470679	0.118056	1	0	0
2.417	950.000	37085.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	810.024	37085.9	127.687	0	0	0.0925926	0.907407	0.111883	0.716821	0.054784	0.116512	1	0	0
2.418	950.000	36645.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	810.004	36645.7	127.841	0	0	0.099537	0.900463	0.104938	0.732253	0.0501543	0.112654	1	0	0
2.419	950.000	35433.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.969	35433.5	128.163	0	0	0.118056	0.881944	0.111883	0.729167	0.0524691	0.106481	1	0	0
2.42	950.000	34515.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.949	34515.4	128.377	0	0	0.0856481	0.914352	0.121914	0.716821	0.0563272	0.104938	1	0	0
2.421	950.000	34802	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.951	34802	128.331	0	0	0.0625	0.9375	0.108796	0.727623	0.0563272	0.107253	1	0	0
2.422	950.000	35280.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.976	35280.9	128.149	0	0	0.087963	0.912037	0.10108	0.736883	0.0555556	0.106481	1	0	0
2.423	950.000	35888.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.997	35888.6	127.972	0	0	0.0578704	0.94213	0.0987654	0.740741	0.0509259	0.109568	1	0	0
2.424	950.000	36308.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	810.003	36308.7	127.888	0	0	0.0740741	0.925926	0.10571	0.73534	0.0455247	0.113426	1	0	0
2.425	950.000	35446.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.965	35446.6	128.183	0	0	0.12037	0.87963	0.104167	0.736111	0.0532407	0.106481	1	0	0
2.426	950.000	34530.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.93	34530.3	128.467	0	0	0.115741	0.884259	0.104167	0.746142	0.0509259	0.0987654	1	0	0
2.427	950.000	34525	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.927	34525	128.484	0	0	0.106481	0.893519	0.114198	0.734568	0.0509259	0.100309	1	0	0
2.428	950.000	33934	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.898	33934	128.703	0	0	0.0949074	0.905093	0.116512	0.73071	0.0524691	0.100309	1	0	0
2.429	950.000	35014.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.944	35014.6	128.339	0	0	0.0856481	0.914352	0.108025	0.736111	0.0501543	0.10571	1	0	0
2.43	950.000	34552.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.939	34552.4	128.422	0	0	0.0902778	0.909722	0.118827	0.725309	0.0516975	0.104167	1	0	0
2.431	950.000	34152.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.911	34152.9	128.61	0	0	0.0787037	0.921296	0.125772	0.719136	0.0540123	0.10108	1	0	0
2.432	950.000	33905.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.901	33905.5	128.691	0	0	0.0578704	0.94213	0.121142	0.722222	0.0563272	0.100309	1	0	0
2.433	950.000	34179.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.916	34179.5	128.581	0	0	0.0833333	0.916667	0.116512	0.727623	0.0524691	0.103395	1	0	0
2.434	950.000	33593.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.919	33593.5	128.642	0	0	0.0810185	0.918981	0.123457	0.722222	0.0540123	0.100309	1	0	0
2.435	950.000	34188.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.922	34188.4	128.552	0	0	0.0694444	0.930556	0.118056	0.727623	0.0524691	0.101852	1	0	0
2.436	950.000	33785.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.924	33785.5	128.592	0	0	0.0671296	0.93287	0.106481	0.733796	0.0594136	0.100309	1	0	0
2.437	950.000	34066.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.921	34066.5	128.573	0	0	0.0555556	0.944444	0.095679	0.742284	0.0601852	0.101852	1	0	0
2.438	950.000	34446.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.931	34446.9	128.477	0	0	0.0694444	0.930556	0.100309	0.739198	0.0578704	0.102623	1	0	0
2.439	950.000	34560.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.949	34560.2	128.372	0	0	0.0671296	0.93287	0.100309	0.742284	0.054784	0.102623	1	0	0
2.44	950.000	34316.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.945	34316.5	128.425	0	0	0.0972222	0.902778	0.100309	0.744599	0.0563272	0.0987654	1	0	0
2.441	950.000	33759	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.911	33759	128.66	0	0	0.0856481	0.914352	0.114198	0.733796	0.0532407	0.0987654	1	0	0
2.442	950.000	32569.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.881	32569.8	128.954	0	0	0.099537	0.900463	0.125772	0.73071	0.0486111	0.0949074	1	0	0
2.443	950.000	32637	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.866	32637	129.02	0	0	0.0949074	0.905093	0.119599	0.739969	0.0447531	0.095679	1	0	0
2.444	950.000	32606	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.868	32606	129.016	0	0	0.0648148	0.935185	0.125	0.736883	0.0432099	0.0949074	1	0	0
2.445	950.000	32105.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.855	32105.5	129.143	0	0	0.0578704	0.94213	0.104938	0.748457	0.0524691	0.0941358	1	0	0
2.446	950.000	32603.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.87	32603.1	129.005	0	0	0.0694444	0.930556	0.112654	0.739198	0.0516975	0.0964506	1	0	0
2.447	950.000	31836.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.867	31836.5	129.118	0	0	0.0439815	0.956019	0.112654	0.743056	0.0540123	0.0902778	1	0	0
2.448	950.000	31932.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.876	31932.2	129.059	0	0	0.0787037	0.921296	0.111883	0.739198	0.0570988	0.091821	1	0	0
2.449	950.000	31959.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.878	31959.2	129.05	0	0	0.0856481	0.914352	0.117284	0.734568	0.0570988	0.0910494	1	0	0
2.45	950.000	31982.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.891	31982.1	128.982	0	0	0.0740741	0.925926	0.108025	0.739969	0.0609568	0.0910494	1	0	0
2.451	950.000	31707.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.877	31707.5	129.086	0	0	0.099537	0.900463	0.11034	0.734568	0.0648148	0.0902778	1	0	0
2.452	950.000	32001.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.91	32001.8	128.885	0	0	0.0740741	0.925926	0.109568	0.734568	0.0640432	0.091821	1	0	0
2.453	950.000	32414.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.925	32414.1	128.762	0	0	0.0671296	0.93287	0.108025	0.73534	0.0617284	0.0949074	1	0	0
2.454	950.000	32524.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.9	32524.4	128.867	0	0	0.0740741	0.925926	0.111111	0.736111	0.0594136	0.0933642	1	0	0
2.455	950.000	32920.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.923	32920.9	128.708	0	0	0.0925926	0.907407	0.10571	0.734568	0.0625	0.0972222	1	0	0
2.456	950.000	32827.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.903	32827.9	128.818	0	0	0.108796	0.891204	0.106481	0.733025	0.0617284	0.0987654	1	0	0
2.457	950.000	33361.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.911	33361.6	128.709	0	0	0.099537	0.900463	0.111883	0.734568	0.0532407	0.100309	1	0	0
2.458	950.000	32870.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.902	32870.9	128.814	0	0	0.0902778	0.909722	0.0941358	0.750772	0.0563272	0.0987654	1	0	0
2.459	950.000	32365.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.885	32365.6	128.96	0	0	0.0810185	0.918981	0.0925926	0.75	0.0609568	0.0964506	1	0	0
2.46	950.000	31732.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.883	31732.1	129.05	0	0	0.0810185	0.918981	0.095679	0.748457	0.0648148	0.0910494	1	0	0
2.461	950.000	31140.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.865	31140.2	129.215	0	0	0.0671296	0.93287	0.0941358	0.753858	0.0609568	0.0910494	1	0	0
2.462	950.000	31276.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.85	31276.8	129.269	0	0	0.0740741	0.925926	0.0987654	0.744599	0.0632716	0.0933642	1	0	0
2.463	950.000	31409.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.865	31409.4	129.18	0	0	0.0740741	0.925926	0.10571	0.729938	0.070216	0.0941358	1	0	0
2.464	950.000	31364.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.88	31364.5	129.112	0	0	0.0833333	0.916667	0.112654	0.724537	0.070216	0.0925926	1	0	0
2.465	950.000	31290.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.888	31290.1	129.084	0	0	0.0717593	0.928241	0.108025	0.734568	0.0648148	0.0925926	1	0	0
2.466	950.000	31215.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.878	31215.1	129.14	0	0	0.0648148	0.935185	0.114969	0.733796	0.0609568	0.0902778	1	0	0
2.467	950.000	31074.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.863	31074.8	129.231	0	0	0.0763889	0.923611	0.104938	0.746914	0.0594136	0.0887346	1	0	0
2.468	950.000	30282.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.824	30282.4	129.524	0	0	0.0949074	0.905093	0.106481	0.746142	0.0609568	0.0864198	1	0	0
2.469	950.000	30115.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.805	30115.8	129.639	0	0	0.0833333	0.916667	0.111883	0.741512	0.0594136	0.0871914	1	0	0
2.47	950.000	29283.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.782	29283.2	129.851	0	0	0.0625	0.9375	0.121142	0.739198	0.058642	0.0810185	1	0	0
2.471	950.000	30262.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.811	30262.2	129.59	0	0	0.087963	0.912037	0.125	0.72608	0.0625	0.0864198	1	0	0
2.472	950.000	30882.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.826	30882.4	129.438	0	0	0.0902778	0.909722	0.118827	0.736111	0.0570988	0.087963	1	0	0
2.473	950.000	30854.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.823	30854.2	129.455	0	0	0.101852	0.898148	0.115741	0.73534	0.0570988	0.091821	1	0	0
2.474	950.000	30862.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.843	30862.6	129.357	0	0	0.0763889	0.923611	0.108796	0.742284	0.0555556	0.0933642	1	0	0
2.475	950.000	30985.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.86	30985.2	129.256	0	0	0.0763889	0.923611	0.111883	0.734568	0.058642	0.0949074	1	0	0
2.476	950.000	30664.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.87	30664.4	129.251	0	0	0.0972222	0.902778	0.125772	0.724537	0.0601852	0.0895062	1	0	0
2.477	950.000	31299.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.873	31299.9	129.156	0	0	0.101852	0.898148	0.122685	0.732253	0.0509259	0.0941358	1	0	0
2.478	950.000	31601.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.885	31601.5	129.057	0	0	0.106481	0.893519	0.116512	0.733025	0.0540123	0.0964506	1	0	0
2.479	950.000	30982.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.867	30982.7	129.222	0	0	0.087963	0.912037	0.121142	0.731481	0.0540123	0.0933642	1	0	0
2.48	950.000	31601	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.863	31601	129.167	0	0	0.0787037	0.921296	0.121142	0.73071	0.0501543	0.0979938	1	0	0
2.481	950.000	31874.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.863	31874.3	129.133	0	0	0.0763889	0.923611	0.111111	0.733796	0.054784	0.100309	1	0	0
2.482	950.000	32389.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.875	32389.5	129.006	0	0	0.0833333	0.916667	0.116512	0.728395	0.0532407	0.101852	1	0	0
2.483	950.000	31718.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.867	31718.4	129.134	0	0	0.0925926	0.907407	0.10571	0.750772	0.0478395	0.095679	1	0	0
2.484	950.000	31233.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.85	31233.1	129.276	0	0	0.087963	0.912037	0.104167	0.752315	0.0486111	0.0949074	1	0	0
2.485	950.000	30901.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.846	30901.8	129.339	0	0	0.0763889	0.923611	0.095679	0.763117	0.0486111	0.0925926	1	0	0
2.486	950.000	31490.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.873	31490.8	129.129	0	0	0.0763889	0.923611	0.107253	0.743056	0.0532407	0.0964506	1	0	0
2.487	950.000	31686.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.872	31686.2	129.111	0	0	0.0694444	0.930556	0.106481	0.744599	0.0509259	0.0979938	1	0	0
2.488	950.000	32072.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.876	32072.2	129.044	0	0	0.0740741	0.925926	0.106481	0.737654	0.0563272	0.099537	1	0	0
2.489	950.000	32238.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.856	32238.5	129.119	0	0	0.0810185	0.918981	0.108025	0.736883	0.054784	0.100309	1	0	0
2.49	950.000	32031.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.848	32031.4	129.183	0	0	0.0509259	0.949074	0.101852	0.736111	0.0609568	0.10108	1	0	0
2.491	950.000	32009.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.865	32009.1	129.102	0	0	0.0833333	0.916667	0.103395	0.732253	0.0632716	0.10108	1	0	0
2.492	950.000	32527.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.895	32527.3	128.893	0	0	0.0856481	0.914352	0.106481	0.734568	0.0570988	0.101852	1	0	0
2.493	950.000	32822.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.907	32822.3	128.799	0	0	0.0671296	0.93287	0.0987654	0.743827	0.0524691	0.104938	1	0	0
2.494	950.000	32800.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.898	32800.1	128.845	0	0	0.0509259	0.949074	0.114969	0.723765	0.058642	0.102623	1	0	0
2.495	950.000	32778.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.908	32778.8	128.798	0	0	0.0416667	0.958333	0.11034	0.728395	0.0594136	0.101852	1	0	0
2.496	950.000	33801.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.942	33801.7	128.502	0	0	0.0717593	0.928241	0.102623	0.736111	0.0555556	0.10571	1	0	0
2.497	950.000	33101.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.902	33101.3	128.788	0	0	0.0856481	0.914352	0.099537	0.739198	0.0578704	0.103395	1	0	0
