time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0028	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	944.847	840	944.847	1015.88	809.01	-1.15818e-07	112.121	-196.248	0	0.949074	0.0509259	0.36034	0.628858	0.00231481	0.00848765	1	0	0
2.0029	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	5.9	944.813	840	944.813	1015.88	809.01	-1.15463e-07	111.96	-171.774	0	0.94213	0.0578704	0.361883	0.627315	0.00231481	0.00848765	1	0	0
2.003	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	944.783	840	944.783	1015.88	809.009	-1.42109e-10	111.819	-150.352	0	0.930556	0.0694444	0.364969	0.624228	0.00231481	0.00848765	1	0	0
2.0031	840.000	0.0507512	-nan(ind)	-nan(ind)	5.9	944.746	840	944.746	1015.9	809.004	0.0507512	111.659	-183.477	0	0.939815	0.0601852	0.364969	0.625772	0.00154321	0.00771605	1	0	0
2.0032	840.000	-6.08935e-08	-nan(ind)	-nan(ind)	5.9	944.708	840	944.708	1015.9	809.004	-6.08935e-08	111.473	-188.65	0	0.939815	0.0601852	0.368056	0.622685	0.00154321	0.00771605	1	0	0
2.0033	840.000	0.0350767	-nan(ind)	-nan(ind)	5.9	944.666	840	944.666	1015.91	809.003	0.0350767	111.266	-213.293	0	0.939815	0.0601852	0.366512	0.623457	0.00231481	0.00771605	1	0	0
2.0034	840.000	0.0245113	-nan(ind)	-nan(ind)	5.9	944.618	840	944.618	1015.91	809.004	0.0245113	111.027	-237.962	0	0.9375	0.0625	0.371914	0.619599	0.00154321	0.00694444	1	0	0
2.0035	840.000	-1.41895e-07	-nan(ind)	-nan(ind)	5.9	944.57	840	944.57	1015.91	809.004	-1.41895e-07	110.791	-240.745	0	0.930556	0.0694444	0.37037	0.621142	0.00154321	0.00694444	1	0	0
2.0036	840.000	-1.18661e-07	-nan(ind)	-nan(ind)	5.9	944.527	840	944.527	1015.91	809.003	-1.18661e-07	110.59	-213.22	0	0.925926	0.0740741	0.371142	0.62037	0.00154321	0.00694444	1	0	0
2.0037	840.000	-5.75539e-08	-nan(ind)	-nan(ind)	5.9	944.489	840	944.489	1015.9	809.003	-5.75539e-08	110.408	-192.119	0	0.93287	0.0671296	0.372685	0.618827	0.00154321	0.00694444	1	0	0
2.0038	840.000	1.73372e-07	-nan(ind)	-nan(ind)	5.9	944.436	840	944.436	1015.91	809.006	1.73372e-07	110.123	-265.614	0	0.9375	0.0625	0.375	0.615741	0.00231481	0.00694444	1	0	0
2.0039	840.000	-2.87059e-08	-nan(ind)	-nan(ind)	5.9	944.374	840	944.374	1015.91	809.009	-2.87059e-08	109.805	-307.473	0	0.9375	0.0625	0.375772	0.615741	0.00231481	0.00617284	1	0	0
2.004	840.000	-1.1589e-07	-nan(ind)	-nan(ind)	5.9	944.337	840	944.337	1015.9	809.004	-1.1589e-07	109.661	-186.663	0	0.925926	0.0740741	0.375	0.617284	0.00154321	0.00617284	1	0	0
2.0041	840.000	0	-nan(ind)	-nan(ind)	5.9	944.311	840	944.311	1015.89	809.003	0	109.546	-127.941	0	0.923611	0.0763889	0.376543	0.616512	0.00154321	0.00540123	1	0	0
2.0042	840.000	-2.25739e-07	-nan(ind)	-nan(ind)	5.9	944.288	840	944.288	1015.89	809.003	-2.25739e-07	109.434	-117.619	0	0.925926	0.0740741	0.377315	0.615741	0.00154321	0.00540123	1	0	0
2.0043	840.000	-2.8848e-08	-nan(ind)	-nan(ind)	5.9	944.266	840	944.266	1015.89	809.003	-2.8848e-08	109.332	-107.79	0	0.928241	0.0717593	0.375772	0.617284	0.00154321	0.00540123	1	0	0
2.0044	840.000	5.7554e-08	-nan(ind)	-nan(ind)	5.9	944.255	840	944.255	1015.88	809.001	5.7554e-08	109.291	-57.5941	0	0.923611	0.0763889	0.378086	0.614198	0.00231481	0.00540123	1	0	0
2.0045	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.9	944.243	840	944.243	1015.88	809.001	2.13163e-10	109.231	-60.2898	0	0.930556	0.0694444	0.376543	0.615741	0.00231481	0.00540123	1	0	0
2.0046	840.000	0	-nan(ind)	-nan(ind)	5.9	944.232	840	944.232	1015.88	809.001	0	109.181	-53.3547	0	0.935185	0.0648148	0.378858	0.613426	0.00231481	0.00540123	1	0	0
2.0047	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	5.9	944.221	840	944.221	1015.88	809.001	-2.89191e-08	109.126	-55.9888	0	0.935185	0.0648148	0.381944	0.611111	0.00231481	0.00462963	1	0	0
2.0048	840.000	0.0319485	-nan(ind)	-nan(ind)	5.9	944.194	840	944.194	1015.9	809.002	0.0319485	108.979	-135.267	0	0.9375	0.0625	0.37963	0.613426	0.00231481	0.00462963	1	0	0
2.0049	840.000	1.81544e-07	-nan(ind)	-nan(ind)	5.9	944.183	840	944.183	1015.89	808.998	1.81544e-07	108.955	-55.5441	0	0.9375	0.0625	0.381944	0.61034	0.00308642	0.00462963	1	0	0
2.005	840.000	-2.28084e-07	-nan(ind)	-nan(ind)	5.9	944.171	840	944.171	1015.89	808.998	-2.28084e-07	108.899	-56.4026	0	0.939815	0.0601852	0.382716	0.609568	0.00308642	0.00462963	1	0	0
2.0051	840.000	-2.87059e-08	-nan(ind)	-nan(ind)	5.9	944.161	840	944.161	1015.89	808.997	-2.87059e-08	108.851	-50.6276	0	0.94213	0.0578704	0.383488	0.608796	0.00308642	0.00462963	1	0	0
2.0052	840.000	7.10614e-11	-nan(ind)	-nan(ind)	5.9	944.152	840	944.152	1015.89	808.997	7.10614e-11	108.808	-46.1289	0	0.9375	0.0625	0.382716	0.609568	0.00308642	0.00462963	1	0	0
2.0053	840.000	-2.76827e-07	-nan(ind)	-nan(ind)	5.9	944.144	840	944.144	1015.89	808.997	-2.76827e-07	108.768	-41.9418	0	0.9375	0.0625	0.381173	0.611111	0.00308642	0.00462963	1	0	0
2.0054	840.000	-2.8421e-10	-nan(ind)	-nan(ind)	5.9	944.136	840	944.136	1015.89	808.997	-2.8421e-10	108.732	-38.1466	0	0.944444	0.0555556	0.381173	0.611111	0.00308642	0.00462963	1	0	0
2.0055	840.000	-1.03313e-07	-nan(ind)	-nan(ind)	5.9	944.129	840	944.129	1015.89	808.997	-1.03313e-07	108.699	-34.6931	0	0.946759	0.0532407	0.378858	0.613426	0.00308642	0.00462963	1	0	0
2.0056	840.000	1.42109e-10	-nan(ind)	-nan(ind)	5.9	944.135	840	944.135	1015.88	808.997	1.42109e-10	108.737	30.3828	0	0.956019	0.0439815	0.376543	0.616512	0.00231481	0.00462963	1	0	0
2.0057	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	944.14	840	944.14	1015.88	808.997	-1.42109e-10	108.758	22.795	0	0.956019	0.0439815	0.375772	0.617284	0.00231481	0.00462963	1	0	0
2.0058	840.000	-1.0651e-07	-nan(ind)	-nan(ind)	5.9	944.144	840	944.144	1015.88	808.997	-1.0651e-07	108.778	21.394	0	0.956019	0.0439815	0.376543	0.616512	0.00231481	0.00462963	1	0	0
2.0059	840.000	2.84214e-10	-nan(ind)	-nan(ind)	5.9	944.148	840	944.148	1015.88	808.997	2.84214e-10	108.797	19.5785	0	0.956019	0.0439815	0.377315	0.615741	0.00231481	0.00462963	1	0	0
2.006	840.000	4.14246e-08	-nan(ind)	-nan(ind)	5.9	944.151	840	944.151	1015.88	808.997	4.14246e-08	108.814	17.969	0	0.958333	0.0416667	0.377315	0.615741	0.00231481	0.00462963	1	0	0
2.0061	840.000	-6.30251e-08	-nan(ind)	-nan(ind)	5.9	944.138	840	944.138	1015.88	809.001	-6.30251e-08	108.717	-67.0739	0	0.958333	0.0416667	0.377315	0.616512	0.00154321	0.00462963	1	0	0
2.0062	840.000	-7.8515e-08	-nan(ind)	-nan(ind)	5.9	944.127	840	944.127	1015.88	809.001	-7.8515e-08	108.665	-56.5028	0	0.953704	0.0462963	0.375772	0.618056	0.00154321	0.00462963	1	0	0
2.0063	840.000	1.19442e-07	-nan(ind)	-nan(ind)	5.9	944.116	840	944.116	1015.88	809.001	1.19442e-07	108.614	-52.9566	0	0.953704	0.0462963	0.377315	0.616512	0.00154321	0.00462963	1	0	0
2.0064	840.000	-1.0381e-07	-nan(ind)	-nan(ind)	5.9	944.106	840	944.106	1015.88	809.001	-1.0381e-07	108.567	-48.9712	0	0.951389	0.0486111	0.381173	0.612654	0.00154321	0.00462963	1	0	0
2.0065	840.000	-5.79092e-08	-nan(ind)	-nan(ind)	5.9	944.091	840	944.091	1015.88	809.002	-5.79092e-08	108.486	-75.9044	0	0.960648	0.0393519	0.381944	0.612654	0.000771605	0.00462963	1	0	0
2.0066	840.000	-3.75166e-08	-nan(ind)	-nan(ind)	5.9	944.078	840	944.078	1015.88	809.001	-3.75166e-08	108.422	-67.3867	0	0.960648	0.0393519	0.384259	0.61034	0.000771605	0.00462963	1	0	0
2.0067	840.000	-3.02691e-08	-nan(ind)	-nan(ind)	5.9	944.065	840	944.065	1015.88	809.001	-3.02691e-08	108.361	-63.3253	0	0.958333	0.0416667	0.38966	0.604938	0.000771605	0.00462963	1	0	0
2.0068	840.000	-2.02363e-07	-nan(ind)	-nan(ind)	5.9	944.053	840	944.053	1015.88	809.001	-2.02363e-07	108.305	-59.0982	0	0.956019	0.0439815	0.388117	0.606481	0.000771605	0.00462963	1	0	0
2.0069	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	5.9	944.042	840	944.042	1015.88	809.001	-1.15676e-07	108.252	-55.1985	0	0.956019	0.0439815	0.385031	0.609568	0.000771605	0.00462963	1	0	0
2.007	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	5.9	944.032	840	944.032	1015.88	809.001	-1.42109e-10	108.203	-51.5511	0	0.953704	0.0462963	0.384259	0.61034	0.000771605	0.00462963	1	0	0
2.0071	840.000	-5.8975e-08	-nan(ind)	-nan(ind)	5.9	944.022	840	944.022	1015.88	809.001	-5.8975e-08	108.157	-48.1452	0	0.944444	0.0555556	0.385031	0.609568	0.000771605	0.00462963	1	0	0
2.0072	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	5.9	944.013	840	944.013	1015.88	809.001	-5.77671e-08	108.114	-44.9644	0	0.946759	0.0532407	0.387346	0.607253	0.000771605	0.00462963	1	0	0
2.0073	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	5.9	944.005	840	944.005	1015.88	809.001	-1.15463e-07	108.073	-41.9936	0	0.958333	0.0416667	0.386574	0.608025	0.000771605	0.00462963	1	0	0
2.0074	840.000	-6.32383e-08	-nan(ind)	-nan(ind)	5.9	944.002	840	944.002	1015.88	808.999	-6.32383e-08	108.068	-15.1076	0	0.960648	0.0393519	0.391204	0.604167	0.000771605	0.00385802	1	0	0
2.0075	840.000	-1.12905e-07	-nan(ind)	-nan(ind)	5.9	943.999	840	943.999	1015.88	808.999	-1.12905e-07	108.054	-14.5981	0	0.956019	0.0439815	0.390432	0.604938	0.000771605	0.00385802	1	0	0
2.0076	840.000	-1.07931e-07	-nan(ind)	-nan(ind)	5.9	943.996	840	943.996	1015.88	808.999	-1.07931e-07	108.041	-13.7403	0	0.953704	0.0462963	0.390432	0.604938	0.000771605	0.00385802	1	0	0
2.0077	840.000	-6.21014e-08	-nan(ind)	-nan(ind)	5.9	943.993	840	943.993	1015.88	808.999	-6.21014e-08	108.029	-12.9691	0	0.958333	0.0416667	0.384259	0.611111	0.000771605	0.00385802	1	0	0
2.0078	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	943.991	840	943.991	1015.88	808.999	-1.15818e-07	108.017	-12.2372	0	0.960648	0.0393519	0.383488	0.611883	0.000771605	0.00385802	1	0	0
2.0079	840.000	-4.90274e-09	-nan(ind)	-nan(ind)	5.9	943.989	840	943.989	1015.88	808.999	-4.90274e-09	108.006	-11.547	0	0.960648	0.0393519	0.385031	0.61034	0.000771605	0.00385802	1	0	0
2.008	840.000	2.84217e-10	-nan(ind)	-nan(ind)	5.9	943.998	840	943.998	1015.87	808.997	2.84217e-10	108.07	46.9557	0	0.951389	0.0486111	0.385802	0.61034	0.000771605	0.00308642	1	0	0
2.0081	840.000	5.76961e-08	-nan(ind)	-nan(ind)	5.9	944.006	840	944.006	1015.87	808.997	5.76961e-08	108.109	41.125	0	0.958333	0.0416667	0.385802	0.61034	0.000771605	0.00308642	1	0	0
2.0082	840.000	1.20366e-07	-nan(ind)	-nan(ind)	5.9	944.023	840	944.023	1015.87	808.997	1.20366e-07	108.194	81.4199	0	0.965278	0.0347222	0.388117	0.608796	0	0.00308642	1	0	0
2.0083	840.000	2.87059e-08	-nan(ind)	-nan(ind)	5.9	944.038	840	944.038	1015.87	808.997	2.87059e-08	108.27	77.9505	0	0.974537	0.025463	0.390432	0.606481	0	0.00308642	1	0	0
2.0084	840.000	-1.15534e-07	-nan(ind)	-nan(ind)	5.9	944.053	840	944.053	1015.87	808.997	-1.15534e-07	108.342	74.9884	0	0.979167	0.0208333	0.391204	0.60571	0	0.00308642	1	0	0
2.0085	840.000	2.8777e-08	-nan(ind)	-nan(ind)	5.9	944.068	840	944.068	1015.87	808.997	2.8777e-08	108.412	72.1082	0	0.976852	0.0231481	0.39429	0.602623	0	0.00308642	1	0	0
2.0086	840.000	3.01199e-07	-nan(ind)	-nan(ind)	5.9	944.082	840	944.082	1015.87	808.997	3.01199e-07	108.479	69.3414	0	0.976852	0.0231481	0.39429	0.602623	0	0.00308642	1	0	0
2.0087	840.000	1.94191e-07	-nan(ind)	-nan(ind)	5.9	944.095	840	944.095	1015.87	808.997	1.94191e-07	108.543	66.6805	0	0.976852	0.0231481	0.397377	0.599537	0	0.00308642	1	0	0
2.0088	840.000	8.66152e-08	-nan(ind)	-nan(ind)	5.9	944.108	840	944.108	1015.87	808.997	8.66152e-08	108.605	64.1218	0	0.976852	0.0231481	0.39429	0.602623	0	0.00308642	1	0	0
2.0089	840.000	8.68994e-08	-nan(ind)	-nan(ind)	5.9	944.12	840	944.12	1015.87	808.998	8.68994e-08	108.665	61.6612	0	0.976852	0.0231481	0.398148	0.598765	0	0.00308642	1	0	0
2.009	840.000	7.91545e-08	-nan(ind)	-nan(ind)	5.9	944.132	840	944.132	1015.87	808.998	7.91545e-08	108.722	59.295	0	0.972222	0.0277778	0.397377	0.599537	0	0.00308642	1	0	0
2.0091	840.000	-1.42116e-10	-nan(ind)	-nan(ind)	5.9	944.143	840	944.143	1015.87	808.998	-1.42116e-10	108.777	57.0197	0	0.969907	0.0300926	0.398148	0.598765	0	0.00308642	1	0	0
2.0092	840.000	9.80549e-08	-nan(ind)	-nan(ind)	5.9	944.154	840	944.154	1015.87	808.998	9.80549e-08	108.83	54.8316	0	0.972222	0.0277778	0.402778	0.594136	0	0.00308642	1	0	0
2.0093	840.000	2.89191e-08	-nan(ind)	-nan(ind)	5.9	944.165	840	944.165	1015.87	808.998	2.89191e-08	108.881	52.7276	0	0.974537	0.025463	0.404321	0.592593	0	0.00308642	1	0	0
2.0094	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	5.9	944.175	840	944.175	1015.87	808.998	-7.10543e-11	108.93	50.7042	0	0.967593	0.0324074	0.402778	0.594136	0	0.00308642	1	0	0
2.0095	840.000	-1.23919e-07	-nan(ind)	-nan(ind)	5.9	944.185	840	944.185	1015.87	808.998	-1.23919e-07	108.977	48.7585	0	0.969907	0.0300926	0.402006	0.594907	0	0.00308642	1	0	0
2.0096	840.000	8.65441e-08	-nan(ind)	-nan(ind)	5.9	944.194	840	944.194	1015.87	808.998	8.65441e-08	109.022	46.8875	0	0.972222	0.0277778	0.404321	0.592593	0	0.00308642	1	0	0
2.0097	840.000	1.15961e-07	-nan(ind)	-nan(ind)	5.9	944.203	840	944.203	1015.87	808.998	1.15961e-07	109.066	45.0883	0	0.974537	0.025463	0.402006	0.594907	0	0.00308642	1	0	0
2.0098	840.000	7.10472e-11	-nan(ind)	-nan(ind)	5.9	944.212	840	944.212	1015.87	808.998	7.10472e-11	109.107	43.3581	0	0.981481	0.0185185	0.39892	0.597994	0	0.00308642	1	0	0
2.0099	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	944.22	840	944.22	1015.87	808.998	7.10543e-11	109.148	41.6943	0	0.981481	0.0185185	0.39892	0.597994	0	0.00308642	1	0	0
2.01	840.000	1.14468e-07	-nan(ind)	-nan(ind)	5.9	944.228	840	944.228	1015.87	808.998	1.14468e-07	109.186	40.0943	0	0.976852	0.0231481	0.402778	0.594136	0	0.00308642	1	0	0
2.0101	840.000	-9.05942e-08	-nan(ind)	-nan(ind)	5.9	944.221	840	944.221	1015.88	809.001	-9.05942e-08	109.128	-34.7494	0	0.983796	0.0162037	0.402778	0.594907	0	0.00231481	1	0	0
2.0102	840.000	-3.55268e-10	-nan(ind)	-nan(ind)	5.9	944.215	840	944.215	1015.88	809.001	-3.55268e-10	109.099	-30.4681	0	0.979167	0.0208333	0.406636	0.591049	0	0.00231481	1	0	0
2.0103	840.000	-1.73657e-07	-nan(ind)	-nan(ind)	5.9	944.209	840	944.209	1015.88	809.001	-1.73657e-07	109.07	-29.7677	0	0.976852	0.0231481	0.405093	0.592593	0	0.00231481	1	0	0
2.0104	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	5.9	944.203	840	944.203	1015.88	809.001	-2.89191e-08	109.042	-28.881	0	0.979167	0.0208333	0.405093	0.592593	0	0.00231481	1	0	0
2.0105	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	5.9	944.198	840	944.198	1015.88	809.001	-1.15747e-07	109.015	-28.0338	0	0.972222	0.0277778	0.406636	0.591049	0	0.00231481	1	0	0
2.0106	840.000	5.84066e-08	-nan(ind)	-nan(ind)	5.9	944.192	840	944.192	1015.88	809.001	5.84066e-08	108.989	-27.2105	0	0.974537	0.025463	0.409722	0.587963	0	0.00231481	1	0	0
2.0107	840.000	-5.79803e-08	-nan(ind)	-nan(ind)	5.9	944.187	840	944.187	1015.88	809.001	-5.79803e-08	108.963	-26.4114	0	0.972222	0.0277778	0.410494	0.587191	0	0.00231481	1	0	0
2.0108	840.000	0	-nan(ind)	-nan(ind)	5.9	944.182	840	944.182	1015.88	809.001	0	108.938	-25.6359	0	0.967593	0.0324074	0.412809	0.584877	0	0.00231481	1	0	0
2.0109	840.000	-2.72493e-07	-nan(ind)	-nan(ind)	5.9	944.164	840	944.164	1015.89	809.001	-2.72493e-07	108.84	-91.2844	0	0.974537	0.025463	0.412037	0.584877	0.000771605	0.00231481	1	0	0
2.011	840.000	-1.79341e-07	-nan(ind)	-nan(ind)	5.9	944.159	840	944.159	1015.88	809.001	-1.79341e-07	108.829	-21.9716	0	0.974537	0.025463	0.410494	0.587191	0	0.00231481	1	0	0
2.0111	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	5.9	944.155	840	944.155	1015.88	809.001	-1.15818e-07	108.808	-21.5736	0	0.976852	0.0231481	0.409722	0.587963	0	0.00231481	1	0	0
2.0112	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	5.9	944.151	840	944.151	1015.88	809.001	-1.15676e-07	108.787	-20.9225	0	0.969907	0.0300926	0.406636	0.591049	0	0.00231481	1	0	0
2.0113	840.000	5.7554e-08	-nan(ind)	-nan(ind)	5.9	944.147	840	944.147	1015.88	809.001	5.7554e-08	108.768	-20.3095	0	0.969907	0.0300926	0.411265	0.58642	0	0.00231481	1	0	0
2.0114	840.000	-8.65441e-08	-nan(ind)	-nan(ind)	5.9	944.143	840	944.143	1015.88	809.001	-8.65441e-08	108.749	-19.713	0	0.965278	0.0347222	0.409722	0.587963	0	0.00231481	1	0	0
2.0115	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	5.9	944.139	840	944.139	1015.88	809.001	-1.15392e-07	108.73	-19.1341	0	0.965278	0.0347222	0.410494	0.587191	0	0.00231481	1	0	0
2.0116	840.000	1.15463e-07	-nan(ind)	-nan(ind)	5.9	944.135	840	944.135	1015.88	809.001	1.15463e-07	108.712	-18.5722	0	0.967593	0.0324074	0.408951	0.588735	0	0.00231481	1	0	0
2.0117	840.000	-2.13159e-10	-nan(ind)	-nan(ind)	5.9	944.132	840	944.132	1015.88	809.001	-2.13159e-10	108.695	-18.0269	0	0.960648	0.0393519	0.407407	0.590278	0	0.00231481	1	0	0
2.0118	840.000	-1.14326e-07	-nan(ind)	-nan(ind)	5.9	944.102	840	944.102	1015.88	809.006	-1.14326e-07	108.511	-146.288	0	0.960648	0.0393519	0.411265	0.587963	0	0.000771605	1	0	0
2.0119	840.000	1.42109e-10	-nan(ind)	-nan(ind)	5.9	944.074	840	944.074	1015.88	809.006	1.42109e-10	108.372	-142.504	0	0.956019	0.0439815	0.410494	0.588735	0	0.000771605	1	0	0
2.012	840.000	-1.15605e-07	-nan(ind)	-nan(ind)	5.9	944.046	840	944.046	1015.88	809.006	-1.15605e-07	108.234	-141.188	0	0.960648	0.0393519	0.407407	0.591821	0	0.000771605	1	0	0
2.0121	840.000	-8.83205e-08	-nan(ind)	-nan(ind)	5.9	944.018	840	944.018	1015.88	809.006	-8.83205e-08	108.098	-139.703	0	0.967593	0.0324074	0.410494	0.588735	0	0.000771605	1	0	0
2.0122	840.000	-5.7554e-08	-nan(ind)	-nan(ind)	5.9	943.99	840	943.99	1015.88	809.006	-5.7554e-08	107.963	-138.247	0	0.967593	0.0324074	0.408179	0.591049	0	0.000771605	1	0	0
2.0123	840.000	-1.15037e-07	-nan(ind)	-nan(ind)	5.9	943.963	840	943.963	1015.88	809.006	-1.15037e-07	107.83	-136.805	0	0.976852	0.0231481	0.408951	0.590278	0	0.000771605	1	0	0
2.0124	840.000	-1.15534e-07	-nan(ind)	-nan(ind)	5.9	943.936	840	943.936	1015.88	809.006	-1.15534e-07	107.698	-135.379	0	0.981481	0.0185185	0.409722	0.589506	0	0.000771605	1	0	0
2.0125	840.000	8.66152e-08	-nan(ind)	-nan(ind)	5.9	943.909	840	943.909	1015.88	809.006	8.66152e-08	107.567	-133.967	0	0.976852	0.0231481	0.408951	0.590278	0	0.000771605	1	0	0
2.0126	840.000	-8.57625e-08	-nan(ind)	-nan(ind)	5.9	943.882	840	943.882	1015.88	809.006	-8.57625e-08	107.438	-132.57	0	0.974537	0.025463	0.408951	0.590278	0	0.000771605	1	0	0
2.0127	840.000	-1.1525e-07	-nan(ind)	-nan(ind)	5.9	943.856	840	943.856	1015.88	809.006	-1.1525e-07	107.31	-131.188	0	0.979167	0.0208333	0.41358	0.585648	0	0.000771605	1	0	0
2.0128	840.000	-2.02647e-07	-nan(ind)	-nan(ind)	5.9	943.829	840	943.829	1015.88	809.006	-2.02647e-07	107.179	-133.555	0	0.981481	0.0185185	0.414352	0.584105	0.000771605	0.000771605	1	0	0
2.0129	840.000	-1.14042e-07	-nan(ind)	-nan(ind)	5.9	943.803	840	943.803	1015.88	809.006	-1.14042e-07	107.052	-130.417	0	0.981481	0.0185185	0.415123	0.583333	0.000771605	0.000771605	1	0	0
2.013	840.000	-5.78382e-08	-nan(ind)	-nan(ind)	5.9	943.778	840	943.778	1015.88	809.006	-5.78382e-08	106.928	-128.025	0	0.976852	0.0231481	0.415895	0.582562	0.000771605	0.000771605	1	0	0
2.0131	840.000	-1.12266e-07	-nan(ind)	-nan(ind)	5.9	943.752	840	943.752	1015.88	809.006	-1.12266e-07	106.806	-125.587	0	0.976852	0.0231481	0.41358	0.584877	0.000771605	0.000771605	1	0	0
2.0132	840.000	-1.10276e-07	-nan(ind)	-nan(ind)	5.9	943.728	840	943.728	1015.88	809.006	-1.10276e-07	106.686	-123.208	0	0.976852	0.0231481	0.409722	0.588735	0.000771605	0.000771605	1	0	0
2.0133	840.000	-2.70006e-08	-nan(ind)	-nan(ind)	5.9	943.704	840	943.704	1015.88	809.006	-2.70006e-08	106.568	-120.872	0	0.976852	0.0231481	0.409722	0.588735	0.000771605	0.000771605	1	0	0
2.0134	840.000	-8.82494e-08	-nan(ind)	-nan(ind)	5.9	943.68	840	943.68	1015.88	809.006	-8.82494e-08	106.453	-118.581	0	0.974537	0.025463	0.408951	0.589506	0.000771605	0.000771605	1	0	0
2.0135	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	5.9	943.657	840	943.657	1015.88	809.006	-1.15676e-07	106.339	-116.333	0	0.981481	0.0185185	0.409722	0.588735	0.000771605	0.000771605	1	0	0
2.0136	840.000	-1.15534e-07	-nan(ind)	-nan(ind)	5.9	943.634	840	943.634	1015.88	809.006	-1.15534e-07	106.228	-114.128	0	0.983796	0.0162037	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.0137	840.000	4.2634e-10	-nan(ind)	-nan(ind)	5.9	943.611	840	943.611	1015.88	809.006	4.2634e-10	106.119	-111.964	0	0.988426	0.0115741	0.406636	0.591821	0.000771605	0.000771605	1	0	0
2.0138	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	943.589	840	943.589	1015.88	809.006	7.10543e-11	106.013	-109.842	0	0.986111	0.0138889	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.0139	840.000	-2.31353e-07	-nan(ind)	-nan(ind)	5.9	943.568	840	943.568	1015.88	809.006	-2.31353e-07	105.908	-107.76	0	0.969907	0.0300926	0.405093	0.593364	0.000771605	0.000771605	1	0	0
2.014	840.000	-2.31211e-07	-nan(ind)	-nan(ind)	5.9	943.547	840	943.547	1015.88	809.006	-2.31211e-07	105.805	-105.717	0	0.974537	0.025463	0.408951	0.589506	0.000771605	0.000771605	1	0	0
2.0141	840.000	-1.14397e-07	-nan(ind)	-nan(ind)	5.9	943.526	840	943.526	1015.88	809.005	-1.14397e-07	105.704	-103.713	0	0.974537	0.025463	0.408179	0.590278	0.000771605	0.000771605	1	0	0
2.0142	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	5.9	943.506	840	943.506	1015.88	809.005	-1.15747e-07	105.605	-101.747	0	0.976852	0.0231481	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.0143	840.000	1.17311e-07	-nan(ind)	-nan(ind)	5.9	943.486	840	943.486	1015.88	809.005	1.17311e-07	105.508	-99.8181	0	0.976852	0.0231481	0.408179	0.590278	0.000771605	0.000771605	1	0	0
2.0144	840.000	-1.16174e-07	-nan(ind)	-nan(ind)	5.9	943.466	840	943.466	1015.88	809.005	-1.16174e-07	105.412	-97.9259	0	0.974537	0.025463	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.0145	840.000	-1.42094e-10	-nan(ind)	-nan(ind)	5.9	943.447	840	943.447	1015.88	809.005	-1.42094e-10	105.319	-96.0695	0	0.972222	0.0277778	0.408951	0.589506	0.000771605	0.000771605	1	0	0
2.0146	840.000	-1.42094e-10	-nan(ind)	-nan(ind)	5.9	943.428	840	943.428	1015.88	809.005	-1.42094e-10	105.227	-94.2484	0	0.967593	0.0324074	0.408951	0.589506	0.000771605	0.000771605	1	0	0
2.0147	840.000	8.93863e-08	-nan(ind)	-nan(ind)	5.9	943.41	840	943.41	1015.88	809.005	8.93863e-08	105.137	-92.4618	0	0.965278	0.0347222	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.0148	840.000	1.44524e-07	-nan(ind)	-nan(ind)	5.9	943.385	840	943.385	1015.88	809.007	1.44524e-07	105.005	-123.947	0	0.969907	0.0300926	0.405864	0.591821	0.00154321	0.000771605	1	0	0
