time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0107	840.000	-2.01084e-07	-nan(ind)	-nan(ind)	6.1	944.816	840	944.816	1015.88	809.009	-2.01084e-07	111.977	-184.715	0	0.974537	0.025463	0.465278	0.533951	0	0.000771605	1	0	0
2.0108	840.000	-1.15889e-07	-nan(ind)	-nan(ind)	6.1	944.78	840	944.78	1015.88	809.009	-1.15889e-07	111.799	-182.712	0	0.979167	0.0208333	0.467593	0.531636	0	0.000771605	1	0	0
2.0109	840.000	1.15534e-07	-nan(ind)	-nan(ind)	6.1	944.744	840	944.744	1015.88	809.009	1.15534e-07	111.624	-180.731	0	0.981481	0.0185185	0.466049	0.533179	0	0.000771605	1	0	0
2.011	840.000	-8.49099e-08	-nan(ind)	-nan(ind)	6.1	944.708	840	944.708	1015.88	809.009	-8.49099e-08	111.45	-178.771	0	0.981481	0.0185185	0.462963	0.536265	0	0.000771605	1	0	0
2.0111	840.000	1.77636e-09	-nan(ind)	-nan(ind)	6.1	944.673	840	944.673	1015.88	809.009	1.77636e-09	111.278	-176.833	0	0.988426	0.0115741	0.46142	0.537809	0	0.000771605	1	0	0
2.0112	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	6.1	944.638	840	944.638	1015.88	809.009	-2.13163e-10	111.107	-174.915	0	0.988426	0.0115741	0.46142	0.537809	0	0.000771605	1	0	0
2.0113	840.000	-2.31211e-07	-nan(ind)	-nan(ind)	6.1	944.603	840	944.603	1015.88	809.009	-2.31211e-07	110.939	-173.018	0	0.988426	0.0115741	0.462191	0.537037	0	0.000771605	1	0	0
2.0114	840.000	-2.92033e-08	-nan(ind)	-nan(ind)	6.1	944.569	840	944.569	1015.88	809.009	-2.92033e-08	110.773	-171.142	0	0.988426	0.0115741	0.462191	0.537037	0	0.000771605	1	0	0
2.0115	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	6.1	944.535	840	944.535	1015.88	809.009	-1.42109e-10	110.608	-169.286	0	0.988426	0.0115741	0.462963	0.536265	0	0.000771605	1	0	0
2.0116	840.000	-2.92033e-08	-nan(ind)	-nan(ind)	6.1	944.502	840	944.502	1015.88	809.009	-2.92033e-08	110.445	-167.451	0	0.986111	0.0138889	0.459877	0.539352	0	0.000771605	1	0	0
2.0117	840.000	-1.44595e-07	-nan(ind)	-nan(ind)	6.1	944.468	840	944.468	1015.88	809.008	-1.44595e-07	110.284	-165.635	0	0.983796	0.0162037	0.458333	0.540895	0	0.000771605	1	0	0
2.0118	840.000	2.84217e-10	-nan(ind)	-nan(ind)	6.1	944.436	840	944.436	1015.88	809.008	2.84217e-10	110.124	-163.839	0	0.976852	0.0231481	0.458333	0.540895	0	0.000771605	1	0	0
2.0119	840.000	-1.16032e-07	-nan(ind)	-nan(ind)	6.1	944.403	840	944.403	1015.88	809.008	-1.16032e-07	109.967	-162.062	0	0.979167	0.0208333	0.459105	0.540123	0	0.000771605	1	0	0
2.012	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	6.1	944.371	840	944.371	1015.88	809.008	-5.77671e-08	109.811	-160.305	0	0.979167	0.0208333	0.46142	0.537809	0	0.000771605	1	0	0
2.0121	840.000	-8.73968e-08	-nan(ind)	-nan(ind)	6.1	944.339	840	944.339	1015.88	809.008	-8.73968e-08	109.657	-158.566	0	0.972222	0.0277778	0.463735	0.535494	0	0.000771605	1	0	0
2.0122	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	6.1	944.308	840	944.308	1015.88	809.008	-2.89191e-08	109.504	-156.847	0	0.976852	0.0231481	0.459877	0.539352	0	0.000771605	1	0	0
2.0123	840.000	-2.94165e-08	-nan(ind)	-nan(ind)	6.1	944.277	840	944.277	1015.88	809.008	-2.94165e-08	109.353	-155.146	0	0.974537	0.025463	0.459105	0.540123	0	0.000771605	1	0	0
2.0124	840.000	1.15534e-07	-nan(ind)	-nan(ind)	6.1	944.246	840	944.246	1015.88	809.008	1.15534e-07	109.204	-153.464	0	0.972222	0.0277778	0.46142	0.537809	0	0.000771605	1	0	0
2.0125	840.000	-1.16316e-07	-nan(ind)	-nan(ind)	6.1	944.216	840	944.216	1015.88	809.008	-1.16316e-07	109.056	-151.8	0	0.965278	0.0347222	0.463735	0.535494	0	0.000771605	1	0	0
2.0126	840.000	-1.43601e-07	-nan(ind)	-nan(ind)	6.1	944.186	840	944.186	1015.88	809.008	-1.43601e-07	108.91	-150.153	0	0.962963	0.037037	0.463735	0.535494	0	0.000771605	1	0	0
2.0127	840.000	-5.81224e-08	-nan(ind)	-nan(ind)	6.1	944.156	840	944.156	1015.88	809.008	-5.81224e-08	108.766	-148.525	0	0.960648	0.0393519	0.46142	0.537809	0	0.000771605	1	0	0
2.0128	840.000	-1.88152e-07	-nan(ind)	-nan(ind)	6.1	944.127	840	944.127	1015.88	809.008	-1.88152e-07	108.623	-146.915	0	0.960648	0.0393519	0.46142	0.537809	0	0.000771605	1	0	0
2.0129	840.000	7.10543e-11	-nan(ind)	-nan(ind)	6.1	944.098	840	944.098	1015.88	809.007	7.10543e-11	108.481	-145.322	0	0.960648	0.0393519	0.460648	0.53858	0	0.000771605	1	0	0
2.013	840.000	-1.74296e-07	-nan(ind)	-nan(ind)	6.1	944.069	840	944.069	1015.88	809.007	-1.74296e-07	108.341	-143.746	0	0.962963	0.037037	0.462191	0.537037	0	0.000771605	1	0	0
2.0131	840.000	-4.7919e-07	-nan(ind)	-nan(ind)	6.1	944.041	840	944.041	1015.88	809.007	-4.7919e-07	108.203	-142.187	0	0.962963	0.037037	0.462963	0.536265	0	0.000771605	1	0	0
2.0132	840.000	-1.4208e-10	-nan(ind)	-nan(ind)	6.1	944.012	840	944.012	1015.88	809.007	-1.4208e-10	108.066	-140.645	0	0.962963	0.037037	0.464506	0.534722	0	0.000771605	1	0	0
2.0133	840.000	-1.15534e-07	-nan(ind)	-nan(ind)	6.1	943.985	840	943.985	1015.88	809.007	-1.15534e-07	107.931	-139.12	0	0.962963	0.037037	0.463735	0.535494	0	0.000771605	1	0	0
2.0134	840.000	1.15463e-07	-nan(ind)	-nan(ind)	6.1	943.957	840	943.957	1015.88	809.007	1.15463e-07	107.797	-137.611	0	0.962963	0.037037	0.465278	0.533951	0	0.000771605	1	0	0
2.0135	840.000	-8.70415e-08	-nan(ind)	-nan(ind)	6.1	943.93	840	943.93	1015.88	809.007	-8.70415e-08	107.665	-136.119	0	0.969907	0.0300926	0.465278	0.533951	0	0.000771605	1	0	0
2.0136	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	6.1	943.903	840	943.903	1015.88	809.007	-1.15818e-07	107.534	-134.643	0	0.976852	0.0231481	0.467593	0.531636	0	0.000771605	1	0	0
2.0137	840.000	0	-nan(ind)	-nan(ind)	6.1	943.876	840	943.876	1015.88	809.007	0	107.404	-133.183	0	0.981481	0.0185185	0.469136	0.530093	0	0.000771605	1	0	0
2.0138	840.000	-1.1589e-07	-nan(ind)	-nan(ind)	6.1	943.85	840	943.85	1015.88	809.007	-1.1589e-07	107.276	-131.739	0	0.981481	0.0185185	0.468364	0.530864	0	0.000771605	1	0	0
2.0139	840.000	1.17168e-07	-nan(ind)	-nan(ind)	6.1	943.824	840	943.824	1015.88	809.007	1.17168e-07	107.149	-130.31	0	0.988426	0.0115741	0.469136	0.530093	0	0.000771605	1	0	0
2.014	840.000	2.13163e-10	-nan(ind)	-nan(ind)	6.1	943.798	840	943.798	1015.88	809.007	2.13163e-10	107.024	-128.897	0	0.988426	0.0115741	0.468364	0.530864	0	0.000771605	1	0	0
2.0141	840.000	-8.83204e-08	-nan(ind)	-nan(ind)	6.1	943.773	840	943.773	1015.88	809.007	-8.83204e-08	106.9	-127.499	0	0.993056	0.00694444	0.471451	0.527778	0	0.000771605	1	0	0
2.0142	840.000	-7.1978e-08	-nan(ind)	-nan(ind)	6.1	943.747	840	943.747	1015.88	809.007	-7.1978e-08	106.777	-126.117	0	0.993056	0.00694444	0.471451	0.527778	0	0.000771605	1	0	0
2.0143	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.1	943.722	840	943.722	1015.88	809.007	-2.84217e-10	106.656	-124.749	0	0.988426	0.0115741	0.469907	0.529321	0	0.000771605	1	0	0
2.0144	840.000	-8.68283e-08	-nan(ind)	-nan(ind)	6.1	943.698	840	943.698	1015.88	809.006	-8.68283e-08	106.536	-123.396	0	0.990741	0.00925926	0.469136	0.530093	0	0.000771605	1	0	0
2.0145	840.000	-1.16458e-07	-nan(ind)	-nan(ind)	6.1	943.673	840	943.673	1015.88	809.006	-1.16458e-07	106.417	-122.058	0	0.988426	0.0115741	0.468364	0.530864	0	0.000771605	1	0	0
2.0146	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.1	943.649	840	943.649	1015.88	809.006	-1.15676e-07	106.299	-120.735	0	0.993056	0.00694444	0.466821	0.532407	0	0.000771605	1	0	0
2.0147	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.1	943.625	840	943.625	1015.88	809.006	-1.15676e-07	106.183	-119.426	0	0.993056	0.00694444	0.466821	0.532407	0	0.000771605	1	0	0
2.0148	840.000	-2.93454e-08	-nan(ind)	-nan(ind)	6.1	943.602	840	943.602	1015.88	809.006	-2.93454e-08	106.068	-118.13	0	0.993056	0.00694444	0.465278	0.533951	0	0.000771605	1	0	0
2.0149	840.000	-1.1589e-07	-nan(ind)	-nan(ind)	6.1	943.578	840	943.578	1015.88	809.006	-1.1589e-07	105.955	-116.849	0	0.993056	0.00694444	0.465278	0.533951	0	0.000771605	1	0	0
2.015	840.000	-2.77112e-08	-nan(ind)	-nan(ind)	6.1	943.555	840	943.555	1015.88	809.006	-2.77112e-08	105.842	-115.582	0	0.993056	0.00694444	0.466049	0.533179	0	0.000771605	1	0	0
2.0151	840.000	-3.55257e-10	-nan(ind)	-nan(ind)	6.1	943.532	840	943.532	1015.88	809.006	-3.55257e-10	105.731	-114.329	0	0.990741	0.00925926	0.466049	0.533179	0	0.000771605	1	0	0
2.0152	840.000	-1.17097e-07	-nan(ind)	-nan(ind)	6.1	943.51	840	943.51	1015.88	809.006	-1.17097e-07	105.621	-113.089	0	0.990741	0.00925926	0.466049	0.533179	0	0.000771605	1	0	0
2.0153	840.000	-1.15605e-07	-nan(ind)	-nan(ind)	6.1	943.487	840	943.487	1015.88	809.006	-1.15605e-07	105.512	-111.863	0	0.990741	0.00925926	0.468364	0.530864	0	0.000771605	1	0	0
2.0154	840.000	-2.77112e-08	-nan(ind)	-nan(ind)	6.1	943.465	840	943.465	1015.88	809.006	-2.77112e-08	105.404	-110.65	0	0.990741	0.00925926	0.472222	0.527006	0	0.000771605	1	0	0
2.0155	840.000	5.68434e-08	-nan(ind)	-nan(ind)	6.1	943.443	840	943.443	1015.88	809.006	5.68434e-08	105.298	-109.45	0	0.990741	0.00925926	0.471451	0.527778	0	0.000771605	1	0	0
2.0156	840.000	5.7554e-08	-nan(ind)	-nan(ind)	6.1	943.422	840	943.422	1015.88	809.006	5.7554e-08	105.193	-108.263	0	0.990741	0.00925926	0.472994	0.526235	0	0.000771605	1	0	0
2.0157	840.000	-1.46301e-07	-nan(ind)	-nan(ind)	6.1	943.4	840	943.4	1015.88	809.006	-1.46301e-07	105.088	-107.089	0	0.988426	0.0115741	0.472222	0.527006	0	0.000771605	1	0	0
2.0158	840.000	-1.16529e-07	-nan(ind)	-nan(ind)	6.1	943.379	840	943.379	1015.88	809.006	-1.16529e-07	104.985	-105.928	0	0.990741	0.00925926	0.471451	0.527778	0	0.000771605	1	0	0
2.0159	840.000	2.77112e-08	-nan(ind)	-nan(ind)	6.1	943.358	840	943.358	1015.88	809.006	2.77112e-08	104.883	-104.779	0	0.990741	0.00925926	0.472994	0.526235	0	0.000771605	1	0	0
2.016	840.000	-8.73257e-08	-nan(ind)	-nan(ind)	6.1	943.337	840	943.337	1015.88	809.006	-8.73257e-08	104.783	-103.643	0	0.993056	0.00694444	0.472222	0.527006	0	0.000771605	1	0	0
2.0161	840.000	-2.0286e-07	-nan(ind)	-nan(ind)	6.1	943.317	840	943.317	1015.88	809.005	-2.0286e-07	104.683	-102.519	0	0.990741	0.00925926	0.475309	0.52392	0	0.000771605	1	0	0
2.0162	840.000	-4.26311e-10	-nan(ind)	-nan(ind)	6.1	943.297	840	943.297	1015.88	809.005	-4.26311e-10	104.584	-101.407	0	0.990741	0.00925926	0.474537	0.524691	0	0.000771605	1	0	0
2.0163	840.000	-3.0127e-08	-nan(ind)	-nan(ind)	6.1	943.277	840	943.277	1015.88	809.005	-3.0127e-08	104.487	-100.308	0	0.990741	0.00925926	0.47608	0.523148	0	0.000771605	1	0	0
2.0164	840.000	-5.78382e-08	-nan(ind)	-nan(ind)	6.1	943.257	840	943.257	1015.88	809.005	-5.78382e-08	104.39	-99.2201	0	0.988426	0.0115741	0.477623	0.521605	0	0.000771605	1	0	0
2.0165	840.000	-2.86349e-08	-nan(ind)	-nan(ind)	6.1	943.237	840	943.237	1015.88	809.005	-2.86349e-08	104.295	-98.1441	0	0.988426	0.0115741	0.472994	0.526235	0	0.000771605	1	0	0
2.0166	840.000	-3.06244e-08	-nan(ind)	-nan(ind)	6.1	943.218	840	943.218	1015.88	809.005	-3.06244e-08	104.2	-97.0799	0	0.990741	0.00925926	0.472994	0.526235	0	0.000771605	1	0	0
2.0167	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	6.1	943.198	840	943.198	1015.88	809.005	-1.15392e-07	104.107	-96.0272	0	0.988426	0.0115741	0.475309	0.52392	0	0.000771605	1	0	0
2.0168	840.000	-5.61329e-08	-nan(ind)	-nan(ind)	6.1	943.179	840	943.179	1015.88	809.005	-5.61329e-08	104.014	-94.9859	0	0.986111	0.0138889	0.469907	0.529321	0	0.000771605	1	0	0
2.0169	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.1	943.161	840	943.161	1015.88	809.005	-1.15676e-07	103.923	-93.9558	0	0.988426	0.0115741	0.468364	0.530864	0	0.000771605	1	0	0
2.017	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.1	943.142	840	943.142	1015.88	809.005	-1.15961e-07	103.832	-92.937	0	0.990741	0.00925926	0.466821	0.532407	0	0.000771605	1	0	0
2.0171	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	6.1	943.124	840	943.124	1015.88	809.005	-5.77671e-08	103.743	-91.9292	0	0.988426	0.0115741	0.469136	0.530093	0	0.000771605	1	0	0
2.0172	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.1	943.106	840	943.106	1015.88	809.005	-1.15463e-07	103.655	-90.9323	0	0.988426	0.0115741	0.469136	0.530093	0	0.000771605	1	0	0
2.0173	840.000	-8.52651e-10	-nan(ind)	-nan(ind)	6.1	943.088	840	943.088	1015.88	809.005	-8.52651e-10	103.567	-89.9463	0	0.988426	0.0115741	0.469136	0.530093	0	0.000771605	1	0	0
2.0174	840.000	-2.79243e-08	-nan(ind)	-nan(ind)	6.1	943.07	840	943.07	1015.88	809.005	-2.79243e-08	103.481	-88.9709	0	0.986111	0.0138889	0.472994	0.526235	0	0.000771605	1	0	0
2.0175	840.000	2.13163e-10	-nan(ind)	-nan(ind)	6.1	943.052	840	943.052	1015.88	809.005	2.13163e-10	103.395	-88.0061	0	0.983796	0.0162037	0.472994	0.526235	0	0.000771605	1	0	0
2.0176	840.000	-8.56914e-08	-nan(ind)	-nan(ind)	6.1	943.035	840	943.035	1015.88	809.005	-8.56914e-08	103.31	-87.0518	0	0.983796	0.0162037	0.471451	0.527778	0	0.000771605	1	0	0
2.0177	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	6.1	943.018	840	943.018	1015.88	809.005	-2.13163e-10	103.226	-86.1078	0	0.983796	0.0162037	0.474537	0.524691	0	0.000771605	1	0	0
2.0178	840.000	-1.74936e-07	-nan(ind)	-nan(ind)	6.1	943	840	943	1015.88	809.005	-1.74936e-07	103.144	-85.1741	0	0.988426	0.0115741	0.471451	0.527778	0	0.000771605	1	0	0
2.0179	840.000	-8.68994e-08	-nan(ind)	-nan(ind)	6.1	942.984	840	942.984	1015.88	809.005	-8.68994e-08	103.062	-84.2505	0	0.983796	0.0162037	0.472994	0.526235	0	0.000771605	1	0	0
2.018	840.000	-1.14326e-07	-nan(ind)	-nan(ind)	6.1	942.967	840	942.967	1015.88	809.005	-1.14326e-07	102.981	-83.3369	0	0.988426	0.0115741	0.472994	0.526235	0	0.000771605	1	0	0
2.0181	840.000	-5.81224e-08	-nan(ind)	-nan(ind)	6.1	942.95	840	942.95	1015.88	809.004	-5.81224e-08	102.9	-82.4332	0	0.990741	0.00925926	0.473765	0.525463	0	0.000771605	1	0	0
2.0182	840.000	-1.14326e-07	-nan(ind)	-nan(ind)	6.1	942.934	840	942.934	1015.88	809.004	-1.14326e-07	102.821	-81.5393	0	0.988426	0.0115741	0.472994	0.526235	0	0.000771605	1	0	0
2.0183	840.000	-2.32561e-07	-nan(ind)	-nan(ind)	6.1	942.918	840	942.918	1015.88	809.004	-2.32561e-07	102.743	-80.6551	0	0.988426	0.0115741	0.474537	0.524691	0	0.000771605	1	0	0
2.0184	840.000	-1.16387e-07	-nan(ind)	-nan(ind)	6.1	942.902	840	942.902	1015.88	809.004	-1.16387e-07	102.665	-79.7805	0	0.988426	0.0115741	0.474537	0.524691	0	0.000771605	1	0	0
2.0185	840.000	-1.14824e-07	-nan(ind)	-nan(ind)	6.1	942.886	840	942.886	1015.88	809.004	-1.14824e-07	102.588	-78.9153	0	0.990741	0.00925926	0.472222	0.527006	0	0.000771605	1	0	0
2.0186	840.000	-8.78231e-08	-nan(ind)	-nan(ind)	6.1	942.871	840	942.871	1015.88	809.004	-8.78231e-08	102.512	-78.0596	0	0.988426	0.0115741	0.473765	0.525463	0	0.000771605	1	0	0
2.0187	840.000	-5.81224e-08	-nan(ind)	-nan(ind)	6.1	942.855	840	942.855	1015.88	809.004	-5.81224e-08	102.437	-77.2131	0	0.986111	0.0138889	0.472222	0.527006	0	0.000771605	1	0	0
2.0188	840.000	-2.96296e-08	-nan(ind)	-nan(ind)	6.1	942.84	840	942.84	1015.88	809.004	-2.96296e-08	102.363	-76.3758	0	0.986111	0.0138889	0.470679	0.528549	0	0.000771605	1	0	0
2.0189	840.000	-2.0222e-07	-nan(ind)	-nan(ind)	6.1	942.825	840	942.825	1015.88	809.004	-2.0222e-07	102.289	-75.5476	0	0.981481	0.0185185	0.468364	0.530864	0	0.000771605	1	0	0
2.019	850.000	1.15605e-07	-nan(ind)	-nan(ind)	6.1	942.81	850	942.81	1015.88	809.004	1.15605e-07	102.217	-74.7284	0	0.981481	0.0185185	0.466821	0.532407	0	0.000771605	1	0	0
2.0191	860.000	-1.27898e-09	-nan(ind)	-nan(ind)	6.1	942.795	860	942.795	1015.88	809.004	-1.27898e-09	102.145	-73.918	0	0.981481	0.0185185	0.466821	0.532407	0	0.000771605	1	0	0
2.0192	870.000	-1.1589e-07	-nan(ind)	-nan(ind)	6.1	942.781	870	942.781	1015.88	809.004	-1.1589e-07	102.074	-73.1165	0	0.979167	0.0208333	0.466821	0.532407	0	0.000771605	1	0	0
2.0193	880.000	-2.90612e-08	-nan(ind)	-nan(ind)	6.1	942.766	880	942.766	1015.88	809.004	-2.90612e-08	102.003	-72.3236	0	0.983796	0.0162037	0.466821	0.532407	0	0.000771605	1	0	0
2.0194	890.000	-4.26311e-10	-nan(ind)	-nan(ind)	6.1	942.752	890	942.752	1015.88	809.004	-4.26311e-10	101.934	-71.5393	0	0.990741	0.00925926	0.465278	0.533951	0	0.000771605	1	0	0
2.0195	900.000	-1.17808e-07	-nan(ind)	-nan(ind)	6.1	942.738	900	942.738	1015.88	809.004	-1.17808e-07	101.865	-70.7636	0	0.993056	0.00694444	0.466049	0.533179	0	0.000771605	1	0	0
2.0196	910.000	-1.15818e-07	-nan(ind)	-nan(ind)	6.1	942.724	910	942.724	1015.88	809.004	-1.15818e-07	101.797	-69.9962	0	0.99537	0.00462963	0.462963	0.536265	0	0.000771605	1	0	0
2.0197	920.000	-1.45519e-07	-nan(ind)	-nan(ind)	6.1	942.71	920	942.71	1015.88	809.004	-1.45519e-07	101.729	-69.2372	0	0.99537	0.00462963	0.462963	0.536265	0	0.000771605	1	0	0
2.0198	930.000	-5.68434e-08	-nan(ind)	-nan(ind)	6.1	942.696	930	942.696	1015.88	809.004	-5.68434e-08	101.663	-68.4864	0	0.997685	0.00231481	0.462963	0.536265	0	0.000771605	1	0	0
2.0199	940.000	-1.75362e-07	-nan(ind)	-nan(ind)	6.1	942.682	940	942.682	1015.88	809.004	-1.75362e-07	101.597	-67.7437	0	0.997685	0.00231481	0.463735	0.535494	0	0.000771605	1	0	0
2.02	950.000	37051.1	-nan(ind)	-nan(ind)	6.1	950	950	942.669	1015.89	809.023	37051.1	137.193	36587.5	0	0.997685	0.00231481	0.464506	0.534722	0	0.000771605	1	0	0
2.021	950.000	463.908	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	463.908	137.193	0	0	0.988426	0.0115741	0.455247	0.543981	0	0.000771605	1	0	0
2.022	950.000	577.925	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.027	577.925	137.158	0	0	0.972222	0.0277778	0.445216	0.553241	0.000771605	0.000771605	1	0	0
2.023	950.000	573.261	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.027	573.261	137.159	0	0	0.979167	0.0208333	0.439815	0.558642	0.000771605	0.000771605	1	0	0
2.024	950.000	817.412	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.036	817.412	137.084	0	0	0.986111	0.0138889	0.440586	0.55787	0	0.00154321	1	0	0
2.025	950.000	817.836	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.036	817.836	137.084	0	0	0.988426	0.0115741	0.436728	0.561728	0	0.00154321	1	0	0
2.026	950.000	742.188	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.032	742.188	137.113	0	0	0.974537	0.025463	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.027	950.000	681.505	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.032	681.505	137.122	0	0	0.972222	0.0277778	0.419753	0.57716	0.00154321	0.00154321	1	0	0
2.028	950.000	750.455	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.035	750.455	137.097	0	0	0.976852	0.0231481	0.410494	0.585648	0.00231481	0.00154321	1	0	0
2.029	950.000	727.669	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.034	727.669	137.104	0	0	0.974537	0.025463	0.409722	0.585648	0.00308642	0.00154321	1	0	0
2.03	950.000	1205.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.049	1205.17	136.973	0	0	0.981481	0.0185185	0.416667	0.578704	0.00154321	0.00308642	1	0	0
2.031	950.000	1033.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.04	1033.25	137.038	0	0	0.969907	0.0300926	0.401235	0.594907	0.00154321	0.00231481	1	0	0
2.032	950.000	980.295	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	980.295	137.046	0	0	0.969907	0.0300926	0.393519	0.602623	0.00154321	0.00231481	1	0	0
2.033	950.000	978.677	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.677	137.046	0	0	0.962963	0.037037	0.383488	0.612654	0.00154321	0.00231481	1	0	0
2.034	950.000	978.902	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.902	137.046	0	0	0.979167	0.0208333	0.396605	0.599537	0.00154321	0.00231481	1	0	0
2.035	950.000	978.871	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.871	137.046	0	0	0.965278	0.0347222	0.393519	0.602623	0.00154321	0.00231481	1	0	0
2.036	950.000	978.875	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.875	137.046	0	0	0.976852	0.0231481	0.388889	0.607253	0.00154321	0.00231481	1	0	0
2.037	950.000	978.874	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.874	137.046	0	0	0.972222	0.0277778	0.400463	0.595679	0.00154321	0.00231481	1	0	0
2.038	950.000	978.875	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	978.875	137.046	0	0	0.967593	0.0324074	0.402006	0.594136	0.00154321	0.00231481	1	0	0
2.039	950.000	906.809	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.038	906.809	137.06	0	0	0.972222	0.0277778	0.395833	0.599537	0.00231481	0.00231481	1	0	0
2.04	950.000	982.484	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.039	982.484	137.046	0	0	0.976852	0.0231481	0.391975	0.604167	0.00154321	0.00231481	1	0	0
2.041	950.000	922.556	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.039	922.556	137.056	0	0	0.972222	0.0277778	0.387346	0.608025	0.00231481	0.00231481	1	0	0
2.042	950.000	976.4	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.039	976.4	137.048	0	0	0.976852	0.0231481	0.378858	0.615741	0.00308642	0.00231481	1	0	0
2.043	950.000	1219.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.041	1219.69	137.01	0	0	0.967593	0.0324074	0.371914	0.621914	0.00308642	0.00308642	1	0	0
2.044	950.000	1132.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.041	1132.04	137.021	0	0	0.960648	0.0393519	0.375772	0.616512	0.00462963	0.00308642	1	0	0
2.045	950.000	1257.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1257.39	137.008	0	0	0.962963	0.037037	0.376543	0.617284	0.00308642	0.00308642	1	0	0
2.046	950.000	1205.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.04	1205.25	137.015	0	0	0.962963	0.037037	0.390432	0.602623	0.00385802	0.00308642	1	0	0
2.047	950.000	1209.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.04	1209.92	137.014	0	0	0.956019	0.0439815	0.399691	0.593364	0.00385802	0.00308642	1	0	0
2.048	950.000	1281	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.042	1281	136.995	0	0	0.958333	0.0416667	0.398148	0.595679	0.00308642	0.00308642	1	0	0
2.049	950.000	1352.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.043	1352.8	136.983	0	0	0.962963	0.037037	0.397377	0.595679	0.00385802	0.00308642	1	0	0
2.05	950.000	1346.97	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.043	1346.97	136.984	0	0	0.965278	0.0347222	0.388889	0.604167	0.00385802	0.00308642	1	0	0
2.051	950.000	1347.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.043	1347.52	136.984	0	0	0.967593	0.0324074	0.38966	0.603395	0.00385802	0.00308642	1	0	0
